#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
10.147	436
10.197	446
10.247	448
10.297	445
10.348	453
10.398	451
10.448	453
10.498	455
10.548	448
10.598	454
10.649	451
10.699	444
10.749	448
10.799	441
10.849	440
10.901	440
10.951	432
11.001	439
11.051	439
11.101	436
11.151	442
11.202	441
11.252	444
11.302	449
11.352	442
11.402	453
11.453	454
11.503	450
11.553	455
11.603	450
11.653	452
11.703	451
11.754	442
11.805	447
11.855	444
11.905	437
11.955	440
12.005	431
12.056	438
12.106	439
12.156	434
12.206	442
12.256	443
12.307	442
12.357	449
12.407	444
12.457	453
12.507	455
12.557	449
12.608	456
12.658	453
12.709	448
12.759	450
12.809	442
12.859	445
12.910	443
12.960	435
13.010	439
13.060	436
13.110	434
13.161	438
13.211	433
13.261	441
13.311	445
13.361	441
13.411	449
13.462	450
13.512	450
13.562	455
13.613	449
13.663	456
13.714	456
13.764	447
13.814	452
13.864	447
13.914	443
13.964	444
14.015	434
14.065	440
14.115	438
14.165	433
14.215	438
14.265	438
14.316	438
14.366	443
14.416	439
14.466	448
14.517	452
14.568	447
14.618	455
14.668	454
14.718	453
14.768	456
14.818	446
14.869	452
14.919	449
14.969	442
15.019	445
15.069	442
15.119	438
15.170	439
15.220	432
15.270	438
15.320	439
15.370	435
15.422	444
15.472	444
15.522	444
15.572	451
15.622	445
15.672	455
15.723	454
15.773	451
15.823	455
15.873	452
15.923	449
15.973	449
16.024	440
16.074	444
16.124	442
16.174	436
16.224	439
16.276	437
16.326	437
16.376	442
16.426	437
16.476	444
16.526	446
16.577	443
16.627	451
16.677	451
16.727	453
16.777	455
16.827	448
16.878	454
16.928	452
16.978	444
17.028	449
17.078	445
17.129	441
17.180	442
17.230	434
17.280	439
17.330	439
17.380	434
17.431	441
17.481	439
17.531	442
17.581	447
17.631	441
17.682	450
17.732	453
17.782	450
17.832	456
17.882	452
17.932	454
17.983	454
18.033	445
18.084	449
18.134	446
18.184	439
18.234	441
18.285	437
18.335	434
18.385	438
18.435	431
18.485	439
18.536	439
18.586	438
18.636	447
18.686	444
18.736	452
18.786	454
18.837	448
18.887	457
18.937	455
18.988	451
19.038	455
19.088	447
19.139	448
19.189	448
19.239	438
19.289	442
19.339	439
19.390	433
19.440	437
19.490	431
19.540	438
19.590	440
19.640	436
19.691	445
19.741	445
19.791	446
19.841	453
19.892	446
19.942	455
19.993	456
20.043	450
20.093	456
20.143	453
20.193	448
20.244	449
20.294	438
20.344	444
20.394	441
20.444	433
20.494	439
20.545	437
20.595	434
20.645	440
20.695	435
20.745	445
20.797	446
20.847	443
20.897	451
20.947	452
20.997	451
21.047	456
21.098	449
21.148	456
21.198	453
21.248	443
21.298	448
21.348	445
21.399	440
21.449	442
21.499	433
21.549	439
21.599	440
21.650	434
21.701	440
21.751	441
21.801	440
21.851	447
21.901	440
21.952	451
22.002	453
22.052	449
22.102	455
22.152	453
22.202	451
22.253	453
22.303	443
22.353	448
22.403	446
22.453	438
22.504	442
22.554	439
22.605	436
22.655	439
22.705	432
22.755	441
22.806	442
22.856	440
22.906	447
22.956	449
23.006	449
23.056	454
23.107	447
23.157	456
23.207	455
23.257	448
23.307	452
23.358	448
23.408	446
23.458	446
23.509	437
23.559	442
23.609	439
23.660	433
23.710	438
23.760	438
23.810	437
23.860	442
23.910	438
23.961	448
24.011	449
24.061	448
24.111	456
24.161	452
24.212	455
24.262	457
24.312	449
24.362	453
24.413	451
24.463	443
24.514	447
24.564	441
24.614	439
24.664	440
24.714	431
24.765	438
24.815	437
24.865	435
24.915	442
24.965	439
25.015	445
25.066	449
25.116	444
25.166	453
25.216	454
25.266	451
25.317	456
25.368	447
25.418	453
25.468	452
25.518	444
25.568	447
25.619	443
25.669	438
25.719	440
25.769	432
25.819	437
25.869	439
25.920	434
25.970	441
26.020	443
26.070	442
26.120	448
26.170	442
26.222	452
26.272	455
26.322	448
26.372	456
26.422	454
26.473	450
26.523	452
26.573	442
26.623	447
26.673	444
26.723	436
26.774	441
26.824	436
26.874	435
26.924	440
26.974	434
27.024	442
27.075	444
27.126	440
27.176	449
27.226	450
27.276	448
27.327	454
27.377	447
27.427	455
27.477	455
27.527	447
27.577	452
27.628	448
27.678	443
27.728	445
27.778	432
27.828	441
27.878	439
27.929	432
27.979	439
28.030	439
28.080	438
28.130	443
28.181	440
28.231	449
28.281	451
28.331	446
28.381	455
28.431	455
28.482	452
28.532	456
28.582	446
28.632	451
28.682	450
28.733	439
28.783	445
28.833	441
28.883	438
28.934	439
28.984	431
29.035	438
29.085	438
29.135	434
29.185	443
29.235	444
29.285	446
29.336	451
29.386	444
29.436	455
29.486	456
29.536	451
29.587	456
29.637	457
29.687	451
29.737	451
29.788	441
29.838	445
29.889	442
29.939	435
29.989	439
30.039	436
30.089	436
30.139	438
30.190	434
30.240	442
30.290	444
30.340	440
30.390	450
30.441	450
30.491	452
30.541	456
30.591	448
30.641	456
30.692	455
30.743	448
30.793	452
30.843	447
30.893	445
30.943	444
30.994	435
31.044	439
31.094	439
31.144	432
31.194	439
31.244	437
31.295	439
31.345	444
31.395	438
31.445	448
31.495	451
31.545	448
31.597	456
31.647	451
31.697	454
31.747	455
31.797	445
31.848	452
31.898	449
31.948	440
31.998	445
32.048	439
32.098	439
32.149	439
32.199	432
32.249	439
32.299	440
32.349	439
32.399	444
32.450	439
32.501	448
32.551	451
32.601	446
32.651	455
32.702	454
32.752	450
32.802	454
32.852	450
32.902	448
32.952	449
33.003	438
33.053	444
33.103	441
33.153	436
33.203	440
33.253	432
33.304	439
33.354	441
33.405	436
33.455	446
33.505	446
33.556	445
33.606	452
33.656	445
33.706	455
33.756	456
33.806	448
33.857	454
33.907	451
33.957	448
34.007	448
34.057	438
34.107	443
34.158	441
34.208	432
34.258	438
34.309	437
34.359	435
34.410	440
34.460	435
34.510	444
34.560	447
34.610	443
34.660	452
34.711	453
34.761	452
34.811	457
34.861	449
34.911	455
34.962	454
35.012	445
35.062	449
35.112	444
35.162	440
35.213	442
35.264	432
35.314	438
35.364	437
35.414	433
35.464	439
35.514	440
35.565	441
35.615	447
35.665	441
35.715	451
35.765	453
35.816	449
35.866	458
35.916	454
35.966	453
36.016	454
36.066	445
36.118	449
36.168	447
36.218	439
36.268	442
36.318	438
36.368	436
36.419	438
36.469	432
36.519	439
36.569	441
36.619	437
36.670	445
36.720	446
36.770	448
36.820	453
36.870	447
36.920	456
36.971	455
37.022	450
37.072	454
37.122	449
37.172	448
37.222	448
37.273	435
37.323	443
37.373	441
37.423	435
37.473	439
37.524	437
37.574	437
37.624	441
37.674	437
37.724	445
37.774	448
37.825	445
37.875	453
37.926	451
37.976	454
38.026	455
38.077	447
38.127	454
38.177	452
38.227	445
38.277	448
38.327	442
38.378	440
38.428	441
38.478	435
38.528	439
38.578	437
38.628	435
38.679	442
38.729	439
38.779	445
38.830	450
38.880	442
38.931	453
38.981	454
39.031	451
39.081	456
39.131	451
39.181	453
39.232	452
39.282	443
39.332	447
39.382	444
39.432	437
39.482	441
39.533	430
39.583	437
39.633	438
39.683	432
39.734	441
39.785	443
39.835	441
39.885	449
39.935	444
39.985	452
40.035	454
40.086	448
40.136	457
40.186	454
40.236	450
40.286	452
40.336	441
40.387	447
40.437	445
40.487	435
40.537	440
40.587	436
40.639	434
40.689	439
40.739	432
40.789	441
40.839	443
40.889	439
40.940	448
40.990	449
41.040	449
41.090	455
41.140	448
41.190	456
41.241	456
41.291	449
41.341	453
41.391	449
41.441	444
41.492	445
41.543	435
41.593	441
41.643	439
41.693	433
41.743	439
41.794	439
41.844	438
41.894	443
41.944	438
41.994	448
42.045	451
42.095	447
42.145	455
42.195	457
42.245	453
42.295	456
42.346	446
42.397	453
42.447	450
42.497	441
42.547	445
42.597	441
42.648	437
42.698	440
42.748	432
42.798	438
42.848	439
42.899	435
42.949	443
42.999	444
43.049	445
43.099	451
43.149	445
43.200	454
43.250	455
43.301	449
43.351	455
43.401	452
43.451	450
43.502	450
43.552	441
43.602	444
43.652	443
43.702	435
43.753	440
43.803	436
43.853	436
43.903	439
43.953	434
44.003	443
44.054	445
44.104	443
44.154	451
44.205	451
44.255	452
44.306	456
44.356	449
44.406	456
44.456	454
44.506	448
44.556	451
44.607	446
44.657	444
44.707	443
44.757	434
44.807	440
44.857	438
44.908	434
44.958	439
45.008	437
45.058	440
45.109	445
45.160	440
45.210	450
45.260	452
45.310	450
45.360	456
45.410	451
45.461	454
45.511	456
45.561	445
45.611	451
45.661	448
45.711	441
45.762	444
45.812	435
45.862	438
45.912	439
45.962	432
46.014	440
46.064	441
46.114	438
46.164	445
46.214	439
46.264	449
46.315	452
46.365	447
46.415	455
46.465	455
46.515	450
46.565	454
46.616	444
46.666	449
46.716	447
46.766	439
46.816	443
46.867	440
46.918	436
46.968	440
47.018	433
47.068	440
47.118	442
47.169	437
47.219	446
47.269	446
47.319	447
47.369	453
47.419	445
47.470	456
47.520	456
47.570	449
47.620	454
47.670	450
47.721	444
47.771	448
47.822	437
47.872	442
47.922	440
47.972	433
48.023	438
48.073	437
48.123	436
48.173	441
48.223	428
48.274	446
48.324	448
48.374	444
48.424	453
48.474	453
48.524	453
48.575	457
48.625	448
48.675	454
48.726	453
48.776	444
48.826	448
48.877	444
48.927	439
48.977	441
49.027	432
49.077	438
49.128	439
49.178	433
49.228	440
49.278	440
49.328	440
49.378	447
49.429	444
49.479	453
49.529	454
49.579	449
49.630	457
49.680	455
49.731	453
49.781	454
49.831	443
49.881	449
49.931	446
49.982	437
50.032	441
50.082	437
50.132	437
50.182	439
50.232	432
50.283	441
50.333	442
50.383	439
50.433	447
50.483	447
50.534	449
50.585	454
50.635	448
50.685	455
50.735	454
50.785	449
50.836	453
50.886	449
50.936	447
50.986	447
51.036	437
51.086	442
51.137	439
51.187	435
51.237	439
51.287	437
51.337	440
51.387	443
51.439	437
51.489	447
51.539	450
51.589	446
51.639	453
51.690	451
51.740	454
51.790	455
51.840	448
51.890	452
51.940	450
51.991	443
52.041	445
52.091	439
52.141	440
52.191	440
52.242	433
52.292	439
52.343	439
52.393	435
52.443	443
52.493	442
52.544	445
52.594	450
52.644	444
52.694	455
52.744	455
52.794	450
52.845	456
52.895	447
52.945	452
52.995	451
53.045	442
53.096	446
53.146	442
53.197	435
53.247	439
53.297	431
53.347	437
53.398	438
53.448	433
53.498	442
53.548	443
53.598	442
53.648	450
53.699	444
53.749	453
53.799	455
53.849	449
53.899	457
53.950	455
54.000	448
54.050	453
54.101	440
54.151	447
54.201	444
54.252	435
54.302	439
54.352	435
54.402	434
54.452	438
54.502	432
54.553	441
54.603	444
54.653	439
54.703	449
54.753	450
54.804	449
54.854	454
54.904	448
54.954	456
55.005	456
55.055	449
55.106	453
55.156	449
55.206	444
55.256	445
55.306	435
55.357	440
55.407	439
55.457	433
55.507	438
55.557	438
55.607	437
55.658	443
55.708	438
55.758	448
55.808	450
55.858	447
55.909	454
55.960	454
56.010	453
56.060	455
56.110	446
56.160	452
56.211	450
56.261	440
56.311	445
56.361	441
56.411	438
56.461	440
56.512	432
56.562	439
56.612	439
56.662	436
56.712	444
56.762	444
56.814	445
56.864	451
56.914	445
56.964	455
57.014	454
57.065	449
57.115	454
57.165	451
57.215	449
57.265	449
57.315	439
57.366	445
57.416	443
57.466	435
57.516	440
57.566	437
57.616	438
57.667	441
57.718	435
57.768	444
57.818	446
57.868	442
57.919	451
57.969	450
58.019	453
58.069	456
58.119	449
58.169	455
58.220	453
58.270	447
58.320	449
58.370	443
58.420	441
58.470	443
58.521	433
58.571	439
58.622	437
58.672	434
58.722	439
58.773	439
58.823	441
58.873	446
58.923	441
58.973	452
59.023	452
59.074	448
59.124	456
59.174	451
59.224	455
59.274	455
59.325	446
59.375	451
59.425	446
59.475	441
59.526	442
59.576	436
59.627	437
59.677	438
59.727	431
59.777	438
59.827	439
59.877	439
59.928	444
59.978	441
60.028	450
60.078	453
60.128	448
60.179	456
60.229	456
60.279	452
60.329	456
60.379	446
60.430	451
60.481	449
60.531	437
60.581	444
60.631	440
60.681	435
60.731	439
60.782	426
60.832	438
60.882	440
60.932	435
60.982	444
61.033	445
61.083	445
61.133	452
61.183	446
61.233	454
61.283	455
61.335	449
61.385	455
61.435	451
61.485	448
61.535	449
61.586	439
61.636	444
61.686	441
61.736	433
61.786	439
61.836	439
61.887	436
61.937	440
61.987	436
62.037	445
62.087	447
62.137	443
62.188	452
62.239	453
62.289	451
62.339	456
62.389	448
62.440	454
62.490	452
62.540	444
62.590	448
62.640	443
62.690	440
62.741	442
62.791	433
62.841	439
62.891	439
62.941	434
62.991	441
63.042	441
63.092	443
63.143	448
63.193	442
63.243	453
63.294	455
63.344	449
63.394	456
63.444	453
63.494	451
63.544	453
63.595	443
63.645	449
63.695	446
63.745	437
63.795	441
63.845	437
63.896	436
63.946	438
63.997	430
64.047	440
64.097	442
64.148	439
64.198	447
64.248	449
64.298	450
64.348	455
64.398	449
64.449	456
64.499	457
64.549	451
64.599	454
64.649	449
64.699	447
64.750	446
64.800	437
64.850	441
64.901	440
64.951	433
65.002	438
65.052	437
65.102	437
65.152	442
65.202	437
65.252	446
65.303	448
65.353	446
65.403	454
65.453	451
65.503	454
65.554	456
65.604	449
65.654	455
65.704	451
65.754	444
65.805	447
65.856	441
65.906	440
65.956	440
66.006	432
66.056	438
66.106	438
66.157	435
66.207	442
66.257	439
66.307	444
66.357	448
66.408	443
66.458	454
66.508	454
66.558	450
66.608	456
66.658	451
66.710	453
66.760	452
66.810	443
66.860	448
66.910	445
66.960	437
67.011	441
67.061	435
67.111	438
67.161	440
67.211	434
67.262	441
67.312	443
67.362	441
67.412	448
67.462	443
67.512	452
67.563	455
67.614	450
67.664	456
67.714	454
67.764	450
67.814	452
67.865	442
67.915	447
67.965	445
68.015	436
68.065	440
68.116	438
68.166	435
68.216	439
68.266	432
68.316	442
68.366	443
68.417	440
68.467	449
68.518	450
68.568	449
68.618	455
68.669	447
68.719	455
68.769	455
68.819	448
68.869	452
68.919	448
68.970	443
69.020	446
69.070	435
69.120	441
69.170	440
69.220	432
69.271	440
69.321	439
69.371	438
69.422	444
69.472	438
69.523	449
69.573	451
69.623	447
69.673	455
69.723	454
69.773	452
69.824	455
69.874	447
69.924	452
69.974	449
70.024	441
70.074	444
70.125	441
70.175	438
70.225	440
70.275	431
70.326	439
70.377	441
70.427	437
70.477	444
70.527	445
70.577	446
70.627	451
70.678	446
70.728	454
70.778	455
70.828	450
70.878	455
70.928	451
70.979	449
71.029	450
71.079	440
71.129	444
71.179	441
71.231	435
71.281	439
71.331	437
71.381	436
71.431	440
71.481	435
71.532	444
71.582	446
71.632	444
71.682	452
71.732	452
71.782	453
71.833	457
71.883	448
71.933	455
71.983	453
72.033	447
72.084	449
72.135	446
72.185	442
72.235	442
72.285	432
72.335	440
72.386	439
72.436	434
72.486	440
72.536	439
72.586	441
72.637	446
72.687	442
72.737	451
72.787	453
72.837	450
72.887	456
72.938	452
72.989	453
73.039	454
73.089	445
73.139	449
73.189	447
73.240	440
73.290	443
73.340	437
73.390	436
73.440	439
73.491	431
73.541	440
73.591	440
73.641	439
73.691	447
73.741	445
73.792	451
73.842	454
73.893	448
73.943	455
73.993	456
74.043	451
74.094	454
74.144	447
74.194	449
74.244	447
74.294	438
74.345	442
74.395	440
74.445	434
74.495	439
74.545	432
74.595	439
74.646	441
74.696	438
74.746	446
74.797	447
74.847	446
74.898	453
74.948	444
74.998	455
75.048	455
75.098	449
75.148	454
75.199	450
75.249	446
75.299	447
75.349	437
75.399	443
75.449	440
75.500	433
75.550	438
75.600	438
75.650	436
75.701	441
75.752	436
75.802	445
75.852	447
75.902	443
75.952	453
76.002	454
76.053	450
76.103	456
76.153	448
76.203	454
76.253	452
76.303	444
76.354	447
76.404	444
76.454	439
76.504	440
76.554	432
76.606	439
76.656	439
76.706	434
76.756	441
76.806	442
76.856	443
76.907	449
76.957	444
77.007	453
77.057	454
77.107	450
77.157	456
77.208	454
77.258	452
77.308	452
77.358	442
77.408	447
77.459	445
77.510	436
77.560	441
77.610	437
77.660	434
77.710	438
77.761	433
77.811	439
77.861	442
77.911	440
77.961	448
78.011	448
78.062	451
78.112	455
78.162	449
78.212	454
78.262	456
78.313	449
78.363	454
78.414	449
78.464	445
78.514	447
78.564	436
78.615	440
78.665	439
78.715	433
78.765	439
78.815	437
78.866	438
78.916	442
78.966	438
79.016	447
79.066	449
79.116	447
79.167	454
79.217	451
79.267	454
79.318	456
79.368	447
79.418	453
79.469	450
79.519	444
79.569	447
79.619	441
79.669	439
79.720	440
79.770	433
79.820	440
79.870	439
79.920	436
79.970	442
80.021	442
80.071	448
80.121	450
80.171	444
80.222	453
80.272	453
80.323	450
80.373	455
80.423	447
80.473	451
80.523	449
80.574	441
80.624	445
80.674	442
80.724	436
80.774	440
80.824	431
80.875	440
80.925	441
80.975	436
81.025	444
81.075	445
81.126	444
81.177	452
81.227	445
81.277	453
81.327	455
81.377	448
81.428	455
81.478	452
81.528	447
81.578	449
81.628	439
81.678	444
81.729	442
81.779	434
81.829	440
81.879	437
81.929	436
81.979	441
82.031	434
82.081	444
82.131	446
82.181	442
82.231	451
82.282	452
82.332	451
82.382	455
82.432	448
82.482	455
82.532	452
82.583	444
82.633	448
82.683	445
82.733	441
82.783	442
82.834	433
82.884	440
82.935	439
82.985	435
83.035	441
83.085	442
83.136	441
83.186	448
83.236	441
83.286	452
83.336	454
83.386	448
83.437	456
83.487	454
83.537	451
83.587	452
83.637	443
83.688	448
83.738	445
83.789	437
83.839	442
83.889	439
83.939	436
83.990	440
84.040	434
84.090	441
84.140	443
84.190	439
84.240	448
84.291	449
84.341	448
84.391	454
84.441	446
84.491	455
84.542	455
84.592	448
84.642	451
84.693	449
84.743	444
84.793	446
84.844	436
84.894	441
84.944	440
84.994	433
85.044	439
85.094	439
85.145	438
85.195	444
85.245	438
85.295	450
85.345	451
85.396	446
85.446	455
85.496	453
85.546	454
85.597	455
85.647	447
85.698	452
85.748	450
85.798	442
85.848	445
85.898	441
85.949	438
85.999	439
86.049	430
86.099	438
86.149	438
86.199	436
86.250	443
86.300	443
86.350	446
86.400	451
86.450	445
86.501	454
86.552	456
86.602	452
86.652	456
86.702	451
86.752	452
86.803	451
86.853	441
86.903	445
86.953	442
87.003	436
87.053	440
87.104	436
87.154	438
87.204	439
87.254	432
87.304	443
87.354	444
87.406	442
87.456	450
87.506	447
87.556	452
87.606	455
87.657	449
87.707	455
87.757	454
87.807	448
87.857	450
87.907	439
87.958	444
88.008	443
88.058	433
88.108	440
88.158	439
88.208	436
88.259	441
88.310	434
88.360	443
88.410	446
88.460	441
88.511	451
88.561	452
88.611	450
88.661	455
88.711	447
88.761	454
88.812	452
88.862	443
88.912	449
88.962	446
89.012	441
89.062	443
89.113	433
89.163	440
89.214	439
89.264	435
89.314	441
89.365	440
89.415	440
89.465	446
89.515	442
89.565	452
89.615	454
89.666	448
89.716	457
89.766	454
89.816	452
89.866	454
89.917	442
89.967	450
90.017	446
90.067	438
90.118	442
90.168	439
90.219	435
90.269	438
90.319	432
90.369	439
90.419	441
90.469	437
90.520	447
90.570	447
90.620	448
90.670	454
90.720	448
90.771	457
90.821	456
90.871	450
90.921	455
90.971	451
91.022	448
91.073	447
91.123	437
91.173	442
91.223	440
91.273	433
91.323	438
91.374	436
91.424	436
91.474	442
91.524	435
91.574	446
91.625	449
91.675	445
91.725	454
91.775	453
91.825	452
91.875	455
91.927	449
91.977	455
92.027	452
92.077	443
92.127	448
92.178	445
92.228	440
92.278	442
92.328	433
92.378	439
92.428	439
92.479	436
92.529	442
92.579	442
92.629	444
92.679	448
92.729	443
92.780	452
92.831	452
92.881	450
92.931	455
92.981	453
93.032	451
93.082	452
93.132	441
93.182	448
93.232	444
93.282	438
93.333	441
93.383	437
93.433	437
93.483	440
93.533	435
93.583	443
93.634	444
93.684	443
