#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
19.491	494
19.541	490
19.591	486
19.641	481
19.691	474
19.741	469
19.792	462
19.842	456
19.892	451
19.942	446
19.992	443
20.043	441
20.093	441
20.143	443
20.193	444
20.244	447
20.294	452
20.345	459
20.395	466
20.445	472
20.495	478
20.545	483
20.595	488
20.646	493
20.696	496
20.746	496
20.796	495
20.846	492
20.897	489
20.947	483
20.997	479
21.047	472
21.097	465
21.148	460
21.199	454
21.249	449
21.299	445
21.349	443
21.399	441
21.449	442
21.500	444
21.550	446
21.600	451
21.650	456
21.700	462
21.751	468
21.801	474
21.851	480
21.901	485
21.951	489
22.002	492
22.053	493
22.103	494
22.153	492
22.203	490
22.253	485
22.304	482
22.354	476
22.404	470
22.454	463
22.504	457
22.554	452
22.605	448
22.655	445
22.705	443
22.755	443
22.805	444
22.855	445
22.907	449
22.957	453
23.007	459
23.057	463
23.107	470
23.158	477
23.208	482
23.258	487
23.308	490
23.358	493
23.408	493
23.459	493
23.509	490
23.559	488
23.609	484
23.659	478
23.709	473
23.760	467
23.811	461
23.861	456
23.911	451
23.961	448
24.012	445
24.062	444
24.112	443
24.162	446
24.212	448
24.262	450
24.313	457
24.363	461
24.413	467
24.463	473
24.513	479
24.563	483
24.614	486
24.664	491
24.715	491
24.765	493
24.815	492
24.866	489
24.916	486
24.966	483
25.016	475
25.066	470
25.116	465
25.167	459
25.217	455
25.267	450
25.317	447
25.367	445
25.417	444
25.468	444
25.518	446
25.568	449
25.619	453
25.669	458
25.720	464
25.770	470
25.820	475
25.870	480
25.920	485
25.970	488
26.021	491
26.071	492
26.121	493
26.171	490
26.221	488
26.272	484
26.322	479
26.372	473
26.422	469
26.472	463
26.523	457
26.574	453
26.624	449
26.674	447
26.724	445
26.774	444
26.824	445
26.875	447
26.925	451
26.975	456
27.025	461
27.075	465
27.126	473
27.176	477
27.226	482
27.276	486
27.326	488
27.376	490
27.428	492
27.478	491
27.528	488
27.578	485
27.628	481
27.678	477
27.729	472
27.779	466
27.829	461
27.879	456
27.929	451
27.980	449
28.030	446
28.080	446
28.130	446
28.180	448
28.230	450
28.281	454
28.332	457
28.382	463
28.432	467
28.482	473
28.533	478
28.583	483
28.633	485
28.683	490
28.733	490
28.783	490
28.834	489
28.884	487
28.934	485
28.984	479
29.034	475
29.084	469
29.135	465
29.185	460
29.236	455
29.286	451
29.336	448
29.387	447
29.437	446
29.487	447
29.537	449
29.587	452
29.637	455
29.688	460
29.738	466
29.788	470
29.838	475
29.888	479
29.938	483
29.989	487
30.039	489
30.089	489
30.140	489
30.190	487
30.241	486
30.291	482
30.341	477
30.391	474
30.441	468
30.491	463
30.542	458
30.592	454
30.642	449
30.692	448
30.742	447
30.792	447
30.843	448
30.893	451
30.943	454
30.993	458
31.044	462
31.095	467
31.145	472
31.195	477
31.245	480
31.295	484
31.345	487
31.396	488
31.446	489
31.496	488
31.546	486
31.596	484
31.646	479
31.697	476
31.747	470
31.797	465
31.847	461
31.897	456
31.949	454
31.999	450
32.049	448
32.099	447
32.149	448
32.199	449
32.250	452
32.300	455
32.350	460
32.400	464
32.450	469
32.501	474
32.551	478
32.601	482
32.651	485
32.701	487
32.751	488
32.802	488
32.853	488
32.903	484
32.953	482
33.003	477
33.053	473
33.104	469
33.154	463
33.204	459
33.254	456
33.304	453
33.355	450
33.405	449
33.455	449
33.505	449
33.555	451
33.605	455
33.656	458
33.706	462
33.757	466
33.807	471
33.857	476
33.907	479
33.958	483
34.008	485
34.058	487
34.108	487
34.158	487
34.209	485
34.259	483
34.309	479
34.359	475
34.409	471
34.459	467
34.510	462
34.560	458
34.611	455
34.661	451
34.711	449
34.761	449
34.812	449
34.862	451
34.912	453
34.962	457
35.012	459
35.063	463
35.113	468
35.163	472
35.213	475
35.263	481
35.313	483
35.364	484
35.414	487
35.464	486
35.515	486
35.565	484
35.616	481
35.666	478
35.716	475
35.766	469
35.816	466
35.866	461
35.917	457
35.967	454
36.017	452
36.067	450
36.117	450
36.167	450
36.218	452
36.268	455
36.318	457
36.368	461
36.419	465
36.470	470
36.520	474
36.570	478
36.620	481
36.670	484
36.720	485
36.771	487
36.821	487
36.871	485
36.921	482
36.971	480
37.021	476
37.072	472
37.122	468
37.172	464
37.222	461
37.272	456
37.324	454
37.374	453
37.424	451
37.474	451
37.524	452
37.574	453
37.625	457
37.675	460
37.725	464
37.775	468
37.825	471
37.875	475
37.926	479
37.976	482
38.026	483
38.076	485
38.126	485
38.177	485
38.228	483
38.278	481
38.328	478
38.378	475
38.428	470
38.479	465
38.529	462
38.579	459
38.629	455
38.679	454
38.729	452
38.780	452
38.830	452
38.880	452
38.930	454
38.980	458
39.031	461
39.081	465
39.132	469
39.182	473
39.232	477
39.282	479
39.333	482
39.383	485
39.433	484
39.483	485
39.533	483
39.584	482
39.634	479
39.684	476
39.734	473
39.784	469
39.834	465
39.885	462
39.935	457
39.985	456
40.036	453
40.086	452
40.136	453
40.187	453
40.237	455
40.287	456
40.337	460
40.387	463
40.438	466
40.488	470
40.538	474
40.588	477
40.638	481
40.688	482
40.739	483
40.789	484
40.839	484
40.889	483
40.940	480
40.990	478
41.041	474
41.091	471
41.141	466
41.191	464
41.241	459
41.292	457
41.342	455
41.392	453
41.442	453
41.492	453
41.542	454
41.593	456
41.643	458
41.693	462
41.743	464
41.793	469
41.845	471
41.895	476
41.945	478
41.995	482
42.045	483
42.095	483
42.146	484
42.196	483
42.246	481
42.296	479
42.346	476
42.396	473
42.447	469
42.497	466
42.547	462
42.597	459
42.647	456
42.697	455
42.749	453
42.799	453
42.849	453
42.899	455
42.949	457
43.000	459
43.050	464
43.100	466
43.150	469
43.200	473
43.250	475
43.301	480
43.351	482
43.401	482
43.451	483
43.501	483
43.552	481
43.602	479
43.653	478
43.703	475
43.753	472
43.803	468
43.854	465
43.904	462
43.954	458
44.004	457
44.054	455
44.104	453
44.155	453
44.205	454
44.255	455
44.305	458
44.355	462
44.406	464
44.456	468
44.507	471
44.557	474
44.607	477
44.657	479
44.708	480
44.758	482
44.808	483
44.858	481
44.908	480
44.958	478
45.009	476
45.059	473
45.109	470
45.159	466
45.209	464
45.260	460
45.310	457
45.360	455
45.411	455
45.461	455
45.511	455
45.562	456
45.612	457
45.662	459
45.712	463
45.762	466
45.813	469
45.863	473
45.913	476
45.963	478
46.013	479
46.063	481
46.114	481
46.164	481
46.214	481
46.264	479
46.315	477
46.365	475
46.416	472
46.466	468
46.516	465
46.566	462
46.616	459
46.667	458
46.717	456
46.767	455
46.817	455
46.867	455
46.917	458
46.968	459
47.018	461
47.068	464
47.118	467
47.168	469
47.219	473
47.270	475
47.320	478
47.370	480
47.420	481
47.470	481
47.521	481
47.571	479
47.621	478
47.671	476
47.721	473
47.771	470
47.822	467
47.872	464
47.922	461
47.972	459
48.022	458
48.072	457
48.124	455
48.174	455
48.224	458
48.274	457
48.324	460
48.375	463
48.425	465
48.475	468
48.525	471
48.575	473
48.625	477
48.676	478
48.726	479
48.776	480
48.826	481
48.876	480
48.926	478
48.977	477
49.028	474
49.078	471
49.128	468
49.178	466
49.229	463
49.279	462
49.329	459
49.379	458
49.429	457
49.479	457
49.530	457
49.580	459
49.630	459
49.680	462
49.730	464
49.781	467
49.831	470
49.881	472
49.932	475
49.982	478
50.032	478
50.083	481
50.133	480
50.183	480
50.233	479
50.283	477
50.333	476
50.384	473
50.434	471
50.484	467
50.534	465
50.584	462
50.635	460
50.685	459
50.735	457
50.785	457
50.836	457
50.886	457
50.937	459
50.987	460
51.037	463
51.087	465
51.137	467
51.187	470
51.238	473
51.288	475
51.338	476
51.388	478
51.438	480
51.489	479
51.539	479
51.589	478
51.639	477
51.689	475
51.740	472
51.791	469
51.841	466
51.891	464
51.941	461
51.991	460
52.041	459
52.092	458
52.142	457
52.192	459
52.242	459
52.292	460
52.343	461
52.393	464
52.443	466
52.493	470
52.543	471
52.593	473
52.645	475
52.695	478
52.745	478
52.795	479
52.845	478
52.896	478
52.946	477
52.996	475
53.046	473
53.096	470
53.146	468
53.197	465
53.247	463
53.297	461
53.347	459
53.397	459
53.447	458
53.498	457
53.549	459
53.599	459
53.649	460
53.699	463
53.750	466
53.800	467
53.850	471
53.900	473
53.950	475
54.000	476
54.051	478
54.101	478
54.151	479
54.201	477
54.251	478
54.301	475
54.352	474
54.402	471
54.453	471
54.503	467
54.553	466
54.604	463
54.654	461
54.704	460
54.754	458
54.804	459
54.854	459
54.905	460
54.955	461
55.005	463
55.055	464
55.105	466
55.155	469
55.206	470
55.256	473
55.307	475
55.357	476
55.407	477
55.458	477
55.508	477
55.558	476
55.608	476
55.658	474
55.708	473
55.759	470
55.809	468
55.859	467
55.909	464
55.959	462
56.009	462
56.060	460
56.110	460
56.160	459
56.211	459
56.261	461
56.312	463
56.362	464
56.412	467
56.462	468
56.512	468
56.562	472
56.613	473
56.663	475
56.713	477
56.763	478
56.813	478
56.864	478
56.914	476
56.964	475
57.014	474
57.064	471
57.115	470
57.166	467
57.216	465
57.266	463
57.316	462
57.366	460
57.416	460
57.467	459
57.517	460
57.567	460
57.617	461
57.667	462
57.718	464
57.768	467
57.818	469
57.868	471
57.918	472
57.968	474
58.020	475
58.070	476
58.120	477
58.170	476
58.220	476
58.270	473
58.321	473
58.371	472
58.421	470
58.471	469
58.521	467
58.572	464
58.622	463
58.672	462
58.722	460
58.772	461
58.822	461
58.873	461
58.924	461
58.974	462
59.024	464
59.074	465
59.125	467
59.175	470
59.225	471
59.275	473
59.325	474
59.375	475
59.426	476
59.476	476
59.526	476
59.576	475
59.626	474
59.676	473
59.727	471
59.777	469
59.828	467
59.878	466
59.928	464
59.979	463
60.029	462
60.079	460
60.129	460
60.179	461
60.229	462
60.280	462
60.330	463
60.380	464
60.430	467
60.480	468
60.530	469
60.581	472
60.631	473
60.681	474
60.732	475
60.782	475
60.833	475
60.883	476
60.933	475
60.983	473
61.033	473
61.083	471
61.134	469
61.184	467
61.234	465
61.284	464
61.334	463
61.384	461
61.435	461
61.485	461
61.535	461
61.585	462
61.636	463
61.687	464
61.737	465
61.787	467
61.837	469
61.887	471
61.937	473
61.988	473
62.038	474
62.088	475
62.138	475
62.188	476
62.238	475
62.289	474
62.339	472
62.389	470
62.439	470
62.489	469
62.541	466
62.591	465
62.641	463
62.691	463
62.741	461
62.791	461
62.842	460
62.892	462
62.942	463
62.992	464
63.042	465
63.093	466
63.143	468
63.193	470
63.243	471
63.293	472
63.343	474
63.394	474
63.445	475
63.495	475
63.545	474
63.595	474
63.645	472
63.696	471
63.746	470
63.796	469
63.846	466
63.896	466
63.947	465
63.997	464
64.047	463
64.097	463
64.147	461
64.197	462
64.248	463
64.298	463
64.349	466
64.399	465
64.449	468
64.499	469
64.550	471
64.600	471
64.650	472
64.700	474
64.750	475
64.801	476
64.851	475
64.901	474
64.951	473
65.001	472
65.051	471
65.102	470
65.152	468
65.203	467
65.253	465
65.303	465
65.353	463
65.404	462
65.454	463
65.504	463
65.554	463
65.604	463
65.655	465
65.705	465
65.755	467
65.805	467
65.855	469
65.905	471
65.956	471
66.006	472
66.056	472
66.107	473
66.157	474
66.208	475
66.258	473
66.308	472
66.358	471
66.408	469
66.458	470
66.509	467
66.559	467
66.609	465
66.659	464
66.709	463
66.759	463
66.810	462
66.860	463
66.910	464
66.960	464
67.011	466
67.062	467
67.112	467
67.162	469
67.212	470
67.262	471
67.312	473
67.363	473
67.413	473
67.463	473
67.513	473
67.563	472
67.613	472
67.664	471
67.714	470
67.764	469
67.814	469
67.864	466
67.916	465
67.966	465
68.016	464
68.066	463
68.116	463
68.166	463
