#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
23.910	410
23.960	460
24.011	499
24.061	535
24.111	573
24.161	578
24.211	617
24.262	624
24.313	607
24.363	616
24.413	592
24.463	561
24.513	529
24.563	483
24.614	449
24.664	409
24.714	364
24.764	331
24.814	300
24.865	272
24.915	264
24.965	263
25.015	266
25.065	283
25.115	308
25.167	347
25.217	383
25.267	421
25.317	468
25.367	491
25.417	546
25.468	579
25.518	595
25.568	623
25.618	624
25.668	627
25.719	616
25.769	571
25.819	558
25.869	523
25.919	476
25.969	443
26.020	401
26.071	356
26.121	323
26.171	290
26.221	270
26.271	261
26.322	256
26.372	265
26.422	287
26.472	312
26.522	351
26.573	382
26.623	431
26.673	474
26.723	506
26.773	555
26.823	582
26.874	613
26.924	628
26.975	612
27.025	629
27.075	614
27.126	582
27.176	554
27.226	514
27.276	478
27.326	435
27.376	384
27.427	352
27.477	315
27.527	282
27.577	264
27.627	259
27.677	252
27.728	264
27.778	283
27.828	320
27.879	355
27.929	390
27.980	437
28.030	478
28.080	522
28.130	562
28.180	576
28.230	617
28.281	630
28.331	627
28.381	632
28.431	605
28.481	587
28.531	549
28.582	496
28.632	470
28.682	427
28.732	380
28.783	343
28.834	309
28.884	276
28.934	258
28.984	250
29.034	252
29.084	265
29.135	282
29.185	324
29.235	361
29.285	400
29.335	446
29.385	480
29.436	531
29.486	568
29.536	597
29.586	625
29.636	619
29.688	638
29.738	631
29.788	598
29.838	581
29.888	542
29.938	501
29.989	463
30.039	421
30.089	374
30.139	332
30.189	294
30.239	269
30.290	254
30.340	242
30.390	250
30.440	285
30.490	292
30.541	330
30.592	360
30.642	409
30.692	454
30.742	493
30.792	542
30.843	558
30.893	609
30.943	630
30.993	623
31.043	640
31.094	626
31.144	607
31.194	572
31.244	522
31.294	498
31.344	452
31.395	401
31.446	364
31.496	323
31.546	284
31.596	262
31.646	255
31.697	244
31.747	251
31.797	264
31.847	302
31.897	335
31.948	370
31.998	419
32.048	455
32.098	509
32.148	552
32.198	577
32.249	618
32.299	632
32.350	639
32.400	641
32.450	606
32.500	603
32.551	564
32.601	519
32.651	487
32.701	439
32.751	392
32.802	352
32.852	307
32.902	277
32.952	254
33.002	240
33.052	242
33.103	253
33.153	265
33.203	308
33.254	338
33.304	384
33.355	430
33.405	468
33.455	520
33.505	560
33.555	597
33.605	625
33.656	621
33.706	645
33.756	640
33.806	611
33.856	595
33.906	552
33.957	519
34.007	475
34.057	420
34.107	381
34.158	337
34.209	294
34.259	267
34.309	250
34.359	233
34.409	240
34.459	253
34.510	281
34.560	316
34.610	348
34.660	395
34.710	441
34.760	488
34.811	535
34.861	560
34.911	608
34.961	629
35.011	637
35.063	647
35.113	628
35.163	618
35.213	580
35.263	530
35.313	506
35.364	459
35.414	408
35.464	367
35.514	326
35.564	285
35.614	258
35.665	240
35.715	235
35.765	244
35.815	256
35.865	291
35.916	329
35.967	363
36.017	410
36.067	450
36.117	502
36.167	547
36.218	578
36.268	619
36.318	625
36.368	647
36.418	646
36.468	616
36.519	609
36.569	565
36.619	527
36.669	491
36.719	440
36.770	394
36.820	350
36.871	304
36.921	274
36.971	251
37.021	232
37.072	235
37.122	275
37.172	268
37.222	305
37.272	334
37.323	380
37.373	427
37.423	471
37.473	521
37.523	544
37.573	599
37.624	627
37.674	627
37.724	648
37.775	639
37.825	620
37.875	593
37.926	530
37.976	516
38.026	471
38.076	416
38.126	376
38.177	332
38.227	288
38.277	262
38.327	247
38.377	234
38.427	239
38.478	252
38.528	283
38.578	318
38.628	352
38.679	400
38.729	439
38.780	493
38.830	538
38.880	567
38.930	611
38.980	630
39.031	643
39.081	645
39.131	607
39.181	609
39.231	570
39.281	524
39.332	496
39.382	447
39.432	399
39.482	357
39.532	311
39.583	278
39.634	253
39.684	236
39.734	236
39.784	249
39.834	260
39.885	301
39.935	330
39.985	374
40.035	421
40.085	461
40.135	513
40.186	552
40.236	591
40.286	621
40.336	618
40.386	642
40.436	636
40.488	609
40.538	593
40.588	550
40.638	514
40.688	474
40.739	416
40.789	379
40.839	337
40.889	293
40.939	267
40.989	250
41.040	234
41.090	242
41.140	257
41.190	281
41.240	319
41.291	352
41.341	398
41.392	443
41.442	489
41.492	534
41.542	555
41.593	605
41.643	625
41.693	627
41.743	637
41.793	620
41.843	607
41.894	567
41.944	521
41.994	494
42.044	447
42.094	396
42.145	358
42.195	319
42.246	280
42.296	258
42.346	242
42.396	243
42.447	253
42.497	268
42.547	306
42.597	341
42.647	378
42.697	424
42.748	460
42.798	512
42.848	552
42.898	580
42.948	613
42.999	617
43.049	631
43.099	627
43.150	598
43.200	582
43.250	543
43.301	502
43.351	467
43.401	419
43.451	377
43.501	337
43.551	300
43.602	272
43.652	255
43.702	244
43.752	253
43.802	278
43.853	293
43.903	332
43.953	360
44.003	407
44.054	452
44.104	489
44.155	536
44.205	554
44.255	599
44.305	616
44.355	609
44.406	622
44.456	608
44.506	585
44.556	552
44.606	500
44.656	479
44.707	437
44.757	387
44.807	354
44.857	318
44.907	284
44.958	268
45.009	277
45.059	261
45.109	270
45.159	286
45.209	320
45.260	357
45.310	392
45.360	437
45.410	468
45.460	515
45.510	552
45.561	568
45.611	600
45.661	606
45.711	610
45.761	606
45.811	572
45.863	560
45.913	524
45.963	481
46.013	451
46.063	411
46.114	369
46.164	338
46.214	305
46.264	288
46.314	277
46.364	272
46.415	278
46.465	294
46.515	312
46.565	350
46.615	379
46.665	424
46.716	462
46.767	489
46.817	532
46.867	556
46.917	579
46.968	592
47.018	579
47.068	592
47.118	580
47.168	550
47.218	529
47.269	492
47.319	460
47.369	426
47.419	384
47.469	359
47.519	333
47.570	307
47.620	299
47.671	295
47.721	292
47.771	306
47.822	320
47.872	348
47.922	379
47.972	406
48.022	446
48.072	475
48.123	507
48.173	533
48.223	541
48.273	566
48.323	571
48.374	566
48.424	566
48.474	543
48.524	529
48.575	503
48.625	463
48.676	442
48.726	411
48.776	378
48.826	361
48.876	342
48.926	326
48.977	319
49.027	314
49.077	323
49.127	336
49.177	349
49.228	375
49.278	400
49.328	428
49.378	455
49.428	470
49.479	503
49.530	521
49.580	528
49.630	544
49.680	540
49.730	544
49.780	536
49.831	509
49.881	503
49.931	480
49.981	452
50.031	434
50.082	410
50.132	390
50.182	372
50.232	352
50.282	349
50.332	345
50.384	340
50.434	352
50.484	363
50.534	375
50.584	393
50.635	406
50.685	435
50.735	456
50.785	470
50.835	493
50.885	494
50.936	517
50.986	523
51.036	514
51.086	521
51.136	512
51.186	498
51.237	488
51.288	464
51.338	454
51.388	436
51.438	408
51.489	400
51.539	385
51.589	370
51.639	367
51.689	369
51.739	364
51.790	369
51.840	369
51.890	387
51.940	400
51.990	412
52.040	433
52.091	447
52.141	466
52.192	481
52.242	484
52.292	504
52.343	507
52.393	507
52.443	511
52.493	493
52.543	496
52.593	485
52.644	462
52.694	458
52.744	440
52.794	422
52.844	410
52.894	388
52.945	384
52.995	375
53.046	365
53.096	369
53.146	370
53.197	373
53.247	387
53.297	390
53.347	415
53.397	427
53.447	436
53.498	460
53.548	475
53.598	487
53.648	501
53.698	495
53.748	511
53.799	513
53.849	498
53.899	501
53.950	488
54.000	475
54.051	462
54.101	434
54.151	428
54.201	411
54.251	390
54.301	382
54.352	373
54.402	361
54.452	363
54.502	358
54.552	369
54.603	379
54.653	386
54.703	408
54.753	423
54.803	440
54.854	463
54.905	469
54.955	495
55.005	507
55.055	507
55.105	523
55.155	519
55.206	520
55.256	511
55.306	488
55.356	483
55.406	465
55.457	439
55.507	425
55.557	406
55.607	385
55.657	372
55.707	355
55.759	352
55.809	350
55.859	346
55.909	358
55.959	371
56.009	384
56.060	406
56.110	418
56.160	448
56.210	470
56.260	484
56.311	509
56.361	517
56.411	533
56.461	537
56.511	525
56.561	533
56.612	521
56.663	489
56.713	486
56.763	460
56.813	439
56.863	416
56.914	385
56.964	372
57.014	355
57.064	339
57.114	336
57.165	335
57.215	338
57.265	348
57.315	355
57.365	382
57.415	405
57.466	426
57.516	457
57.567	478
57.617	507
57.667	525
57.718	527
57.768	550
57.818	551
57.868	545
57.918	543
57.968	519
58.019	508
58.069	484
58.119	449
58.169	430
58.219	402
58.269	374
58.320	355
58.370	347
58.420	326
58.471	320
58.521	317
58.572	328
58.622	343
58.672	356
58.722	384
58.772	411
58.822	441
58.873	470
58.923	487
58.973	522
59.023	538
59.073	551
59.123	563
59.174	539
59.224	559
59.274	547
59.324	518
59.375	504
59.426	475
59.476	445
59.526	417
59.576	383
59.626	361
59.676	339
59.727	320
59.777	313
59.827	311
59.877	308
59.927	326
59.977	338
60.028	366
60.078	393
60.128	417
60.178	454
60.228	483
60.280	510
60.330	536
60.380	533
60.430	566
60.480	571
60.530	560
60.581	561
60.631	541
60.681	520
60.731	494
60.781	453
60.831	431
60.882	399
60.932	364
60.982	345
61.032	327
61.082	306
61.133	305
61.184	302
61.234	313
61.284	329
61.334	346
61.384	378
61.435	406
61.485	437
61.535	473
61.585	486
61.635	529
61.686	549
61.736	553
61.786	572
61.836	569
61.886	567
61.936	554
61.987	521
62.038	507
62.088	475
62.138	435
62.188	410
62.238	380
62.289	350
62.339	331
62.389	308
62.439	306
62.489	304
62.540	304
62.590	322
62.640	343
62.690	366
62.740	398
62.790	422
62.841	463
62.891	493
62.942	514
62.992	545
63.042	554
63.092	570
63.143	573
63.193	555
63.243	557
63.293	538
63.343	507
63.394	484
63.444	449
63.494	418
63.544	388
63.594	352
63.644	336
63.695	319
63.745	306
63.795	306
63.846	311
63.896	320
63.947	338
63.997	355
64.047	392
64.097	423
64.147	452
64.197	487
64.248	509
64.298	538
64.348	556
64.398	548
64.448	572
64.498	566
64.549	554
64.599	542
64.649	510
64.699	490
64.750	459
64.801	415
64.851	395
64.901	367
64.951	337
65.001	324
65.051	332
65.102	309
65.152	311
65.202	316
65.252	336
65.302	359
65.352	384
65.403	418
65.453	445
65.503	480
65.553	508
65.603	518
65.655	550
65.705	560
65.755	561
65.805	566
65.855	538
65.905	541
65.956	519
66.006	482
66.056	462
66.106	429
66.156	397
66.206	373
66.257	351
66.307	331
66.357	319
66.407	310
66.457	315
66.508	324
66.559	334
66.609	360
66.659	383
66.709	414
66.759	446
66.810	466
66.860	501
66.910	523
66.960	540
67.010	556
67.060	544
67.111	560
67.161	553
67.211	526
67.261	518
67.311	491
67.362	462
67.412	437
67.463	398
67.513	380
67.563	358
67.613	336
67.664	329
67.714	323
67.764	320
67.814	330
67.864	338
67.915	362
67.965	386
68.015	406
68.065	441
68.115	466
68.165	491
68.216	516
68.266	519
68.316	543
68.367	549
68.417	541
68.467	544
68.518	525
68.568	509
68.618	492
68.668	455
68.718	439
68.769	413
68.819	384
68.869	368
68.919	353
68.969	338
69.019	336
69.070	331
69.120	341
69.170	353
69.220	364
69.271	390
69.321	412
69.372	437
69.422	462
69.472	472
69.522	504
69.572	518
69.623	523
69.673	535
69.723	531
69.773	531
69.823	520
69.873	493
69.924	486
69.974	465
70.024	438
70.074	420
70.124	399
70.175	380
70.226	368
70.276	352
70.326	351
70.376	351
70.426	352
70.477	365
70.527	378
70.577	395
70.627	414
70.677	426
70.727	455
70.778	472
70.828	484
70.878	503
70.928	506
70.978	517
71.028	519
71.080	503
71.130	507
71.180	496
71.230	475
71.280	464
71.331	443
71.381	428
71.431	412
71.481	389
71.531	385
71.581	377
71.632	365
71.682	368
71.732	379
71.782	378
71.832	388
71.883	393
71.933	415
71.984	429
72.034	442
72.084	462
72.134	469
72.185	485
72.235	494
72.285	489
72.335	501
72.385	498
72.435	489
72.486	486
72.536	467
72.586	464
72.636	452
72.686	429
72.737	425
72.787	412
72.838	398
72.888	395
72.938	393
72.988	387
73.039	388
73.089	384
73.139	396
73.189	404
73.239	409
73.289	425
73.340	431
73.390	445
73.440	457
73.490	458
73.540	474
73.591	478
73.641	480
73.691	485
73.742	471
73.792	480
73.842	475
73.893	458
73.943	459
73.993	448
74.043	437
74.093	432
74.143	413
74.194	415
74.244	409
74.294	398
74.344	401
74.394	399
74.445	398
74.495	405
74.545	400
74.595	415
74.646	421
74.696	422
74.747	438
74.797	446
74.847	452
74.897	462
74.947	456
74.998	473
75.048	476
75.098	470
75.148	477
75.198	472
75.248	469
75.299	466
75.349	448
75.399	450
75.449	443
75.499	426
75.550	426
75.601	418
75.651	408
75.701	406
75.751	395
75.801	401
75.852	400
75.902	396
75.952	407
76.002	411
76.052	418
76.102	429
76.153	430
76.203	446
76.253	455
76.303	458
76.353	471
76.403	473
76.455	481
76.505	483
76.555	471
76.605	481
76.655	475
76.706	463
76.756	462
76.806	451
76.856	441
76.906	431
76.956	414
77.007	411
77.057	403
77.107	390
77.157	392
77.207	389
77.257	390
77.308	394
77.359	391
77.409	407
77.459	416
77.509	424
77.560	442
77.610	450
77.660	465
77.710	476
77.760	474
77.810	493
77.861	496
77.911	491
77.961	495
78.011	486
78.061	482
78.111	473
78.162	451
78.212	446
78.263	432
78.313	414
78.363	405
78.414	393
78.464	384
78.514	378
78.564	369
78.614	375
78.664	379
78.715	381
78.765	397
78.815	411
78.865	425
78.915	442
78.966	449
79.016	473
79.066	485
79.116	494
79.167	507
79.217	497
79.268	512
79.318	510
79.368	492
79.418	492
79.468	478
79.518	459
79.569	445
79.619	423
79.669	408
79.719	394
79.769	374
79.820	369
79.870	362
79.920	354
79.970	362
80.020	367
80.071	377
80.122	393
80.172	402
80.222	428
80.272	447
80.322	464
80.372	487
80.423	491
80.473	514
80.523	523
80.573	514
80.623	527
80.674	519
80.724	507
80.774	497
80.824	466
80.874	459
80.924	438
80.976	410
81.026	396
81.076	377
81.126	360
81.176	353
81.227	342
81.277	346
81.327	351
81.377	354
81.427	375
81.477	393
81.528	411
81.578	438
81.628	450
81.678	483
81.728	502
81.778	510
81.829	531
81.880	535
81.930	539
81.980	536
82.030	513
82.081	512
82.131	494
82.181	464
82.231	448
82.281	423
82.331	396
82.382	378
82.432	353
82.482	346
82.532	338
82.582	328
82.632	338
82.683	347
82.733	358
82.784	380
82.834	395
82.884	427
82.935	452
82.985	470
83.035	501
83.085	516
83.135	535
83.185	546
83.236	535
83.286	548
83.336	538
83.386	518
83.436	507
83.486	481
83.537	458
83.587	432
83.638	398
83.688	381
83.738	360
83.789	336
83.839	333
83.889	329
83.939	326
83.989	335
84.039	344
84.090	368
84.140	391
84.190	412
84.240	444
84.290	468
84.340	496
84.391	519
84.441	519
84.491	548
84.542	553
84.592	548
84.643	548
84.693	530
84.743	516
84.793	493
84.843	455
84.893	439
84.944	411
84.994	380
85.044	362
85.094	345
85.144	330
85.195	323
85.245	316
85.295	329
85.345	342
85.395	355
85.446	382
85.497	407
85.547	436
85.597	466
85.647	480
85.697	515
85.747	533
85.798	542
85.848	557
85.898	548
85.948	552
85.998	539
86.049	511
86.099	499
86.149	472
86.199	442
86.249	417
86.299	391
86.351	365
86.401	346
86.451	326
86.501	323
86.551	322
86.601	322
86.652	337
86.702	361
86.752	377
86.802	403
86.852	424
86.903	460
86.953	485
87.003	508
87.053	532
87.103	528
87.153	553
87.204	556
87.255	538
87.305	542
87.355	522
87.405	498
87.455	477
87.506	439
87.556	421
87.606	394
87.656	364
87.706	349
87.757	333
87.807	322
87.857	325
87.907	321
87.957	337
88.007	355
88.058	371
88.108	401
88.159	427
88.209	453
88.259	483
88.310	491
88.360	526
88.410	540
88.460	538
88.510	553
88.560	546
88.611	538
88.661	523
88.711	490
88.761	478
88.811	451
88.861	418
88.912	399
88.962	375
89.012	352
89.063	342
89.113	328
89.164	329
89.214	334
89.264	337
89.314	359
89.364	379
89.414	398
89.465	428
89.515	443
89.565	478
89.615	501
89.665	512
89.715	533
89.766	536
89.816	545
89.866	541
89.916	519
89.967	517
90.018	497
90.068	469
90.118	452
90.168	426
90.218	400
90.268	382
90.319	358
90.369	350
90.419	343
90.469	336
90.519	343
90.569	353
90.620	364
90.670	384
90.720	397
90.770	428
90.820	452
90.872	466
90.922	495
90.972	507
91.022	523
91.072	531
91.122	523
91.173	531
91.223	522
91.273	503
91.323	492
91.373	470
91.423	450
91.474	428
91.524	399
91.574	388
91.624	372
91.674	355
91.725	354
91.776	351
91.826	354
91.876	363
91.926	370
91.976	391
92.027	409
92.077	425
92.127	451
92.177	467
92.227	488
92.278	502
92.328	501
92.378	519
92.428	520
92.478	513
92.528	510
92.579	493
92.630	485
92.680	467
92.730	439
92.780	430
92.830	412
92.881	391
92.931	383
92.981	374
93.031	367
93.081	366
93.132	360
93.182	376
93.232	386
93.282	395
93.332	415
93.382	429
93.433	448
93.483	465
93.534	470
93.584	491
93.634	499
93.684	501
93.735	507
93.785	492
93.835	498
93.885	488
93.935	467
93.986	463
94.036	447
94.086	428
94.136	419
94.186	405
94.236	396
94.287	387
94.337	376
94.387	381
94.438	383
94.488	385
94.539	397
94.589	399
94.639	419
94.689	432
94.739	437
94.789	458
94.840	465
94.890	474
94.940	485
94.990	477
95.040	491
95.090	489
95.141	477
95.191	479
95.241	468
95.291	458
95.342	450
95.393	429
95.443	428
95.493	418
95.543	404
95.593	404
95.643	399
95.694	396
95.744	399
95.794	394
95.844	407
95.894	414
95.944	413
95.995	430
96.045	438
96.095	444
96.145	456
96.195	452
96.247	468
96.297	471
96.347	466
96.397	474
96.447	472
96.497	468
96.548	465
96.598	450
96.648	454
96.698	447
96.748	434
96.798	433
96.849	426
96.899	420
96.949	418
96.999	406
97.049	413
97.100	413
97.151	409
97.201	417
97.251	418
97.301	421
97.351	429
97.402	426
97.452	440
97.502	445
97.552	444
97.602	454
97.652	455
97.703	460
97.753	462
97.803	453
97.853	463
97.903	461
97.954	455
98.004	457
98.055	452
98.105	448
98.155	446
98.205	431
98.256	436
98.306	431
98.356	423
98.406	425
98.456	421
98.507	420
98.557	419
98.607	411
98.657	419
98.707	421
98.757	417
98.808	427
98.858	430
98.908	435
98.959	441
99.009	437
99.059	451
99.110	455
99.160	455
99.210	463
99.260	462
99.310	466
99.361	466
99.411	456
99.461	463
99.511	458
99.561	450
99.611	448
99.662	445
99.712	436
99.762	430
99.812	416
99.863	418
99.913	413
99.964	406
100.014	408
100.064	410
100.114	410
100.164	413
100.215	412
100.265	423
100.315	431
100.365	436
100.415	448
100.465	447
100.516	463
100.566	470
100.616	466
100.666	479
100.716	479
100.767	477
100.818	477
100.868	465
100.918	466
100.968	457
101.018	439
101.069	438
101.119	427
101.169	414
101.219	410
101.269	399
101.319	396
101.370	394
101.420	387
101.470	395
101.520	401
101.570	404
101.620	416
101.672	419
101.722	439
101.772	452
101.822	454
101.872	474
101.923	482
101.973	487
102.023	495
102.073	480
102.123	494
102.173	489
102.224	473
102.274	473
102.324	459
102.374	445
102.424	432
102.475	411
102.525	406
102.576	396
102.626	381
102.676	381
102.726	378
102.777	376
102.827	384
102.877	385
102.927	402
102.977	415
103.027	421
103.078	447
103.128	460
103.178	475
103.228	490
103.278	486
103.329	506
103.379	510
103.430	500
103.480	506
103.530	494
103.580	484
103.631	471
103.681	446
103.731	439
103.781	422
103.831	400
103.881	391
103.932	378
103.982	368
104.032	366
104.082	359
104.132	370
104.183	377
104.233	384
104.283	405
104.334	420
104.384	439
104.434	460
104.485	466
104.535	494
104.585	507
104.635	507
104.685	523
104.735	518
104.786	519
104.836	512
104.886	486
104.936	483
104.986	464
105.037	440
105.087	425
105.137	403
105.187	386
105.238	372
105.288	353
105.339	355
105.389	354
105.439	352
105.489	365
105.539	378
105.590	393
105.640	414
105.690	426
105.740	456
105.790	477
105.840	491
105.891	512
105.941	517
105.991	530
106.041	533
106.091	519
106.142	523
106.193	508
106.243	488
106.293	472
106.343	447
106.393	427
106.444	406
106.494	378
106.544	369
106.594	355
106.644	344
106.694	344
106.745	371
106.795	356
106.845	369
106.895	380
106.945	407
106.995	428
107.047	449
107.097	477
107.147	485
107.197	516
107.247	528
107.298	522
107.348	541
107.398	537
107.448	527
107.498	518
107.548	489
107.599	479
107.649	455
107.699	422
107.749	407
107.799	383
107.849	363
107.900	352
107.951	350
108.001	338
108.051	340
108.101	344
108.152	361
108.202	379
108.252	397
108.302	425
108.352	439
108.402	475
108.453	496
108.503	503
108.553	530
108.603	537
108.653	543
108.703	544
108.754	522
108.804	522
108.855	505
108.905	474
108.955	459
109.006	432
109.056	406
109.106	387
109.156	360
109.206	351
109.256	341
109.307	336
109.357	336
109.407	345
109.457	353
109.507	375
109.558	389
109.608	421
109.658	447
109.708	464
109.759	495
109.809	512
109.860	528
109.910	541
109.960	531
110.010	545
110.060	538
110.110	518
110.161	507
110.211	483
110.261	458
110.311	436
110.361	403
110.412	386
110.462	368
110.512	348
110.562	341
110.612	337
110.663	334
110.714	344
110.764	350
110.814	374
110.864	395
110.914	413
110.964	445
111.015	467
111.065	492
111.115	512
111.165	514
111.215	539
111.266	542
111.316	536
111.366	537
111.416	519
111.466	506
111.516	485
111.568	450
111.618	438
111.668	413
111.718	384
111.768	371
111.819	356
111.869	344
111.919	339
111.969	336
112.019	346
112.069	360
112.120	371
112.170	397
112.220	418
112.270	443
112.320	468
112.370	478
112.421	509
112.472	522
112.522	528
112.572	539
112.622	532
112.673	532
112.723	520
112.773	493
112.823	484
112.873	460
112.923	433
112.974	414
113.024	391
113.074	374
113.124	361
113.174	345
113.224	345
113.275	347
113.325	348
113.376	366
113.426	381
113.476	400
113.527	422
113.577	434
113.627	467
113.677	486
113.727	499
113.777	518
113.828	519
113.878	532
113.928	531
113.978	513
114.028	514
114.078	496
114.129	476
114.179	459
114.230	435
114.280	415
114.330	397
114.381	374
114.431	367
114.481	358
114.531	352
114.581	356
114.631	367
114.682	372
114.732	388
114.782	399
114.832	426
114.882	445
114.932	460
114.983	484
115.033	488
115.083	511
115.134	519
115.184	513
115.235	521
115.285	513
115.335	500
115.385	490
115.435	463
115.485	455
115.536	436
115.586	411
115.636	401
115.686	383
115.736	372
115.787	368
115.837	361
115.887	367
115.937	374
115.987	377
116.038	396
116.089	410
116.139	424
116.189	447
