#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
20.243	441
20.293	444
20.344	437
20.394	446
20.444	446
20.495	442
20.545	450
20.595	451
20.646	451
20.696	456
20.746	448
20.796	456
20.846	457
20.897	448
20.947	454
20.997	449
21.047	446
21.097	445
21.147	435
21.198	440
21.248	438
21.298	432
21.348	437
21.399	436
21.449	435
21.500	440
21.550	436
21.600	446
21.650	450
21.700	446
21.751	458
21.801	459
21.851	461
21.901	466
21.951	458
22.001	465
22.052	462
22.102	453
22.152	456
22.202	450
22.253	444
22.303	443
22.354	430
22.404	433
22.454	431
22.504	423
22.554	428
22.605	428
22.655	428
22.705	434
22.755	431
22.805	443
22.855	449
22.906	450
22.956	461
23.006	464
23.056	468
23.106	472
23.158	462
23.208	472
23.258	470
23.308	460
23.358	462
23.408	455
23.459	448
23.509	443
23.559	430
23.609	430
23.659	426
23.709	418
23.760	422
23.810	422
23.860	422
23.910	428
23.960	426
24.010	439
24.062	445
24.112	448
24.162	460
24.212	463
24.262	470
24.313	474
24.363	469
24.413	477
24.463	475
24.513	467
24.563	467
24.614	462
24.664	453
24.714	446
24.764	432
24.814	433
24.865	427
24.915	419
24.966	421
25.016	415
25.066	421
25.116	425
25.167	423
25.217	435
25.267	441
25.317	444
25.367	456
25.417	457
25.468	468
25.518	472
25.568	466
25.618	476
25.668	475
25.719	467
25.769	468
25.819	458
25.870	457
25.920	450
25.970	437
26.021	437
26.071	430
26.121	424
26.171	425
26.221	419
26.271	424
26.322	426
26.372	424
26.422	435
26.472	438
26.522	443
26.573	452
26.623	450
26.673	462
26.723	467
26.774	463
26.824	471
26.875	469
26.925	466
26.975	466
27.025	451
27.075	455
27.126	451
27.176	439
27.226	440
27.276	436
27.326	431
27.376	432
27.427	424
27.477	430
27.527	432
27.577	429
27.627	437
27.678	440
27.729	443
27.779	451
27.829	447
27.879	458
27.929	461
27.980	457
28.030	463
28.080	461
28.130	458
28.180	459
28.230	448
28.281	452
28.331	449
28.381	439
28.431	443
28.481	439
28.531	437
28.583	439
28.633	429
28.683	440
28.733	440
28.783	436
28.834	445
28.884	446
28.934	448
28.984	453
29.034	446
29.084	455
29.135	455
29.185	449
29.235	455
29.285	451
29.335	449
29.385	449
29.436	441
29.487	446
29.537	444
29.587	436
29.637	443
29.688	442
29.738	442
29.788	444
29.838	438
29.888	449
29.938	450
29.989	446
30.039	454
30.089	454
30.139	456
30.189	457
30.239	449
30.290	455
30.340	452
30.391	446
30.441	448
30.491	442
30.542	441
30.592	439
30.642	431
30.692	437
30.742	436
30.792	432
30.843	439
30.893	439
30.943	444
30.993	448
31.043	444
31.094	455
31.144	458
31.194	457
31.244	464
31.295	465
31.345	464
31.396	464
31.446	453
31.496	457
31.546	453
31.596	445
31.646	445
31.697	437
31.747	435
31.797	433
31.847	421
31.897	430
31.948	429
31.998	426
32.048	432
32.098	435
32.149	440
32.199	447
32.250	446
32.300	459
32.350	462
32.400	463
32.450	471
32.500	465
32.551	472
32.601	470
32.651	458
32.701	463
32.751	457
32.802	448
32.852	445
32.902	431
32.952	434
33.002	429
33.053	420
33.104	423
33.154	423
33.204	420
33.254	426
33.304	429
33.354	436
33.405	442
33.455	444
33.505	457
33.555	462
33.605	465
33.656	473
33.706	467
33.756	476
33.806	475
33.856	466
33.906	468
33.958	461
34.008	452
34.058	449
34.108	434
34.158	434
34.209	429
34.259	417
34.309	421
34.359	419
34.409	417
34.459	423
34.510	420
34.560	433
34.610	439
34.660	440
34.710	454
34.760	459
34.811	464
34.862	472
34.912	465
34.962	476
35.012	476
35.063	467
35.113	470
35.163	465
35.213	456
35.263	453
35.313	438
35.364	439
35.414	433
35.464	422
35.514	423
35.564	421
35.614	419
35.665	423
35.715	421
35.766	431
35.816	437
35.866	437
35.917	450
35.967	455
36.017	460
36.067	466
36.117	463
36.167	473
36.218	472
36.268	466
36.318	470
36.368	463
36.418	459
36.468	453
36.519	442
36.569	442
36.619	437
36.670	427
36.720	430
36.771	427
36.821	425
36.871	428
36.921	424
36.971	434
37.021	438
37.072	436
37.122	448
37.172	451
37.222	456
37.272	461
37.322	454
37.373	465
37.423	465
37.473	460
37.523	463
37.574	457
37.625	456
37.675	453
37.725	441
37.775	445
37.825	441
37.875	435
37.926	438
37.976	435
38.026	435
38.076	437
38.126	432
38.177	441
38.227	443
38.277	442
38.327	450
38.377	449
38.427	454
38.479	457
38.529	452
38.579	457
38.629	456
38.679	450
38.729	453
38.780	447
38.830	449
38.880	447
38.930	436
38.980	443
39.031	442
39.081	438
39.131	442
39.181	439
39.231	444
39.281	447
39.332	441
39.383	451
39.433	451
39.483	450
39.533	455
39.583	447
39.634	456
39.684	455
39.734	446
39.784	451
39.834	448
39.885	443
39.935	444
39.985	433
40.035	440
40.085	439
40.135	432
40.186	439
40.236	439
40.287	438
40.337	444
40.387	441
40.438	450
40.488	454
40.538	450
40.588	459
40.638	458
40.688	459
40.739	463
40.789	452
40.839	459
40.889	457
40.939	446
40.989	449
41.040	444
41.090	437
41.140	437
41.191	427
41.241	431
41.292	431
41.342	425
41.392	434
41.442	434
41.492	435
41.542	443
41.593	440
41.643	452
41.693	458
41.743	455
41.793	466
41.843	468
41.894	468
41.944	470
41.994	461
42.044	466
42.095	461
42.146	451
42.196	449
42.246	444
42.296	437
42.346	433
42.396	423
42.447	425
42.497	424
42.547	419
42.597	426
42.647	428
42.697	432
42.748	439
42.798	438
42.848	452
42.898	458
42.948	458
43.000	469
43.050	470
43.100	472
43.150	475
43.200	466
43.250	471
43.301	465
43.351	455
43.401	454
43.451	446
43.501	438
43.551	433
43.602	420
43.652	423
43.702	421
43.752	416
43.802	422
43.853	423
43.904	425
43.954	435
44.004	433
44.054	448
44.104	455
44.155	457
44.205	468
44.255	469
44.305	475
44.355	477
44.406	468
44.456	474
44.506	468
44.556	459
44.606	459
44.656	449
44.707	443
44.758	436
44.808	424
44.858	425
44.908	422
44.958	414
45.009	420
45.059	422
45.109	426
45.159	432
45.209	431
45.260	445
45.310	451
45.360	453
45.410	464
45.460	463
45.510	472
45.561	474
45.611	465
45.662	473
45.712	469
45.762	460
45.812	459
45.863	449
45.913	446
45.963	441
46.013	428
46.063	431
46.114	427
46.164	422
46.214	425
46.264	425
46.314	429
46.364	433
46.415	431
46.465	443
46.515	448
46.566	449
46.616	459
46.666	458
46.717	466
46.767	468
46.817	461
46.867	467
46.917	464
46.968	457
47.018	458
47.068	443
47.118	448
47.168	444
47.218	433
47.269	436
47.319	433
47.369	430
47.419	434
47.470	427
47.521	436
47.571	439
47.621	436
47.671	445
47.721	447
47.771	449
47.822	457
47.872	450
47.922	459
47.972	460
48.022	452
48.072	460
48.123	456
48.173	451
48.223	452
48.273	439
48.323	447
48.375	444
48.425	436
48.475	441
48.525	440
48.575	437
48.625	442
48.676	436
48.726	444
48.776	447
48.826	444
48.876	452
48.926	453
48.977	453
49.027	456
49.077	448
49.127	455
49.177	454
49.228	445
49.279	450
49.329	447
49.379	443
49.429	444
49.479	434
49.530	440
49.580	440
49.630	434
49.680	441
49.730	442
49.780	442
49.831	447
49.881	440
49.931	454
49.981	456
50.031	452
50.082	460
50.132	457
50.183	459
50.233	460
50.283	450
50.333	454
50.384	451
50.434	440
50.484	444
50.534	438
50.584	434
50.634	435
50.685	426
50.735	433
50.785	433
50.835	430
50.885	438
50.936	440
50.986	445
51.036	451
51.087	448
51.137	460
51.187	464
51.238	461
51.288	468
51.338	466
51.388	466
51.438	466
51.489	453
51.539	458
51.589	452
51.639	441
51.689	441
51.739	435
51.790	430
51.840	428
51.890	420
51.940	425
51.991	425
52.041	424
52.092	432
52.142	436
52.192	442
52.242	450
52.292	449
52.343	462
52.393	466
52.443	464
52.493	474
52.543	471
52.593	473
52.644	471
52.694	459
52.744	462
52.794	455
52.845	445
52.895	443
52.946	438
52.996	429
53.046	425
53.096	416
53.146	420
53.197	421
53.247	418
53.297	427
53.347	431
53.397	439
53.447	446
53.498	446
53.548	460
53.598	465
53.648	466
53.698	475
53.750	470
53.800	477
53.850	476
53.900	463
53.950	467
54.000	460
54.051	449
54.101	446
54.151	431
54.201	432
54.251	427
54.301	415
54.352	420
54.402	419
54.452	416
54.502	424
54.552	421
54.602	435
54.654	441
54.704	442
54.754	456
54.804	461
54.854	464
54.905	474
54.955	466
55.005	477
55.055	476
55.105	466
55.155	469
55.206	462
55.256	454
55.306	450
55.356	436
55.406	437
55.457	431
55.507	422
55.558	424
55.608	422
55.658	419
55.708	425
55.759	421
55.809	433
55.859	439
55.909	440
55.959	452
56.009	456
56.060	460
56.110	468
56.160	461
56.210	471
56.260	471
56.311	464
56.361	466
56.411	461
56.462	454
56.512	453
56.562	438
56.613	441
56.663	437
56.713	428
56.763	431
56.813	429
56.863	426
56.914	431
56.964	425
57.014	437
57.064	440
57.114	438
57.165	451
57.215	452
57.265	457
57.315	462
57.366	455
57.416	464
57.467	463
57.517	457
57.567	460
57.617	455
57.667	451
57.718	450
57.768	440
57.818	443
57.868	440
57.918	434
57.968	437
58.019	436
58.069	436
58.119	439
58.169	434
58.219	444
58.270	446
58.321	444
58.371	453
58.421	452
58.471	456
58.521	457
58.572	449
58.622	457
58.672	455
58.722	448
58.772	452
58.822	447
58.873	446
58.923	444
58.973	436
59.023	441
59.073	440
59.123	435
59.175	441
59.225	441
59.275	444
59.325	447
59.375	443
59.426	453
59.476	454
59.526	452
59.576	459
59.626	454
59.676	458
59.727	457
59.777	448
59.827	453
59.877	449
59.927	442
59.977	444
60.028	437
60.079	438
60.129	437
60.179	429
60.229	436
60.280	436
60.330	434
60.380	442
60.430	441
60.480	449
60.530	454
60.581	450
60.631	460
60.681	463
60.731	460
60.781	465
60.831	455
60.882	462
60.932	461
60.983	449
61.033	452
61.083	446
61.134	438
61.184	438
61.234	427
61.284	431
61.334	430
61.384	423
61.435	430
61.485	431
61.535	432
61.585	440
61.635	437
61.686	450
61.736	456
61.786	454
61.836	465
61.887	466
61.937	467
61.988	471
62.038	462
62.088	468
62.138	464
62.188	454
62.238	453
62.289	447
62.339	438
62.389	436
62.439	424
62.489	427
62.540	425
62.590	418
62.640	425
62.690	426
62.741	428
62.791	437
62.842	432
62.892	448
62.942	455
62.992	453
63.042	467
63.092	469
63.143	471
63.193	475
63.243	465
63.293	473
63.343	468
63.394	457
63.444	457
63.494	449
63.544	440
63.594	437
63.645	423
63.696	427
63.746	423
63.796	417
63.846	422
63.896	423
63.946	425
63.997	433
64.047	432
64.097	445
64.147	452
64.197	453
64.248	465
64.298	467
64.348	472
64.398	475
64.448	468
64.498	473
64.550	469
64.600	459
64.650	459
64.700	451
64.750	444
64.801	440
64.851	427
64.901	429
64.951	426
65.001	419
65.051	424
65.102	425
65.152	424
65.202	432
65.252	428
65.302	443
65.352	449
65.403	450
65.454	461
65.504	463
65.554	468
65.604	470
65.655	462
65.705	469
65.755	466
65.805	458
65.855	459
65.905	451
65.956	448
66.006	443
66.056	432
66.106	436
66.156	432
66.206	426
66.257	430
66.307	431
66.358	432
66.408	436
66.458	433
66.509	446
66.559	449
66.609	449
66.659	457
66.709	455
66.759	464
66.810	464
66.860	453
66.910	463
66.960	460
67.010	454
67.060	454
67.111	447
67.161	447
67.211	444
67.262	434
67.312	439
67.363	437
67.413	433
67.463	437
67.513	435
67.563	440
67.613	444
67.664	438
67.714	449
67.764	451
67.814	451
67.864	456
67.914	451
67.965	458
68.015	457
68.065	450
68.115	455
68.166	451
68.217	446
68.267	447
68.317	435
68.367	443
68.417	441
68.467	434
68.518	440
68.568	440
68.618	439
68.668	444
68.718	438
68.769	449
68.819	452
68.869	448
68.919	456
68.969	457
69.019	455
69.071	458
69.121	448
69.171	454
69.221	453
69.271	444
69.321	447
69.372	443
69.422	438
69.472	439
69.522	430
69.572	437
69.623	436
69.673	431
69.723	440
69.773	440
69.823	442
69.873	449
69.924	443
69.975	457
70.025	459
70.075	456
70.125	464
70.175	462
70.226	461
70.276	462
70.326	451
70.376	456
70.426	451
70.477	441
70.527	443
70.577	437
70.627	433
70.677	432
70.727	424
70.778	430
70.828	431
70.879	428
70.929	436
70.979	439
71.030	444
71.080	451
71.130	448
71.180	461
71.230	464
71.280	462
71.331	470
71.381	467
71.431	468
71.481	467
71.531	456
71.581	459
71.632	453
71.682	441
71.732	441
71.783	433
71.833	428
71.884	428
71.934	418
71.984	424
72.034	424
72.084	424
72.134	432
72.185	435
72.235	442
72.285	450
72.335	449
72.385	463
72.435	466
72.486	466
72.536	474
72.586	471
72.636	472
72.687	471
72.738	458
72.788	462
72.838	455
72.888	445
72.938	442
72.988	439
73.039	429
73.089	426
73.139	416
73.189	422
73.239	422
73.289	421
73.340	429
73.390	431
73.440	440
73.490	447
73.540	446
73.592	460
73.642	465
73.692	465
73.742	474
73.792	469
73.842	474
73.893	473
73.943	462
73.993	464
74.043	457
74.093	447
74.143	445
74.194	431
74.244	433
74.294	429
74.344	419
74.394	423
74.445	424
74.496	422
74.546	428
74.596	431
74.646	437
74.696	444
74.747	442
74.797	458
74.847	461
74.897	463
74.947	471
74.998	463
75.048	472
75.098	470
75.148	460
75.198	463
75.248	456
75.299	449
75.350	448
75.400	433
75.450	437
75.500	432
75.550	424
75.601	428
75.651	427
75.701	426
75.751	432
75.801	427
75.852	439
75.902	445
75.952	444
76.002	456
76.052	458
76.102	459
76.153	466
76.203	458
76.254	466
76.304	465
76.354	456
76.404	459
76.455	454
76.505	448
76.555	447
76.605	434
76.655	439
76.706	436
76.756	428
76.806	433
76.856	433
76.906	432
76.956	437
77.007	433
77.057	444
77.107	448
77.158	446
77.208	455
77.258	457
77.309	458
77.359	461
77.409	454
77.459	460
77.509	457
77.560	450
77.610	453
77.660	448
77.710	444
77.760	444
77.810	432
77.861	439
77.911	437
77.961	432
78.011	438
78.062	438
78.113	440
78.163	445
78.213	439
78.263	450
78.313	453
78.363	451
78.414	458
78.464	458
78.514	457
78.564	459
78.614	448
78.664	455
78.715	453
78.765	444
78.815	447
78.865	441
78.915	436
78.967	438
79.017	430
79.067	437
79.117	436
79.167	434
79.217	440
79.268	442
79.318	446
79.368	451
79.418	446
79.468	457
79.518	461
79.569	457
79.619	463
79.669	460
79.719	460
79.769	459
79.820	447
79.871	453
79.921	448
79.971	439
80.021	440
80.071	437
80.122	433
80.172	432
80.222	424
80.272	432
80.322	434
80.372	432
80.423	441
80.473	443
80.523	450
80.573	455
80.623	452
80.674	463
80.724	465
80.775	462
80.825	468
80.875	461
80.925	464
80.976	461
81.026	450
81.076	452
81.126	446
81.176	437
81.226	437
81.277	430
81.327	429
81.377	427
81.427	419
81.477	428
81.528	431
81.578	431
81.628	440
81.679	441
81.729	450
81.779	456
81.830	454
81.880	468
81.930	468
81.980	468
82.030	472
82.081	463
82.131	468
82.181	464
82.231	452
82.281	453
82.331	447
82.382	436
82.432	435
82.482	423
82.532	426
82.583	424
82.633	418
82.684	425
82.734	427
82.784	428
82.834	437
82.884	435
82.935	448
82.985	455
83.035	454
83.085	467
83.135	467
83.185	470
83.236	474
83.286	464
83.336	470
83.386	466
83.437	454
83.487	455
83.538	447
83.588	438
83.638	437
83.688	424
83.738	427
83.789	425
83.839	417
83.889	424
83.939	425
83.989	427
84.039	436
84.090	433
84.140	448
84.190	453
84.240	453
84.290	465
84.342	467
84.392	468
84.442	472
84.492	464
84.542	469
84.592	465
84.643	455
84.693	456
84.743	449
84.793	441
84.843	438
84.893	427
84.944	430
84.994	428
85.044	418
85.094	427
85.144	427
85.194	429
85.246	437
85.296	435
85.346	446
85.396	452
85.446	453
85.497	463
85.547	464
85.597	466
85.647	469
85.697	460
85.747	465
85.798	463
85.848	454
85.898	455
85.948	447
85.998	443
86.049	440
86.099	428
86.150	433
86.200	431
86.250	426
86.300	431
86.351	431
86.401	432
86.451	440
86.501	436
86.551	449
86.601	454
86.652	450
86.702	461
86.752	459
86.802	463
86.852	464
86.903	456
86.953	461
87.003	458
87.054	450
87.104	451
87.154	445
87.205	441
87.255	440
87.305	430
87.355	435
87.405	434
87.455	431
87.506	438
87.556	437
87.606	441
87.656	446
87.706	442
87.757	453
87.807	455
87.857	454
87.907	460
87.958	456
88.008	460
88.059	461
88.109	451
88.159	455
88.209	451
88.259	443
88.310	446
88.360	437
88.410	440
88.460	438
88.510	429
88.560	437
88.611	437
88.661	436
88.711	442
88.761	439
88.811	448
88.862	451
88.913	448
88.963	458
89.013	460
89.063	456
89.113	461
89.164	451
89.214	459
89.264	457
89.314	445
89.364	450
89.414	444
89.465	440
89.515	439
89.565	430
89.615	434
89.665	434
89.715	429
89.767	436
89.817	437
89.867	438
89.917	445
89.967	442
90.018	453
90.068	457
90.118	453
90.168	463
90.218	464
90.268	461
90.319	464
90.369	453
90.419	460
90.469	455
90.519	446
90.569	447
90.620	440
90.671	434
90.721	434
90.771	425
90.821	430
90.872	431
90.922	426
90.972	434
91.022	437
91.072	439
91.122	446
91.173	441
91.223	457
91.273	461
91.323	459
91.373	468
91.423	467
91.474	466
91.524	467
91.575	456
91.625	461
91.675	455
91.726	444
91.776	445
91.826	437
91.876	432
91.926	431
91.976	420
92.027	427
92.077	427
92.127	424
92.177	432
92.227	434
92.278	439
92.328	447
92.378	444
92.428	458
92.479	462
92.529	461
92.580	470
92.630	469
92.680	470
92.730	470
92.780	458
92.830	462
92.881	456
92.931	445
92.981	445
93.031	438
93.081	429
93.132	430
93.182	425
93.232	426
93.282	425
93.333	423
93.383	430
93.434	433
93.484	436
93.534	446
93.584	445
93.634	458
93.684	463
93.735	462
93.785	472
93.835	469
93.885	470
93.935	470
93.986	459
94.036	463
94.086	457
94.136	448
94.186	446
94.237	438
94.288	434
94.338	431
94.388	420
94.438	426
94.488	425
94.538	421
94.589	431
94.639	437
94.689	440
94.739	446
94.789	443
94.840	458
94.890	460
94.940	461
94.990	470
95.040	463
95.090	470
95.142	469
95.192	458
95.242	463
95.292	456
95.342	447
95.393	446
95.443	438
95.493	436
95.543	432
95.593	424
95.643	428
95.694	428
95.744	428
95.794	433
95.844	431
95.894	441
95.944	447
95.995	444
96.046	457
96.096	460
96.146	461
96.196	466
96.247	459
96.297	467
96.347	465
96.397	456
96.447	460
96.497	454
96.548	446
96.598	445
96.648	433
96.698	436
96.748	434
96.798	427
96.849	432
96.899	432
96.950	430
97.000	437
97.050	432
97.101	444
97.151	449
97.201	447
97.251	457
97.301	458
97.351	460
97.402	464
97.452	457
97.502	463
97.552	461
97.602	450
97.652	454
97.703	449
97.753	442
97.803	443
97.854	431
97.904	437
97.955	435
98.005	428
98.055	436
98.105	436
98.155	436
98.205	443
98.256	435
98.306	449
98.356	454
98.406	450
98.456	460
98.506	460
98.557	461
98.607	463
98.657	454
98.707	459
98.758	456
98.809	447
98.859	450
98.909	444
98.959	440
99.009	440
99.059	429
99.110	435
99.160	434
99.210	429
99.260	437
99.310	438
99.361	440
99.411	446
99.461	444
99.511	454
99.561	458
99.611	454
99.663	464
99.713	462
99.763	462
99.813	464
99.863	451
99.913	457
99.964	454
100.014	443
100.064	444
100.114	440
100.164	436
100.215	435
100.265	426
100.315	432
100.365	432
100.415	428
100.465	436
100.516	438
100.567	442
100.617	449
100.667	445
100.717	458
100.767	461
100.818	460
100.868	468
100.918	465
100.968	466
101.018	465
101.069	456
101.119	458
101.169	452
101.219	442
101.269	443
101.319	435
101.370	433
101.420	431
101.471	422
101.521	428
101.571	428
101.622	426
101.672	435
101.722	437
101.772	444
101.822	450
101.872	448
101.923	460
101.973	464
102.023	464
102.073	470
102.123	465
102.173	469
102.224	467
102.274	455
102.324	458
102.375	452
102.425	444
102.476	442
102.526	431
102.576	432
102.626	429
102.676	421
102.726	426
102.777	426
102.827	426
102.877	433
102.927	431
102.977	443
103.027	450
103.078	448
103.128	462
103.178	464
103.228	465
103.279	472
103.330	464
103.380	471
103.430	468
103.480	456
103.530	460
103.580	452
103.631	444
103.681	442
103.731	427
103.781	431
103.831	428
103.881	421
103.932	426
103.982	426
104.032	425
104.082	433
104.132	431
104.184	443
104.234	449
104.284	449
104.334	460
104.384	464
104.434	466
104.485	471
104.535	463
104.585	470
104.635	467
104.685	457
104.735	459
104.786	454
104.836	445
104.886	442
104.936	430
104.986	432
105.037	429
105.088	423
105.138	428
105.188	428
105.238	428
105.288	435
105.339	430
105.389	444
105.439	448
105.489	448
105.539	459
105.590	462
105.640	464
105.690	469
105.740	459
105.790	468
105.840	464
105.891	456
105.942	457
105.992	451
106.042	445
106.092	442
106.142	432
106.193	434
106.243	432
106.293	424
106.343	431
106.393	431
106.444	432
106.494	438
106.544	432
106.594	446
106.644	451
106.694	449
106.745	460
106.795	461
106.846	462
106.896	465
106.946	458
106.996	463
107.047	461
107.097	452
107.147	454
107.197	447
107.247	443
107.298	441
107.348	432
107.398	436
107.448	433
107.498	429
107.548	434
107.599	435
107.649	437
107.699	442
107.750	438
107.800	450
107.850	454
107.901	452
107.951	461
108.001	461
108.051	462
108.101	464
108.152	452
108.202	459
108.252	456
108.302	448
108.352	448
108.402	442
108.453	441
108.503	438
108.553	429
108.603	434
108.654	433
108.705	430
108.755	436
108.805	435
108.855	442
108.905	447
108.955	442
109.006	455
109.056	457
109.106	457
109.156	464
109.206	459
109.256	464
109.307	462
109.357	454
109.407	456
109.457	452
109.507	444
109.559	444
109.609	437
109.659	436
109.709	434
109.759	426
109.809	431
109.860	432
109.910	429
109.960	438
110.010	433
110.060	445
110.110	450
110.161	447
110.211	459
110.261	460
110.311	461
110.361	466
110.412	458
110.463	465
110.513	463
110.563	452
110.613	455
110.663	448
110.714	442
110.764	441
110.814	428
110.864	432
110.914	430
110.964	423
111.015	430
111.065	430
111.115	431
111.165	438
111.215	435
111.266	448
111.316	453
111.367	451
111.417	461
111.467	465
111.517	465
111.568	469
111.618	460
111.668	467
111.718	464
111.768	454
111.818	455
111.869	448
111.919	440
111.969	438
112.019	428
112.069	431
112.120	428
112.170	422
112.220	427
112.271	429
112.321	430
112.371	437
112.422	434
112.472	447
112.522	453
112.572	453
112.622	464
112.673	465
112.723	468
112.773	471
112.823	461
112.873	469
112.923	465
112.974	455
113.024	454
113.074	447
113.124	441
113.175	438
113.225	427
113.276	430
113.326	427
113.376	422
113.426	427
113.476	428
113.527	430
113.577	437
113.627	435
113.677	448
113.727	454
113.777	453
113.828	464
113.878	465
113.928	469
113.978	471
114.029	461
114.079	468
114.130	464
114.180	453
114.230	455
114.280	447
114.330	442
114.381	439
114.431	427
114.481	431
114.531	428
114.581	421
114.631	428
114.682	428
114.732	432
114.782	438
114.832	435
114.882	448
114.934	453
114.984	453
115.034	463
115.084	463
115.134	467
115.184	468
115.235	461
115.285	466
115.335	461
115.385	454
115.435	453
115.485	447
115.536	442
115.586	438
115.636	429
115.686	434
115.736	430
115.786	428
115.838	431
115.888	439
115.938	436
115.988	441
116.038	438
116.089	450
116.139	454
116.189	453
