#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
22.404	439
22.454	443
22.505	439
22.555	436
22.605	440
22.655	432
22.705	441
22.755	442
22.806	437
22.856	446
22.906	445
22.956	448
23.006	452
23.057	444
23.107	453
23.157	453
23.207	447
23.258	451
23.308	447
23.359	444
23.409	445
23.459	436
23.509	441
23.559	440
23.609	434
23.660	441
23.710	439
23.760	440
23.810	445
23.860	438
23.911	447
23.961	450
24.011	447
24.061	452
24.112	451
24.162	452
24.213	453
24.263	445
24.313	451
24.363	446
24.413	440
24.463	443
24.514	441
24.564	438
24.614	440
24.664	433
24.714	440
24.765	441
24.815	438
24.865	445
24.915	444
24.965	448
25.016	451
25.067	445
25.117	454
25.167	454
25.217	449
25.267	452
25.317	447
25.368	446
25.418	446
25.468	437
25.518	442
25.568	440
25.619	436
25.669	439
25.719	437
25.769	440
25.819	442
25.869	438
25.921	447
25.971	448
26.021	446
26.071	454
26.121	447
26.172	453
26.222	454
26.272	446
26.322	451
26.372	448
26.422	442
26.473	445
26.523	436
26.573	441
26.623	440
26.673	432
26.723	440
26.774	439
26.825	438
26.875	443
26.925	438
26.975	447
27.026	450
27.076	444
27.126	453
27.176	451
27.226	449
27.276	453
27.327	442
27.377	449
27.427	447
27.477	438
27.527	444
27.577	440
27.628	437
27.678	440
27.729	432
27.779	440
27.829	442
27.880	436
27.930	445
27.980	446
28.030	445
28.080	451
28.130	445
28.181	454
28.231	453
28.281	447
28.331	452
28.381	449
28.431	443
28.482	446
28.532	436
28.582	442
28.633	439
28.683	434
28.734	439
28.784	438
28.834	438
28.884	442
28.934	437
28.984	447
29.035	449
29.085	444
29.135	453
29.185	452
29.235	451
29.285	454
29.336	445
29.386	451
29.436	449
29.486	440
29.537	444
29.588	441
29.638	437
29.688	440
29.738	432
29.788	439
29.838	439
29.889	436
29.939	444
29.989	444
30.039	446
30.089	451
30.140	444
30.190	453
30.240	454
30.290	448
30.340	454
30.390	450
30.442	448
30.492	448
30.542	438
30.592	443
30.642	441
30.692	434
30.743	440
30.793	437
30.843	437
30.893	440
30.943	435
30.994	445
31.044	446
31.094	444
31.144	452
31.194	449
31.244	453
31.295	455
31.346	446
31.396	452
31.446	451
31.496	443
31.546	447
31.597	441
31.647	440
31.697	441
31.747	432
31.797	438
31.848	439
31.898	435
31.948	441
31.998	439
32.048	444
32.098	448
32.149	443
32.199	452
32.250	454
32.300	450
32.350	455
32.401	447
32.451	452
32.501	451
32.551	442
32.601	446
32.651	443
32.702	436
32.752	440
32.802	431
32.852	437
32.902	439
32.952	433
33.003	441
33.053	442
33.103	441
33.154	449
33.204	443
33.255	452
33.305	454
33.355	448
33.405	454
33.455	452
33.505	448
33.556	451
33.606	448
33.656	446
33.706	444
33.756	435
33.806	441
33.857	438
33.907	436
33.957	440
34.007	434
34.058	442
34.109	445
34.159	439
34.209	449
34.259	450
34.309	448
34.359	454
34.410	445
34.460	453
34.510	453
34.560	444
34.610	449
34.660	446
34.711	440
34.761	443
34.811	433
34.861	440
34.911	440
34.963	434
35.013	441
35.063	441
35.113	440
35.163	446
35.213	440
35.264	450
35.314	451
35.364	447
35.414	453
35.464	453
35.514	450
35.565	451
35.615	443
35.665	447
35.715	444
35.765	437
35.816	441
35.867	439
35.917	436
35.967	440
36.017	433
36.067	441
36.118	443
36.168	440
36.218	448
36.268	448
36.318	449
36.369	453
36.419	448
36.469	455
36.519	454
36.569	449
36.619	451
36.670	447
36.721	444
36.771	445
36.821	434
36.871	440
36.921	439
36.972	432
37.022	439
37.072	437
37.122	438
37.172	443
37.223	437
37.273	448
37.323	450
37.373	447
37.423	454
37.473	453
37.524	452
37.574	454
37.625	444
37.675	451
37.725	449
37.775	441
37.826	445
37.876	441
37.926	438
37.976	440
38.026	432
38.077	439
38.127	439
38.177	437
38.227	444
38.277	443
38.327	448
38.378	451
38.428	443
38.478	452
38.529	453
38.579	450
38.629	454
38.680	447
38.730	448
38.780	448
38.830	439
38.880	443
38.931	441
38.981	436
39.031	440
39.081	437
39.131	440
39.181	441
39.232	436
39.282	446
39.332	448
39.382	444
39.433	451
39.484	447
39.534	453
39.584	453
39.634	445
39.684	451
39.734	449
39.785	443
39.835	444
39.885	437
39.935	441
39.985	440
40.035	433
40.086	440
40.136	439
40.186	437
40.236	444
40.286	438
40.338	446
40.388	449
40.438	445
40.488	453
40.538	452
40.588	450
40.639	455
40.689	443
40.739	452
40.789	449
40.839	438
40.889	444
40.940	439
40.990	436
41.040	439
41.090	431
41.140	439
41.191	440
41.242	434
41.292	443
41.342	445
41.392	444
41.442	451
41.493	444
41.543	454
41.593	455
41.643	448
41.693	454
41.743	450
41.794	447
41.844	447
41.894	436
41.944	444
41.994	441
42.045	433
42.095	439
42.146	439
42.196	436
42.246	441
42.296	436
42.347	445
42.397	447
42.447	443
42.497	451
42.547	451
42.597	450
42.648	454
42.698	445
42.748	452
42.798	450
42.848	441
42.899	446
42.949	443
42.999	440
43.050	442
43.100	434
43.150	440
43.201	441
43.251	435
43.301	442
43.351	444
43.401	445
43.452	448
43.502	444
43.552	452
43.602	454
43.652	448
43.702	452
43.753	449
43.803	448
43.853	448
43.903	438
43.954	444
44.004	442
44.055	434
44.105	441
44.155	439
44.205	439
44.255	443
44.306	436
44.356	446
44.406	447
44.456	444
44.506	452
44.556	451
44.607	451
44.657	453
44.707	445
44.757	452
44.808	450
44.858	442
44.909	446
44.959	441
45.009	440
45.059	440
45.109	432
45.160	439
45.210	439
45.260	436
45.310	443
45.360	443
45.410	444
45.461	449
45.511	444
45.561	454
45.611	454
45.661	449
45.713	455
45.763	451
45.813	450
45.863	449
45.913	439
45.963	445
46.014	442
46.064	436
46.114	440
46.164	436
46.214	438
46.264	440
46.315	434
46.365	442
46.415	445
46.465	443
46.515	450
46.565	447
46.617	452
46.667	454
46.717	446
46.767	453
46.817	451
46.868	444
46.918	448
46.968	441
47.018	443
47.068	442
47.118	433
47.169	441
47.219	441
47.269	437
47.319	443
47.369	437
47.420	446
47.470	448
47.521	441
47.571	451
47.621	451
47.671	448
47.722	452
47.772	443
47.822	448
47.872	447
47.922	439
47.972	444
48.023	442
48.073	437
48.123	441
48.173	434
48.223	441
48.274	443
48.324	438
48.374	447
48.425	447
48.475	445
48.525	452
48.576	445
48.626	453
48.676	453
48.726	445
48.776	450
48.826	448
48.877	442
48.927	445
48.977	435
49.027	441
49.077	439
49.128	433
49.178	440
49.228	440
49.278	438
49.329	445
49.379	439
49.430	449
49.480	451
49.530	446
49.580	455
49.630	453
49.681	452
49.731	454
49.781	443
49.831	451
49.881	448
49.931	438
49.982	443
50.032	439
50.082	435
50.132	439
50.182	431
50.233	438
50.284	439
50.334	436
50.384	444
50.434	445
50.484	446
50.535	451
50.585	446
50.635	454
50.685	455
50.735	449
50.785	454
50.836	451
50.886	448
50.936	448
50.986	439
51.036	444
51.086	441
51.138	435
51.188	440
51.238	438
51.288	436
51.338	441
51.389	434
51.439	445
51.489	446
51.539	441
51.589	451
51.639	450
51.690	451
51.740	453
51.790	446
51.840	452
51.890	450
51.940	443
51.991	447
52.042	443
52.092	440
52.142	442
52.192	435
52.243	441
52.293	440
52.343	437
52.393	444
52.443	441
52.493	445
52.544	450
52.594	443
52.644	452
52.694	451
52.744	448
52.794	452
52.845	447
52.895	448
52.946	447
52.996	437
53.046	443
53.097	442
53.147	434
53.197	441
53.247	438
53.297	438
53.347	443
53.398	438
53.448	446
53.498	447
53.548	446
53.598	453
53.649	447
53.699	453
53.749	454
53.799	447
53.850	453
53.900	449
53.951	443
54.001	446
54.051	439
54.101	441
54.151	439
54.201	431
54.252	439
54.302	437
54.352	434
54.402	442
54.452	436
54.503	446
54.553	448
54.603	445
54.653	454
54.704	453
54.754	450
54.805	455
54.855	445
54.905	452
54.955	450
55.005	441
55.055	446
55.106	441
55.156	438
55.206	440
55.256	432
55.306	438
55.357	439
55.407	434
55.457	441
55.507	441
55.557	441
55.608	447
55.659	442
55.709	452
55.759	453
55.809	446
55.859	454
55.909	450
55.960	446
56.010	450
56.060	439
56.110	446
56.160	444
56.211	435
56.261	441
56.311	439
56.361	437
56.411	441
56.461	436
56.513	445
56.563	447
56.613	441
56.663	450
56.713	449
56.764	448
56.814	452
56.864	445
56.914	452
56.964	449
57.014	442
57.065	447
57.115	443
57.165	440
57.215	441
57.265	434
57.315	440
57.366	440
57.417	436
57.467	444
57.517	444
57.567	444
57.618	450
57.668	444
57.718	453
57.768	454
57.818	448
57.868	454
57.919	451
57.969	449
58.019	449
58.069	440
58.119	444
58.169	442
58.220	435
58.270	439
58.321	436
58.371	435
58.421	439
58.472	433
58.522	443
58.572	444
58.622	441
58.672	450
58.722	450
58.773	452
58.823	456
58.873	449
58.923	455
58.973	453
59.023	448
59.074	449
59.124	446
59.174	442
59.225	442
59.275	432
59.326	439
59.376	438
59.426	432
59.476	439
59.526	438
59.576	440
59.627	445
59.677	438
59.727	449
59.777	452
59.827	450
59.877	455
59.928	447
59.978	451
60.028	453
60.078	444
60.129	449
60.180	445
60.230	440
60.280	443
60.330	438
60.380	439
60.430	440
60.481	434
60.531	441
60.581	442
60.631	440
60.681	447
60.732	443
60.782	450
60.832	452
60.882	445
60.932	453
60.982	451
61.034	446
61.084	449
61.134	441
61.184	445
61.234	444
61.284	437
61.335	441
61.385	440
61.435	435
61.485	442
61.535	435
61.586	444
61.636	446
61.686	440
61.736	449
61.786	450
61.836	449
61.887	453
61.938	446
61.988	452
62.038	451
62.088	444
62.138	447
62.189	444
62.239	440
62.289	442
62.339	431
62.389	439
62.440	439
62.490	433
62.540	441
62.590	442
62.640	442
62.690	448
62.741	442
62.791	452
62.842	454
62.892	448
62.942	455
62.993	453
63.043	449
63.093	452
63.143	442
63.193	447
63.243	444
63.294	436
63.344	441
63.394	438
63.444	435
63.494	439
63.544	431
63.595	440
63.645	443
63.695	436
63.746	448
63.796	447
63.847	448
63.897	453
63.947	446
63.997	453
64.047	453
64.097	445
64.148	450
