#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
53.448	446
53.498	438
53.548	431
53.598	423
53.648	416
53.699	410
53.749	406
53.800	404
53.850	402
53.900	403
53.950	405
54.001	410
54.051	415
54.101	421
54.151	429
54.201	436
54.251	444
54.302	450
54.352	456
54.402	460
54.452	464
54.502	465
54.553	465
54.603	464
54.654	461
54.704	455
54.754	449
54.804	443
54.855	434
54.905	428
54.955	421
55.005	415
55.055	409
55.105	406
55.156	403
55.206	404
55.256	405
55.306	408
55.356	412
55.407	418
55.457	424
55.507	431
55.558	438
55.608	446
55.658	453
55.709	457
55.759	461
55.809	464
55.859	464
55.909	464
55.960	463
56.010	458
56.060	453
56.110	447
56.160	440
56.210	431
56.261	425
56.311	418
56.361	413
56.411	408
56.462	407
56.512	404
56.563	403
56.613	406
56.663	409
56.713	415
56.763	421
56.814	428
56.864	434
56.914	441
56.964	448
57.014	454
57.064	459
57.115	462
57.165	464
57.215	464
57.265	463
57.315	460
57.366	456
57.417	450
57.467	443
57.517	437
57.567	430
57.617	424
57.668	417
57.718	412
57.768	408
57.818	405
57.868	406
57.918	406
57.969	408
58.019	412
58.069	417
58.119	424
58.169	430
58.219	437
58.271	444
58.321	450
58.371	455
58.421	460
58.471	462
58.522	464
58.572	462
58.622	461
58.672	457
58.722	453
58.772	447
58.823	441
58.873	435
58.923	427
58.973	419
59.023	416
59.073	411
59.124	408
59.175	406
59.225	405
59.275	408
59.325	411
59.376	415
59.426	420
59.476	426
59.526	433
59.576	440
59.626	446
59.677	451
59.727	456
59.777	459
59.827	462
59.877	462
59.928	461
59.978	459
60.028	455
60.079	450
60.129	444
60.179	438
60.230	431
60.280	425
60.330	419
60.380	413
60.430	411
60.480	408
60.531	407
60.581	407
60.631	410
60.681	413
60.731	417
60.782	423
60.832	429
60.882	435
60.932	442
60.983	448
61.033	453
61.084	456
61.134	460
61.184	461
61.234	462
61.284	461
61.334	457
61.385	452
61.435	448
61.485	443
61.535	435
61.585	431
61.636	422
61.686	418
61.736	414
61.786	410
61.836	409
61.887	408
61.938	409
61.988	411
62.038	415
62.088	420
62.138	425
62.189	431
62.239	438
62.289	445
62.339	449
62.389	454
62.439	458
62.490	460
62.540	461
62.590	460
62.640	458
62.690	455
62.740	450
62.792	446
62.842	439
62.892	433
62.942	427
62.992	423
63.043	417
63.093	413
63.143	410
63.193	409
63.243	409
63.293	410
63.344	413
63.394	418
63.444	423
63.494	428
63.544	434
63.594	441
63.645	446
63.696	451
63.746	456
63.796	459
63.846	460
63.897	461
63.947	460
63.997	456
64.047	453
64.097	448
64.147	443
64.198	437
64.248	432
64.298	426
64.348	420
64.398	415
64.448	412
64.499	410
64.549	410
64.600	410
64.650	412
64.700	416
64.751	420
64.801	425
64.851	431
64.901	437
64.951	443
65.001	448
65.052	453
65.102	456
65.152	458
65.202	459
65.252	459
65.302	457
65.353	455
65.403	451
65.454	446
65.504	440
65.554	435
65.605	430
65.655	424
65.705	420
65.755	415
65.805	412
65.855	410
65.906	410
65.956	413
66.006	414
66.056	417
66.106	423
66.157	428
66.207	433
66.257	439
66.307	444
66.358	450
66.408	454
66.459	457
66.509	459
66.559	458
66.609	457
66.659	457
66.709	452
66.760	448
66.810	443
66.860	438
66.910	432
66.960	427
67.011	422
67.061	418
67.111	414
67.161	413
67.211	411
67.262	411
67.313	413
67.363	416
67.413	420
67.463	425
67.513	430
67.563	435
67.614	441
67.664	446
67.714	450
67.764	454
67.814	456
67.865	458
67.915	458
67.965	457
68.015	454
68.065	449
68.115	446
68.167	442
68.217	436
68.267	430
68.317	425
68.367	420
68.417	417
68.468	414
68.518	412
68.568	412
68.618	413
68.668	415
68.719	418
68.769	422
68.819	427
68.869	432
68.919	437
68.969	443
69.020	448
69.071	452
69.121	454
69.171	456
69.221	458
69.272	457
69.322	455
69.372	452
69.422	448
69.472	444
69.522	439
69.573	434
69.623	429
69.673	424
69.723	420
69.773	417
69.823	414
69.874	413
69.924	413
69.975	414
70.025	416
70.075	420
70.126	424
70.176	429
70.226	434
70.276	439
70.326	444
70.376	448
70.427	452
