#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
28.030	450
28.081	453
28.131	445
28.181	451
28.231	447
28.281	443
28.331	446
28.382	439
28.432	441
28.483	443
28.533	438
28.583	445
28.633	445
28.684	443
28.734	449
28.784	443
28.834	450
28.884	452
28.935	446
28.985	453
29.035	450
29.085	447
29.135	450
29.185	441
29.236	444
29.286	444
29.336	439
29.387	444
29.437	442
29.488	440
29.538	445
29.588	440
29.638	444
29.688	448
29.738	443
29.789	453
29.839	457
29.889	449
29.939	452
29.989	446
30.039	449
30.090	448
30.140	441
30.190	445
30.240	441
30.291	439
30.342	442
30.392	438
30.442	444
30.492	445
30.542	442
30.592	447
30.643	447
30.693	448
30.743	452
30.793	446
30.843	451
30.893	451
30.944	445
30.994	450
31.044	445
31.094	443
31.144	445
31.196	438
31.246	443
31.296	442
31.346	439
31.396	445
31.446	443
31.497	444
31.547	450
31.597	445
31.647	451
31.697	452
31.747	448
31.798	451
31.848	445
31.898	446
31.948	448
31.998	441
32.049	446
32.100	443
32.150	439
32.200	443
32.250	439
32.300	441
32.351	447
32.401	442
32.451	450
32.501	451
32.551	448
32.601	452
32.652	448
32.702	451
32.752	451
32.802	445
32.852	449
32.903	445
32.953	440
33.004	445
33.054	438
33.104	440
33.154	443
33.205	438
33.255	445
33.305	445
33.355	444
33.405	450
33.456	445
33.506	450
33.556	453
33.606	448
33.656	452
33.706	450
33.757	445
33.807	448
33.857	440
33.908	442
33.958	444
34.008	437
34.059	443
34.109	441
34.159	441
34.209	446
34.259	439
34.310	448
34.360	451
34.410	446
34.460	451
34.510	451
34.560	448
34.611	451
34.661	445
34.711	448
34.761	447
34.812	440
34.862	445
34.913	442
34.963	439
35.013	444
35.063	440
35.113	444
35.164	447
35.214	444
35.264	450
35.314	451
35.364	448
35.414	452
35.465	446
35.515	450
35.565	450
35.615	443
35.665	448
35.716	445
35.767	440
35.817	444
35.867	438
35.917	442
35.967	443
36.018	439
36.068	446
36.118	446
36.168	446
36.218	452
36.268	446
36.319	452
36.369	453
36.419	447
36.469	453
36.519	447
36.569	445
36.621	446
36.671	440
36.721	442
36.771	443
36.821	438
36.872	444
36.922	442
36.972	442
37.022	446
37.072	442
37.122	449
37.173	451
37.223	447
37.273	453
37.323	451
37.373	449
37.424	452
37.474	443
37.525	448
37.575	447
37.625	438
37.675	444
37.726	441
37.776	442
37.826	444
37.876	438
37.926	446
37.976	447
38.027	445
38.077	450
38.127	447
38.177	449
38.227	452
38.278	446
38.328	451
38.379	449
38.429	444
38.479	446
38.529	443
38.580	440
38.630	443
38.680	438
38.730	444
38.780	444
38.830	441
38.881	447
38.931	443
38.981	448
39.031	451
39.081	447
39.132	453
39.182	452
39.232	447
39.283	451
39.333	443
39.383	444
39.434	445
39.484	439
39.534	443
39.584	441
39.634	438
39.684	443
39.735	439
39.785	442
39.835	448
39.885	444
39.935	451
39.986	451
40.036	448
40.086	454
40.136	447
40.187	449
40.237	450
40.288	442
40.338	447
40.388	445
40.438	440
40.488	443
40.539	438
40.589	441
40.639	444
40.689	440
40.739	447
40.789	446
40.840	444
40.890	451
40.940	446
40.990	450
41.040	453
41.091	447
41.142	451
41.192	447
41.242	442
41.292	447
41.342	438
41.393	441
41.443	443
41.493	435
41.543	444
41.593	444
41.643	444
41.694	447
41.744	444
41.794	450
41.844	453
41.894	448
41.944	453
41.996	451
42.046	446
42.096	450
42.146	443
42.196	445
42.247	445
42.297	440
42.347	443
42.397	442
42.447	440
42.497	443
42.548	440
42.598	445
42.648	448
42.698	444
42.748	452
42.798	451
42.849	449
42.900	453
42.950	447
43.000	449
43.050	450
43.101	443
43.151	446
43.201	445
43.251	440
43.301	444
43.351	438
43.402	443
43.452	445
43.502	441
43.552	447
43.602	446
43.652	447
43.703	452
43.753	447
43.804	452
43.854	452
43.904	448
43.955	450
44.005	445
44.055	442
44.105	445
44.155	438
44.205	443
44.256	442
44.306	438
44.356	444
44.406	442
44.456	444
44.507	449
44.557	444
44.607	451
44.657	451
44.708	448
44.758	452
44.809	447
44.859	448
44.909	450
44.959	441
45.009	447
45.059	444
45.110	438
45.160	443
45.210	439
45.260	440
45.310	444
45.361	441
45.411	448
45.461	448
45.511	447
45.561	453
45.612	449
45.663	450
45.713	453
45.763	447
45.813	451
45.863	448
45.913	440
45.964	446
46.014	438
46.064	441
46.114	443
46.164	437
46.215	444
46.265	444
46.315	440
46.365	447
46.415	443
46.465	450
46.517	452
46.567	445
46.617	454
46.667	452
46.717	446
46.768	450
46.818	442
46.868	444
46.918	446
46.968	439
47.018	444
47.069	442
47.119	439
47.169	444
47.219	439
47.269	445
47.319	449
47.370	445
47.421	450
47.471	451
47.521	448
47.571	453
47.622	447
47.672	449
47.722	449
47.772	442
47.822	446
47.872	442
47.923	437
47.973	443
48.023	438
48.073	442
48.123	444
48.173	438
48.224	447
48.274	449
48.325	447
48.375	452
48.425	447
48.476	451
48.526	453
48.576	447
48.626	450
48.676	447
48.726	444
48.777	446
48.827	442
48.877	441
48.927	442
48.977	436
49.027	443
49.078	443
49.128	442
49.179	448
49.229	443
49.279	449
49.330	452
49.380	448
49.430	453
49.480	451
49.530	448
49.580	450
49.631	442
49.681	446
49.731	445
49.781	438
49.831	444
49.881	441
49.932	440
49.982	445
50.032	439
50.083	446
50.133	448
50.184	445
50.234	451
50.284	451
50.334	449
50.384	452
50.434	446
50.485	448
50.535	450
50.585	443
50.635	446
50.685	451
50.736	440
50.786	443
50.836	438
50.886	444
50.936	445
50.987	441
51.038	448
51.088	455
51.138	446
51.188	452
51.238	447
51.288	452
51.339	452
51.389	447
51.439	450
51.489	445
51.539	443
51.590	446
51.640	438
51.690	443
51.740	443
51.790	438
51.840	444
51.892	443
51.942	444
51.992	449
52.042	445
52.092	452
52.142	452
52.193	448
52.243	453
52.293	447
52.343	448
52.393	450
52.444	442
52.494	447
52.544	445
52.594	439
52.644	444
52.694	437
52.745	440
52.796	445
52.846	440
52.896	448
52.946	447
52.996	445
53.047	452
53.097	447
53.147	450
53.197	452
53.247	445
53.298	449
53.348	448
53.398	442
53.448	446
53.498	439
53.548	441
53.599	443
53.649	438
53.700	444
53.750	445
53.800	442
53.851	448
53.901	442
53.951	449
54.001	453
54.051	447
54.101	453
54.152	451
54.202	447
54.252	450
54.302	442
54.352	443
54.402	445
54.453	436
54.503	443
54.553	442
54.604	440
54.654	445
54.705	439
54.755	446
54.805	448
54.855	444
54.905	451
54.955	449
55.006	447
55.056	453
55.106	446
55.156	449
55.206	447
55.256	442
55.307	445
55.357	443
55.407	440
55.457	444
55.508	439
55.559	441
55.609	445
55.659	441
55.709	448
55.759	449
55.809	447
55.860	452
55.910	446
55.960	451
56.010	451
56.060	446
56.110	450
56.161	447
56.211	442
56.261	446
56.311	442
56.361	441
56.413	442
56.463	439
56.513	444
56.563	445
56.613	444
56.663	448
56.714	444
56.764	450
56.814	452
56.864	447
56.914	453
56.964	451
57.015	446
57.065	448
57.115	441
57.165	443
57.215	444
57.266	439
57.317	443
57.367	442
57.417	440
57.467	445
57.517	440
57.568	445
57.618	450
57.668	445
57.718	452
57.768	452
57.819	448
57.869	453
57.919	446
57.969	448
58.019	448
58.069	442
58.120	444
58.171	450
58.221	440
58.271	443
58.321	438
58.371	443
58.422	445
58.472	442
58.522	449
58.572	448
58.622	448
58.673	453
58.723	447
58.773	452
58.823	451
58.873	446
58.923	449
58.974	445
59.024	443
59.075	445
59.125	437
59.175	443
59.225	442
59.276	437
59.326	444
59.376	443
59.426	444
59.476	450
59.527	445
59.577	452
59.627	452
59.677	448
59.727	453
59.777	447
59.828	448
59.878	450
59.928	442
59.979	446
60.029	443
60.080	439
60.130	444
60.180	439
60.230	441
60.280	445
60.330	441
60.381	448
60.431	449
60.481	446
60.531	452
60.581	447
60.631	450
60.682	452
60.732	445
60.782	449
60.832	447
60.883	441
60.934	445
60.984	436
61.034	441
61.084	443
61.134	438
61.184	445
61.235	445
61.285	443
61.335	450
61.385	446
61.435	449
61.485	453
61.536	448
61.586	453
61.636	450
61.686	446
61.736	450
61.788	441
61.838	443
61.888	445
61.938	438
61.988	444
62.038	441
62.089	438
62.139	445
62.189	440
62.239	446
62.289	449
62.339	445
62.390	452
62.440	451
62.490	449
62.540	453
62.590	446
62.641	448
62.692	448
62.742	441
62.792	445
62.842	443
62.892	439
62.943	443
62.993	437
63.043	442
63.093	445
63.143	441
63.193	449
63.244	447
63.294	447
63.344	452
63.394	446
63.444	451
63.495	451
63.545	445
63.596	449
63.646	447
63.696	442
63.746	445
63.797	438
63.847	442
63.897	444
63.947	438
63.997	444
64.048	446
64.098	444
64.148	450
64.198	445
64.248	449
64.298	453
64.349	447
64.399	452
64.449	450
64.500	446
64.550	448
64.600	439
64.651	444
64.701	444
64.751	438
64.801	443
64.851	441
64.902	440
64.952	445
65.002	440
65.052	448
65.102	449
65.152	446
65.203	453
65.253	450
65.303	450
65.353	453
65.404	446
65.454	450
65.505	448
65.555	440
65.605	446
65.655	441
65.705	440
65.756	444
65.806	438
65.856	445
65.906	445
65.956	443
66.006	447
66.057	447
66.107	448
66.157	452
66.207	446
66.257	452
66.308	452
66.359	446
66.409	450
66.459	445
66.509	443
66.559	445
66.610	437
66.660	444
66.710	443
66.760	439
66.810	446
66.860	441
66.911	446
66.961	450
67.011	446
67.061	451
67.111	452
67.161	446
67.213	452
67.263	445
67.313	446
67.363	448
67.413	440
67.464	445
67.514	444
67.564	438
67.614	443
67.664	438
67.714	440
67.765	447
67.815	441
67.865	450
67.915	450
67.965	447
68.016	453
68.066	447
68.117	450
68.167	451
68.217	445
68.267	450
68.318	447
68.368	440
68.418	445
68.468	438
68.518	440
68.568	444
68.619	439
68.669	445
68.719	446
68.769	444
68.819	450
68.870	445
68.920	450
68.971	453
69.021	447
69.071	451
69.121	449
69.172	445
69.222	448
69.272	440
69.322	443
69.372	444
69.422	438
69.473	443
69.523	443
69.573	442
69.623	447
69.673	442
69.724	448
69.774	452
69.824	446
69.875	452
69.925	451
69.975	447
70.026	451
70.076	445
70.126	446
70.176	446
70.226	439
70.276	444
70.327	443
70.377	439
70.427	444
70.477	439
70.527	445
70.578	448
70.628	444
70.678	451
70.728	450
70.779	449
70.829	452
70.880	447
70.930	450
70.980	450
71.030	442
71.080	447
71.131	444
71.181	440
71.231	443
71.281	436
71.331	442
71.381	444
71.432	440
71.482	447
71.532	455
71.582	445
71.632	451
71.683	446
71.734	452
71.784	453
71.834	448
71.884	451
71.934	446
71.985	444
72.035	446
72.085	438
72.135	443
72.185	442
72.235	438
72.286	444
72.336	443
72.386	442
72.436	448
72.486	443
72.536	451
72.588	451
72.638	448
72.688	452
72.738	447
72.788	448
72.839	449
72.889	441
72.939	446
72.989	445
73.039	439
73.089	443
73.140	439
73.190	441
73.240	444
73.290	440
73.340	448
73.390	449
73.441	445
73.492	451
73.542	447
73.592	450
73.642	452
73.693	446
73.743	450
73.793	448
73.843	440
73.893	445
73.943	438
73.994	440
74.044	443
74.094	438
74.144	444
74.194	445
74.244	440
74.295	449
74.345	444
74.396	449
74.446	453
74.496	447
74.547	453
74.597	452
74.647	447
74.697	449
74.747	441
74.797	443
74.848	445
74.898	437
74.948	444
74.998	442
75.048	440
75.099	445
75.149	440
75.199	445
75.249	450
75.300	445
75.350	451
75.401	452
75.451	448
75.501	452
75.551	445
75.601	448
75.651	447
75.702	441
75.752	445
75.802	442
75.852	440
75.902	444
75.953	437
76.003	443
76.053	447
76.103	442
76.153	450
76.204	450
76.255	447
76.305	452
76.355	447
76.405	449
76.455	451
76.505	444
76.556	448
76.606	444
76.656	440
76.706	444
76.756	439
76.807	442
76.857	443
76.907	439
76.957	446
77.007	447
77.057	446
77.109	451
77.159	446
77.209	452
77.259	453
77.309	448
77.360	452
77.410	447
77.460	445
77.510	446
77.560	439
77.610	443
77.661	443
77.711	437
77.761	443
77.811	443
77.861	442
77.911	446
77.962	443
78.013	448
78.063	451
78.113	447
78.163	453
78.214	451
78.264	449
78.314	452
78.364	443
78.414	448
78.464	447
78.515	439
78.565	444
78.615	441
78.665	440
78.715	443
78.765	438
78.816	445
78.866	447
78.917	444
78.967	451
79.017	449
79.068	449
79.118	452
79.168	446
79.218	451
79.268	451
79.318	444
79.369	448
79.419	444
79.469	442
79.519	445
79.569	437
79.619	443
79.670	444
79.720	439
79.771	447
79.821	445
79.871	447
79.922	452
79.972	447
80.022	453
80.072	453
80.122	447
80.172	451
80.223	447
80.273	444
80.323	446
80.373	439
80.423	443
80.473	443
80.524	438
80.574	443
80.624	439
80.675	443
80.725	447
80.776	442
80.826	450
80.876	451
80.926	448
80.976	454
81.026	447
81.077	450
81.127	452
81.177	444
81.227	448
81.277	446
81.328	439
81.378	444
81.428	437
81.478	440
81.528	443
81.579	438
81.630	447
81.680	446
81.730	444
81.780	451
81.830	445
81.880	449
81.931	453
81.981	447
82.031	452
82.081	450
82.131	445
82.182	447
82.232	441
82.282	442
82.332	444
82.382	443
82.432	444
82.484	443
82.534	442
82.584	447
82.634	443
82.684	448
82.734	452
82.785	446
82.835	452
82.885	451
82.935	448
82.985	451
83.036	443
83.086	444
83.136	446
83.186	438
83.236	444
83.286	443
83.337	440
83.388	443
83.438	439
83.488	444
83.538	447
83.588	444
83.639	451
83.689	451
83.739	449
83.789	454
83.839	447
83.890	450
83.940	450
83.990	442
84.040	448
84.090	445
84.140	439
84.191	444
84.241	438
84.292	442
84.342	444
84.392	439
84.443	447
84.493	446
84.543	446
84.593	452
84.643	446
84.693	452
84.744	452
84.794	448
84.844	451
84.894	450
84.944	444
84.994	448
85.045	439
85.095	442
85.145	443
85.196	439
85.246	444
85.297	443
85.347	442
85.397	448
85.447	442
85.497	448
85.547	452
85.598	447
85.648	452
85.698	458
85.748	448
85.798	450
85.848	443
85.899	446
85.949	445
85.999	439
86.049	445
86.100	441
86.151	440
86.201	444
86.251	438
86.301	446
86.351	449
86.401	445
86.452	452
86.502	450
86.552	447
86.602	454
86.652	446
86.702	451
86.753	449
86.803	443
86.853	445
86.903	439
86.953	440
87.005	443
87.055	435
87.105	442
87.155	444
87.205	441
87.255	447
87.306	445
87.356	446
87.406	452
87.456	448
87.506	454
87.556	452
87.607	448
87.657	452
87.707	443
87.757	445
87.807	446
87.858	438
87.909	443
87.959	442
88.009	439
88.059	444
88.109	439
88.160	443
88.210	448
88.260	442
88.310	450
88.360	451
88.411	445
88.461	452
88.511	446
88.561	448
88.611	450
88.661	442
88.712	447
88.763	445
88.813	440
88.863	444
88.913	437
88.963	440
89.014	444
89.064	441
89.114	448
89.164	448
89.214	446
89.265	452
89.315	447
89.365	452
89.415	453
89.465	447
89.515	452
89.566	448
89.616	441
89.667	446
89.717	438
89.767	440
89.817	443
89.868	438
89.918	444
89.968	443
90.018	440
90.068	448
90.119	444
90.169	449
90.219	453
90.269	448
90.319	453
90.369	450
90.420	448
90.470	451
90.520	444
90.571	446
90.621	446
90.672	439
90.722	444
90.772	443
90.822	439
90.872	444
90.922	440
90.973	444
91.023	447
91.073	444
91.123	450
91.173	450
91.223	448
91.274	453
91.324	445
91.374	450
91.424	451
91.475	442
91.526	447
91.576	444
91.626	440
91.676	445
91.726	438
91.776	442
91.827	444
91.877	442
91.927	448
91.977	448
92.027	447
92.077	453
92.128	446
92.178	451
92.228	451
92.278	446
92.328	450
92.380	447
92.430	443
92.480	445
92.530	439
92.580	441
92.630	443
92.681	438
92.731	444
92.781	451
92.831	442
92.881	448
92.931	444
92.982	451
93.032	453
93.082	448
93.132	454
93.182	451
93.233	450
93.284	450
93.334	443
93.384	446
93.434	445
93.484	439
93.535	443
93.585	439
93.635	439
93.685	443
93.735	438
93.785	445
93.836	448
93.886	444
93.936	451
93.986	450
94.036	449
94.087	453
94.137	447
94.188	452
94.238	450
94.288	444
94.338	446
94.389	442
94.439	442
94.489	444
94.539	438
94.589	445
94.640	445
94.690	441
94.740	448
94.790	443
94.840	448
94.890	452
94.941	444
94.991	452
95.041	451
95.092	447
95.142	450
95.192	442
95.243	447
95.293	446
95.343	437
95.393	444
95.443	443
95.494	439
95.544	444
95.594	443
95.644	445
95.694	449
95.744	443
95.795	452
95.845	453
95.895	448
95.945	454
95.996	447
96.046	448
96.097	450
96.147	442
96.197	446
96.247	444
96.297	439
96.348	442
96.398	438
96.448	441
96.498	443
96.548	440
96.598	447
96.649	446
96.699	448
96.749	452
96.799	447
96.849	452
96.900	453
96.951	447
97.001	451
97.051	449
97.101	444
97.151	447
97.202	437
97.252	442
97.302	443
97.352	438
97.402	444
97.452	443
97.503	442
97.553	448
97.603	443
97.653	448
97.703	451
97.753	446
97.805	452
97.855	451
97.905	446
97.955	451
98.005	443
98.056	445
98.106	446
98.156	439
98.206	443
98.256	442
98.306	441
98.357	445
98.407	440
98.457	446
98.507	450
98.557	445
98.608	452
98.658	451
98.709	449
98.759	453
98.809	446
98.859	448
98.910	449
98.960	442
99.010	446
99.060	443
99.110	438
99.160	444
99.211	437
99.261	443
99.311	445
99.361	441
99.411	448
99.462	449
99.512	448
99.563	453
99.613	447
99.663	451
99.713	452
99.764	448
99.814	451
99.864	447
99.914	443
99.964	446
100.014	439
100.065	442
100.115	443
100.165	438
100.215	444
100.265	443
100.316	443
100.366	448
100.416	442
100.467	450
100.517	452
100.567	448
100.618	452
100.668	449
100.718	448
100.768	450
100.818	442
100.868	446
100.919	446
100.969	440
101.019	444
101.069	442
101.119	442
101.170	445
101.220	441
101.270	448
101.320	450
101.371	446
101.421	452
101.472	447
101.522	448
101.572	452
101.622	444
101.672	449
101.723	447
101.773	440
101.823	445
101.873	439
101.923	440
101.973	443
102.024	439
102.074	445
102.124	446
102.174	442
102.224	449
102.275	445
102.326	450
102.376	454
102.426	449
102.476	452
102.526	450
102.577	445
102.627	449
102.677	441
102.727	443
102.777	444
102.827	438
102.878	443
102.928	443
102.978	440
103.028	445
103.078	441
103.128	446
103.180	450
103.230	446
103.280	452
103.330	451
103.380	447
103.431	452
103.481	445
103.531	448
103.581	447
103.631	441
103.681	444
103.732	443
103.782	440
103.832	444
103.882	439
103.932	443
103.982	447
104.033	442
104.084	450
104.134	449
104.184	446
104.234	453
104.285	447
104.335	450
104.385	451
104.435	443
104.485	448
104.535	445
104.586	442
104.636	444
104.686	438
104.736	442
104.786	444
104.836	439
104.887	446
104.937	447
104.988	444
105.038	451
105.088	445
105.139	452
105.189	453
105.239	447
105.289	452
105.339	449
105.389	445
105.440	447
105.490	440
105.540	443
105.590	442
105.640	438
105.691	443
105.741	442
105.791	441
105.841	446
105.892	441
105.942	447
105.993	451
106.043	448
106.093	452
106.143	452
106.193	449
106.243	451
106.294	444
106.344	448
106.394	447
106.444	441
106.494	444
106.545	441
106.595	439
106.645	444
106.695	439
106.745	445
106.796	448
106.847	444
106.897	450
106.947	447
106.997	449
107.047	452
107.097	447
107.148	451
107.198	450
107.248	443
107.298	447
107.348	444
107.399	441
107.449	444
107.499	437
107.549	444
107.599	444
107.649	441
107.701	447
107.751	445
107.801	446
107.851	451
107.901	447
107.952	452
108.002	452
108.052	447
108.102	451
108.152	446
108.202	444
108.253	445
108.303	438
108.353	443
108.403	442
108.453	438
108.503	443
108.554	441
108.605	443
108.655	447
108.705	443
108.755	450
108.806	452
108.856	446
108.906	453
108.956	447
109.006	449
109.056	451
109.107	443
109.157	447
109.207	446
109.257	439
109.307	442
109.357	437
109.408	440
109.458	444
109.509	439
109.559	446
109.609	448
109.660	446
109.710	452
109.760	447
109.810	449
109.860	452
109.910	446
109.961	451
110.011	448
110.061	444
110.111	447
110.161	439
110.211	442
110.262	444
110.312	439
110.363	444
110.413	444
110.463	442
110.514	448
110.564	444
110.614	448
110.664	452
110.714	446
110.764	453
110.815	450
110.865	447
110.915	450
110.965	442
111.015	444
111.065	445
111.116	437
111.166	443
111.216	443
111.267	439
111.317	445
111.368	439
111.418	444
111.468	449
111.518	443
111.568	450
111.618	452
111.669	448
111.719	453
111.769	447
111.819	448
111.869	450
111.920	440
111.970	447
112.020	443
112.070	439
112.120	443
112.171	437
112.222	440
112.272	444
112.322	440
112.372	448
112.422	448
112.472	447
112.523	452
112.573	448
112.623	451
112.673	452
112.723	446
112.774	451
112.824	447
112.874	444
112.924	446
112.974	438
113.024	442
113.076	444
113.126	439
113.176	445
113.226	444
113.276	443
113.326	449
113.377	444
113.427	449
113.477	452
113.527	448
113.577	452
113.628	458
113.678	446
113.728	449
113.778	441
113.828	445
113.878	444
113.929	438
113.980	444
114.030	441
114.080	440
114.130	446
114.180	439
114.231	448
114.281	450
114.331	446
114.381	452
114.431	450
114.482	450
114.532	454
114.582	445
114.632	451
114.682	447
114.732	441
114.783	445
114.833	442
114.884	439
