#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
41.392	458
41.442	460
41.492	443
41.542	456
41.593	451
41.644	434
41.694	437
41.744	428
41.794	418
41.844	413
41.895	395
41.945	398
41.995	394
42.045	384
42.095	388
42.146	389
42.196	390
42.246	399
42.296	394
42.346	414
42.396	424
42.447	426
42.497	444
42.548	452
42.598	461
42.648	470
42.698	459
42.749	476
42.799	475
42.849	462
42.899	467
42.949	457
43.000	449
43.050	439
43.100	414
43.150	414
43.200	403
43.250	386
43.301	382
43.351	377
43.401	373
43.452	374
43.502	368
43.552	382
43.603	391
43.653	394
43.703	414
43.753	425
43.803	441
43.854	455
43.904	453
43.954	478
44.004	484
44.054	481
44.104	491
44.155	484
44.205	483
44.255	474
44.305	454
44.356	449
44.407	434
44.457	413
44.507	404
44.557	388
44.607	377
44.657	368
44.708	353
44.758	359
44.808	362
44.858	360
44.908	376
44.958	389
45.009	403
45.059	420
45.109	426
45.159	455
45.209	469
45.261	479
45.311	494
45.361	495
45.411	504
45.461	503
45.511	485
45.562	488
45.612	474
45.662	455
45.712	441
45.762	418
45.812	404
45.863	387
45.913	364
45.963	360
46.013	351
46.063	344
46.114	348
46.165	355
46.215	363
46.265	378
46.315	386
46.365	414
46.416	433
46.466	449
46.516	473
46.566	481
46.616	501
46.666	511
46.717	499
46.767	515
46.817	507
46.867	496
46.917	486
46.968	456
47.018	448
47.069	427
47.119	395
47.169	385
47.219	367
47.270	349
47.320	343
47.370	345
47.420	338
47.470	343
47.520	346
47.571	368
47.621	386
47.671	404
47.721	430
47.771	443
47.822	472
47.872	491
47.922	495
47.973	517
48.023	520
48.073	522
48.124	519
48.174	493
48.224	494
48.274	475
48.324	445
48.375	431
48.425	407
48.475	382
48.525	366
48.575	339
48.625	338
48.676	332
48.726	324
48.776	335
48.826	345
48.877	353
48.927	380
48.978	395
49.028	425
49.078	450
49.128	464
49.178	493
49.229	507
49.279	521
49.329	529
49.379	512
49.429	526
49.479	516
49.530	492
49.580	482
49.630	457
49.680	433
49.731	410
49.781	376
49.832	364
49.882	348
49.932	328
49.982	327
50.032	325
50.083	326
50.133	339
50.183	345
50.233	373
50.283	397
50.333	414
50.384	448
50.434	469
50.484	492
50.534	511
50.584	524
50.636	532
50.686	534
50.736	523
50.786	523
50.836	504
50.886	486
50.937	464
50.987	426
51.037	412
51.087	387
51.137	360
51.187	347
51.238	333
51.288	324
51.338	321
51.388	318
51.438	334
51.488	350
51.540	364
51.590	392
51.640	415
51.690	444
51.740	469
51.791	478
51.841	510
51.891	523
51.941	526
51.991	536
52.041	528
52.092	524
52.142	510
52.192	477
52.242	466
52.292	441
52.343	411
52.393	391
52.444	367
52.494	348
52.544	334
52.594	320
52.645	322
52.695	325
52.745	328
52.795	348
52.845	367
52.895	390
52.946	416
52.996	431
53.046	466
53.096	487
53.146	502
53.197	522
53.247	520
53.297	534
53.348	531
53.398	510
53.448	509
53.499	488
53.549	463
53.599	444
53.649	415
53.699	393
53.749	371
53.800	344
53.850	339
53.900	331
53.950	322
54.000	330
54.051	345
54.101	352
54.151	370
54.201	384
54.252	416
54.302	439
54.353	460
54.403	484
54.453	486
54.503	514
54.553	522
54.604	513
54.654	524
54.704	514
54.754	502
54.804	486
54.854	447
54.905	443
54.955	420
55.005	390
55.055	379
55.105	361
55.156	344
55.207	340
55.257	335
55.307	340
55.357	348
55.407	353
55.458	377
55.508	395
55.558	412
55.608	438
55.658	443
55.708	477
55.759	492
55.809	492
55.859	511
55.909	511
55.959	511
56.009	504
56.061	478
56.111	478
56.161	461
56.211	432
56.261	423
56.312	403
56.362	385
56.412	374
56.462	349
56.512	355
56.562	353
56.613	348
56.663	361
56.713	370
56.763	384
56.813	400
56.863	405
56.914	434
56.965	451
57.015	458
57.065	479
57.115	485
57.166	494
57.216	497
57.266	481
57.316	491
57.366	481
57.416	462
57.467	458
57.517	441
57.567	428
57.617	413
57.667	392
57.717	388
57.768	379
57.818	368
57.869	370
57.919	371
57.969	374
58.020	382
58.070	381
58.120	402
58.170	414
58.220	421
58.270	439
58.321	448
58.371	461
58.421	470
58.471	462
58.521	479
58.572	479
58.622	471
58.672	474
58.722	463
58.773	458
58.823	448
58.874	426
58.924	426
58.974	416
59.024	401
59.074	399
59.124	391
59.175	387
59.225	387
59.275	378
59.325	389
59.375	393
59.426	393
59.476	407
59.526	413
59.576	424
59.627	433
59.677	431
59.728	450
59.778	456
59.828	457
59.878	467
59.928	464
59.978	469
60.029	468
60.079	452
60.129	458
60.179	451
60.229	440
60.280	436
60.330	423
60.380	418
60.430	410
60.480	394
60.531	396
60.582	392
60.632	385
60.682	389
60.732	390
60.782	394
60.832	399
60.883	396
60.933	413
60.983	422
61.033	428
61.083	442
61.134	457
61.184	459
61.234	465
61.284	458
61.334	474
61.384	472
61.436	469
61.486	469
61.536	453
61.586	456
61.636	446
61.687	426
61.737	425
61.787	413
61.837	401
61.887	395
61.937	383
61.988	382
62.038	380
62.088	370
62.138	381
62.188	387
62.238	390
62.289	404
62.340	411
62.390	427
62.440	439
62.490	442
62.541	463
62.591	470
62.641	478
62.691	485
62.741	475
62.791	486
62.842	482
62.892	466
62.942	465
62.992	452
63.042	438
63.092	425
63.143	400
63.193	397
63.244	385
63.294	368
63.344	368
63.395	365
63.445	362
63.495	369
63.545	366
63.595	384
63.645	398
63.696	404
63.746	429
63.796	444
63.846	460
63.896	476
63.946	473
63.997	496
64.047	501
64.097	492
64.148	501
64.198	490
64.249	482
64.299	469
64.349	438
64.399	435
64.449	417
64.499	393
64.550	383
64.600	369
64.650	358
64.700	352
64.750	342
64.800	352
64.851	358
64.901	362
64.951	384
65.001	398
65.052	418
65.103	439
65.153	446
65.203	477
65.253	492
65.303	492
65.353	513
65.404	511
65.454	515
65.504	509
65.554	485
65.604	484
65.655	465
65.705	440
65.755	425
65.805	401
65.855	383
65.905	365
65.957	342
66.007	342
66.057	338
66.107	332
66.157	343
66.207	354
66.258	369
66.308	388
66.358	398
66.408	431
66.458	453
66.509	471
66.559	495
66.609	501
66.659	521
66.709	528
66.759	513
66.810	523
66.861	511
66.911	494
66.961	478
67.011	451
67.061	432
67.112	409
67.162	376
67.212	365
67.262	352
67.312	332
67.363	329
67.413	333
67.463	330
67.513	342
67.563	350
67.613	376
67.664	398
67.714	419
67.765	448
67.815	467
67.865	494
67.916	512
67.966	509
68.016	534
68.066	534
68.116	530
68.166	524
68.217	494
68.267	489
68.317	466
68.367	432
68.417	415
68.467	389
68.518	360
68.568	347
68.618	341
68.669	323
68.719	319
68.770	316
68.820	331
68.870	346
68.920	361
68.970	389
69.020	411
69.071	441
69.121	467
69.171	478
69.221	513
69.271	524
69.321	534
69.372	543
69.422	522
69.472	532
69.522	517
69.573	490
69.624	475
69.674	446
69.724	419
69.774	394
69.824	360
69.874	347
69.925	331
69.975	314
70.025	315
70.075	316
70.125	320
70.175	338
70.226	349
70.276	380
70.326	407
70.376	428
70.426	463
70.478	485
70.528	510
70.578	529
70.628	520
70.678	546
70.728	545
70.779	530
70.829	525
70.879	502
70.929	481
70.979	456
71.029	414
71.080	399
71.130	372
71.180	344
71.230	331
71.280	319
71.331	312
71.382	311
71.432	312
71.482	332
71.532	351
71.582	366
71.633	401
71.683	427
71.733	457
71.783	484
71.833	488
71.884	527
71.934	539
71.984	539
72.034	548
72.084	538
72.134	530
72.185	511
72.236	476
72.286	461
72.336	432
72.386	398
72.436	376
72.487	353
72.537	333
72.587	320
72.637	306
72.687	310
72.738	316
72.788	322
72.838	346
72.888	368
72.938	395
72.988	424
73.039	441
73.089	480
73.140	503
73.190	516
73.240	539
73.290	539
73.341	547
73.391	544
73.441	517
73.491	514
73.541	491
73.592	461
73.642	438
73.692	407
73.742	382
73.792	358
73.842	328
73.893	322
73.943	315
73.993	306
74.044	316
74.094	329
74.144	343
74.195	367
74.245	384
74.295	420
74.345	447
74.395	470
74.446	500
74.496	510
74.546	534
74.596	543
74.646	533
74.696	542
74.747	531
74.797	513
74.847	494
74.897	460
74.948	442
74.999	413
75.049	376
75.099	362
75.149	341
75.199	321
75.249	318
75.300	325
75.350	318
75.400	329
75.450	338
75.500	365
75.550	388
75.601	416
75.651	445
75.701	459
75.751	495
75.801	515
75.853	516
75.903	539
75.953	538
76.003	538
76.053	530
76.103	497
76.154	494
76.204	470
76.254	436
76.304	417
76.354	389
76.404	360
76.455	347
76.505	325
76.555	323
76.605	320
76.655	315
76.706	332
76.757	345
76.807	361
76.857	390
76.907	405
76.957	443
77.008	469
77.058	480
77.108	511
77.158	522
77.208	534
77.258	538
77.309	513
77.359	526
77.409	511
77.459	484
77.509	469
77.560	443
77.610	416
77.661	393
77.711	361
77.761	350
77.811	337
77.862	321
77.912	325
77.962	328
78.012	336
78.062	351
78.112	360
78.163	392
78.213	417
78.263	434
78.313	466
78.363	485
78.414	506
78.464	520
78.514	510
78.565	532
78.615	529
78.665	514
78.716	507
78.766	485
78.816	466
78.866	443
78.916	406
78.967	394
79.017	374
79.067	350
79.117	343
79.167	335
79.217	332
79.268	334
79.318	336
79.368	356
79.418	374
79.469	388
79.519	418
79.570	439
79.620	464
79.670	484
79.720	486
79.770	514
79.821	521
79.871	519
79.921	523
79.971	510
80.021	500
80.071	483
80.122	448
80.172	441
80.222	418
80.272	389
80.323	377
80.373	361
80.424	349
80.474	342
80.524	332
80.574	342
80.624	350
80.675	357
80.725	380
80.775	398
80.825	420
80.875	442
80.925	448
80.976	480
81.026	494
81.076	501
81.126	515
81.176	510
81.228	514
81.278	506
81.328	480
81.378	477
81.428	458
81.478	433
81.529	418
81.579	399
81.629	381
81.679	368
81.729	350
81.779	350
81.830	350
81.880	348
81.930	360
81.980	373
82.030	387
82.080	404
82.132	412
82.182	442
82.232	459
82.282	472
82.332	489
82.383	498
82.433	504
82.483	506
82.533	489
82.583	496
82.633	482
82.684	468
82.734	452
82.784	429
82.834	418
82.884	402
82.935	380
82.985	375
83.036	366
83.086	357
83.136	361
83.186	367
83.237	371
83.287	381
83.337	388
83.387	409
83.437	424
83.487	440
83.538	457
83.588	461
83.638	481
83.688	489
83.738	484
83.789	494
83.839	489
83.889	481
83.940	475
83.990	451
84.040	448
84.091	433
84.141	410
84.191	405
84.241	392
84.291	381
84.341	377
84.392	364
84.442	373
84.492	376
84.542	374
84.592	392
84.643	402
84.693	413
84.743	429
84.793	426
84.844	453
84.894	463
84.945	464
84.995	478
85.045	478
85.095	480
85.145	478
85.196	455
85.246	464
85.296	454
85.346	435
85.396	433
85.446	418
85.497	410
85.547	402
85.597	385
85.647	389
85.697	387
85.748	384
85.799	391
85.849	395
85.899	402
85.949	411
85.999	408
86.050	428
86.100	438
86.150	440
86.200	454
86.250	457
86.300	463
86.351	465
86.401	453
86.451	463
86.501	459
86.551	448
86.601	448
86.653	437
86.703	432
86.753	426
86.803	409
86.853	413
86.904	408
86.954	400
87.004	404
87.054	402
87.104	405
87.154	409
87.205	402
87.255	416
87.305	422
87.355	422
87.405	432
87.455	435
87.506	442
87.557	445
87.607	436
87.657	449
87.707	449
87.758	444
87.808	448
87.858	442
87.908	442
87.958	439
88.008	426
88.059	432
88.109	428
88.159	422
88.209	424
88.259	418
88.309	420
88.360	420
88.410	411
88.461	420
88.511	420
88.561	417
88.612	423
88.662	422
88.712	425
88.762	427
88.812	417
88.862	430
88.913	430
88.963	428
89.013	433
89.063	429
89.113	435
89.164	437
89.214	428
89.264	438
89.314	437
89.365	434
89.415	439
89.466	433
89.516	438
89.566	437
89.616	425
89.666	435
89.716	432
89.767	431
89.817	429
89.867	422
89.917	424
89.967	422
90.018	412
90.068	417
90.118	415
90.168	412
90.219	416
90.269	413
90.320	418
90.370	420
90.420	412
90.470	427
90.520	431
90.570	433
90.621	441
90.671	437
90.721	448
90.771	451
90.821	444
90.872	454
90.922	451
90.972	449
91.022	449
91.072	433
91.123	439
91.174	433
91.224	419
91.274	420
91.324	413
91.374	406
91.424	404
91.475	391
91.525	400
91.575	401
91.625	395
91.675	406
91.726	411
91.776	416
91.826	426
91.876	420
91.926	442
91.976	449
92.028	449
92.078	462
92.128	464
92.178	468
92.228	469
92.279	454
92.329	462
92.379	456
92.429	442
92.479	440
92.529	428
92.580	420
92.630	410
92.680	390
92.730	394
92.780	389
92.830	380
92.881	385
92.932	385
92.982	391
93.032	399
93.082	397
93.133	419
93.183	430
93.233	436
93.283	454
93.333	460
93.383	473
93.434	479
93.484	470
93.534	483
93.584	481
93.634	470
93.684	470
93.735	456
93.785	447
93.836	435
93.886	412
93.936	407
93.987	395
94.037	379
94.087	377
94.137	371
94.187	369
94.237	373
94.288	368
94.338	386
94.388	397
94.438	406
94.488	426
94.538	436
94.589	455
94.639	469
94.689	468
94.740	489
94.790	494
94.841	492
94.891	496
94.941	485
94.991	482
95.041	469
95.091	442
95.142	440
95.192	423
95.242	402
95.292	392
95.342	378
95.392	367
95.443	361
95.493	352
95.543	358
95.593	363
95.644	368
95.695	386
95.745	401
95.795	419
95.845	437
95.895	444
95.945	472
95.996	485
96.046	495
96.096	506
96.146	494
96.196	509
96.247	504
96.297	484
96.347	482
96.397	464
96.447	445
96.497	427
96.549	406
96.599	390
96.649	373
96.699	353
96.749	351
96.799	346
96.850	342
96.900	351
96.950	351
97.000	374
97.050	391
97.101	404
97.151	432
97.201	452
97.251	469
97.301	491
97.351	489
97.402	514
97.453	521
97.503	511
97.553	517
97.603	505
97.653	492
97.704	476
97.754	441
97.804	433
97.854	411
97.904	384
97.955	371
98.005	355
98.055	340
98.105	337
98.155	326
98.205	338
98.256	349
98.306	356
98.357	381
98.407	401
98.457	424
98.508	450
98.558	457
98.608	492
98.658	509
98.708	512
98.758	530
98.809	528
98.859	528
98.909	520
98.959	490
99.009	486
99.059	465
99.110	435
99.160	416
99.210	391
99.261	368
99.311	351
99.362	330
99.412	329
99.462	325
99.512	322
99.562	336
99.612	351
99.663	368
99.713	391
99.763	405
99.813	442
99.863	467
99.913	484
99.964	511
100.014	520
100.064	535
100.114	541
100.165	523
100.216	532
100.266	517
100.316	493
100.366	476
100.416	449
100.466	424
100.517	397
100.567	364
100.617	351
100.667	335
100.717	320
100.767	317
100.818	319
100.868	324
100.918	337
100.968	350
101.018	379
101.070	405
101.120	428
101.170	461
101.220	481
101.270	509
101.320	528
101.371	523
101.421	548
101.471	547
101.521	538
101.571	531
101.621	505
101.672	488
101.722	463
101.772	425
101.822	406
101.872	378
101.923	348
101.974	333
102.024	319
102.074	310
102.124	309
102.174	307
102.225	325
102.275	343
102.325	360
102.375	392
102.425	418
102.476	451
102.526	480
102.576	492
102.626	527
102.676	541
102.726	549
102.777	557
102.828	538
102.878	542
102.928	525
102.978	490
103.028	476
103.079	445
103.129	410
103.179	385
103.229	363
103.279	334
103.330	318
103.380	298
103.430	301
103.480	303
103.530	308
103.580	330
103.631	357
103.681	379
103.732	409
103.782	432
103.832	473
103.882	497
103.933	523
103.983	544
104.033	528
104.083	561
104.133	560
104.184	542
104.234	538
104.284	514
104.334	488
104.384	460
104.434	415
104.485	394
104.535	366
104.585	334
104.636	319
104.686	307
104.736	292
104.787	298
104.837	301
104.887	318
104.937	340
104.987	358
105.038	397
105.088	427
105.138	461
105.188	492
105.238	500
105.288	540
105.339	556
105.389	554
105.439	567
105.489	557
105.540	548
105.591	528
105.641	487
105.691	472
105.741	440
105.791	398
105.841	375
105.892	347
105.942	322
105.992	307
106.042	290
106.092	293
106.142	298
106.193	304
106.243	328
106.293	352
106.343	382
106.393	416
106.445	438
106.495	481
106.545	510
106.595	527
106.645	554
106.695	560
106.746	569
106.796	568
106.846	541
106.896	540
106.946	514
106.996	480
107.047	453
107.097	416
107.147	386
107.197	356
107.247	322
107.298	309
107.349	297
107.399	284
107.449	291
107.499	302
107.549	315
107.600	339
107.650	361
107.700	402
107.750	435
107.800	464
107.850	500
107.901	522
107.951	550
108.001	565
108.051	556
108.101	573
108.152	565
108.202	547
108.253	529
108.303	493
108.353	467
108.403	434
108.454	390
108.504	367
108.554	338
108.604	309
108.654	297
108.704	293
108.755	286
108.805	291
108.855	298
108.905	325
108.955	354
109.006	384
109.056	422
109.106	452
109.157	488
109.207	519
109.257	531
109.308	563
109.358	571
109.408	573
109.458	575
109.508	550
109.559	542
109.609	515
109.659	471
109.709	449
109.759	413
109.809	376
109.860	349
109.910	331
109.960	300
110.010	288
110.061	276
110.111	284
110.162	295
110.212	308
110.262	338
110.312	375
110.362	405
110.413	440
110.463	466
110.513	508
110.563	533
110.613	556
110.663	573
110.714	552
110.764	580
110.814	572
110.864	541
110.915	531
110.965	497
111.016	463
111.066	430
111.116	394
111.166	360
111.216	332
111.267	300
111.317	289
111.367	282
111.417	274
111.467	285
111.517	303
111.568	323
111.618	355
111.668	382
111.718	424
111.768	458
111.820	492
111.870	526
111.920	531
111.970	569
112.020	580
112.070	573
112.121	581
112.171	565
112.221	545
112.271	518
112.321	469
112.371	448
112.422	412
112.472	370
112.522	343
112.572	316
112.622	292
112.672	281
112.724	272
112.774	277
112.824	289
112.874	302
112.924	336
112.975	369
113.025	402
113.075	442
113.125	464
113.175	511
113.225	541
113.276	556
113.326	581
113.376	582
113.426	588
113.476	580
113.527	545
113.577	537
113.628	502
113.678	461
113.728	432
113.778	394
113.829	358
113.879	328
113.929	296
113.979	284
114.029	274
114.079	266
114.130	277
114.180	294
114.230	315
114.280	350
114.330	375
114.381	420
114.431	457
114.481	487
114.532	527
114.582	550
114.632	576
114.683	588
114.733	573
114.783	590
114.833	576
114.883	550
114.933	524
114.984	486
115.034	454
115.084	416
115.134	368
115.184	344
115.235	313
115.285	284
115.335	274
115.385	271
115.436	268
115.486	279
115.537	290
115.587	327
115.637	361
115.687	392
115.737	436
115.788	469
115.838	509
115.888	542
115.938	549
115.988	587
116.038	592
116.089	593
116.139	590
116.189	558
