#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
28.583	419
28.633	408
28.683	399
28.733	392
28.784	390
28.834	392
28.884	398
28.934	408
28.984	420
29.034	435
29.085	451
29.135	467
29.185	483
29.235	499
29.285	512
29.335	521
29.386	529
29.436	532
29.487	530
29.537	527
29.587	520
29.638	507
29.688	493
29.738	479
29.788	462
29.838	445
29.888	431
29.939	417
29.989	406
30.039	398
30.089	393
30.139	392
30.189	396
30.240	403
30.290	413
30.340	426
30.391	441
30.441	457
30.492	473
30.542	489
30.592	503
30.642	514
30.692	524
30.742	529
30.793	530
30.843	528
30.893	522
30.943	514
30.993	501
31.043	487
31.094	471
31.144	455
31.194	439
31.244	426
31.295	413
31.346	403
31.396	397
31.446	393
31.496	396
31.546	400
31.596	408
31.647	419
31.697	432
31.747	447
31.797	463
31.847	479
31.898	494
31.948	506
31.998	517
32.048	524
32.098	528
32.148	528
32.200	525
32.250	518
32.300	508
32.350	496
32.400	481
32.450	466
32.501	450
32.551	435
32.601	422
32.651	411
32.701	402
32.752	398
32.802	397
32.852	398
32.902	404
32.952	414
33.002	425
33.053	438
33.104	453
33.154	468
33.204	483
33.254	497
33.304	509
33.355	518
33.405	524
33.455	525
33.505	526
33.555	522
33.606	513
33.656	502
33.706	490
33.756	475
33.806	460
33.856	445
33.907	431
33.957	419
34.008	410
34.058	402
34.108	399
34.159	399
34.209	401
34.259	408
34.309	419
34.359	430
34.409	444
34.460	459
34.510	473
34.560	488
34.610	501
34.660	511
34.710	518
34.761	523
34.811	524
34.861	522
34.912	517
34.962	508
35.013	497
35.063	483
35.113	470
35.163	455
35.213	441
35.263	428
35.314	417
35.364	408
35.414	403
35.464	399
35.514	401
35.564	406
35.615	414
35.665	424
35.715	436
35.765	450
35.816	464
35.867	479
35.917	491
35.967	504
36.017	513
36.067	518
36.117	523
36.168	522
36.218	518
36.268	513
36.318	502
36.368	491
36.418	479
36.469	465
36.519	449
36.569	437
36.619	425
36.669	415
36.721	408
36.771	403
36.821	402
36.871	405
36.921	410
36.971	419
37.022	430
37.072	443
37.122	455
37.172	470
37.222	483
37.272	496
37.323	506
37.373	514
37.423	519
37.473	521
37.523	520
37.574	516
37.625	507
37.675	498
37.725	486
37.775	472
37.825	459
37.876	446
37.926	434
37.976	422
38.026	414
38.076	407
38.127	405
38.177	405
38.227	409
38.277	415
38.327	423
38.377	435
38.428	448
38.479	461
38.529	474
38.579	488
38.629	499
38.679	508
38.730	514
38.780	518
38.830	519
38.880	516
38.930	511
38.981	503
39.031	492
39.081	480
39.131	467
39.181	454
39.231	441
39.282	429
39.332	420
39.383	412
39.433	408
39.483	406
39.533	407
39.584	411
39.634	420
39.684	429
39.734	440
39.784	454
39.835	466
39.885	479
39.935	492
39.985	502
40.035	509
40.085	514
40.136	517
40.186	517
40.236	513
40.287	507
40.337	497
40.387	488
40.438	475
40.488	462
40.538	448
40.588	437
40.638	426
40.689	418
40.739	411
40.789	409
40.839	408
40.889	411
40.939	416
40.990	425
41.040	434
41.090	446
41.140	458
41.191	471
41.242	484
41.292	495
41.342	504
41.392	511
41.442	515
41.492	516
41.543	514
41.593	510
41.643	503
41.693	493
41.743	482
41.793	469
41.844	457
41.894	445
41.944	434
41.994	424
42.044	415
42.096	410
42.146	409
42.196	410
42.246	413
42.296	420
42.346	428
42.397	439
42.447	451
42.497	463
42.547	475
42.597	487
42.647	498
42.698	506
42.748	512
42.798	516
42.848	515
42.898	512
42.949	505
43.000	499
43.050	488
43.100	476
43.150	465
43.200	452
43.251	441
43.301	430
43.351	421
43.401	415
43.451	411
43.501	410
43.552	412
43.602	417
43.652	424
43.702	433
43.752	444
43.803	456
43.853	467
43.904	479
43.954	490
44.004	500
44.054	506
44.105	512
44.155	513
44.205	514
44.255	509
44.305	503
44.355	493
44.406	483
44.456	473
44.506	460
44.556	448
44.606	438
44.657	427
44.707	421
44.757	413
44.808	412
44.858	412
44.908	414
44.959	419
45.009	429
45.059	437
45.109	449
45.159	460
45.210	472
45.260	483
45.310	494
45.360	501
45.410	508
45.460	511
45.511	512
45.561	510
45.611	506
45.661	498
45.712	490
45.762	479
45.813	468
45.863	456
45.913	445
45.963	435
46.013	427
46.064	418
46.114	414
46.164	413
46.214	413
46.264	417
46.314	423
46.365	431
46.415	443
46.465	453
46.515	465
46.566	475
46.616	487
46.667	495
46.717	502
46.767	509
46.817	512
46.867	511
46.918	507
46.968	502
47.018	495
47.068	486
47.118	476
47.168	463
47.219	452
47.269	442
47.319	432
47.369	423
47.419	418
47.471	414
47.521	414
47.571	416
47.621	420
47.671	428
47.721	437
47.772	446
47.822	458
47.872	469
47.922	479
47.972	490
48.022	498
48.073	504
48.123	508
48.173	509
48.223	508
48.273	504
48.323	499
48.375	490
48.425	480
48.475	470
48.525	460
48.575	449
48.626	439
48.676	430
48.726	421
48.776	418
48.826	416
48.876	416
48.927	420
48.977	425
49.027	432
49.077	441
49.127	452
49.178	463
49.228	473
49.279	483
49.329	492
49.379	499
49.429	504
49.480	508
49.530	508
49.580	506
49.630	501
49.680	495
49.730	486
49.781	476
49.831	466
49.881	455
49.931	445
49.981	435
50.032	428
50.082	421
50.132	419
50.183	417
50.233	419
50.283	423
50.334	428
50.384	435
50.434	446
50.484	456
50.534	466
50.584	477
50.635	486
50.685	495
50.735	500
50.785	506
50.835	507
50.886	506
50.936	503
50.986	497
51.036	490
51.087	481
51.137	471
51.188	462
51.238	452
51.288	442
51.338	433
51.388	426
51.439	421
51.489	419
51.539	419
51.589	420
51.639	425
51.689	432
51.740	440
51.790	450
51.840	460
51.890	470
51.940	480
51.991	490
52.042	497
52.092	502
52.142	505
52.192	506
52.242	504
52.293	500
52.343	494
52.393	488
52.443	478
52.493	468
52.543	457
52.594	447
52.644	438
52.694	430
52.744	424
52.794	421
52.844	418
52.896	419
52.946	423
52.996	428
53.046	436
53.096	445
53.147	454
53.197	464
53.247	474
53.297	484
53.347	491
53.397	498
53.448	501
53.498	505
53.548	505
53.598	502
53.648	497
53.698	491
53.749	483
53.800	474
53.850	463
53.900	453
53.950	445
54.001	435
54.051	428
54.101	423
54.151	421
54.201	420
54.251	422
54.302	425
54.352	432
54.402	439
54.452	447
54.502	458
54.552	468
54.603	478
54.653	485
54.704	494
54.754	499
54.804	503
54.855	504
54.905	504
54.955	500
55.005	494
55.055	489
55.105	480
55.156	469
55.206	461
55.256	450
55.306	442
55.356	434
55.407	428
55.457	423
55.507	421
55.557	422
55.608	424
55.658	429
55.709	435
55.759	443
55.809	452
55.859	462
55.909	471
55.959	480
56.010	488
56.060	494
56.110	499
56.160	503
56.210	502
56.261	501
56.311	497
56.361	492
56.411	484
56.462	476
56.512	467
56.563	456
56.613	447
56.663	439
56.713	432
56.763	426
56.813	424
56.864	422
56.914	423
56.964	427
57.014	432
57.064	439
57.115	446
57.165	456
57.215	465
57.265	475
57.315	482
57.366	490
57.417	495
57.467	499
57.517	502
57.567	501
57.617	499
57.667	494
57.718	488
57.768	480
57.818	472
57.868	463
57.918	454
57.969	446
58.019	438
58.069	432
58.119	427
58.169	423
58.219	422
58.271	426
58.321	429
58.371	435
58.421	443
58.471	451
58.522	459
58.572	467
58.622	476
58.672	485
58.722	491
58.772	496
58.823	499
58.873	500
58.923	500
58.973	496
59.023	493
59.073	485
59.124	475
59.175	469
59.225	460
59.275	450
59.325	443
59.376	435
59.426	430
59.476	427
59.526	425
59.576	426
59.626	428
59.677	432
59.727	439
59.777	446
59.827	454
59.877	462
59.927	472
59.978	480
60.028	487
60.079	492
60.129	496
60.179	499
60.230	500
60.280	497
60.330	493
60.380	488
60.430	481
60.480	473
60.531	465
60.581	457
60.631	449
60.681	440
60.731	434
60.781	430
60.832	426
60.882	426
60.932	428
60.983	430
61.033	435
61.084	441
61.134	450
61.184	458
61.234	466
61.284	474
61.334	483
61.385	489
61.435	493
61.485	497
61.535	498
61.585	497
61.635	495
61.686	491
61.736	484
61.786	477
61.836	469
61.887	461
61.938	452
61.988	445
62.038	439
62.088	433
62.138	429
62.188	426
62.239	427
62.289	429
62.339	433
62.389	438
62.439	446
62.490	453
62.540	461
62.590	470
62.640	479
62.690	483
62.740	490
62.792	494
62.842	497
62.892	497
62.942	496
62.992	493
63.042	488
63.093	481
63.143	473
63.193	466
63.243	458
63.293	450
63.344	442
63.394	437
63.444	432
63.494	429
63.544	428
63.594	429
63.645	431
63.696	436
63.746	441
63.796	448
63.846	456
63.896	464
63.947	472
63.997	480
64.047	486
64.097	491
64.147	495
64.198	496
64.248	496
64.298	494
64.348	491
64.398	484
64.448	480
64.499	470
64.549	463
64.600	456
64.650	448
64.700	441
64.751	435
64.801	433
64.851	429
64.901	429
64.951	430
65.001	433
65.052	438
65.102	446
65.152	451
65.202	459
65.252	468
65.302	476
65.353	482
65.403	487
65.453	492
65.504	494
65.554	495
65.605	495
65.655	492
65.705	488
65.755	482
65.805	476
65.855	468
65.906	460
65.956	453
66.006	446
66.056	440
66.106	435
66.156	432
66.207	430
66.257	430
66.307	432
66.357	436
66.408	442
66.459	447
66.509	455
66.559	463
66.609	471
66.659	477
66.709	484
66.760	489
66.810	493
66.860	492
66.910	494
66.960	493
67.010	489
67.061	484
67.111	479
67.161	473
67.211	465
67.261	458
67.313	450
67.363	444
67.413	437
67.463	434
67.513	431
67.563	431
67.614	432
67.664	435
67.714	439
67.764	444
67.814	451
67.864	458
67.915	466
67.965	473
68.015	479
68.065	485
68.115	489
68.166	493
68.217	494
68.267	492
68.317	491
68.367	487
68.417	482
68.468	476
68.518	469
68.568	461
68.618	454
68.668	448
68.719	442
68.769	437
68.819	434
68.869	432
68.919	432
68.969	434
69.020	436
69.071	442
69.121	447
69.171	455
69.221	461
69.271	469
69.322	476
69.372	482
69.422	486
69.472	490
69.522	493
69.573	493
69.623	492
69.673	490
69.723	485
69.773	479
69.823	474
69.874	466
69.924	459
69.975	452
70.025	446
70.075	440
70.125	435
70.176	433
70.226	433
70.276	433
70.326	435
70.376	438
70.427	445
70.477	451
70.527	457
70.577	464
70.627	471
70.677	477
70.728	483
70.778	487
70.828	490
70.879	491
70.929	493
70.979	490
71.030	488
71.080	482
71.130	477
71.180	470
71.230	464
71.281	456
71.331	451
71.381	444
71.431	440
71.481	436
71.531	434
71.582	433
71.632	434
71.682	438
71.732	442
71.783	447
71.834	453
71.884	459
71.934	466
71.984	473
72.034	479
72.084	483
72.135	488
72.185	490
72.235	491
72.285	491
72.335	487
72.385	485
72.436	479
72.486	473
72.536	468
72.586	462
72.636	455
72.688	448
72.738	443
72.788	439
72.838	437
72.888	434
72.938	435
72.989	436
73.039	439
73.089	444
73.139	450
73.189	456
73.239	462
73.290	468
73.340	476
73.390	480
73.440	485
73.490	487
73.541	490
73.592	490
73.642	488
73.692	487
73.742	482
73.792	476
73.843	471
73.893	465
73.943	459
73.993	452
74.043	446
74.093	442
74.144	438
74.194	436
74.244	435
74.294	436
74.344	439
74.395	442
74.445	447
74.496	452
74.546	459
74.596	464
74.646	471
74.697	476
74.747	481
74.797	486
74.847	488
74.897	489
74.947	489
74.998	487
75.048	484
75.098	479
75.148	475
75.198	469
75.249	463
75.299	456
75.349	450
75.400	444
75.450	441
75.500	438
75.551	437
75.601	436
75.651	437
75.701	441
75.751	444
75.802	449
75.852	455
75.902	462
75.952	467
76.002	473
76.052	479
76.103	482
76.153	486
76.203	489
76.253	489
76.304	487
76.354	484
76.405	482
76.455	477
76.505	472
76.555	466
76.605	460
76.656	453
76.706	449
76.756	444
76.806	441
76.856	438
76.906	438
76.957	437
77.007	439
77.057	443
77.107	446
77.158	452
77.208	456
77.259	465
77.309	469
77.359	475
77.409	479
77.459	483
77.510	486
77.560	488
77.610	488
77.660	486
77.710	483
77.760	480
77.811	475
77.861	470
77.911	463
77.961	457
78.011	452
78.063	447
78.113	443
78.163	440
78.213	438
78.263	437
78.313	439
78.364	440
78.414	444
78.464	449
78.514	456
78.564	460
78.614	466
78.665	471
78.715	476
78.765	481
78.815	484
78.865	487
78.915	487
78.967	486
79.017	485
79.067	482
79.117	478
79.167	472
79.218	468
79.268	461
79.318	455
79.368	450
79.418	446
79.468	443
79.519	440
79.569	438
79.619	439
79.669	440
79.719	443
79.770	447
79.820	452
79.871	457
79.921	462
79.971	467
80.021	473
80.072	478
80.122	481
80.172	484
80.222	486
80.272	486
80.322	486
80.373	483
80.423	479
80.473	475
80.523	470
