#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
32.349	333
32.400	329
32.451	328
32.501	342
32.551	357
32.601	372
32.651	400
32.702	423
32.752	452
32.802	478
32.852	488
32.902	522
32.952	536
33.003	543
33.053	552
33.103	530
33.153	541
33.203	527
33.253	497
33.305	483
33.355	457
33.405	427
33.455	403
33.505	383
33.556	358
33.606	342
33.656	326
33.706	326
33.756	329
33.806	329
33.857	350
33.907	373
33.957	391
34.007	418
34.057	434
34.107	473
34.158	494
34.209	515
34.259	535
34.309	527
34.359	550
34.410	551
34.460	533
34.510	531
34.560	509
34.610	484
34.660	462
34.711	431
34.761	408
34.811	385
34.861	357
34.911	347
34.961	337
35.012	328
35.062	331
35.113	335
35.163	351
35.213	370
35.264	384
35.314	416
35.364	440
35.414	464
35.464	490
35.514	493
35.565	527
35.615	537
35.665	533
35.715	542
35.765	533
35.815	523
35.866	507
35.916	470
35.967	463
36.017	439
36.067	406
36.118	392
36.168	373
36.218	353
36.268	348
36.318	337
36.368	343
36.419	350
36.469	355
36.519	377
36.569	395
36.619	416
36.670	440
36.720	450
36.770	482
36.820	499
36.871	505
36.921	523
36.972	524
37.022	527
37.072	522
37.122	498
37.172	498
37.222	481
37.273	456
37.323	442
37.373	421
37.423	402
37.473	388
37.524	368
37.574	366
37.624	361
37.674	356
37.724	365
37.775	374
37.826	384
37.876	400
37.926	406
37.976	434
38.026	452
38.076	461
38.127	482
38.177	491
38.227	503
38.277	508
38.327	495
38.378	506
38.428	499
38.478	483
38.528	478
38.578	461
38.628	450
38.680	434
38.730	411
38.780	407
38.830	396
38.880	381
38.931	382
38.981	379
39.031	380
39.081	385
39.131	384
39.181	400
39.232	410
39.282	420
39.332	438
39.382	447
39.432	463
39.482	474
39.533	469
39.584	489
39.634	492
39.684	489
39.734	493
39.785	483
39.835	481
39.885	473
39.935	453
39.985	451
40.035	439
40.086	422
40.136	417
40.186	405
40.236	399
40.286	393
40.336	381
40.387	388
40.437	389
40.488	388
40.538	400
40.588	408
40.639	418
40.689	430
40.739	432
40.789	453
40.839	463
40.889	471
40.940	483
40.990	475
41.040	491
41.090	493
41.140	480
41.190	488
41.241	478
41.291	468
41.341	461
41.392	442
41.442	436
41.493	423
41.543	404
41.593	402
41.643	394
41.693	384
41.743	383
41.794	383
41.844	385
41.894	391
41.944	392
41.994	409
42.044	421
42.095	432
42.145	448
42.195	451
42.245	474
42.296	486
42.347	486
42.397	500
42.447	501
42.497	501
42.547	499
42.597	475
42.648	481
42.698	469
42.748	447
42.798	439
42.848	422
42.899	405
42.949	395
42.999	374
43.049	375
43.099	371
43.149	362
43.201	372
43.251	378
43.301	384
43.351	402
43.401	408
43.451	434
43.502	450
43.552	462
43.602	484
43.652	495
43.702	509
43.753	516
43.803	503
43.853	517
43.903	511
43.953	494
44.003	489
44.054	469
44.105	452
44.155	434
44.205	405
44.255	396
44.305	380
44.356	360
44.406	358
44.456	355
44.506	352
44.556	360
44.607	363
44.657	383
44.707	401
44.757	416
44.807	441
44.857	461
44.908	482
44.958	501
45.009	500
45.059	526
45.109	531
45.159	522
45.210	528
45.260	515
45.310	505
45.360	486
45.410	457
45.461	443
45.511	420
45.561	392
45.611	379
45.661	363
45.711	350
45.762	344
45.812	336
45.863	344
45.913	354
45.963	362
46.014	387
46.064	407
46.114	431
46.164	456
46.214	469
46.264	501
46.315	517
46.365	526
46.415	540
46.465	536
46.515	540
46.565	532
46.616	506
46.666	498
46.716	476
46.767	448
46.817	427
46.868	401
46.918	380
46.968	361
47.018	340
47.068	337
47.118	334
47.169	332
47.219	344
47.269	359
47.319	377
47.369	399
47.419	416
47.470	450
47.520	473
47.570	494
47.620	518
47.671	524
47.722	542
47.772	547
47.822	530
47.872	537
47.922	522
47.972	501
48.023	483
48.073	452
48.123	432
48.173	406
48.223	374
48.273	363
48.324	348
48.374	334
48.424	333
48.474	343
48.524	342
48.576	356
48.626	366
48.676	396
48.726	419
48.776	442
48.826	471
48.877	479
48.927	513
48.977	529
49.027	528
49.077	544
49.127	540
49.178	534
49.228	523
49.278	491
49.328	483
49.378	459
49.429	427
49.480	410
49.530	387
49.580	364
49.630	354
49.680	341
49.731	338
49.781	341
49.831	342
49.881	360
49.931	377
49.982	394
50.032	421
50.082	435
50.132	468
50.182	489
50.232	499
50.283	522
50.333	528
50.384	534
50.434	535
50.484	511
50.534	516
50.585	499
50.635	473
50.685	459
50.735	434
50.785	411
50.836	393
50.886	369
50.936	362
50.986	353
51.036	344
51.086	350
51.137	357
51.187	366
51.237	385
51.288	394
51.338	423
51.388	445
51.439	459
51.489	485
51.539	498
51.589	513
51.639	523
51.690	511
51.740	524
51.790	517
51.840	499
51.890	491
51.940	469
51.991	454
52.041	435
52.091	404
52.141	396
52.192	382
52.243	366
52.293	363
52.343	360
52.393	362
52.443	368
52.493	373
52.544	392
52.594	409
52.644	423
52.694	447
52.744	462
52.794	481
52.845	495
52.895	492
52.945	512
52.995	514
53.045	507
53.097	506
53.147	492
53.197	483
53.247	467
53.297	440
53.347	432
53.398	415
53.448	396
53.498	388
53.548	379
53.598	373
53.648	372
53.699	368
53.749	380
53.799	390
53.849	398
53.899	416
53.950	430
54.001	448
54.051	464
54.101	466
54.151	488
54.201	495
54.252	497
54.302	503
54.352	495
54.402	494
54.452	485
54.502	464
54.553	460
54.603	445
54.653	428
54.703	418
54.753	406
54.804	396
54.854	388
54.905	376
54.955	384
55.005	387
55.055	388
55.106	401
55.156	411
55.206	423
55.256	436
55.306	441
55.356	461
55.407	470
55.457	476
55.507	487
55.557	479
55.607	490
55.658	487
55.708	472
55.759	474
55.809	465
55.859	451
55.909	445
55.960	429
56.010	422
56.060	413
56.110	398
56.160	400
56.211	397
56.261	394
56.311	401
56.361	399
56.411	412
56.461	419
56.512	422
56.562	439
56.612	447
56.663	453
56.713	464
56.763	459
56.814	474
56.864	476
56.914	468
56.964	474
57.014	468
57.065	461
57.115	457
57.165	439
57.215	441
57.265	433
57.315	420
57.366	419
57.416	415
57.466	408
57.516	412
57.567	401
57.617	413
57.668	417
57.718	414
57.768	429
57.818	434
57.868	440
57.919	447
57.969	440
58.019	456
58.069	460
58.119	454
58.169	463
58.220	459
58.270	458
58.320	457
58.370	442
58.420	448
58.471	444
58.522	433
58.572	436
58.622	430
58.672	428
58.722	427
58.773	417
58.823	426
58.873	427
58.923	423
58.973	432
59.023	431
59.074	436
59.124	440
59.174	434
59.224	444
59.274	446
59.324	442
59.376	448
59.426	445
59.476	446
59.526	446
59.576	432
59.627	443
59.677	440
59.727	434
59.777	439
59.827	436
59.877	437
59.928	437
59.978	430
60.028	439
60.078	440
60.128	436
60.179	443
60.229	442
60.280	444
60.330	445
60.380	436
60.430	444
60.481	443
60.531	436
60.581	440
60.631	435
60.681	435
60.731	434
60.782	420
60.832	430
60.882	429
60.932	424
60.982	431
61.033	431
61.083	434
61.133	438
61.184	430
61.234	445
61.284	447
61.335	448
61.385	456
61.435	455
61.485	459
61.535	459
61.585	448
61.636	456
61.686	452
61.736	445
61.786	445
61.836	434
61.887	433
61.937	428
61.987	416
62.037	420
62.088	416
62.138	411
62.189	415
62.239	415
62.289	419
62.339	424
62.389	421
62.439	435
62.490	441
62.540	445
62.590	456
62.640	454
62.690	466
62.741	470
62.791	464
62.841	473
62.891	469
62.941	465
62.992	462
63.043	447
63.093	447
63.143	438
63.193	421
63.243	421
63.294	413
63.344	404
63.394	403
63.444	393
63.494	401
63.544	404
63.595	402
63.645	415
63.695	422
63.745	430
63.795	444
63.845	441
63.897	464
63.947	471
63.997	472
64.047	484
64.097	483
64.148	483
64.198	484
64.248	466
64.298	470
64.348	460
64.398	443
64.449	438
64.499	424
64.549	413
64.599	405
64.649	388
64.699	391
64.750	389
64.801	384
64.851	392
64.901	398
64.951	405
65.002	418
65.052	420
65.102	444
65.152	456
65.202	462
65.252	480
65.303	485
65.353	495
65.403	499
65.453	485
65.503	494
65.553	487
65.604	471
65.654	465
65.705	450
65.755	437
65.805	423
65.856	401
65.906	396
65.956	387
66.006	375
66.056	377
66.106	377
66.157	380
66.207	388
66.257	393
66.307	413
66.357	427
66.407	439
66.458	461
66.508	471
66.559	487
66.609	498
66.659	493
66.710	509
66.760	508
66.810	498
66.860	496
66.910	480
66.960	470
67.011	454
67.061	429
67.111	420
67.161	404
67.211	384
67.262	379
67.312	371
67.362	367
67.412	367
67.463	364
67.513	381
67.564	393
67.614	403
67.664	426
67.714	441
67.764	462
67.814	480
67.865	481
67.915	507
67.965	514
68.015	513
68.065	518
68.116	506
68.166	503
68.216	491
68.266	466
68.316	457
68.367	437
68.418	413
68.468	401
68.518	383
68.568	372
68.618	364
68.668	352
68.719	359
68.769	365
68.819	370
68.869	387
68.919	405
68.970	422
69.020	444
69.070	453
69.120	483
69.170	498
69.220	509
69.272	523
69.322	510
69.372	526
69.422	521
69.472	502
69.523	497
69.573	478
69.623	456
69.673	438
69.723	415
69.773	397
69.824	380
69.874	360
69.924	356
69.974	351
70.024	348
70.074	356
70.125	359
70.176	381
70.226	399
70.276	413
70.326	442
70.377	462
70.427	483
70.477	502
70.527	503
70.577	526
70.627	532
70.678	523
70.728	528
70.778	514
70.828	501
70.878	483
70.928	451
70.979	440
71.029	418
71.080	388
71.130	376
71.180	362
71.231	346
71.281	346
71.331	338
71.381	351
71.431	360
71.481	371
71.532	395
71.582	415
71.632	438
71.682	464
71.732	470
71.782	505
71.833	519
71.883	523
71.933	538
71.984	534
72.034	533
72.085	523
72.135	493
72.185	488
72.235	466
72.285	437
72.335	419
72.386	395
72.436	374
72.486	360
72.536	340
72.586	341
72.636	340
72.687	340
72.737	355
72.787	371
72.837	390
72.888	413
72.939	427
72.989	462
73.039	485
73.089	497
73.139	522
73.189	528
73.240	540
73.290	542
73.340	524
73.390	527
73.440	510
73.491	486
73.541	469
73.591	443
73.641	420
73.691	397
73.741	370
73.793	358
73.843	347
73.893	333
73.943	338
73.993	344
74.043	352
74.094	368
74.144	380
74.194	410
74.244	435
74.294	454
74.345	484
74.395	498
74.445	521
74.495	534
74.545	529
74.595	543
74.646	537
74.697	523
74.747	513
74.797	487
74.847	471
74.897	446
74.948	413
74.998	398
75.048	377
75.098	356
75.148	348
75.199	349
75.249	339
75.299	343
75.349	348
75.399	368
75.449	387
75.500	405
75.550	434
75.601	451
75.651	481
75.701	503
75.751	509
75.802	532
75.852	537
75.902	537
75.952	537
76.002	512
76.053	512
76.103	493
76.153	462
76.203	447
76.253	423
76.303	396
76.354	380
76.404	367
76.455	351
76.505	344
76.555	338
76.606	347
76.656	357
76.706	366
76.756	390
76.806	410
76.856	434
76.907	458
76.957	471
77.007	500
77.057	513
77.107	525
77.157	534
77.208	520
77.258	531
77.308	521
77.359	497
77.409	489
77.460	466
77.510	442
77.560	423
77.610	399
77.660	383
77.710	369
77.761	352
77.811	351
77.861	349
77.911	352
77.961	364
78.011	371
78.062	395
78.112	415
78.162	428
78.212	458
78.263	475
78.314	493
78.364	510
78.414	502
78.464	525
78.514	526
78.564	514
78.615	512
78.665	497
78.715	480
78.765	465
78.815	434
78.865	425
78.916	405
78.966	384
79.016	376
79.066	367
79.116	360
79.168	362
79.218	359
79.268	375
79.318	387
79.368	396
79.418	419
79.469	437
79.519	455
79.569	474
79.619	476
79.669	500
79.719	508
79.770	507
79.820	513
79.870	505
79.920	501
79.970	490
80.021	465
80.072	460
80.122	443
80.172	421
80.222	411
80.272	397
80.323	386
80.373	379
80.423	366
80.473	374
80.523	378
80.574	381
80.624	396
80.674	409
80.724	423
80.774	438
80.824	444
80.875	467
80.925	478
80.976	482
81.026	495
81.076	493
81.126	498
81.177	496
81.227	476
81.277	481
81.327	469
81.377	452
81.428	445
81.478	431
81.528	420
81.578	410
81.628	395
81.678	396
81.729	391
81.779	388
81.829	393
81.880	397
81.930	404
81.980	413
82.031	416
82.081	434
82.131	444
82.181	451
82.231	464
82.282	468
82.332	477
82.382	481
82.432	473
82.482	481
82.532	478
82.583	469
82.633	467
82.683	451
82.733	451
82.784	443
82.835	426
82.885	427
82.935	419
82.985	410
83.035	410
83.085	407
83.136	406
83.186	409
83.236	401
83.286	415
83.336	419
83.386	424
83.437	433
83.487	431
83.537	446
83.587	453
83.637	450
83.689	464
83.739	465
83.789	466
83.839	470
83.889	461
83.939	467
83.990	464
84.040	452
84.090	456
84.140	449
84.190	442
84.240	439
84.291	423
84.341	427
84.391	423
84.441	412
84.491	416
84.542	414
84.593	410
84.643	414
84.693	407
84.743	419
84.793	424
84.844	421
84.894	435
84.944	439
84.994	444
85.044	453
85.094	446
85.145	463
85.195	467
85.245	462
85.295	472
85.345	469
85.396	469
85.446	466
85.497	450
85.547	457
85.597	450
85.647	436
85.698	436
85.748	428
85.798	418
85.848	415
85.898	401
85.948	406
85.999	404
86.049	398
86.099	407
86.149	410
86.199	414
86.250	423
86.300	422
86.351	440
86.401	450
86.451	453
86.501	467
86.552	472
86.602	478
86.652	483
86.702	474
86.752	484
86.803	480
86.853	466
86.903	468
86.953	456
87.003	448
87.053	438
87.104	416
87.154	416
87.204	407
87.255	392
87.305	394
87.355	389
87.406	389
87.456	392
87.506	389
87.556	405
87.606	415
87.657	422
87.707	440
87.757	450
87.807	465
87.857	477
87.907	475
87.958	495
88.008	498
88.058	495
88.108	499
88.159	489
88.209	484
88.260	474
88.310	450
88.360	448
88.410	432
88.460	413
88.511	404
88.561	390
88.611	383
88.661	377
88.711	368
88.761	375
88.812	381
88.862	384
88.912	400
88.962	413
89.012	429
89.063	446
89.114	454
89.164	478
89.214	492
89.264	498
89.314	511
89.365	505
89.415	514
89.465	511
89.515	491
89.565	489
89.615	474
89.666	454
89.716	439
89.766	419
89.816	403
89.866	388
89.916	368
89.968	366
90.018	362
90.068	356
90.118	366
90.168	378
90.219	386
90.269	401
90.319	412
90.369	439
90.419	458
90.469	475
90.520	496
90.570	495
90.620	520
90.670	525
90.720	516
90.771	524
90.821	513
90.872	499
90.922	486
90.972	457
91.022	445
91.073	424
91.123	397
91.173	385
91.223	370
91.273	356
91.323	350
91.374	347
91.424	352
91.474	361
91.524	368
91.574	391
91.625	410
91.675	430
91.725	456
91.776	467
91.826	497
91.876	513
91.927	514
91.977	534
92.027	534
92.077	533
92.127	526
92.177	499
92.228	496
92.278	476
92.328	446
92.378	429
92.428	406
92.479	384
92.529	367
92.579	346
92.629	344
92.680	341
92.730	336
92.781	351
92.831	364
92.881	380
92.931	404
92.981	418
93.031	451
93.082	475
93.132	489
93.182	516
93.232	525
93.282	538
93.333	543
93.383	526
93.433	533
93.483	520
93.533	496
93.584	481
93.635	455
93.685	432
93.735	408
93.785	378
93.835	366
93.886	351
93.936	336
93.986	337
94.036	339
94.086	345
94.136	358
94.187	369
94.237	398
94.287	422
94.337	442
94.387	473
94.437	491
94.489	515
94.539	531
94.589	527
94.639	546
94.689	545
94.740	531
94.790	525
94.840	502
94.890	485
94.940	461
94.990	427
95.041	411
95.091	387
95.141	361
95.191	351
95.241	343
95.291	335
95.342	337
95.393	338
95.443	356
95.493	374
95.543	392
95.594	419
95.644	442
95.694	470
95.744	494
95.794	501
95.844	529
95.895	538
95.945	541
95.995	545
96.045	527
96.095	525
96.145	507
96.196	476
96.246	463
96.297	437
96.347	408
96.397	389
96.448	375
96.498	354
96.548	344
96.598	333
96.648	338
96.698	346
96.749	352
96.799	375
96.849	397
96.899	418
96.949	443
96.999	457
97.050	492
97.100	508
97.151	522
97.201	536
97.251	524
97.302	540
97.352	534
97.402	512
97.452	506
97.502	484
97.552	459
97.603	439
97.653	413
97.703	392
97.753	374
97.803	354
97.854	349
97.904	343
97.954	340
98.004	351
98.055	365
98.105	378
98.156	398
98.206	414
98.256	443
98.306	465
98.356	484
98.406	506
98.457	506
98.507	529
98.557	533
98.607	525
98.657	527
98.708	513
98.758	498
98.808	481
98.858	448
98.908	438
98.959	416
99.010	388
99.060	379
99.110	366
99.160	353
99.210	352
99.260	348
99.311	360
99.361	371
99.411	380
99.461	404
99.511	423
99.562	440
99.612	465
99.662	471
99.712	499
99.762	512
99.812	510
99.864	525
99.914	520
99.964	517
100.014	506
100.064	477
100.115	475
100.165	456
100.215	430
100.265	418
100.315	399
100.365	384
100.416	375
100.466	359
100.516	362
100.566	365
100.616	365
100.666	381
100.717	394
100.768	409
100.818	428
100.868	434
100.918	462
100.969	478
101.019	486
101.069	503
101.119	506
101.169	512
101.219	511
101.270	493
101.320	496
101.370	483
101.420	463
101.470	453
101.520	435
101.571	421
101.621	407
101.672	387
101.722	386
101.772	379
101.823	372
101.873	377
101.923	383
101.973	392
102.023	403
102.073	409
102.124	430
102.174	444
102.224	453
102.274	471
102.324	477
102.374	490
102.425	496
102.475	486
102.525	497
102.576	492
102.626	479
102.677	475
102.727	461
102.777	452
102.827	439
102.877	420
102.927	416
102.978	406
103.028	395
103.078	395
103.128	395
103.178	393
103.228	398
103.279	394
103.329	411
103.379	420
103.429	426
103.480	442
103.531	447
103.581	461
103.631	470
103.681	465
103.731	480
103.781	480
103.832	477
103.882	479
103.932	465
103.982	467
104.032	460
104.083	443
104.133	444
104.183	434
104.233	424
104.283	420
104.333	413
104.385	411
104.435	409
104.485	402
104.535	410
104.585	413
104.635	416
104.686	424
104.736	423
104.786	437
104.836	444
104.886	441
104.937	455
104.987	458
105.037	461
105.087	466
105.137	455
105.187	466
105.238	464
105.289	453
105.339	457
105.389	452
105.439	446
105.489	446
105.540	429
105.590	436
105.640	432
105.690	422
105.740	426
105.791	423
105.841	422
105.891	424
105.941	416
105.991	426
106.041	428
106.092	425
106.142	433
106.193	435
106.243	436
106.293	442
106.343	434
106.394	448
106.444	450
106.494	445
106.544	454
106.594	454
106.645	452
106.695	456
106.745	445
106.795	455
106.845	453
106.895	445
106.946	449
106.996	444
107.047	440
107.097	440
107.147	426
107.198	433
107.248	429
107.298	422
107.348	425
107.398	423
107.448	421
107.499	422
107.549	413
107.599	425
107.649	428
107.699	424
107.749	435
107.800	438
107.850	444
107.900	451
107.951	446
108.001	460
108.052	463
108.102	460
108.152	467
108.202	465
108.252	465
108.302	464
108.353	450
108.403	454
108.453	448
108.503	435
108.553	435
108.603	426
108.654	421
108.704	416
108.754	402
108.804	409
108.855	408
108.906	402
108.956	411
109.006	414
109.056	421
109.106	428
109.156	427
109.207	445
109.257	454
109.307	457
109.357	469
109.407	472
109.457	480
109.508	482
109.558	472
109.608	480
109.658	475
109.708	464
109.760	461
109.810	447
109.860	440
109.910	430
109.960	411
110.010	410
110.061	402
110.111	392
110.161	394
110.211	393
110.261	395
110.311	401
110.362	401
110.412	417
110.462	427
110.512	436
110.562	453
110.613	458
110.664	477
110.714	484
110.764	481
110.814	496
110.864	496
110.915	491
110.965	490
111.015	471
111.065	470
111.115	459
111.166	436
111.216	430
111.266	415
111.316	400
111.366	393
111.416	383
111.467	379
111.517	379
111.568	375
111.618	387
111.668	395
111.718	404
111.769	422
111.819	431
111.869	452
111.919	468
111.969	472
112.020	494
112.070	500
112.120	505
112.170	510
112.220	494
112.270	501
112.321	491
112.371	472
112.421	464
112.472	446
112.522	428
112.572	414
112.623	393
112.673	385
112.723	376
112.773	364
112.823	367
112.874	370
112.924	372
112.974	386
113.024	390
113.074	416
113.124	433
113.175	446
113.225	470
113.275	484
113.325	496
113.376	511
113.427	503
113.477	520
113.527	518
113.577	503
113.627	500
113.677	484
113.728	468
113.778	451
113.828	421
113.878	412
113.928	395
113.978	374
114.029	368
114.079	362
114.129	356
114.179	361
114.229	361
114.281	378
114.331	393
114.381	405
114.431	431
114.481	449
114.531	470
114.582	490
114.632	482
114.682	517
114.732	524
114.782	521
114.832	526
114.883	514
114.933	506
114.983	491
115.033	463
115.083	453
115.134	432
115.185	406
115.235	392
115.285	375
115.335	362
115.385	355
115.436	346
115.486	353
115.536	361
115.586	368
115.636	389
115.686	406
115.737	429
115.787	451
115.837	461
115.887	493
115.937	508
115.988	516
116.038	531
116.089	528
116.139	531
116.189	525
