#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
13.764	356
13.814	377
13.865	401
13.915	427
13.965	454
14.015	479
14.065	503
14.116	522
14.166	538
14.216	548
14.266	551
14.316	549
14.366	541
14.417	527
14.467	508
14.518	485
14.568	460
14.618	435
14.669	408
14.719	383
14.769	362
14.819	345
14.869	333
14.919	329
14.970	330
15.020	336
15.070	349
15.120	366
15.170	388
15.220	412
15.271	438
15.321	464
15.371	489
15.422	511
15.472	529
15.523	542
15.573	548
15.623	550
15.673	545
15.723	534
15.773	517
15.824	497
15.874	474
15.924	449
15.974	423
16.024	397
16.074	375
16.125	356
16.175	341
16.225	333
16.275	331
16.326	333
16.377	342
16.427	357
16.477	376
16.527	398
16.577	424
16.627	450
16.678	474
16.728	499
16.778	518
16.828	533
16.878	544
16.928	547
16.979	547
17.029	539
17.079	527
17.129	509
17.179	486
17.231	463
17.281	437
17.331	412
17.381	388
17.431	367
17.481	349
17.532	338
17.582	333
17.632	333
17.682	338
17.732	350
17.782	367
17.833	387
17.883	411
17.933	436
17.983	462
18.033	485
18.084	506
18.135	525
18.185	538
18.235	545
18.285	547
18.335	543
18.386	533
18.436	518
18.486	499
18.536	476
18.586	452
18.637	426
18.687	402
18.737	380
18.787	360
18.837	345
18.887	336
18.938	334
18.989	335
19.039	343
19.089	357
19.139	376
19.189	397
19.240	420
19.290	447
19.340	470
19.390	494
19.440	514
19.491	530
19.541	540
19.591	545
19.641	544
19.691	538
19.741	527
19.792	509
19.842	489
19.893	466
19.943	441
19.993	416
20.043	393
20.094	372
20.144	355
20.194	343
20.244	336
20.294	336
20.345	340
20.395	351
20.445	366
20.495	385
20.545	407
20.595	432
20.646	456
20.696	481
20.746	502
20.797	520
20.847	534
20.898	542
20.948	544
20.998	541
21.048	532
21.098	519
21.148	500
21.199	479
21.249	455
21.299	430
21.349	407
21.399	384
21.449	366
21.500	350
21.550	340
21.600	336
21.650	338
21.701	344
21.752	358
21.802	374
21.852	395
21.902	417
21.952	443
22.002	467
22.053	490
22.103	509
22.153	525
22.203	537
22.253	541
22.303	543
22.354	537
22.404	526
22.454	510
22.504	490
22.554	468
22.606	444
22.656	421
22.706	397
22.756	377
22.806	359
22.856	347
22.907	341
22.957	338
23.007	343
23.057	351
23.107	365
23.157	384
23.208	406
23.258	429
23.308	452
23.358	476
23.408	497
23.459	515
23.510	529
23.560	538
23.610	541
23.660	539
23.710	531
23.761	518
23.811	501
23.861	480
23.911	458
23.961	434
24.011	410
24.062	388
24.112	370
24.162	354
24.212	345
24.262	341
24.313	340
24.363	347
24.414	359
24.464	375
24.514	393
24.564	416
24.615	440
24.665	463
24.715	486
24.765	504
24.815	521
24.866	532
24.916	538
24.966	539
25.016	535
25.066	525
25.116	510
25.167	492
25.217	471
25.267	447
25.318	424
25.368	402
25.418	381
25.469	364
25.519	351
25.569	343
25.619	341
25.669	343
25.720	353
25.770	366
25.820	383
25.870	404
25.920	426
25.970	450
26.021	472
26.071	493
26.121	511
26.171	525
26.222	534
26.272	538
26.323	537
26.373	530
26.423	518
26.473	501
26.523	482
26.574	460
26.624	437
26.674	415
26.724	393
26.774	374
26.824	358
26.875	349
26.925	344
26.975	343
27.025	349
27.075	358
27.126	373
27.177	393
27.227	414
27.277	437
27.327	459
27.377	481
27.428	501
27.478	516
27.528	529
27.578	535
27.628	536
27.678	533
27.729	524
27.779	511
27.829	494
27.879	472
27.929	450
27.979	427
28.031	406
28.081	384
28.131	368
28.181	355
28.231	348
28.282	344
28.332	346
28.382	354
28.432	367
28.482	382
28.532	402
28.583	424
28.633	447
28.683	469
28.733	490
28.783	507
28.834	521
28.884	531
28.935	535
28.985	534
29.035	529
29.085	518
29.136	503
29.186	484
29.236	462
29.286	440
29.336	419
29.386	397
29.437	378
29.487	363
29.537	352
29.587	346
29.637	346
29.688	350
29.738	360
29.789	373
29.839	392
29.889	412
29.939	435
29.990	457
30.040	477
30.090	497
30.140	513
30.190	525
30.240	532
30.291	534
30.341	531
30.391	523
30.441	511
30.491	494
30.542	474
30.592	452
30.642	430
30.693	409
30.743	389
30.793	371
30.844	359
30.894	351
30.944	347
30.994	349
31.044	355
31.094	366
31.145	382
31.195	401
31.245	422
31.295	443
31.345	466
31.396	486
31.446	504
31.496	517
31.546	527
31.597	533
31.647	532
31.698	527
31.748	516
31.798	502
31.848	485
31.898	465
31.949	443
31.999	421
32.049	400
32.099	381
32.149	367
32.199	355
32.250	350
32.300	348
32.350	351
32.400	360
32.450	374
32.501	390
32.552	411
32.602	432
32.652	454
32.702	475
32.752	494
32.803	509
32.853	521
32.903	529
32.953	531
33.003	529
33.053	522
33.104	510
33.154	494
33.204	476
33.254	455
33.304	433
33.354	412
33.406	393
33.456	376
33.506	362
33.556	354
33.606	350
33.657	351
33.707	356
33.757	367
33.807	382
33.857	399
33.907	419
33.958	441
34.008	461
34.058	481
34.108	500
34.158	514
34.208	524
34.259	529
34.310	530
34.360	526
34.410	516
34.460	503
34.511	486
34.561	467
34.611	445
34.661	424
34.711	405
34.761	386
34.812	371
34.862	359
34.912	353
34.962	350
35.012	354
35.062	362
35.113	374
35.163	391
35.214	409
35.264	428
35.314	449
35.365	470
35.415	489
35.465	505
35.515	518
35.565	525
35.615	529
35.666	527
35.716	521
35.766	510
35.816	495
35.866	477
35.917	457
35.967	437
36.017	416
36.067	396
36.118	380
36.168	367
36.219	358
36.269	353
36.319	352
36.369	358
36.419	368
36.469	382
36.520	399
36.570	418
36.620	438
36.670	460
36.720	479
36.771	495
36.821	510
36.871	520
36.921	527
36.971	528
37.022	524
37.073	515
37.123	503
37.173	486
37.223	468
37.273	448
37.323	427
37.374	407
37.424	390
37.474	374
37.524	363
37.574	356
37.625	354
37.675	357
37.725	362
37.775	374
37.825	388
37.875	406
37.927	428
37.977	448
38.027	467
38.077	485
38.127	502
38.178	514
38.228	522
38.278	526
38.328	525
38.378	520
38.428	510
38.479	496
38.529	478
38.579	459
38.629	439
38.679	419
38.729	400
38.780	383
38.831	370
38.881	361
38.931	356
38.981	355
39.032	359
39.082	369
39.132	381
39.182	397
39.232	416
39.282	436
39.333	456
39.383	475
39.433	493
39.483	507
39.533	517
39.583	523
39.634	525
39.684	523
39.735	514
39.785	502
39.835	487
39.886	470
39.936	450
39.986	431
40.036	410
40.086	393
40.136	378
40.187	367
40.237	359
40.287	355
40.337	358
40.387	364
40.437	373
40.488	389
40.538	407
40.589	425
40.639	445
40.689	464
40.740	483
40.790	498
40.840	511
40.890	520
40.940	524
40.990	523
41.041	518
41.091	509
41.141	496
41.191	480
41.241	461
41.291	441
41.342	422
41.392	403
41.442	387
41.493	373
41.543	364
41.594	358
41.644	357
41.694	362
41.744	369
41.794	380
41.844	397
41.895	414
41.945	434
41.995	453
42.045	473
42.095	490
42.146	504
42.196	514
42.246	520
42.296	523
42.346	520
42.397	514
42.448	503
42.498	488
42.548	470
42.598	451
42.648	433
42.698	414
42.749	397
42.799	381
42.849	370
42.899	361
42.949	358
43.000	359
43.050	365
43.100	376
43.150	390
43.200	404
43.250	423
43.302	442
43.352	462
43.402	480
43.452	496
43.502	507
43.552	516
43.603	521
43.653	521
43.703	517
43.753	508
43.803	496
43.854	481
43.904	463
43.954	444
44.004	425
44.054	406
44.104	390
44.155	376
44.206	367
44.256	361
44.306	360
44.356	363
44.406	370
44.457	382
44.507	396
44.557	413
44.607	431
44.657	451
44.708	468
44.758	486
44.808	500
44.858	510
44.908	518
44.958	521
45.009	519
45.059	512
45.110	502
45.160	489
45.210	473
45.261	454
45.311	436
45.361	417
45.411	401
45.461	383
45.511	372
45.562	365
45.612	362
45.662	361
45.712	366
45.762	375
45.812	389
45.863	404
45.913	422
45.963	441
46.014	459
46.064	476
46.115	492
46.165	505
46.215	513
46.265	518
46.315	519
46.365	515
46.416	508
46.466	496
46.516	481
46.566	464
46.616	446
46.666	428
46.717	409
46.767	393
46.817	380
46.867	371
46.918	365
46.969	362
47.019	365
47.069	371
47.119	382
47.169	396
47.219	412
47.270	430
47.320	449
47.370	466
47.420	484
47.470	497
47.520	508
47.571	515
47.621	518
47.671	517
47.721	511
47.771	502
47.823	489
47.873	474
47.923	456
47.973	438
48.023	420
48.073	404
48.124	388
48.174	376
48.224	368
48.274	363
48.324	365
48.374	369
48.425	376
48.475	388
48.525	403
48.575	420
48.625	438
48.676	456
48.727	474
48.777	489
48.827	501
48.877	511
48.927	516
48.978	517
49.028	514
49.078	507
49.128	496
49.178	482
49.229	466
49.279	448
49.329	430
49.379	412
49.429	397
49.479	383
49.530	373
49.581	367
49.631	365
49.681	366
49.731	372
49.781	382
49.832	396
49.882	412
49.932	428
49.982	446
50.032	464
50.083	480
50.133	494
50.183	505
50.233	512
50.283	515
50.333	514
50.384	510
50.434	501
50.485	489
50.535	474
50.585	457
50.635	440
50.686	422
50.736	405
50.786	390
50.836	380
50.886	370
50.937	366
50.987	365
51.037	369
51.087	377
51.137	388
51.187	402
51.238	419
51.288	436
51.338	455
51.389	471
51.439	486
51.490	498
51.540	508
51.590	513
51.640	516
51.690	513
51.740	506
51.791	495
51.841	482
51.891	467
51.941	450
51.991	432
52.041	415
52.092	399
52.142	386
52.192	376
52.242	370
52.293	366
52.344	369
52.394	374
52.444	383
52.494	396
52.544	410
52.594	427
52.645	444
52.695	461
52.745	477
52.795	492
52.845	503
52.895	510
52.946	514
52.996	513
53.046	509
53.096	501
53.146	489
53.198	475
53.248	460
53.298	442
53.348	425
53.398	408
53.448	395
53.499	382
53.549	373
53.599	368
53.649	368
53.699	371
53.749	378
53.800	389
53.850	402
53.900	418
53.950	435
54.000	451
54.051	468
54.102	484
54.152	495
54.202	505
54.252	511
54.302	513
54.353	511
54.403	505
54.453	495
54.503	483
54.553	468
54.603	451
54.654	435
54.704	418
54.754	402
54.804	389
54.854	379
54.905	372
54.955	368
55.006	370
55.056	375
55.106	383
55.156	395
55.207	409
55.257	426
55.307	442
55.357	459
55.407	475
55.458	488
55.508	500
55.558	506
55.608	511
55.658	511
55.708	507
55.759	500
55.809	490
55.859	476
55.910	459
55.960	443
56.010	426
56.061	412
56.111	398
56.161	385
56.211	378
56.261	371
56.312	370
56.362	372
56.412	379
56.462	389
56.512	401
56.562	417
56.613	433
56.663	450
56.713	467
56.763	481
56.814	493
56.864	502
56.915	509
56.965	511
57.015	509
57.065	503
57.115	494
57.166	484
57.216	468
57.266	453
57.316	436
57.366	420
57.416	405
57.467	392
57.517	381
57.567	375
57.617	371
57.667	372
57.718	376
57.769	384
57.819	395
57.869	409
57.919	425
57.969	440
58.020	457
58.070	472
58.120	486
58.170	496
58.220	505
58.270	508
58.321	510
58.371	506
58.421	499
58.471	489
58.521	476
58.571	462
58.623	447
58.673	429
58.723	414
58.773	398
58.823	387
58.874	378
58.924	374
58.974	372
59.024	374
59.074	381
59.124	390
59.175	402
59.225	416
59.275	431
59.325	447
59.375	464
59.426	478
59.476	490
59.527	500
59.577	507
59.627	509
59.677	507
59.728	503
59.778	494
59.828	483
59.878	470
59.928	454
59.978	438
60.029	422
60.079	408
60.129	395
60.179	385
60.229	377
60.280	373
60.330	374
60.381	378
60.431	385
60.481	396
60.531	409
60.582	423
60.632	439
60.682	455
60.732	469
60.782	483
60.832	494
60.883	502
60.933	507
60.983	508
61.033	505
61.083	499
61.134	489
61.184	477
61.234	463
61.285	446
61.335	432
61.385	416
61.436	402
61.486	391
61.536	381
61.586	377
61.636	374
61.686	375
61.737	382
61.787	391
61.837	402
61.887	416
61.937	430
61.988	447
62.038	462
62.088	475
62.138	488
62.189	498
62.239	504
62.290	507
62.340	506
62.390	502
62.440	494
62.490	483
62.541	470
62.591	455
62.641	440
62.691	425
62.741	410
62.791	397
62.842	387
62.892	379
62.942	376
62.992	375
63.042	379
63.093	386
63.144	397
63.194	407
63.244	422
63.294	437
63.344	452
63.395	469
63.445	481
63.495	492
63.545	500
63.595	505
63.645	507
63.696	504
63.746	498
63.796	488
63.846	477
63.896	464
63.946	448
63.998	433
64.048	418
64.098	404
64.148	393
64.198	384
64.249	379
64.299	376
64.349	378
64.399	383
64.449	391
64.499	401
64.550	415
64.600	430
64.650	445
64.700	459
64.750	473
64.800	485
64.851	495
64.902	502
64.952	505
65.002	504
65.052	500
65.103	494
65.153	483
65.203	471
65.253	457
65.303	442
65.353	427
65.404	413
65.454	400
65.504	389
65.554	382
65.604	378
65.654	377
65.705	380
65.755	386
65.806	396
65.856	408
65.906	421
65.957	436
66.007	450
66.057	465
66.107	479
66.157	490
66.207	498
66.258	503
66.308	503
66.358	503
66.408	498
66.458	488
66.509	477
66.559	464
66.609	450
66.659	436
66.710	419
66.760	406
66.811	396
66.861	387
66.911	381
66.961	378
67.011	380
67.061	384
67.112	391
67.162	402
67.212	415
67.262	428
67.312	443
67.363	457
67.413	471
67.463	483
67.513	492
67.563	499
67.614	502
67.665	502
67.715	499
67.765	493
67.815	483
67.865	471
67.915	458
67.966	443
68.016	428
68.066	415
68.116	403
68.166	392
68.217	384
68.267	380
68.317	379
68.367	382
68.417	387
68.467	396
68.519	407
68.569	421
68.619	436
68.669	449
68.719	464
68.770	475
68.820	487
68.870	495
68.920	501
68.970	502
69.020	501
69.071	496
69.121	487
69.171	478
69.221	465
69.271	451
69.321	437
69.372	423
69.423	410
69.473	398
69.523	388
69.573	383
69.624	380
69.674	381
69.724	385
69.774	391
69.824	401
69.874	414
69.925	427
69.975	441
70.025	455
70.075	469
70.125	481
70.175	491
70.226	497
70.276	501
70.327	501
70.377	498
70.427	492
70.478	483
70.528	471
70.578	459
70.628	445
70.678	431
70.728	417
70.779	403
70.829	395
70.879	387
70.929	382
70.979	381
71.029	383
71.080	389
71.130	397
71.181	408
71.231	420
71.281	434
71.332	448
71.382	462
71.432	474
71.482	484
71.532	492
71.582	498
71.633	501
71.683	499
71.733	494
71.783	487
71.833	478
71.883	466
71.934	452
71.984	438
72.034	424
72.085	412
72.135	400
72.186	391
72.236	385
72.286	382
72.336	383
72.386	385
72.436	392
72.487	401
72.537	413
72.587	426
72.637	440
72.687	453
72.738	467
72.788	478
72.838	488
72.888	495
72.938	499
72.989	499
73.040	497
73.090	491
73.140	482
73.190	472
73.240	459
73.290	446
73.341	433
73.391	419
73.441	407
73.491	396
73.541	389
73.592	384
73.642	383
73.692	385
73.742	389
73.792	397
73.842	407
73.894	419
73.944	432
73.994	446
74.044	459
74.094	472
74.144	483
74.195	491
74.245	496
74.295	499
74.345	498
74.395	493
74.446	486
74.496	478
74.546	465
74.596	454
74.646	440
74.696	426
74.747	415
74.798	403
74.848	394
74.898	387
74.948	384
74.998	384
75.049	387
75.099	394
75.149	402
75.199	413
75.249	426
75.300	439
75.350	453
75.400	465
75.450	476
75.500	485
75.550	493
75.601	497
75.651	498
75.702	495
75.752	491
75.802	482
75.853	471
75.903	460
75.953	448
76.003	434
76.053	421
76.103	409
76.154	400
76.204	391
76.254	386
76.304	385
76.354	386
76.404	391
76.455	397
76.505	408
76.555	419
76.606	431
76.656	445
76.707	457
76.757	470
76.807	479
76.857	488
76.907	494
76.957	497
77.008	496
77.058	492
77.108	485
77.158	478
77.208	466
77.258	454
77.309	442
77.359	428
77.409	416
77.459	405
77.510	396
77.561	390
77.611	387
77.661	386
77.711	389
77.761	394
77.811	402
77.862	413
77.912	425
77.962	437
78.012	450
78.062	463
78.112	474
78.163	483
78.213	490
78.263	495
78.313	496
78.363	494
78.415	489
78.465	482
78.515	472
78.565	461
78.615	449
78.665	435
78.716	423
78.766	411
78.816	402
78.866	394
78.916	389
78.966	387
79.017	387
79.067	391
79.117	398
79.167	407
79.217	418
79.268	431
79.319	444
79.369	456
79.419	468
79.469	478
79.519	486
79.570	492
79.620	494
79.670	495
79.720	491
79.770	486
79.821	477
79.871	467
79.921	455
79.971	442
80.021	430
80.071	418
80.122	407
80.173	398
80.223	392
80.273	388
80.323	387
80.373	390
80.424	395
80.474	402
80.524	413
80.574	425
80.624	436
80.675	449
80.725	461
80.775	472
80.825	481
80.875	489
80.925	492
80.976	494
81.026	493
81.077	488
81.127	481
81.177	472
81.227	461
81.278	449
81.328	438
81.378	424
81.428	413
81.478	404
81.529	396
81.579	391
81.629	389
81.679	390
81.729	392
81.779	399
81.830	408
81.880	418
81.930	429
81.981	442
82.031	454
82.082	466
82.132	476
82.182	484
82.232	490
82.282	493
82.332	494
82.383	491
82.433	485
82.483	477
82.533	467
82.583	456
82.633	443
82.684	432
82.734	420
82.784	409
82.834	401
82.885	394
82.936	390
82.986	389
83.036	391
83.086	396
83.136	404
83.186	413
83.237	423
83.287	436
83.337	447
83.387	460
83.437	470
83.487	480
83.538	486
83.588	492
83.638	493
83.688	491
83.738	487
83.790	481
83.840	473
83.890	462
83.940	450
83.990	438
84.040	426
84.091	415
84.141	405
84.191	398
84.241	393
84.291	391
84.341	391
84.392	394
84.442	399
84.492	408
84.542	417
84.592	430
84.643	440
84.694	453
84.744	464
84.794	474
84.844	483
84.894	488
84.945	491
84.995	492
85.045	489
85.095	484
85.145	477
85.195	467
85.246	456
85.296	446
85.346	433
85.396	421
85.446	411
85.497	403
85.547	396
85.598	392
85.648	391
85.698	392
85.748	397
85.799	404
85.849	413
85.899	423
85.949	434
85.999	446
86.050	458
86.100	468
86.150	478
86.200	483
86.250	489
86.300	491
86.351	489
86.401	486
86.451	481
86.502	472
86.552	462
86.602	451
86.653	439
86.703	427
86.753	417
86.803	409
86.853	400
86.904	395
86.954	393
87.004	392
87.054	395
87.104	400
87.154	408
87.205	418
87.255	429
87.305	440
87.355	452
87.406	463
87.456	473
87.507	480
87.557	487
87.607	490
87.657	490
87.707	487
87.758	484
87.808	476
87.858	467
87.908	457
87.958	446
88.008	434
88.059	423
88.109	413
88.159	404
88.209	398
88.259	394
88.310	393
88.361	394
88.411	398
88.461	405
88.511	412
88.561	422
88.612	433
88.662	446
88.712	456
88.762	467
88.812	476
88.862	483
88.913	487
88.963	489
89.013	489
89.063	486
89.113	480
89.163	472
89.215	462
89.265	452
89.315	441
89.365	429
89.415	418
89.466	409
89.516	402
89.566	396
89.616	394
89.666	394
89.716	397
89.767	401
89.817	409
89.867	418
89.917	428
89.967	439
90.018	450
90.068	460
90.119	470
90.169	479
90.219	485
90.269	488
90.320	489
90.370	487
90.420	483
90.470	476
90.520	468
90.570	457
90.621	447
90.671	436
90.721	425
90.771	415
90.821	407
90.872	400
90.922	396
90.973	395
91.023	396
91.073	400
91.123	404
91.174	413
91.224	422
91.274	433
91.324	444
91.374	455
91.424	465
91.475	474
91.525	479
91.575	485
91.625	487
91.675	486
91.726	484
91.776	479
91.826	472
91.877	463
91.927	453
91.977	441
92.028	431
92.078	421
92.128	411
92.178	403
92.228	398
92.278	396
92.329	396
92.379	397
92.429	402
92.479	409
92.529	418
92.580	427
92.630	438
92.680	449
92.730	459
92.781	469
92.831	477
92.882	482
92.932	485
92.982	487
93.032	486
93.082	481
93.133	475
93.183	467
93.233	458
93.283	448
93.333	437
93.383	426
93.434	417
93.484	408
93.534	402
93.584	398
93.634	395
93.685	397
93.736	401
93.786	406
93.836	413
93.886	421
93.936	432
93.987	443
94.037	454
94.087	464
94.137	472
94.187	478
94.237	484
94.288	486
94.338	486
94.388	483
94.438	478
94.488	471
94.538	463
94.590	453
94.640	443
94.690	432
94.740	423
94.790	413
94.841	406
94.891	400
94.941	397
94.991	397
95.041	398
95.091	403
95.142	409
95.192	417
95.242	427
95.292	438
95.342	448
95.392	458
95.443	466
95.494	475
95.544	481
95.594	484
95.644	485
95.695	484
95.745	480
95.795	475
95.845	467
95.895	458
95.945	448
95.996	438
96.046	428
96.096	418
96.146	410
96.196	404
96.246	400
96.297	397
96.347	398
96.398	400
96.448	405
96.498	414
96.549	422
96.599	432
96.649	442
96.699	452
96.749	462
96.799	471
96.850	476
96.900	482
96.950	485
97.000	485
97.050	482
97.101	478
97.151	470
97.201	462
97.251	454
97.302	443
97.352	433
97.403	423
97.453	414
97.503	408
97.553	402
97.603	399
97.653	398
97.704	399
97.754	405
97.804	410
97.854	417
97.904	427
97.955	436
98.005	447
98.055	456
98.105	465
98.155	473
98.206	479
98.257	483
98.307	484
98.357	482
98.407	480
98.457	474
98.507	467
98.558	459
98.608	449
98.658	439
98.708	429
98.758	420
98.809	412
98.859	405
98.909	402
98.959	399
99.009	399
99.059	402
99.111	406
99.161	414
99.211	422
99.261	432
99.311	441
99.362	452
99.412	460
99.462	469
99.512	474
99.562	481
99.612	483
99.663	483
99.713	481
99.763	477
99.813	472
99.863	463
99.913	454
99.964	444
100.015	435
100.065	426
100.115	416
100.165	410
100.216	405
100.266	401
100.316	400
100.366	401
100.416	405
100.466	410
100.517	418
100.567	426
100.617	436
100.667	446
100.717	455
100.767	464
100.818	471
100.868	477
100.919	480
100.969	482
101.019	482
101.070	479
101.120	473
101.170	467
101.220	459
101.270	449
101.320	439
101.371	430
101.421	421
101.471	414
101.521	407
101.571	403
101.621	401
101.672	400
101.722	404
101.773	408
101.823	414
101.873	422
101.924	431
101.974	440
102.024	450
102.074	458
102.124	466
102.174	474
102.225	478
102.275	481
102.325	481
102.375	479
102.425	476
102.475	471
102.526	462
102.576	454
102.626	444
102.677	436
102.727	426
102.778	418
102.828	411
102.878	406
102.928	402
102.978	401
103.028	403
103.079	406
103.129	411
103.179	418
103.229	426
103.279	436
103.330	444
103.380	454
103.430	462
103.480	469
103.530	475
103.581	479
103.632	481
103.682	481
103.732	478
103.782	473
103.832	466
103.882	459
103.933	450
103.983	441
104.033	432
104.083	422
104.133	415
104.184	409
104.234	404
104.284	402
104.334	402
104.384	404
104.434	408
104.486	415
104.536	422
104.586	431
104.636	439
104.686	449
104.736	457
104.787	465
104.837	471
104.887	476
104.937	478
104.987	479
105.038	479
105.088	475
105.138	470
105.188	463
105.238	454
105.288	445
105.339	437
105.390	428
105.440	420
105.490	412
105.540	408
105.590	404
105.641	403
105.691	404
105.741	406
105.791	412
105.841	418
105.892	426
105.942	435
105.992	444
106.042	453
106.092	461
106.142	467
106.193	473
106.243	477
106.294	479
106.344	479
106.394	476
106.445	472
106.495	466
106.545	459
106.595	451
106.645	442
106.695	432
106.746	424
106.796	418
106.846	411
106.896	406
106.946	404
106.996	403
107.047	405
107.097	409
107.147	415
107.198	422
107.248	430
107.299	439
107.349	448
107.399	456
107.449	463
107.499	470
107.549	475
107.600	478
107.650	478
107.700	476
107.750	474
107.800	469
107.850	463
107.901	455
107.951	445
108.001	437
108.051	429
108.102	422
108.153	415
108.203	409
108.253	406
108.303	404
108.353	405
108.403	408
108.454	412
108.504	418
108.554	426
108.604	434
108.654	444
108.704	451
108.755	459
108.805	466
108.855	472
108.905	476
108.955	478
109.007	478
109.057	476
109.107	471
109.157	466
109.207	459
109.257	451
109.308	443
109.358	434
109.408	425
109.458	417
109.508	412
109.558	408
109.609	406
109.659	405
109.709	407
109.759	410
109.809	416
109.860	422
109.911	430
109.961	437
110.011	446
110.061	455
110.111	463
110.162	469
110.212	473
110.262	476
110.312	478
110.362	477
110.413	473
110.463	468
110.513	464
110.563	455
110.613	447
110.663	438
110.714	431
110.765	423
110.815	416
110.865	411
110.915	407
110.965	406
111.016	406
111.066	408
111.116	413
111.166	419
111.216	426
111.267	434
111.317	443
111.367	450
111.417	458
111.467	465
111.517	471
111.568	474
111.618	477
111.669	476
111.719	475
111.769	471
111.819	466
111.870	459
111.920	451
111.970	443
112.020	435
112.070	428
112.121	420
112.171	414
112.221	410
112.271	407
112.321	407
112.371	408
112.422	411
112.472	416
112.522	422
112.573	429
112.623	438
112.674	446
112.724	454
112.774	461
112.824	468
112.874	473
112.924	475
112.975	476
113.025	475
113.075	474
113.125	469
113.175	462
113.225	456
113.276	448
113.326	441
113.376	431
113.426	424
113.477	418
113.528	413
113.578	410
113.628	407
113.678	407
113.728	410
113.778	414
113.829	420
113.879	426
113.929	433
113.979	442
114.029	450
114.079	457
114.130	463
114.180	469
114.230	473
114.280	475
114.330	475
114.382	474
114.432	470
114.482	465
114.532	459
114.582	452
