#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
30.191	390
30.241	416
30.291	428
30.341	466
30.391	489
30.441	507
30.492	526
30.542	517
30.592	542
30.642	542
30.692	524
30.743	524
30.793	505
30.843	483
30.894	463
30.944	429
30.994	410
31.045	385
31.095	356
31.145	344
31.195	330
31.245	316
31.295	317
31.346	319
31.396	328
31.446	343
31.496	355
31.546	384
31.597	408
31.647	430
31.697	462
31.747	471
31.798	507
31.848	524
31.899	526
31.949	544
31.999	541
32.049	540
32.099	530
32.150	495
32.200	493
32.250	469
32.300	434
32.350	416
32.400	390
32.451	364
32.501	346
32.551	323
32.601	320
32.651	316
32.702	310
32.753	323
32.803	337
32.853	352
32.903	378
32.953	392
33.004	430
33.054	456
33.104	474
33.154	505
33.204	520
33.254	536
33.305	545
33.355	527
33.405	544
33.455	534
33.505	512
33.555	500
33.607	472
33.657	448
33.707	422
33.757	384
33.807	369
33.858	348
33.908	325
33.958	318
34.008	314
34.058	312
34.108	319
34.159	324
34.209	348
34.259	371
34.309	390
34.359	424
34.409	448
34.460	478
34.511	503
34.561	508
34.611	537
34.661	545
34.712	546
34.762	549
34.812	534
34.862	526
34.912	506
34.962	469
35.013	455
35.063	426
35.113	394
35.163	372
35.213	349
35.263	331
35.314	318
35.364	304
35.415	309
35.465	315
35.515	320
35.566	343
35.616	365
35.666	390
35.716	418
35.766	435
35.816	475
35.867	499
35.917	517
35.967	539
36.017	539
36.067	554
36.118	553
36.168	529
36.218	531
36.268	510
36.319	483
36.369	461
36.420	429
36.470	403
36.520	376
36.570	344
36.620	331
36.670	318
36.721	304
36.771	306
36.821	325
36.871	320
36.921	337
36.972	352
37.022	384
37.072	412
37.122	438
37.172	471
37.223	482
37.274	519
37.324	538
37.374	537
37.424	556
37.474	552
37.524	548
37.575	537
37.625	501
37.675	494
37.725	466
37.775	430
37.826	409
37.876	381
37.926	350
37.976	334
38.026	319
38.076	308
38.128	304
38.178	302
38.228	316
38.278	332
38.328	348
38.379	379
38.429	399
38.479	436
38.529	466
38.579	483
38.629	517
38.680	533
38.730	549
38.780	557
38.830	537
38.880	552
38.930	540
38.981	513
39.032	500
39.082	471
39.132	442
39.182	414
39.233	375
39.283	358
39.333	336
39.383	313
39.433	308
39.483	303
39.534	302
39.584	313
39.634	320
39.684	347
39.734	372
39.784	394
39.835	431
39.885	458
39.936	487
39.986	514
40.036	514
40.087	548
40.137	555
40.187	550
40.237	555
40.287	540
40.337	526
40.388	505
40.438	464
40.488	449
40.538	419
40.588	384
40.638	362
40.689	339
40.739	321
40.790	309
40.840	298
40.890	303
40.941	310
40.991	320
41.041	343
41.091	367
41.141	394
41.191	424
41.242	442
41.292	482
41.342	507
41.392	523
41.442	545
41.492	549
41.543	559
41.593	556
41.643	531
41.694	530
41.744	508
41.795	477
41.845	456
41.895	423
41.945	396
41.995	369
42.045	337
42.096	326
42.146	312
42.196	300
42.246	303
42.296	311
42.347	320
42.397	340
42.447	354
42.497	389
42.547	418
42.598	442
42.649	477
42.699	498
42.749	525
42.799	543
42.849	539
42.899	559
42.950	555
43.000	543
43.050	534
43.100	507
43.150	489
43.201	462
43.251	419
43.301	402
43.351	374
43.401	344
43.451	329
43.503	317
43.553	305
43.603	303
43.653	301
43.703	318
43.753	335
43.804	352
43.854	384
43.904	412
43.954	442
44.004	472
44.055	487
44.105	521
44.155	537
44.205	549
44.255	558
44.305	532
44.356	550
44.407	537
44.457	505
44.507	494
44.557	465
44.607	435
44.658	408
44.708	381
44.758	354
44.808	333
44.858	312
44.909	308
44.959	304
45.009	301
45.059	317
45.109	341
45.159	353
45.210	379
45.260	398
45.311	436
45.361	464
45.411	490
45.462	516
45.512	514
45.562	547
45.612	554
45.662	543
45.712	551
45.763	537
45.813	519
45.863	499
45.913	455
45.963	445
46.013	415
46.064	378
46.114	361
46.164	340
46.215	320
46.265	312
46.316	301
46.366	307
46.416	316
46.466	324
46.516	350
46.566	373
46.617	400
46.667	431
46.717	445
46.767	485
46.817	509
46.867	521
46.918	544
46.968	548
47.018	554
47.068	552
47.119	521
47.170	525
47.220	503
47.270	471
47.320	452
47.370	421
47.420	394
47.471	369
47.521	338
47.571	328
47.621	316
47.671	304
47.721	308
47.772	316
47.822	328
47.872	346
47.922	360
47.972	395
48.024	423
48.074	445
48.124	479
48.174	500
48.224	524
48.274	540
48.325	533
48.375	554
48.425	551
48.475	537
48.525	529
48.575	504
48.626	484
48.676	458
48.726	418
48.776	401
48.826	375
48.877	344
48.928	332
48.978	319
49.028	311
49.078	309
49.128	318
49.179	325
49.229	342
49.279	359
49.329	390
49.379	415
49.430	444
49.480	473
49.530	483
49.580	521
49.630	535
49.680	543
49.731	553
49.782	545
49.832	545
49.882	532
49.932	496
49.982	489
50.033	463
50.083	430
50.133	407
50.183	379
50.233	356
50.284	336
50.334	314
50.384	313
50.434	310
50.484	308
50.534	323
50.585	341
50.635	359
50.686	383
50.736	402
50.786	440
50.836	466
50.887	490
50.937	517
50.987	525
51.037	546
51.087	553
51.138	537
51.188	549
51.238	533
51.288	514
51.338	495
51.388	459
51.439	440
51.489	413
51.539	377
51.590	359
51.640	338
51.691	320
51.741	312
51.791	319
51.841	309
51.891	319
51.941	328
51.992	354
52.042	378
52.092	402
52.142	435
52.192	454
52.242	490
52.293	514
52.343	523
52.393	546
52.443	551
52.494	555
52.545	551
52.595	515
52.645	522
52.695	499
52.745	465
52.795	446
52.846	415
52.896	384
52.946	362
52.996	335
53.046	323
53.096	312
53.147	302
53.197	308
53.247	316
53.297	326
53.347	350
53.399	363
53.449	400
53.499	430
53.549	448
53.599	485
53.649	507
53.700	530
53.750	545
53.800	536
53.850	557
53.900	553
53.950	533
54.001	526
54.051	502
54.101	478
54.151	452
54.201	412
54.252	393
54.303	367
54.353	337
54.403	325
54.453	315
54.503	305
54.554	306
54.604	306
54.654	324
54.704	344
54.754	361
54.804	395
54.855	421
54.905	452
54.955	481
55.005	490
55.055	527
55.106	542
55.156	545
55.207	558
55.257	550
55.307	546
55.357	531
55.408	495
55.458	485
55.508	457
55.558	423
55.608	398
55.659	371
55.709	348
55.759	329
55.809	309
55.859	306
55.909	305
55.960	304
56.010	322
56.060	340
56.111	362
56.161	389
56.211	404
56.262	447
56.312	475
56.362	496
56.412	525
56.462	534
56.513	552
56.563	558
56.613	543
56.663	549
56.713	534
56.763	511
56.814	492
56.864	458
56.914	434
56.964	405
57.015	369
57.065	352
57.116	332
57.166	312
57.216	308
57.266	307
57.316	308
57.367	319
57.417	329
57.467	357
57.517	383
57.567	408
57.617	441
57.668	459
57.718	496
57.768	520
57.818	524
57.868	551
57.919	555
57.970	556
58.020	553
58.070	515
58.120	520
58.170	496
58.221	456
58.271	440
58.321	408
58.371	376
58.421	356
58.471	341
58.522	317
58.572	309
58.622	298
58.672	306
58.722	316
58.772	326
58.824	352
58.874	378
58.924	405
58.974	434
59.024	455
59.075	492
59.125	514
59.175	535
59.225	550
59.275	538
59.325	559
59.376	553
59.426	532
59.476	524
59.526	499
59.576	473
59.627	446
59.677	407
59.728	385
59.778	360
59.828	332
59.878	320
59.929	309
59.979	298
60.029	304
60.079	311
60.129	327
60.179	347
60.230	365
60.280	400
60.330	428
60.380	457
60.430	487
60.481	495
60.531	533
60.582	547
60.632	546
60.682	560
60.732	552
60.783	545
60.833	527
60.883	489
60.933	480
60.983	451
61.033	414
61.084	392
61.134	366
61.184	340
61.234	324
61.284	306
61.335	304
61.385	304
61.435	305
61.486	324
61.536	343
61.586	366
61.637	395
61.687	413
61.737	454
61.787	481
61.837	500
61.887	530
61.938	540
61.988	554
62.038	559
62.088	539
62.138	548
62.189	531
62.239	503
62.289	486
62.339	455
62.390	428
62.440	400
62.491	364
62.541	347
62.591	328
62.641	308
62.691	305
62.742	305
62.792	309
62.842	321
62.892	332
62.942	363
62.992	389
63.043	413
63.093	448
63.143	471
63.193	502
63.243	526
63.294	527
63.345	553
63.395	557
63.445	552
63.495	551
63.545	528
63.596	515
63.646	491
63.696	451
63.746	434
63.796	404
63.846	372
63.897	352
63.947	332
63.997	315
64.047	308
64.097	298
64.147	308
64.199	319
64.249	332
64.299	358
64.349	383
64.399	412
64.450	442
64.500	460
64.550	498
64.600	520
64.650	536
64.700	551
64.751	536
64.801	558
64.851	551
64.901	525
64.951	519
65.001	494
65.052	465
65.103	439
65.153	407
65.203	381
65.253	356
65.304	328
65.354	318
65.404	309
65.454	300
65.504	307
65.554	319
65.605	332
65.655	354
65.705	371
65.755	407
65.805	435
65.855	462
65.906	493
65.956	500
66.007	536
66.057	548
66.107	546
66.158	559
66.208	551
66.258	539
66.308	524
66.358	485
66.408	473
66.459	444
66.509	408
66.559	385
66.609	360
66.659	336
66.710	321
66.760	302
66.810	305
66.860	306
66.911	308
66.961	328
67.012	349
67.062	371
67.112	401
67.162	419
67.212	460
67.262	487
67.313	505
67.363	533
67.413	543
67.463	556
67.513	559
67.564	537
67.614	544
67.664	526
67.714	494
67.764	478
67.815	447
67.866	418
67.916	390
67.966	356
68.016	341
68.066	323
68.116	306
68.167	305
68.217	306
68.267	312
68.317	326
68.367	336
68.418	369
68.468	396
68.518	418
68.568	456
68.618	479
68.668	508
68.720	530
68.770	530
68.820	555
68.870	558
68.920	550
68.971	547
69.021	526
69.071	509
69.121	484
69.171	443
69.221	424
69.272	395
69.322	362
69.372	344
69.422	325
69.472	312
69.522	305
69.573	298
69.624	310
69.674	322
69.724	336
69.774	364
69.825	390
69.875	420
69.925	451
69.975	466
70.025	506
70.075	527
70.126	540
70.176	555
70.226	552
70.276	558
70.326	550
70.376	520
70.427	514
70.477	487
70.528	454
70.578	430
70.628	398
70.679	370
70.729	346
70.779	320
70.829	312
70.879	305
70.929	296
70.980	306
71.030	319
71.080	336
71.130	359
71.180	376
71.230	416
71.281	445
71.331	470
71.382	503
71.432	518
71.482	543
71.533	554
71.583	542
71.633	560
71.683	551
71.733	536
71.783	519
71.834	484
71.884	464
71.934	435
71.984	396
72.034	375
72.084	350
72.135	324
72.185	314
72.235	316
72.286	300
72.336	305
72.387	309
72.437	332
72.487	354
72.537	376
72.587	411
72.637	435
72.688	470
72.738	499
72.788	512
72.838	541
72.888	550
72.939	560
72.989	562
73.039	530
73.089	541
73.139	522
73.190	488
73.241	471
73.291	439
73.341	408
73.391	381
73.441	351
73.491	332
73.542	317
73.592	302
73.642	302
73.692	303
73.742	306
73.793	329
73.843	343
73.893	376
73.943	405
73.993	426
74.043	465
74.095	491
74.145	517
74.195	538
74.245	534
74.295	559
74.345	560
74.396	543
74.446	545
74.496	523
74.546	503
74.596	476
74.647	435
74.697	416
74.747	388
74.797	352
74.847	338
74.897	321
74.948	307
74.999	303
75.049	299
75.099	311
75.149	327
75.199	340
75.250	371
75.300	398
75.350	428
75.400	459
75.450	472
75.501	512
75.551	532
75.601	541
75.651	558
75.701	555
75.751	556
75.802	547
75.852	514
75.903	508
75.953	481
76.003	447
76.054	423
76.104	393
76.154	366
76.204	343
76.254	320
76.304	312
76.355	305
76.405	300
76.455	311
76.505	326
76.555	343
76.605	366
76.656	381
76.706	422
76.756	451
76.807	475
76.857	507
76.908	523
76.958	544
77.008	554
77.058	544
77.108	557
77.158	547
77.209	527
77.259	512
77.309	489
77.359	459
77.409	430
77.459	392
77.510	373
77.560	349
77.610	325
77.660	316
77.711	310
77.762	306
77.812	311
77.862	316
77.912	340
77.962	362
78.012	384
78.063	418
78.113	443
78.163	475
78.213	501
78.263	511
78.313	541
78.364	550
78.414	554
78.464	557
78.514	536
78.564	536
78.616	515
78.666	480
78.716	465
78.766	435
78.816	402
78.866	379
78.917	359
78.967	333
79.017	319
79.067	304
79.117	306
79.167	311
79.218	316
79.268	336
79.318	363
79.368	382
79.418	411
79.469	429
79.520	469
79.570	494
79.620	517
79.670	538
79.720	530
79.771	556
79.821	557
79.871	537
79.921	538
79.971	517
80.022	494
80.072	471
80.122	435
80.172	411
80.222	384
80.272	352
80.323	337
80.374	321
80.424	306
80.474	307
80.524	319
80.574	317
80.625	333
80.675	346
80.725	379
80.775	406
80.825	432
80.876	464
80.926	475
80.976	515
81.026	534
81.076	538
81.126	556
81.177	554
81.227	553
81.278	542
81.328	507
81.378	501
81.428	474
81.479	438
81.529	417
81.579	387
81.629	358
81.679	338
81.730	315
81.780	310
81.830	306
81.880	301
81.930	315
81.980	330
82.031	348
82.081	374
82.131	390
82.182	431
82.232	460
82.283	480
82.333	513
82.383	530
82.433	547
82.483	556
82.533	537
82.584	556
82.634	544
82.684	520
82.734	506
82.784	476
82.834	450
82.885	421
82.935	381
82.985	364
83.035	341
83.086	316
83.137	311
83.187	305
83.237	304
83.287	312
83.337	320
83.387	344
83.438	369
83.488	390
83.538	427
83.588	453
83.638	484
83.688	510
83.739	517
83.789	548
83.839	556
83.889	554
83.939	559
83.991	543
84.041	531
84.091	510
84.141	472
84.191	456
84.241	426
84.292	390
84.342	368
84.392	345
84.442	324
84.492	312
84.542	298
84.593	303
84.643	310
84.693	317
84.743	341
84.793	365
84.844	392
84.895	422
84.945	441
84.995	481
85.045	506
85.095	526
85.146	547
85.196	548
85.246	562
85.296	560
85.346	536
85.396	537
85.447	514
85.497	486
85.547	463
85.597	428
85.647	401
85.698	373
85.748	340
85.799	327
85.849	314
85.899	300
85.949	302
86.000	319
86.050	319
86.100	337
86.150	352
86.200	386
86.251	414
86.301	443
86.351	475
86.401	488
86.451	526
86.501	544
86.552	543
86.602	562
86.652	558
86.703	552
86.753	540
86.803	504
86.854	494
86.904	468
86.954	426
87.004	406
87.054	376
87.105	348
87.155	331
87.205	319
87.255	305
87.305	303
87.355	301
87.406	315
87.456	333
87.506	352
87.556	381
87.607	399
87.657	440
87.708	469
87.758	488
87.808	523
87.858	538
87.908	554
87.959	562
88.009	538
88.059	557
88.109	543
88.159	513
88.209	500
88.260	470
88.310	440
88.360	411
88.410	376
88.460	355
88.511	334
88.562	309
88.612	307
88.662	303
88.712	302
88.762	313
88.813	321
88.863	350
88.913	376
88.963	398
89.013	435
89.063	462
89.114	493
89.164	519
89.214	519
89.264	553
89.314	560
89.364	556
89.416	558
89.466	542
89.516	527
89.566	505
89.616	464
89.667	447
89.717	416
89.767	380
89.817	360
89.867	337
89.917	319
89.968	308
90.018	297
90.068	302
90.118	311
90.168	320
90.219	346
90.269	370
90.320	399
90.370	430
90.420	448
90.470	489
90.521	514
90.571	529
90.621	550
90.671	553
90.721	561
90.771	559
90.822	528
90.872	532
90.922	508
90.972	477
91.022	454
91.073	421
91.123	393
91.174	367
91.224	334
91.274	323
91.324	311
91.375	300
91.425	302
91.475	311
91.525	322
91.575	342
91.625	358
91.676	394
91.726	423
91.776	449
91.826	483
91.876	502
91.927	531
91.977	547
92.027	540
92.078	561
92.128	558
92.178	546
92.229	535
92.279	506
92.329	488
92.379	459
92.429	416
92.479	399
92.530	371
92.580	342
92.630	328
92.680	318
92.730	305
92.781	304
92.831	304
92.881	320
92.931	339
92.982	356
93.032	389
93.083	418
93.133	448
93.183	477
93.233	492
93.283	526
93.334	540
93.384	552
93.434	560
93.484	535
93.534	551
93.584	537
93.635	506
93.685	493
93.735	463
93.785	433
93.835	406
93.886	379
93.937	353
93.987	333
94.037	312
94.087	308
94.137	305
94.188	304
94.238	320
94.288	335
94.338	357
94.388	383
94.438	404
94.489	441
94.539	468
94.589	496
94.639	521
94.689	521
94.739	551
94.791	557
94.841	546
94.891	553
94.941	536
94.991	520
95.042	498
95.092	456
95.142	442
95.192	413
95.242	379
95.292	359
95.343	338
95.393	320
95.443	312
95.493	302
95.543	309
95.593	319
95.644	326
95.695	354
95.745	378
95.795	405
95.845	436
95.896	451
95.946	490
95.996	514
96.046	524
96.096	548
96.146	550
96.197	557
96.247	552
96.297	526
96.347	524
96.397	501
96.447	470
96.498	448
96.548	418
96.599	390
96.649	366
96.699	337
96.750	325
96.800	315
96.850	304
96.900	310
96.950	318
97.000	331
97.051	350
97.101	362
97.151	400
97.201	429
97.251	451
97.302	484
97.352	505
97.402	529
97.452	543
97.503	534
97.553	556
97.604	551
97.654	538
97.704	527
97.754	500
97.804	481
97.854	454
97.905	416
97.955	398
98.005	371
98.055	344
98.105	331
98.156	319
98.206	312
98.256	311
98.306	312
98.356	329
98.407	346
98.458	362
98.508	394
98.558	419
98.608	450
98.658	477
98.708	491
98.759	523
98.809	537
98.859	544
98.909	554
98.959	543
99.010	544
99.060	530
99.110	495
99.160	487
99.210	460
99.260	429
99.312	405
99.362	379
99.412	355
99.462	337
99.512	318
99.563	315
99.613	313
99.663	312
99.713	327
99.763	351
99.813	364
99.864	389
99.914	408
99.964	444
100.014	469
100.064	494
100.114	519
100.165	518
100.216	546
100.266	552
100.316	538
100.366	546
100.417	530
100.467	513
100.517	493
100.567	457
100.617	439
100.667	412
100.718	376
100.768	361
100.818	341
100.868	320
100.918	316
100.968	319
101.019	314
