#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
18.134	317
18.184	334
18.236	371
18.286	404
18.336	432
18.386	473
18.436	501
18.486	533
18.537	557
18.587	559
18.637	584
18.687	586
18.737	575
18.788	570
18.838	542
18.888	522
18.938	488
18.988	445
19.038	421
19.089	387
19.140	352
19.190	329
19.240	310
19.290	294
19.340	288
19.391	285
19.441	297
19.491	315
19.541	333
19.591	370
19.642	403
19.692	438
19.742	473
19.792	494
19.842	534
19.892	557
19.943	570
19.993	586
20.044	580
20.094	584
20.144	572
20.194	536
20.245	523
20.295	489
20.345	451
20.395	421
20.445	386
20.496	354
20.546	327
20.596	301
20.646	291
20.696	286
20.746	281
20.797	295
20.847	315
20.898	337
20.948	369
20.998	394
21.049	438
21.099	472
21.149	502
21.199	537
21.249	553
21.299	578
21.350	589
21.400	577
21.450	588
21.500	571
21.550	549
21.600	525
21.651	478
21.701	457
21.751	420
21.802	378
21.852	353
21.903	325
21.953	300
22.003	289
22.053	303
22.103	283
22.153	292
22.204	304
22.254	335
22.304	367
22.354	400
22.404	439
22.454	463
22.505	507
22.555	537
22.605	553
22.655	581
22.706	588
22.757	593
22.807	590
22.857	552
22.907	554
22.957	525
23.007	480
23.058	457
23.108	419
23.158	384
23.208	352
23.258	319
23.308	301
23.359	287
23.409	274
23.459	281
23.509	291
23.559	302
23.611	332
23.661	359
23.711	400
23.761	437
23.811	464
23.861	508
23.912	536
23.962	565
24.012	582
24.062	573
24.112	596
24.162	592
24.213	567
24.263	557
24.313	523
24.363	491
24.413	458
24.464	411
24.515	385
24.565	353
24.615	320
24.665	299
24.715	286
24.766	276
24.816	279
24.866	282
24.916	305
24.966	331
25.017	360
25.067	399
25.117	434
25.167	472
25.217	507
25.267	524
25.318	565
25.368	582
25.419	586
25.469	598
25.519	587
25.569	580
25.620	558
25.670	513
25.720	494
25.770	459
25.820	416
25.871	386
25.921	353
25.971	322
26.021	300
26.071	281
26.121	276
26.172	278
26.222	280
26.272	303
26.323	331
26.373	363
26.423	398
26.474	422
26.524	471
26.574	506
26.624	533
26.674	565
26.725	576
26.775	594
26.825	598
26.875	577
26.925	581
26.975	558
27.026	525
27.076	495
27.126	455
27.176	422
27.227	386
27.278	345
27.328	322
27.378	300
27.428	278
27.478	276
27.528	281
27.579	284
27.629	302
27.679	323
27.729	362
27.779	396
27.829	429
27.880	471
27.930	500
27.980	539
28.030	565
28.080	571
28.132	595
28.182	597
28.232	591
28.282	583
28.332	539
28.382	530
28.433	495
28.483	449
28.533	423
28.583	386
28.633	348
28.683	322
28.734	311
28.784	281
28.834	274
28.884	268
28.934	282
28.985	302
29.036	322
29.086	362
29.136	397
29.186	434
29.236	471
29.287	497
29.337	540
29.387	564
29.437	585
29.487	597
29.537	576
29.588	598
29.638	583
29.688	549
29.738	529
29.788	494
29.839	457
29.889	421
29.940	383
29.990	349
30.040	319
30.090	290
30.141	280
30.191	272
30.241	268
30.291	281
30.341	303
30.391	326
30.442	362
30.492	389
30.542	436
30.592	471
30.642	506
30.693	542
30.743	548
30.794	588
30.844	597
30.894	591
30.944	599
30.995	579
31.045	559
31.095	529
31.145	479
31.195	458
31.246	420
31.296	376
31.346	348
31.396	317
31.446	289
31.496	277
31.547	268
31.597	270
31.647	280
31.698	293
31.748	327
31.798	362
31.849	396
31.899	436
31.949	462
31.999	511
32.049	544
32.100	563
32.150	591
32.200	594
32.250	604
32.300	600
32.350	567
32.401	560
32.451	526
32.501	486
32.551	457
32.602	416
32.652	380
32.703	344
32.753	306
32.803	288
32.853	275
32.903	264
32.954	268
33.004	281
33.054	298
33.104	329
33.154	355
33.204	400
33.255	438
33.305	471
33.355	514
33.405	542
33.455	575
33.506	594
33.557	583
33.607	607
33.657	600
33.707	579
33.757	561
33.808	520
33.858	491
33.908	455
33.958	406
34.008	376
34.058	341
34.109	304
34.159	284
34.209	275
34.259	264
34.309	267
34.359	273
34.411	297
34.461	332
34.511	358
34.561	402
34.611	438
34.662	480
34.712	518
34.762	539
34.812	579
34.862	596
34.912	603
34.963	610
35.013	592
35.063	586
35.113	559
35.163	512
35.214	489
35.264	449
35.315	407
35.365	372
35.415	338
35.465	304
35.516	281
35.566	262
35.616	260
35.666	264
35.716	269
35.766	298
35.817	345
35.867	367
35.917	404
35.967	436
36.017	485
36.068	520
36.118	555
36.168	583
36.219	576
36.269	610
36.319	611
36.370	589
36.420	587
36.470	554
36.520	519
36.570	486
36.620	439
36.671	405
36.721	366
36.771	324
36.821	298
36.871	276
36.922	256
36.972	257
37.022	259
37.072	274
37.123	300
37.173	330
37.224	369
37.274	409
37.324	448
37.374	490
37.424	510
37.474	562
37.525	588
37.575	594
37.625	614
37.675	608
37.725	606
37.776	586
37.826	531
37.876	518
37.926	481
37.976	433
38.027	399
38.078	359
38.128	320
38.178	292
38.228	266
38.278	256
38.329	254
38.379	256
38.429	274
38.479	302
38.529	336
38.579	374
38.630	404
38.680	457
38.730	495
38.780	528
38.830	569
38.880	588
38.932	611
38.982	618
39.032	597
39.082	606
39.132	583
39.183	543
39.233	515
39.283	473
39.333	434
39.383	393
39.433	345
39.484	316
39.534	285
39.584	258
39.634	252
39.684	255
39.734	256
39.785	274
39.836	297
39.886	341
39.936	378
39.986	414
40.037	463
40.087	498
40.137	542
40.187	574
40.237	581
40.287	615
40.338	619
40.388	612
40.438	607
40.488	574
40.538	546
40.588	511
40.639	459
40.689	429
40.740	387
40.790	342
40.840	309
40.891	283
40.941	258
40.991	249
41.041	244
41.091	255
41.141	275
41.192	302
41.242	343
41.292	381
41.342	424
41.392	468
41.442	496
41.493	548
41.543	578
41.594	601
41.644	619
41.694	610
41.745	619
41.795	605
41.845	565
41.895	543
41.945	506
41.995	463
42.046	424
42.096	379
42.146	341
42.196	304
42.246	270
42.297	254
42.347	246
42.397	240
42.447	255
42.498	287
42.548	311
42.599	347
42.649	376
42.699	429
42.749	471
42.799	510
42.849	554
42.900	561
42.950	609
43.000	622
43.050	611
43.100	622
43.151	602
43.201	577
43.251	540
43.301	487
43.351	463
43.402	419
43.453	368
43.503	335
43.553	299
43.603	264
43.653	250
43.703	255
43.754	242
43.804	255
43.854	270
43.904	313
43.954	349
44.005	386
44.055	434
44.105	467
44.155	519
44.205	558
44.255	579
44.307	613
44.357	622
44.407	629
44.457	622
44.507	580
44.558	575
44.608	536
44.658	490
44.708	458
44.758	413
44.808	368
44.859	328
44.909	288
44.959	264
45.009	247
45.059	236
45.109	241
45.160	255
45.211	272
45.261	316
45.311	344
45.361	392
45.412	437
45.462	473
45.512	524
45.562	559
45.612	594
45.662	617
45.713	607
45.763	630
45.813	621
45.863	595
45.913	571
45.963	529
46.014	497
46.064	453
46.115	398
46.165	364
46.215	324
46.266	282
46.316	260
46.366	247
46.416	236
46.466	240
46.516	250
46.567	279
46.617	318
46.667	349
46.717	397
46.767	439
46.817	485
46.868	529
46.918	549
46.968	597
47.019	618
47.069	621
47.120	632
47.170	615
47.220	603
47.270	568
47.320	516
47.370	493
47.421	448
47.471	397
47.521	359
47.571	319
47.621	283
47.671	255
47.722	236
47.772	234
47.822	241
47.872	248
47.923	284
47.974	322
48.024	357
48.074	401
48.124	438
48.174	491
48.224	534
48.275	567
48.325	603
48.375	608
48.425	631
48.475	632
48.526	605
48.576	601
48.626	560
48.676	523
48.726	489
48.776	439
48.828	396
48.878	353
48.928	306
48.978	276
49.028	251
49.078	229
49.129	233
49.179	263
49.229	254
49.279	289
49.329	317
49.380	361
49.430	405
49.480	450
49.530	496
49.580	523
49.630	578
49.681	607
49.732	607
49.782	634
49.832	627
49.882	620
49.932	598
49.983	536
50.033	523
50.083	483
50.133	428
50.183	390
50.234	346
50.284	298
50.334	270
50.384	255
50.434	231
50.484	230
50.535	234
50.585	259
50.636	296
50.686	322
50.736	367
50.786	410
50.837	459
50.887	504
50.937	537
50.987	583
51.037	609
51.088	631
51.138	637
51.188	608
51.238	620
51.288	593
51.338	539
51.389	518
51.439	475
51.490	426
51.540	383
51.590	335
51.641	297
51.691	265
51.741	236
51.791	228
51.841	230
51.891	232
51.942	260
51.992	293
52.042	331
52.092	373
52.142	413
52.192	466
52.243	508
52.293	554
52.343	590
52.394	595
52.444	633
52.495	637
52.545	622
52.595	619
52.645	585
52.695	550
52.745	514
52.796	455
52.846	422
52.896	376
52.946	325
52.996	291
53.046	261
53.097	234
53.147	226
53.197	224
53.247	239
53.298	265
53.349	296
53.399	335
53.449	377
53.499	425
53.549	472
53.599	503
53.650	560
53.700	593
53.750	611
53.800	636
53.850	631
53.900	634
53.951	618
54.001	567
54.051	545
54.101	507
54.151	456
54.203	415
54.253	369
54.303	324
54.353	285
54.403	250
54.453	231
54.504	225
54.554	220
54.604	240
54.654	273
54.704	303
54.754	340
54.805	374
54.855	431
54.905	476
54.955	518
55.005	566
55.056	591
55.107	625
55.157	638
55.207	616
55.257	635
55.307	613
55.358	574
55.408	542
55.458	498
55.508	457
55.558	409
55.609	356
55.659	317
55.709	279
55.759	242
55.809	228
55.859	235
55.910	224
55.960	241
56.011	268
56.061	306
56.111	343
56.161	384
56.212	437
56.262	478
56.312	529
56.362	571
56.412	589
56.463	629
56.513	637
56.563	639
56.613	634
56.663	576
56.713	574
56.764	538
56.814	488
56.864	452
56.915	402
56.965	352
57.015	312
57.066	287
57.116	243
57.166	225
57.216	216
57.266	224
57.317	245
57.367	272
57.417	309
57.467	351
57.517	392
57.567	442
57.618	478
57.668	535
57.718	571
57.768	607
57.819	633
57.870	610
57.920	643
57.970	633
58.020	599
58.070	571
58.120	531
58.171	492
58.221	446
58.271	387
58.321	351
58.371	306
58.421	264
58.472	239
58.522	223
58.572	212
58.622	223
58.672	240
58.724	279
58.774	312
58.824	344
58.874	398
58.924	445
58.974	492
59.025	540
59.075	556
59.125	612
59.175	633
59.225	631
59.275	644
59.326	626
59.376	609
59.426	568
59.476	514
59.526	489
59.577	440
59.628	385
59.678	345
59.728	301
59.778	261
59.828	235
59.879	218
59.929	217
59.979	227
60.029	242
60.079	283
60.129	316
60.180	356
60.230	403
60.280	442
60.330	499
60.380	544
60.431	577
60.481	616
60.532	628
60.582	646
60.632	644
60.682	610
60.733	606
60.783	560
60.833	519
60.883	484
60.933	432
60.983	385
61.034	339
61.084	290
61.134	258
61.184	233
61.234	210
61.285	215
61.335	230
61.386	248
61.436	285
61.486	312
61.536	361
61.587	409
61.637	452
61.687	505
61.737	546
61.787	589
61.838	620
61.888	620
61.938	647
61.988	640
62.038	623
62.088	602
62.139	550
62.189	522
62.239	478
62.290	417
62.340	379
62.390	333
62.441	284
62.491	253
62.541	234
62.591	215
62.641	214
62.692	225
62.742	251
62.792	287
62.842	316
62.892	364
62.942	412
62.993	462
63.043	509
63.093	543
63.143	594
63.194	620
63.244	638
63.295	648
63.345	623
63.395	627
63.445	598
63.495	538
63.546	518
63.596	471
63.646	418
63.696	374
63.746	335
63.796	284
63.847	250
63.897	220
63.947	213
63.997	215
64.047	224
64.098	254
64.149	311
64.199	325
64.249	369
64.299	409
64.349	467
64.400	513
64.450	559
64.500	597
64.550	596
64.600	643
64.650	647
64.701	627
64.751	625
64.801	589
64.851	551
64.901	515
64.951	457
65.003	416
65.053	368
65.103	316
65.153	280
65.203	247
65.254	216
65.304	212
65.354	215
65.404	229
65.454	257
65.504	288
65.555	329
65.605	373
65.655	420
65.705	471
65.755	504
65.806	564
65.856	599
65.907	616
65.957	644
66.007	641
66.057	645
66.108	623
66.158	563
66.208	549
66.258	510
66.308	454
66.358	412
66.409	364
66.459	315
66.509	276
66.559	240
66.609	220
66.660	213
66.710	209
66.760	232
66.811	263
66.861	292
66.911	332
66.962	366
67.012	427
67.062	474
67.112	515
67.162	567
67.212	596
67.263	629
67.313	644
67.363	625
67.413	641
67.463	619
67.514	578
67.564	547
67.614	503
67.664	459
67.715	408
67.765	353
67.816	314
67.866	274
67.916	236
67.966	220
68.016	217
68.066	214
68.117	233
68.167	259
68.217	297
68.267	335
68.317	374
68.368	431
68.418	474
68.468	525
68.518	568
68.568	583
68.619	630
68.670	642
68.720	639
68.770	640
68.820	608
68.870	579
68.921	544
68.971	489
69.021	455
69.071	405
69.121	353
69.171	311
69.222	275
69.272	240
69.322	219
69.372	208
69.422	214
69.472	235
69.524	260
69.574	299
69.624	339
69.674	382
69.724	433
69.775	466
69.825	528
69.875	568
69.925	601
69.975	631
70.025	618
70.076	644
70.126	637
70.176	600
70.226	576
70.276	538
70.326	498
70.377	453
70.428	399
70.478	355
70.528	309
70.578	264
70.629	238
70.679	220
70.729	204
70.779	216
70.829	255
70.879	268
70.930	301
70.980	334
71.030	384
71.080	432
71.130	478
71.180	530
71.231	546
71.281	606
71.332	630
71.382	625
71.432	645
71.483	632
71.533	615
71.583	575
71.633	517
71.683	499
71.733	450
71.784	393
71.834	353
71.884	307
71.934	264
71.984	238
72.034	219
72.085	212
72.135	218
72.186	232
72.236	270
72.286	303
72.337	336
72.387	387
72.437	423
72.487	482
72.537	530
72.587	560
72.638	606
72.688	625
72.738	643
72.788	644
72.838	611
72.889	613
72.939	573
72.989	525
73.039	496
73.090	446
73.140	396
73.191	352
73.241	301
73.291	268
73.341	239
73.391	216
73.441	213
73.492	221
73.542	233
73.592	270
73.642	296
73.692	341
73.743	388
73.793	431
73.843	483
73.893	527
73.943	572
73.994	606
74.045	609
74.095	641
74.145	640
74.195	623
74.245	611
74.295	564
74.346	535
74.396	496
74.446	432
74.496	398
74.546	352
74.597	300
74.647	269
74.697	242
74.747	220
74.797	215
74.847	217
74.899	238
74.949	273
74.999	298
75.049	344
75.099	388
75.150	437
75.200	483
75.250	516
75.300	571
75.350	601
75.400	622
75.451	639
75.501	630
75.551	631
75.601	610
75.651	553
75.701	535
75.752	494
75.803	440
75.853	398
75.903	351
75.953	307
76.004	270
76.054	237
76.104	222
76.154	217
76.204	213
76.254	238
76.305	275
76.355	305
76.405	344
76.455	378
76.505	437
76.555	481
76.606	525
76.656	570
76.707	592
76.757	626
76.807	637
76.858	616
76.908	630
76.958	606
77.008	565
77.058	534
77.108	487
77.159	446
77.209	398
77.259	346
77.309	307
77.359	272
77.409	236
77.460	223
77.510	247
77.560	221
77.611	238
77.661	264
77.712	306
77.762	344
77.812	384
77.862	437
77.912	468
77.962	529
78.013	568
78.063	587
78.113	625
78.163	630
78.213	635
78.263	628
78.314	578
78.364	567
78.414	533
78.464	483
78.515	447
78.566	397
78.616	349
78.666	310
78.716	271
78.766	243
78.816	225
78.867	214
78.917	223
78.967	239
79.017	260
79.067	307
79.118	335
79.168	389
79.218	437
79.268	470
79.318	528
79.368	564
79.420	598
79.470	623
79.520	605
79.570	634
79.620	624
79.670	594
79.721	566
79.771	528
79.821	492
79.871	446
79.921	388
79.972	353
80.022	309
80.072	268
80.122	244
80.172	228
80.222	218
80.273	225
80.324	236
80.374	270
80.424	308
80.474	338
80.524	389
80.575	435
80.625	480
80.675	528
80.725	549
80.775	599
80.826	621
80.876	622
80.926	634
80.976	618
81.026	603
81.076	566
81.127	510
81.177	491
81.228	445
81.278	390
81.328	354
81.378	311
81.429	272
81.479	245
81.529	224
81.579	221
81.629	227
81.680	236
81.730	272
81.780	309
81.830	346
81.880	390
81.930	426
81.981	482
82.031	527
82.082	559
82.132	599
82.182	614
82.233	631
82.283	632
82.333	600
82.383	602
82.433	563
82.483	523
82.534	490
82.584	441
82.634	396
82.684	352
82.734	304
82.784	272
82.835	246
82.885	224
82.935	222
82.986	231
83.036	241
83.087	274
83.137	301
83.187	347
83.237	391
83.287	432
83.337	483
83.388	521
83.438	568
83.488	600
83.538	604
83.588	632
83.638	629
83.689	618
83.739	602
83.789	550
83.839	527
83.890	488
83.941	428
83.991	395
84.041	351
84.091	304
84.141	272
84.191	251
84.242	227
84.292	223
84.342	224
84.392	244
84.442	278
84.492	305
84.543	349
84.593	394
84.643	440
84.693	485
84.743	517
84.795	569
84.845	597
84.895	619
84.945	632
84.995	593
85.045	621
85.096	599
85.146	546
85.196	526
85.246	485
85.296	436
85.346	393
85.397	351
85.447	305
85.497	270
85.547	240
85.597	226
85.648	225
85.699	224
85.749	243
85.799	287
85.849	312
85.899	351
85.950	385
86.000	444
86.050	485
86.100	532
86.150	571
86.201	580
86.251	622
86.301	631
86.351	618
86.401	622
86.451	594
86.502	559
86.552	524
86.603	467
86.653	436
86.703	389
86.753	336
86.804	302
86.854	269
86.904	236
86.954	226
87.004	220
87.055	229
87.105	249
87.155	276
87.205	316
87.255	356
87.305	398
87.356	448
87.406	479
87.456	537
87.507	574
87.557	595
87.607	626
87.658	625
87.708	631
87.758	620
87.808	570
87.858	554
87.909	519
87.959	474
88.009	431
88.059	383
88.109	340
88.159	297
88.210	259
88.260	236
88.310	223
88.360	214
88.411	229
88.462	251
88.512	286
88.562	320
88.612	352
88.662	406
88.712	453
88.763	491
88.813	543
88.863	572
88.913	609
88.963	627
89.013	610
89.064	632
89.114	616
89.164	586
89.214	551
89.264	509
89.316	472
89.366	424
89.416	368
89.466	332
89.516	292
89.566	256
89.617	232
89.667	226
89.717	220
89.767	231
89.817	249
89.867	289
89.918	325
89.968	360
90.018	413
90.068	455
90.118	504
90.169	550
90.220	570
90.270	614
90.320	628
90.370	631
90.420	632
90.471	601
90.521	586
90.571	545
90.621	493
90.671	464
90.721	415
90.772	364
90.822	324
90.872	287
90.922	250
90.972	228
91.023	213
91.073	219
91.124	234
91.174	252
91.224	296
91.274	332
91.325	373
91.375	423
91.425	458
91.475	515
91.525	557
91.575	589
91.626	620
91.676	600
91.726	636
91.776	630
91.826	593
91.877	579
91.927	538
91.978	497
92.028	456
92.078	403
92.128	359
92.179	315
92.229	268
92.279	244
92.329	225
92.379	210
92.430	219
92.480	255
92.530	266
92.580	301
92.630	332
92.680	383
92.731	430
92.781	476
92.831	525
92.882	541
92.932	600
92.982	625
93.033	623
93.083	638
93.133	625
93.183	607
93.233	569
93.284	515
93.334	493
93.384	445
93.434	388
93.484	349
93.534	305
93.585	258
93.635	237
93.685	216
93.735	213
93.786	219
93.836	234
93.887	273
93.937	309
93.987	342
94.037	393
94.087	430
94.138	488
94.188	534
94.238	565
94.288	608
94.338	624
94.388	639
94.439	639
94.489	596
94.539	602
94.589	560
94.639	516
94.690	483
94.741	432
94.791	384
94.841	339
94.891	288
94.941	258
94.992	231
95.042	208
95.092	211
95.142	226
95.192	241
95.242	279
95.293	310
95.343	353
95.393	402
95.443	445
95.493	498
95.543	539
95.595	583
95.645	615
95.695	613
95.745	642
95.795	637
95.846	615
95.896	597
95.946	549
95.996	518
96.046	475
96.096	410
96.147	374
96.197	329
96.247	280
96.297	250
96.347	229
96.398	210
96.448	211
96.499	224
96.549	247
96.599	286
96.649	312
96.700	361
96.750	409
96.800	459
96.850	508
96.900	534
96.950	592
97.001	618
97.051	631
97.101	645
97.151	624
97.201	622
97.252	590
97.302	532
97.352	513
97.403	465
97.453	409
97.503	367
97.554	319
97.604	277
97.654	243
97.704	216
97.754	208
97.804	211
97.855	224
97.905	252
97.955	295
98.005	325
98.055	369
98.106	408
98.156	468
98.206	514
98.256	558
98.307	598
98.357	596
98.408	641
98.458	645
98.508	620
98.558	618
98.608	577
98.658	542
98.709	505
98.759	447
98.809	406
98.859	357
98.909	304
98.960	269
99.010	237
99.060	208
99.110	206
99.160	231
99.211	229
99.262	259
99.312	288
99.362	332
99.412	377
99.462	426
99.513	477
99.563	510
99.613	569
99.663	604
99.713	617
99.763	645
99.814	640
99.864	636
99.914	615
99.964	554
100.014	539
100.064	497
100.116	436
100.166	396
100.216	348
100.266	296
100.316	262
100.367	229
100.417	209
100.467	205
100.517	204
100.567	232
100.617	267
100.668	296
100.718	338
100.768	376
100.818	438
100.868	485
100.918	527
100.969	578
101.020	606
101.070	637
101.120	647
101.170	623
101.221	634
101.271	605
101.321	556
101.371	531
101.421	485
101.471	434
101.522	386
101.572	331
101.622	291
101.672	254
101.722	218
101.772	206
101.823	207
101.873	210
101.924	236
101.974	268
102.024	305
102.075	348
102.125	392
102.175	449
102.225	493
102.275	545
102.325	586
102.376	593
102.426	640
102.476	646
102.526	635
102.576	630
102.626	589
102.677	559
102.727	523
102.778	464
102.828	424
102.878	374
102.929	320
102.979	280
103.029	249
103.079	216
103.129	203
103.179	200
103.230	218
103.280	243
103.330	272
103.380	314
103.430	349
103.481	410
103.531	461
103.581	492
103.631	557
103.682	593
103.732	619
103.783	644
103.833	637
103.883	643
103.933	625
103.983	569
104.033	552
104.084	511
104.134	458
104.184	410
104.234	361
104.284	313
104.335	270
104.385	232
104.435	211
104.485	203
104.535	196
104.586	225
104.637	255
104.687	288
104.737	325
104.787	363
104.837	424
104.887	472
104.938	518
104.988	568
105.038	589
105.088	632
105.138	646
105.189	626
105.239	640
105.289	609
105.339	574
105.389	544
105.439	488
105.491	451
105.541	399
105.591	343
105.641	302
105.691	262
105.742	224
105.792	206
105.842	223
105.892	205
105.942	228
105.992	256
106.043	292
106.093	331
106.143	379
106.193	435
106.243	471
106.293	534
106.344	576
106.395	597
106.445	638
106.495	645
106.545	649
106.596	636
106.646	578
106.696	570
106.746	535
106.796	478
106.846	440
106.897	386
106.947	336
106.997	291
107.047	255
107.097	221
107.147	203
107.198	194
107.248	206
107.299	233
107.349	260
107.399	299
107.450	335
107.500	392
107.550	445
107.600	485
107.650	544
107.700	581
107.751	621
107.801	641
107.851	627
107.901	649
107.951	632
108.001	589
108.052	563
108.102	524
108.152	482
108.203	429
108.253	370
108.304	328
108.354	284
108.404	240
108.454	215
108.504	203
108.554	194
108.605	209
108.655	230
108.705	271
108.755	307
108.805	344
108.855	403
108.906	451
108.956	502
109.006	553
109.056	572
109.107	624
109.158	643
109.208	642
109.258	648
109.308	622
109.358	596
109.408	558
109.459	504
109.509	473
109.559	419
109.609	362
109.659	320
109.710	277
109.760	238
109.810	211
109.860	194
109.910	197
109.960	218
110.012	232
110.062	278
110.112	314
110.162	358
110.212	412
110.262	449
110.313	512
110.363	558
110.413	593
110.463	630
110.513	632
110.564	652
110.614	646
110.664	605
110.714	591
110.764	552
110.814	507
110.865	464
110.916	408
110.966	361
111.016	311
111.066	264
111.116	232
111.167	209
111.217	192
111.267	198
111.317	227
111.367	244
111.418	282
111.468	311
111.518	366
111.568	419
111.618	465
111.668	521
111.719	552
111.769	604
111.820	633
111.870	632
111.920	653
111.970	641
112.021	617
112.071	585
112.121	538
112.171	508
112.221	457
112.272	394
112.322	354
112.372	305
112.422	256
112.472	228
112.522	227
112.573	194
112.623	199
112.674	217
112.724	246
112.774	287
112.825	316
112.875	373
112.925	419
112.975	474
113.025	525
113.075	559
113.126	608
113.176	630
113.226	651
113.276	655
113.326	608
113.376	617
113.427	578
113.477	528
113.527	502
113.578	450
113.628	393
113.679	349
113.729	313
113.779	257
113.829	225
113.879	197
113.929	194
113.980	202
114.030	216
114.080	254
114.130	287
114.180	328
114.230	378
114.281	421
114.331	480
114.381	528
114.431	575
114.482	612
114.533	608
114.583	652
114.633	652
114.683	629
114.733	615
114.783	571
114.834	538
114.884	499
114.934	432
114.984	393
115.034	344
115.084	289
115.135	255
115.185	223
115.235	194
115.285	195
115.335	198
115.387	223
115.437	258
115.487	285
115.537	332
115.587	381
115.637	434
115.688	484
115.738	519
115.788	579
115.838	613
115.888	628
115.938	653
115.989	644
116.039	641
116.089	612
116.139	551
116.189	538
