#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
39.432	388
39.483	390
39.533	387
39.583	386
39.633	393
39.684	400
39.734	411
39.784	422
39.834	428
39.884	450
39.935	463
39.985	474
40.035	489
40.085	494
40.135	506
40.185	511
40.236	500
40.286	511
40.336	505
40.387	499
40.437	489
40.487	473
40.538	464
40.588	450
40.638	429
40.688	423
40.738	411
40.789	398
40.839	394
40.889	391
40.939	388
40.989	390
41.039	389
41.090	402
41.140	412
41.190	421
41.240	437
41.291	458
41.342	466
41.392	479
41.442	481
41.492	500
41.542	505
41.592	509
41.643	512
41.693	495
41.743	504
41.793	497
41.843	478
41.893	474
41.944	460
41.994	444
42.044	433
42.094	415
42.144	409
42.196	401
42.246	388
42.296	389
42.346	388
42.396	386
42.446	396
42.497	399
42.547	414
42.597	427
42.647	433
42.697	454
42.747	467
42.798	480
42.848	493
42.898	487
42.948	508
42.998	511
43.049	504
43.100	510
43.150	503
43.200	495
43.250	485
43.300	463
43.351	458
43.401	445
43.451	426
43.501	417
43.551	406
43.601	396
43.652	391
43.702	381
43.752	387
43.802	389
43.852	392
43.903	405
43.953	415
44.004	428
44.054	443
44.104	447
44.154	472
44.205	484
44.255	489
44.305	505
44.355	509
44.405	512
44.455	515
44.506	499
44.556	505
44.606	494
44.656	476
44.706	470
44.757	454
44.807	440
44.857	427
44.908	404
44.958	403
45.008	394
45.059	384
45.109	385
45.159	386
45.209	389
45.259	397
45.310	400
45.360	418
45.410	432
45.460	440
45.510	462
45.560	473
45.611	488
45.661	500
45.711	493
45.761	514
45.812	515
45.862	509
45.913	511
45.963	500
46.013	491
46.063	481
46.113	458
46.164	452
46.214	437
46.264	419
46.314	409
46.364	398
46.414	391
46.465	386
46.515	378
46.565	385
46.615	390
46.666	393
46.716	409
46.767	419
46.817	435
46.867	450
46.917	457
46.967	479
47.018	491
47.068	498
47.118	510
47.168	511
47.218	517
47.268	515
47.319	505
47.369	502
47.419	491
47.469	473
47.519	463
47.571	446
47.621	433
47.671	419
47.721	400
47.771	396
47.821	388
47.872	380
47.922	382
47.972	385
48.022	390
48.072	400
48.122	404
48.173	424
48.223	439
48.273	451
48.323	470
48.373	479
48.423	497
48.475	507
48.525	501
48.575	518
48.625	518
48.675	514
48.726	510
48.776	498
48.826	488
48.876	474
48.926	451
48.976	444
49.027	427
49.077	410
49.127	401
49.177	396
49.227	385
49.278	381
49.328	376
49.379	383
49.429	391
49.479	398
49.529	414
49.580	427
49.630	444
49.680	459
49.730	466
49.780	490
49.830	500
49.881	508
49.931	516
49.981	508
50.031	520
50.081	516
50.132	499
50.182	497
50.232	483
50.283	468
50.333	455
50.383	431
50.434	422
50.484	409
50.534	393
50.584	388
50.634	382
50.684	378
50.735	381
50.785	378
50.835	394
50.885	405
50.935	412
50.986	433
51.036	447
51.086	464
51.136	479
51.187	482
51.237	505
51.288	512
51.338	512
51.388	521
51.438	515
51.488	513
51.539	505
51.589	484
51.639	481
51.689	465
51.739	445
51.789	433
51.840	418
51.890	406
51.940	395
51.990	379
52.040	381
52.091	381
52.142	379
52.192	389
52.242	397
52.292	409
52.342	423
52.393	425
52.443	453
52.493	468
52.543	478
52.593	497
52.643	503
52.694	513
52.744	519
52.794	509
52.844	517
52.894	509
52.944	496
52.996	490
53.046	473
53.096	460
53.146	446
53.196	423
53.247	416
53.297	403
53.347	388
53.397	386
53.447	383
53.497	382
53.548	385
53.598	386
53.648	401
53.698	413
53.748	424
53.798	442
53.849	454
53.900	471
53.950	485
54.000	486
54.050	507
54.101	512
54.151	513
54.201	517
54.251	507
54.301	507
54.351	497
54.402	476
54.452	471
54.502	457
54.552	438
54.602	429
54.652	415
54.703	404
54.753	396
54.804	384
54.854	386
54.904	387
54.955	386
55.005	398
55.055	406
55.105	418
55.155	430
55.205	436
55.256	460
55.306	472
55.356	484
55.406	496
55.456	493
55.507	511
55.557	512
55.607	503
55.657	508
55.708	500
55.758	490
55.809	480
55.859	462
55.909	454
55.959	441
56.009	421
56.059	415
56.110	405
56.160	394
56.210	393
56.260	394
56.310	391
56.361	396
56.411	396
56.461	411
56.511	419
56.562	432
56.612	447
56.663	454
56.713	472
56.763	483
56.813	486
56.863	501
56.913	503
56.964	505
57.014	506
57.064	492
57.114	496
57.164	487
57.215	469
57.265	464
57.315	452
57.365	440
57.415	430
57.466	411
57.517	410
57.567	403
57.617	395
57.667	397
57.717	398
57.767	400
57.818	406
57.868	409
57.918	426
57.968	436
58.018	442
58.069	459
58.119	469
58.169	480
58.219	489
58.269	480
58.319	500
58.371	501
58.421	493
58.471	497
58.521	489
58.571	482
58.622	475
58.672	454
58.722	452
58.772	442
58.822	424
58.872	422
58.923	414
58.973	408
59.023	404
59.073	396
59.123	404
59.173	406
59.224	407
59.275	419
59.325	426
59.375	436
59.425	447
59.476	449
59.526	466
59.576	475
59.626	477
59.676	489
59.726	491
59.777	495
59.827	494
59.877	478
59.927	486
59.977	481
60.027	468
60.078	464
60.128	453
60.179	445
60.229	437
60.279	421
60.330	422
60.380	415
60.430	408
60.480	410
60.530	409
60.580	412
60.631	415
60.681	411
60.731	427
60.781	435
60.831	440
60.881	452
60.932	459
60.982	469
61.032	477
61.083	473
61.133	486
61.184	487
61.234	485
61.284	487
61.334	480
61.384	479
61.434	473
61.485	458
61.535	458
61.585	450
61.635	439
61.685	435
61.735	427
61.786	422
61.836	417
61.886	409
61.936	414
61.987	415
62.038	414
62.088	421
62.138	427
62.188	433
62.238	440
62.288	440
62.339	455
62.389	461
62.439	466
62.489	475
62.539	471
62.590	482
62.640	485
62.690	476
62.740	482
62.790	477
62.840	473
62.892	470
62.942	457
62.992	456
63.042	449
63.092	435
63.142	435
63.193	427
63.243	420
63.293	420
63.343	415
63.393	418
63.444	419
63.494	416
63.544	425
63.594	429
63.644	434
63.694	442
63.745	443
63.796	455
63.846	462
63.896	460
63.946	473
63.996	477
64.047	480
64.097	483
64.147	471
64.197	481
64.247	478
64.298	466
64.348	468
64.398	461
64.448	454
64.498	449
64.548	433
64.599	435
64.649	429
64.700	418
64.750	421
64.800	417
64.851	416
64.901	418
64.951	413
65.001	425
65.051	429
65.101	429
65.152	442
65.202	447
65.252	456
65.302	463
65.352	459
65.402	475
65.453	478
65.503	476
65.553	484
65.604	482
65.654	481
65.705	479
65.755	464
65.805	468
65.855	462
65.905	451
65.955	447
66.006	439
66.056	434
66.106	428
66.156	413
66.206	419
66.256	416
66.307	410
66.357	417
66.407	418
66.457	423
66.508	428
66.559	428
66.609	443
66.659	449
66.709	452
66.759	465
66.809	468
66.860	478
66.910	483
66.960	476
67.010	487
67.060	485
67.110	480
67.161	481
67.211	472
67.261	469
67.311	462
67.361	445
67.413	445
67.463	438
67.513	425
67.563	424
67.613	418
67.663	414
67.714	413
67.764	406
67.814	414
67.864	416
67.914	419
67.964	429
68.015	434
68.065	443
68.115	453
68.165	452
68.215	470
68.266	476
68.317	480
68.367	488
68.417	487
68.467	490
68.517	488
68.568	476
68.618	482
68.668	475
68.718	465
68.768	459
68.819	447
68.869	441
68.919	433
68.969	418
69.019	418
69.069	412
69.120	406
69.171	408
69.221	410
69.271	412
69.321	417
69.371	416
69.422	431
69.472	439
69.522	445
69.572	459
69.622	459
69.673	476
69.723	483
69.773	480
69.823	493
69.873	492
69.923	492
69.974	491
70.024	478
70.075	480
70.125	472
70.175	456
70.225	454
70.276	443
70.326	432
70.376	425
70.426	415
70.476	412
70.527	409
70.577	401
70.627	406
70.677	406
70.727	410
70.777	420
70.828	419
70.878	435
70.928	445
70.979	449
71.029	466
71.079	473
71.130	481
71.180	490
71.230	483
71.280	497
71.330	496
71.381	487
71.431	491
71.481	482
71.531	475
71.581	467
71.631	445
71.682	446
71.732	437
71.782	420
71.832	417
71.883	411
71.934	404
71.984	403
72.034	394
72.084	404
72.134	408
72.184	410
72.235	422
72.285	431
72.335	442
72.385	453
72.435	456
72.485	475
72.536	483
72.586	486
72.636	497
72.686	497
72.736	500
72.788	499
72.838	482
72.888	488
72.938	479
72.988	464
73.038	459
73.089	447
73.139	437
73.189	428
73.239	411
73.289	410
73.339	404
73.390	395
73.440	400
73.490	401
73.540	405
73.590	412
73.641	413
73.692	429
73.742	440
73.792	446
73.842	462
73.892	471
73.943	482
73.993	490
74.043	486
74.093	500
74.143	501
74.193	496
74.244	496
74.294	487
74.344	482
74.394	472
74.444	452
74.495	450
74.545	438
74.596	424
74.646	418
74.696	409
74.746	404
74.797	401
74.847	393
74.897	400
74.947	403
74.997	406
75.047	419
75.098	426
75.148	437
75.198	450
75.248	453
75.298	471
75.349	480
75.399	485
75.449	496
75.500	495
75.550	501
75.600	501
75.651	485
75.701	491
75.751	484
75.801	471
75.851	464
75.902	449
75.952	440
76.002	431
76.052	413
76.102	411
76.152	406
76.203	398
76.253	400
76.303	403
76.353	403
76.404	410
76.454	412
76.505	426
76.555	436
76.605	445
76.655	459
76.705	473
76.756	479
76.806	487
76.856	485
76.906	498
76.956	498
77.006	497
77.057	496
77.107	481
77.157	484
77.207	475
77.258	457
77.308	454
77.359	441
77.409	430
77.459	424
77.509	415
77.559	409
77.610	405
77.660	398
77.710	403
77.760	406
77.810	408
77.860	417
77.911	424
77.961	435
78.011	446
78.061	448
78.111	465
78.163	473
78.213	481
78.263	488
78.313	483
78.363	496
78.413	496
78.464	484
78.514	490
78.564	481
78.614	476
78.664	467
78.714	447
78.765	448
78.815	438
78.865	424
78.915	421
78.965	415
79.015	408
79.067	408
79.117	399
79.167	409
79.217	414
79.267	414
79.318	426
79.368	433
79.418	442
79.468	452
79.518	449
79.568	469
79.619	475
79.669	474
79.719	487
79.769	487
79.819	490
79.870	490
79.920	476
79.971	482
80.021	475
80.071	464
80.121	461
80.172	450
80.222	444
80.272	435
80.322	420
80.372	423
80.422	417
80.473	409
80.523	412
80.573	413
80.623	415
80.673	420
80.724	416
80.774	430
80.824	439
80.875	441
80.925	455
80.975	460
81.026	469
81.076	475
81.126	469
81.176	483
81.226	486
81.276	481
81.327	484
81.377	478
81.427	476
81.477	471
81.527	456
81.578	458
81.628	450
81.678	440
81.728	436
81.779	429
81.829	424
81.880	420
81.930	411
81.980	416
82.030	417
82.080	416
82.131	424
82.181	426
82.231	434
82.281	440
82.331	440
82.381	454
82.432	461
82.482	465
82.532	474
82.582	473
82.632	480
82.683	482
82.734	474
82.784	482
82.834	479
82.884	472
82.934	470
82.985	461
83.035	457
83.085	450
83.135	435
83.185	438
83.235	431
83.286	424
83.336	423
83.386	420
83.436	418
83.486	419
83.536	416
83.588	424
83.638	428
83.688	432
83.738	440
83.788	443
83.839	454
83.889	461
83.939	459
83.989	472
84.039	474
84.089	478
84.140	482
84.190	474
84.240	481
84.290	480
84.340	468
84.390	470
84.441	463
84.492	456
84.542	451
84.592	440
84.642	437
84.693	432
84.743	420
84.793	423
84.843	419
84.893	416
84.943	418
84.994	415
85.044	423
85.094	428
85.144	426
85.194	439
85.244	445
85.295	451
85.345	460
85.396	457
85.446	473
85.496	478
85.547	475
85.597	483
85.647	483
85.697	482
85.747	481
85.797	466
85.848	471
85.898	465
85.948	453
85.998	451
86.048	443
86.099	435
86.149	430
86.199	416
86.249	420
86.300	417
86.350	410
86.401	416
86.451	418
86.501	421
86.551	426
86.601	425
86.651	439
86.702	447
86.752	448
86.802	463
86.852	468
86.902	475
86.953	481
87.003	474
87.053	486
87.103	486
87.154	480
87.204	482
87.255	476
87.305	472
87.355	465
87.405	448
87.455	449
87.505	441
87.556	428
87.606	428
87.656	421
87.706	417
87.756	414
87.807	405
87.857	413
87.907	416
87.957	416
88.007	426
88.058	431
88.109	440
88.159	449
88.209	449
88.259	466
88.309	473
88.359	473
88.410	484
88.460	484
88.510	489
88.560	489
88.610	478
88.661	483
88.711	477
88.761	466
88.811	463
88.861	452
88.911	445
88.963	438
89.013	422
89.063	423
89.113	417
89.163	409
89.214	411
89.264	409
89.314	412
89.364	415
89.414	414
89.464	427
89.515	435
89.565	440
89.615	453
89.665	459
89.715	470
89.765	478
89.816	476
89.867	488
89.917	490
89.967	489
90.017	491
90.068	482
90.118	482
90.168	476
90.218	458
90.268	459
90.318	451
90.369	438
90.419	432
90.469	425
90.519	419
90.569	413
90.619	405
90.670	409
90.720	409
90.771	409
90.821	417
90.871	423
90.922	431
90.972	439
91.022	440
91.072	458
91.122	466
91.172	473
91.223	483
91.273	478
91.323	492
91.373	494
91.423	486
91.473	491
91.524	486
91.574	476
91.624	473
91.675	457
91.725	455
91.776	445
91.826	428
91.876	427
91.926	419
91.976	411
92.026	409
92.077	403
92.127	406
92.177	409
92.227	407
92.277	419
92.327	427
92.378	434
92.428	446
92.478	445
92.528	465
92.579	472
92.630	476
92.680	489
92.730	492
92.780	495
92.830	496
92.880	482
92.931	490
92.981	485
93.031	471
93.081	468
93.131	456
93.182	448
93.232	438
93.282	420
93.332	419
93.382	412
93.432	402
93.484	405
93.534	404
93.584	405
93.634	409
93.684	408
93.734	422
93.785	431
93.835	438
93.885	453
93.935	461
93.985	473
94.036	482
94.086	479
94.136	495
94.186	497
94.236	494
94.286	498
94.337	491
94.388	489
94.438	481
94.488	458
94.538	460
94.588	449
94.639	433
94.689	428
94.739	418
94.789	410
94.839	404
94.890	392
94.940	399
94.990	401
95.040	400
95.090	412
95.140	418
95.191	430
95.241	441
95.292	444
95.342	464
95.392	473
95.443	480
95.493	493
95.543	496
95.593	502
95.643	503
95.693	493
95.744	499
95.794	493
95.844	479
95.894	472
95.944	459
95.994	449
96.045	438
96.095	419
96.145	416
96.196	407
96.246	397
96.297	397
96.347	395
96.397	397
96.447	401
96.497	402
96.547	417
96.598	427
96.648	436
96.698	452
96.748	462
96.798	476
96.848	486
96.899	487
96.949	502
96.999	505
97.049	505
97.100	506
97.151	500
97.201	494
97.251	485
97.301	466
97.351	462
97.401	447
97.452	434
97.502	425
97.552	415
97.602	405
97.652	398
97.702	389
97.753	392
97.803	393
97.853	396
97.903	406
97.953	415
98.005	427
98.055	440
98.105	446
98.155	466
98.205	476
98.255	486
98.306	495
98.356	491
98.406	506
98.456	508
98.506	496
98.556	502
98.607	493
98.657	484
98.707	474
98.757	451
98.807	449
98.858	437
98.909	418
98.959	414
99.009	405
99.059	396
99.109	394
99.160	387
99.210	396
99.260	400
99.310	401
99.360	416
99.411	427
99.461	438
99.511	453
99.561	451
99.611	477
99.661	487
99.712	488
99.763	502
99.813	503
99.863	506
99.913	505
99.963	487
100.014	493
100.064	484
100.114	468
100.164	462
100.214	448
100.265	436
100.315	426
100.365	408
100.415	406
100.465	401
100.515	392
100.566	395
100.616	397
100.667	400
100.717	408
100.767	410
100.817	428
100.868	441
100.918	446
100.968	465
101.018	475
101.068	486
101.119	493
101.169	489
101.219	503
101.269	503
101.319	497
101.369	498
101.420	488
101.470	482
101.520	473
101.571	451
101.621	450
101.671	438
101.722	422
101.772	417
101.822	408
101.872	403
101.922	399
101.973	392
102.023	400
102.073	404
102.123	405
102.173	419
102.223	427
102.274	439
102.324	451
102.374	454
102.424	473
102.475	483
102.526	486
102.576	497
102.626	497
102.676	502
102.726	500
102.776	486
102.827	490
102.877	481
102.927	470
102.977	462
103.027	447
103.077	439
103.128	430
103.178	412
103.228	412
103.278	406
103.328	398
103.380	401
103.430	399
103.480	407
103.530	412
103.580	412
103.630	428
103.681	438
103.731	446
103.781	460
103.831	467
103.881	480
103.931	487
103.982	485
104.032	497
104.082	497
104.132	496
104.182	495
104.233	480
104.284	482
104.334	473
104.384	456
104.434	453
104.484	442
104.535	430
104.585	424
104.635	415
104.685	410
104.735	405
104.785	398
104.836	405
104.886	407
104.936	408
104.986	419
105.036	425
105.087	437
105.137	447
105.188	448
105.238	467
105.288	475
105.338	482
105.389	489
105.439	485
105.489	496
105.539	496
105.589	487
105.639	489
105.690	482
105.740	473
105.790	466
105.840	447
105.890	444
105.941	436
105.991	421
106.041	419
106.092	412
106.142	406
106.192	406
106.243	399
106.293	407
106.343	413
106.393	412
106.443	426
106.494	434
106.544	442
106.594	454
106.644	453
106.694	473
106.744	480
106.795	480
106.845	492
106.895	493
106.945	494
106.996	494
107.046	479
107.097	484
107.147	477
107.197	462
107.247	458
107.297	448
107.348	438
107.398	430
107.448	416
107.498	416
107.548	411
107.598	403
107.649	407
107.699	407
107.749	412
107.799	416
107.850	416
107.900	431
107.951	441
108.001	445
108.051	460
108.101	467
108.151	477
108.202	484
108.252	477
108.302	493
108.352	494
108.402	487
108.452	491
108.503	484
108.553	479
108.603	471
108.653	452
108.703	453
108.755	442
108.805	427
108.855	425
108.905	417
108.955	412
109.005	408
109.056	400
109.106	407
109.156	409
109.206	410
109.256	421
109.306	431
109.357	437
109.407	447
109.457	448
109.507	467
109.557	476
109.607	480
109.659	490
109.709	491
109.759	495
109.809	495
109.859	484
109.910	490
109.960	482
110.010	469
110.060	466
110.110	452
110.160	444
110.211	435
110.261	418
110.311	417
110.361	411
110.411	403
110.462	404
110.512	405
110.563	407
110.613	411
110.663	409
110.713	425
110.764	434
110.814	442
110.864	457
110.914	462
110.964	475
111.014	484
111.065	482
111.115	496
111.165	498
111.215	497
111.265	498
111.316	497
111.366	485
111.416	477
111.467	458
111.517	456
111.567	445
111.618	432
111.668	424
111.718	415
111.768	407
111.818	402
111.868	394
111.919	399
111.969	401
112.019	404
112.069	414
112.119	423
112.170	433
112.220	445
112.270	449
112.320	468
112.371	477
112.421	486
112.472	497
112.522	487
112.572	504
112.622	505
112.672	495
112.723	497
112.773	488
112.823	479
112.873	469
112.923	447
112.973	444
113.024	433
113.074	413
113.124	412
113.174	402
113.224	395
113.275	395
113.326	389
113.376	396
113.426	403
113.476	406
113.526	421
113.577	432
113.627	444
113.677	458
113.727	460
113.777	483
113.827	492
113.878	495
113.928	507
113.978	506
114.028	508
114.078	505
114.128	488
114.180	491
114.230	480
114.280	462
114.330	455
114.380	441
114.431	429
114.481	418
114.531	399
114.581	399
114.631	394
114.681	387
114.732	391
114.782	395
114.832	400
114.882	410
114.932	413
114.982	433
115.033	447
115.084	454
115.134	474
115.184	482
115.234	496
115.285	504
115.335	498
115.385	511
115.435	509
115.485	502
115.535	500
115.586	488
115.636	480
115.686	467
115.736	444
115.786	440
115.836	427
115.887	412
115.937	405
115.988	397
116.038	391
116.088	389
116.139	384
116.189	396
