#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
9.545	328
9.595	301
9.645	282
9.695	273
9.745	271
9.796	276
9.846	288
9.896	310
9.946	340
9.996	372
10.047	408
10.097	443
10.147	475
10.197	507
10.247	534
10.297	554
10.349	566
10.399	571
10.449	569
10.499	559
10.549	542
10.599	516
10.650	483
10.700	451
10.750	417
10.800	383
10.850	351
10.901	325
10.951	303
11.001	287
11.051	280
11.101	281
11.151	288
11.202	303
11.253	325
11.303	352
11.353	385
11.403	419
11.454	453
11.504	483
11.554	510
11.604	533
11.654	549
11.704	559
11.755	562
11.805	558
11.855	547
11.905	528
11.955	502
12.005	471
12.056	440
12.106	407
12.157	376
12.207	347
12.257	323
12.308	305
12.358	293
12.408	290
12.458	291
12.508	300
12.558	317
12.609	338
12.659	364
12.709	394
12.759	426
12.809	456
12.859	485
12.910	510
12.960	530
13.010	543
13.061	550
13.111	551
13.162	545
13.212	532
13.262	511
13.312	488
13.362	460
13.412	430
13.463	398
13.513	370
13.563	345
13.613	324
13.663	308
13.713	301
13.764	297
13.814	302
13.864	313
13.914	329
13.965	351
14.016	375
14.066	404
14.116	435
14.166	462
14.216	487
14.266	510
14.317	526
14.367	537
14.417	541
14.467	541
14.517	533
14.567	518
14.618	499
14.668	475
14.718	449
14.768	421
14.818	392
14.870	367
14.920	343
14.970	327
15.020	314
15.070	307
15.120	307
15.171	313
15.221	324
15.271	341
15.321	364
15.371	389
15.422	415
15.472	442
15.522	467
15.572	490
15.622	509
15.672	525
15.723	532
15.774	534
15.824	529
15.874	521
15.924	504
15.974	486
16.025	462
16.075	437
16.125	411
16.175	385
16.225	361
16.276	342
16.326	327
16.376	318
16.426	314
16.476	315
16.526	323
16.577	337
16.627	354
16.678	376
16.728	400
16.778	425
16.828	451
16.879	474
16.929	494
16.979	510
17.029	521
17.079	527
17.130	526
17.180	520
17.230	509
17.280	492
17.330	474
17.380	450
17.431	426
17.481	400
17.532	378
17.582	355
17.632	341
17.682	328
17.733	320
17.783	320
17.833	324
17.883	333
17.933	348
17.984	366
18.034	388
18.084	412
18.134	435
18.184	459
18.234	479
18.285	496
18.335	510
18.385	519
18.436	522
18.486	519
18.537	512
18.587	498
18.637	481
18.687	461
18.737	438
18.787	415
18.838	392
18.888	371
18.938	352
18.988	337
19.038	330
19.088	324
19.139	325
19.189	332
19.239	343
19.289	357
19.340	377
19.391	398
19.441	421
19.491	444
19.541	465
19.591	485
19.641	501
19.692	511
19.742	516
19.792	519
19.842	514
19.892	503
19.942	489
19.993	472
20.043	451
20.093	428
20.143	406
20.193	384
20.245	364
20.295	349
20.345	337
20.395	329
20.445	327
20.495	330
20.546	338
20.596	350
20.646	368
20.696	386
20.746	408
20.796	430
20.847	452
20.897	471
20.947	489
20.997	502
21.047	512
21.098	515
21.149	514
21.199	507
21.249	496
21.299	480
21.349	463
21.400	442
21.450	418
21.500	399
21.550	378
21.600	360
21.650	347
21.701	336
21.751	330
21.801	330
21.851	335
21.901	344
21.952	358
22.002	375
22.053	395
22.103	416
22.153	437
22.203	458
22.254	476
22.304	491
22.354	502
22.404	509
22.454	512
22.505	509
22.555	501
22.605	489
22.655	473
22.705	455
22.755	433
22.806	413
22.856	392
22.906	373
22.957	358
23.007	345
23.057	336
23.108	333
23.158	334
23.208	340
23.258	351
23.308	365
23.359	383
23.409	402
23.459	424
23.509	445
23.559	464
23.609	480
23.660	493
23.710	503
23.760	509
23.810	508
23.861	504
23.911	495
23.962	482
24.012	466
24.062	447
24.112	427
24.162	406
24.213	387
24.263	370
24.313	355
24.363	344
24.413	337
24.463	335
24.514	338
24.564	346
24.614	359
24.664	373
24.714	391
24.766	411
24.816	430
24.866	449
24.916	468
24.966	483
25.016	495
25.067	503
25.117	505
25.167	506
25.217	499
25.267	489
25.317	473
25.368	459
25.418	439
25.468	420
25.518	400
25.568	383
25.618	365
25.670	354
25.720	344
25.770	339
25.820	340
25.870	345
25.921	353
25.971	365
26.021	381
26.071	399
26.121	418
26.171	437
26.222	456
26.272	472
26.322	485
26.372	495
26.422	501
26.473	503
26.523	500
26.574	492
26.624	482
26.674	467
26.724	451
26.775	432
26.825	412
26.875	395
26.925	378
26.975	364
27.025	353
27.076	345
27.126	343
27.176	343
27.226	349
27.276	360
27.327	373
27.377	389
27.428	406
27.478	426
27.528	444
27.578	461
27.629	476
27.679	488
27.729	495
27.779	500
27.829	499
27.879	495
27.930	486
27.980	475
28.030	459
28.080	442
28.130	424
28.181	406
28.231	389
28.281	374
28.332	362
28.382	352
28.432	347
28.483	345
28.533	349
28.583	356
28.633	367
28.683	381
28.734	397
28.784	415
28.834	432
28.884	449
28.934	465
28.984	478
29.035	488
29.085	495
29.135	498
29.185	495
29.236	490
29.286	481
29.337	467
29.387	452
29.437	436
29.487	418
29.537	401
29.588	384
29.638	370
29.688	360
29.738	352
29.788	349
29.838	349
29.889	353
29.939	363
29.989	374
30.039	387
30.089	405
30.140	421
30.191	439
30.241	456
30.291	470
30.341	482
30.391	489
30.442	494
30.492	495
30.542	492
30.592	485
30.642	474
30.692	461
30.743	445
30.793	429
30.843	412
30.893	395
30.943	379
30.993	367
31.045	358
31.095	352
31.145	349
31.195	352
31.245	359
31.296	368
31.346	381
31.396	396
31.446	412
31.496	429
31.546	445
31.597	460
31.647	473
31.697	483
31.747	491
31.797	494
31.847	493
31.898	489
31.949	480
31.999	468
32.049	455
32.099	438
32.150	423
32.200	405
32.250	390
32.300	376
32.350	364
32.400	357
32.451	353
32.501	353
32.551	356
32.601	364
32.651	374
32.702	388
32.752	402
32.802	418
32.853	435
32.903	451
32.953	465
33.004	476
33.054	486
33.104	490
33.154	492
33.204	490
33.254	484
33.305	474
33.355	463
33.405	448
33.455	432
33.505	416
33.556	401
33.606	386
33.656	374
33.706	364
33.757	357
33.807	354
33.858	356
33.908	361
33.958	368
34.008	380
34.058	393
34.108	407
34.159	424
34.209	441
34.259	455
34.309	468
34.359	478
34.410	485
34.460	491
34.510	490
34.560	487
34.610	479
34.661	470
34.712	456
34.762	442
34.812	426
34.862	411
34.912	396
34.962	382
35.013	371
35.063	362
35.113	358
35.163	356
35.213	360
35.264	365
35.314	374
35.364	386
35.414	399
35.464	415
35.514	430
35.566	445
35.616	459
35.666	471
35.716	480
35.766	486
35.817	489
35.867	487
35.917	483
35.967	474
36.017	463
36.067	451
36.118	436
36.168	421
36.218	405
36.268	392
36.318	380
36.368	370
36.419	363
36.470	360
36.520	359
36.570	363
36.620	370
36.671	380
36.721	393
36.771	405
36.821	421
36.871	436
36.921	450
36.972	463
37.022	473
37.072	481
37.122	486
37.172	486
37.222	485
37.273	478
37.323	470
37.374	458
37.424	446
37.474	430
37.525	416
37.575	401
37.625	389
37.675	377
37.725	369
37.775	364
37.826	361
37.876	362
37.926	367
37.976	375
38.026	386
38.076	399
38.127	413
38.177	427
38.228	440
38.278	454
38.328	466
38.379	475
38.429	482
38.479	485
38.529	485
38.579	481
38.629	475
38.680	464
38.730	453
38.780	439
38.830	424
38.880	411
38.930	396
38.981	384
39.031	375
39.081	368
39.132	363
39.182	363
39.233	365
39.283	371
39.333	380
39.383	392
39.433	404
39.483	418
39.534	432
39.584	445
39.634	458
39.684	469
39.734	477
39.785	482
39.835	483
39.885	481
39.935	477
39.985	469
40.036	459
40.087	447
40.137	434
40.187	421
40.237	406
40.287	393
40.337	383
40.388	374
40.438	367
40.488	366
40.538	366
40.588	369
40.639	375
40.689	385
40.739	398
40.789	410
40.839	424
40.889	437
40.941	450
40.991	461
41.041	470
41.091	477
41.141	481
41.191	481
41.242	478
41.292	473
41.342	465
41.392	454
41.442	441
41.493	429
41.543	415
41.593	401
41.643	390
41.693	380
41.743	372
41.794	368
41.845	367
41.895	368
41.945	373
41.995	380
42.046	391
42.096	402
42.146	416
42.196	430
42.246	442
42.296	454
42.347	464
42.397	472
42.447	478
42.497	480
42.547	479
42.597	476
42.648	469
42.698	460
42.749	448
42.799	437
42.849	423
42.900	409
42.950	398
43.000	388
43.050	378
43.100	371
43.150	368
43.201	368
43.251	371
43.301	377
43.351	385
43.401	395
43.451	407
43.502	421
43.552	433
43.602	446
43.653	458
43.703	467
43.754	474
43.804	478
43.854	479
43.904	478
43.954	473
44.004	466
44.055	455
44.105	443
44.155	431
44.205	418
44.255	406
44.305	394
44.356	384
44.406	377
44.456	372
44.506	369
44.557	370
44.608	375
44.658	382
44.708	390
44.758	400
44.808	413
44.858	426
44.909	438
44.959	450
45.009	460
45.059	469
45.109	475
45.159	477
45.210	477
45.260	475
45.310	469
45.360	460
45.410	450
45.462	439
45.512	426
45.562	414
45.612	402
45.662	391
45.712	383
45.763	376
45.813	372
45.863	371
45.913	374
45.963	379
46.014	386
46.064	394
46.114	406
46.164	418
46.214	430
46.264	442
46.315	453
46.366	463
46.416	470
46.466	475
46.516	477
46.566	476
46.617	472
46.667	464
46.717	457
46.767	447
46.817	434
46.868	421
46.918	410
46.968	398
47.018	388
47.068	381
47.118	376
47.169	372
47.219	373
47.270	376
47.320	382
47.370	390
47.420	400
47.471	411
47.521	423
47.571	435
47.621	446
47.671	456
47.722	466
47.772	472
47.822	476
47.872	475
47.922	473
47.972	468
48.023	461
48.073	452
48.124	441
48.174	429
48.224	417
48.274	405
48.325	396
48.375	388
48.425	379
48.475	375
48.525	374
48.576	375
48.626	380
48.676	387
48.726	396
48.776	404
48.826	416
48.877	427
48.927	439
48.977	449
49.028	459
49.078	466
49.129	471
49.179	474
49.229	474
49.279	470
49.329	464
49.379	457
49.430	447
49.480	436
49.530	425
49.580	413
49.630	402
49.680	392
49.731	384
49.781	379
49.831	376
49.881	376
49.932	378
49.983	383
50.033	389
50.083	399
50.133	409
50.183	420
50.233	433
50.284	443
50.334	452
50.384	460
50.434	466
50.484	471
50.534	472
50.585	471
50.635	467
50.685	460
50.735	452
50.785	441
50.837	432
50.887	420
50.937	409
50.987	399
51.037	390
51.087	383
51.138	379
51.188	377
51.238	378
51.288	381
51.338	387
51.388	394
51.439	403
51.489	414
51.539	425
51.589	436
51.639	446
51.690	455
51.741	462
51.791	468
51.841	471
51.891	470
51.941	470
51.992	463
52.042	457
52.092	448
52.142	438
52.192	428
52.242	416
52.293	406
52.343	397
52.393	389
52.443	383
52.493	380
52.544	379
52.594	380
52.645	383
52.695	390
52.745	398
52.795	408
52.846	418
52.896	429
52.946	440
52.996	449
53.046	457
53.097	464
53.147	468
53.197	470
53.247	469
53.297	466
53.347	460
53.398	453
53.448	444
53.498	433
53.549	423
53.599	412
53.649	403
53.700	393
53.750	387
53.800	383
53.850	380
53.900	380
53.951	383
54.001	387
54.051	395
54.101	402
54.151	412
54.201	423
54.252	432
54.302	443
54.352	451
54.402	458
54.453	466
54.503	468
54.554	470
54.604	467
54.654	464
54.704	457
54.754	449
54.805	440
54.855	430
54.905	419
54.955	410
55.005	400
55.055	393
55.106	386
55.156	382
55.206	380
55.256	381
55.306	385
55.358	390
55.408	398
55.458	407
55.508	417
55.558	427
55.608	436
55.659	446
55.709	455
55.759	462
55.809	465
55.859	468
55.909	467
55.960	465
56.010	460
56.060	454
56.110	445
56.160	436
56.210	426
56.262	416
56.312	406
56.362	398
56.412	390
56.462	385
56.513	383
56.563	382
56.613	385
56.663	387
56.713	395
56.763	402
56.814	412
56.864	420
56.914	431
56.964	441
57.014	449
57.065	456
57.115	462
57.166	465
57.216	467
57.266	466
57.316	462
57.367	457
57.417	450
57.467	442
57.517	431
57.567	422
57.617	412
57.668	403
57.718	396
57.768	390
57.818	386
57.868	383
57.919	384
57.969	386
58.020	391
58.070	398
58.120	406
58.170	414
58.221	425
58.271	434
58.321	444
58.371	452
58.421	456
58.471	463
58.522	465
58.572	466
58.622	464
58.672	460
58.722	454
58.773	447
58.823	438
58.873	428
58.924	419
58.974	409
59.024	401
59.075	394
59.125	389
59.175	385
59.225	385
59.275	386
59.326	388
59.376	394
59.426	401
59.476	409
59.526	419
59.576	428
59.627	437
59.677	446
59.727	454
59.777	460
59.828	462
59.878	465
59.929	465
59.979	462
60.029	457
60.079	451
60.129	442
60.180	434
60.230	426
60.280	416
60.330	406
60.380	399
60.430	393
60.481	388
60.531	387
60.581	386
60.631	387
60.681	392
60.732	398
60.783	405
60.833	413
60.883	423
60.933	432
60.983	440
61.034	449
61.084	455
61.134	460
61.184	463
61.234	464
61.284	463
61.335	459
61.385	454
61.435	448
61.485	438
61.535	431
61.585	422
61.637	412
61.687	404
61.737	397
61.787	392
61.837	388
61.888	387
61.938	386
61.988	391
62.038	395
62.088	401
62.138	409
62.189	417
62.239	426
62.289	434
62.339	443
62.389	450
62.439	456
62.490	459
62.541	463
62.591	462
62.641	461
62.691	455
62.742	450
62.792	443
62.842	436
62.892	427
62.942	418
62.992	410
63.043	402
63.093	396
63.143	391
63.193	390
63.243	388
63.294	389
63.344	393
63.394	398
63.445	404
63.495	412
63.545	421
63.596	430
63.646	437
63.696	446
63.746	451
63.796	457
63.846	460
63.897	462
63.947	460
63.997	458
64.047	454
64.097	447
64.148	440
64.198	432
64.248	424
64.298	415
64.349	408
64.399	401
64.450	396
64.500	391
64.550	390
64.600	389
64.650	391
64.700	396
64.751	401
64.801	407
64.851	416
64.901	424
64.951	433
65.002	441
65.052	448
65.102	454
65.152	458
65.202	461
65.253	461
65.304	459
65.354	456
65.404	451
