#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
18.988	380
19.038	365
19.088	364
19.139	366
19.189	365
19.240	375
19.290	380
19.340	401
19.390	417
19.440	434
19.491	456
19.541	461
19.591	489
19.641	502
19.691	503
19.741	518
19.792	517
19.842	514
19.892	509
19.942	485
19.992	486
20.044	471
20.094	448
20.144	438
20.194	421
20.244	404
20.294	397
20.345	382
20.395	382
20.445	379
20.495	377
20.545	388
20.595	395
20.646	403
20.696	419
20.746	425
20.796	447
20.846	461
20.896	468
20.948	484
20.998	491
21.048	497
21.098	501
21.148	488
21.199	497
21.249	490
21.299	476
21.349	473
21.399	459
21.449	445
21.500	437
21.550	416
21.600	416
21.650	407
21.700	396
21.751	398
21.801	395
21.852	393
21.902	401
21.952	400
22.002	415
22.053	424
22.103	428
22.153	445
22.203	453
22.253	464
22.303	473
22.354	469
22.404	485
22.454	487
22.504	483
22.554	488
22.605	479
22.655	479
22.706	473
22.756	454
22.806	456
22.856	446
22.907	430
22.957	428
23.007	418
23.057	412
23.107	407
23.157	395
23.208	402
23.258	403
23.308	400
23.358	411
23.408	417
23.459	425
23.509	435
23.559	435
23.610	454
23.660	463
23.710	466
23.761	479
23.811	482
23.861	490
23.911	491
23.961	481
24.012	487
24.062	481
24.112	470
24.162	466
24.212	452
24.262	445
24.313	434
24.363	416
24.413	414
24.463	405
24.514	395
24.564	396
24.615	395
24.665	395
24.715	400
24.765	399
24.815	415
24.866	425
24.916	432
24.966	450
25.016	457
25.066	474
25.116	486
25.167	483
25.217	500
25.267	500
25.317	500
25.367	500
25.418	484
25.469	487
25.519	474
25.569	453
25.619	447
25.669	433
25.720	416
25.770	406
25.820	397
25.870	386
25.920	381
25.970	374
26.021	381
26.071	387
26.121	392
26.171	407
26.221	415
26.271	437
26.323	453
26.373	460
26.423	485
26.473	496
26.523	506
26.574	516
26.624	505
26.674	518
26.724	513
26.774	494
26.824	492
26.875	474
26.925	457
26.975	442
27.025	415
27.075	407
27.125	391
27.176	373
27.227	371
27.277	365
27.327	362
27.377	370
27.428	371
27.478	392
27.528	408
27.578	420
27.628	446
27.678	463
27.729	483
27.779	501
27.829	502
27.879	524
27.929	527
27.980	523
28.030	528
28.080	515
28.131	504
28.181	488
28.231	460
28.282	448
28.332	427
28.382	401
28.432	388
28.482	373
28.532	360
28.583	356
28.633	350
28.683	358
28.733	368
28.783	376
28.834	399
28.884	417
28.934	440
28.984	464
29.035	474
29.085	503
29.136	518
29.186	523
29.236	537
29.286	534
29.336	535
29.386	526
29.437	500
29.487	495
29.537	473
29.587	446
29.637	428
29.688	406
29.738	386
29.788	371
29.838	352
29.888	352
29.939	351
29.990	349
30.040	364
30.090	378
30.140	396
30.190	417
30.240	432
30.291	462
30.341	482
30.391	498
30.441	519
30.491	524
30.542	537
30.592	539
30.642	525
30.692	525
30.742	511
30.792	489
30.844	474
30.894	449
30.944	429
30.994	408
31.044	381
31.095	374
31.145	363
31.195	352
31.245	354
31.295	367
31.345	368
31.396	381
31.446	392
31.496	418
31.546	439
31.596	456
31.646	481
31.697	483
31.748	513
31.798	523
31.848	519
31.898	531
31.949	525
31.999	514
32.049	505
32.099	479
32.149	470
32.199	452
32.250	424
32.300	413
32.350	396
32.400	378
32.450	373
32.500	371
32.551	366
32.601	371
32.652	373
32.702	389
32.752	405
32.803	418
32.853	441
32.903	452
32.953	474
33.003	488
33.053	493
33.104	511
33.154	513
33.204	513
33.254	513
33.304	493
33.354	495
33.405	482
33.455	460
33.506	452
33.556	433
33.606	418
33.657	408
33.707	391
33.757	389
33.807	385
33.857	377
33.907	386
33.958	392
34.008	397
34.058	412
34.108	417
34.158	438
34.208	451
34.259	457
34.309	476
34.359	483
34.410	490
34.460	498
34.511	484
34.561	497
34.611	493
34.661	478
34.711	478
34.761	466
34.812	455
34.862	445
34.912	426
34.962	423
35.012	416
35.063	403
35.113	404
35.163	401
35.213	398
35.263	404
35.314	400
35.365	413
35.415	421
35.465	425
35.515	440
35.565	447
35.615	455
35.666	467
35.716	463
35.766	479
35.816	482
35.866	477
35.917	485
35.967	479
36.017	478
36.067	474
36.117	455
36.167	459
36.219	450
36.269	440
36.319	435
36.369	425
36.419	420
36.469	416
36.520	405
36.570	410
36.620	410
36.670	405
36.720	415
36.771	418
36.821	424
36.871	432
36.921	430
36.971	447
37.021	454
37.072	456
37.123	470
37.173	472
37.223	480
37.273	482
37.324	470
37.374	482
37.424	479
37.474	469
37.524	469
37.574	458
37.625	452
37.675	444
37.725	428
37.775	426
37.825	419
37.875	408
37.926	408
37.976	404
38.027	402
38.077	405
38.127	401
38.178	413
38.228	421
38.278	424
38.328	440
38.378	447
38.428	460
38.479	471
38.529	469
38.579	487
38.629	492
38.679	490
38.729	495
38.780	481
38.830	487
38.880	479
38.931	458
38.981	458
39.032	445
39.082	429
39.132	421
39.182	415
39.232	401
39.282	394
39.333	384
39.383	389
39.433	390
39.483	390
39.533	404
39.583	415
39.634	426
39.684	441
39.734	448
39.785	469
39.835	482
39.886	490
39.936	503
39.986	494
40.036	510
40.086	508
40.136	494
40.187	495
40.237	483
40.287	465
40.337	455
40.387	431
40.437	422
40.488	408
40.538	388
40.588	384
40.638	375
40.689	368
40.740	375
40.790	375
40.840	389
40.890	402
40.940	410
40.990	433
41.041	449
41.091	466
41.141	486
41.191	487
41.241	511
41.292	518
41.342	513
41.392	522
41.442	514
41.492	505
41.542	495
41.594	469
41.644	460
41.694	441
41.744	414
41.794	403
41.844	389
41.895	372
41.945	368
41.995	357
42.045	364
42.095	370
42.146	375
42.196	394
42.246	410
42.296	427
42.346	449
42.396	459
42.447	488
42.498	504
42.548	505
42.598	525
42.648	526
42.698	528
42.749	523
42.799	502
42.849	499
42.899	482
42.949	455
43.000	442
43.050	421
43.100	400
43.150	387
43.200	367
43.250	365
43.301	362
43.351	356
43.402	368
43.452	378
43.502	390
43.552	411
43.603	419
43.653	450
43.703	468
43.753	482
43.803	505
43.854	513
43.904	525
43.954	529
44.004	515
44.054	521
44.104	510
44.155	490
44.205	480
44.255	458
44.306	441
44.356	423
44.407	398
44.457	390
44.507	379
44.557	366
44.607	368
44.657	369
44.708	374
44.758	385
44.808	391
44.858	414
44.908	431
44.958	445
45.009	468
45.059	479
45.109	497
45.159	507
45.210	501
45.261	517
45.311	514
45.361	505
45.411	501
45.461	485
45.511	475
45.562	460
45.612	432
45.662	427
45.712	413
45.762	397
45.812	392
45.863	388
45.913	382
45.963	384
46.013	384
46.063	395
46.115	406
46.165	414
46.215	432
46.265	444
46.315	460
46.365	472
46.416	474
46.466	492
46.516	496
46.566	496
46.616	499
46.666	484
46.717	490
46.767	482
46.817	462
46.867	461
46.917	449
46.968	434
47.019	428
47.069	417
47.119	410
47.169	404
47.219	395
47.270	400
47.320	401
47.370	402
47.420	411
47.470	417
47.520	427
47.571	437
47.621	439
47.671	455
47.721	463
47.771	467
47.822	478
47.873	473
47.923	485
47.973	485
48.023	475
48.073	481
48.124	474
48.174	466
48.224	462
48.274	447
48.324	446
48.375	437
48.425	421
48.475	422
48.525	415
48.575	409
48.625	409
48.676	403
48.726	409
48.777	412
48.827	409
48.877	422
48.927	429
48.978	434
49.028	446
49.078	444
49.128	462
49.178	470
49.229	468
49.279	481
49.329	482
49.379	484
49.429	486
49.479	470
49.530	478
49.580	471
49.630	455
49.681	456
49.731	444
49.781	432
49.832	426
49.882	410
49.932	410
49.982	404
50.032	396
50.083	399
50.133	401
50.183	401
50.233	411
50.283	412
50.333	429
50.384	440
50.434	447
50.484	464
50.534	472
50.585	480
50.636	491
50.686	482
50.736	499
50.786	498
50.836	488
50.886	489
50.937	476
50.987	468
51.037	456
51.087	435
51.137	429
51.187	416
51.238	400
51.288	396
51.338	390
51.388	384
51.438	385
51.490	382
51.540	394
51.590	405
51.640	413
51.690	432
51.740	444
51.791	460
51.841	477
51.891	479
51.941	501
51.991	508
52.041	506
52.092	514
52.142	505
52.192	503
52.242	491
52.292	469
52.343	463
52.394	446
52.444	424
52.494	412
52.544	398
52.594	386
52.645	378
52.695	368
52.745	373
52.795	377
52.845	380
52.895	397
52.946	411
52.996	427
53.046	446
53.096	456
53.146	481
53.197	495
53.247	503
53.298	516
53.348	513
53.398	521
53.448	517
53.499	498
53.549	497
53.599	481
53.649	459
53.699	446
53.749	425
53.800	409
53.850	394
53.900	377
53.950	374
54.000	370
54.051	366
54.101	373
54.151	383
54.202	395
54.252	410
54.302	420
54.353	447
54.403	465
54.453	480
54.503	498
54.553	497
54.604	517
54.654	521
54.704	512
54.754	517
54.804	505
54.854	491
54.905	480
54.955	453
55.005	443
55.055	426
55.106	402
55.156	395
55.207	384
55.257	374
55.307	374
55.357	369
55.407	380
55.458	389
55.508	396
55.558	416
55.608	431
55.658	446
55.708	465
55.759	469
55.809	492
55.859	502
55.909	501
55.959	511
56.010	508
56.061	504
56.111	498
56.161	476
56.211	472
56.261	459
56.312	438
56.362	429
56.412	415
56.462	401
56.512	395
56.562	382
56.613	386
56.663	388
56.713	386
56.763	400
56.813	409
56.863	418
56.915	434
56.965	438
57.015	461
57.065	472
57.115	475
57.166	489
57.216	492
57.266	495
57.316	495
57.366	480
57.416	486
57.467	476
57.517	461
57.567	457
57.617	443
57.667	434
57.717	425
57.768	410
57.819	410
57.869	407
57.919	400
57.969	405
58.020	407
58.070	411
58.120	419
58.170	419
58.220	435
58.270	444
58.321	446
58.371	461
58.421	464
58.471	472
58.521	477
58.572	469
58.622	479
58.672	476
58.723	468
58.773	470
58.823	462
58.874	457
58.924	450
58.974	436
59.024	438
59.074	433
59.124	422
59.175	425
59.225	421
59.275	421
59.325	421
59.375	416
59.426	425
59.476	428
59.526	428
59.576	437
59.627	440
59.677	445
59.728	450
59.778	446
59.828	460
59.878	462
59.928	458
59.978	466
60.029	460
60.079	466
60.129	465
60.179	453
60.229	460
60.280	457
60.330	449
60.380	450
60.430	441
60.480	442
60.531	437
60.582	427
60.632	431
60.682	428
60.732	422
60.782	426
60.832	425
60.883	426
60.933	428
60.983	424
61.033	435
61.083	438
61.134	440
61.184	448
61.234	447
61.284	458
61.334	462
61.385	458
61.436	468
61.486	470
61.536	467
61.586	471
61.636	461
61.687	466
61.737	461
61.787	447
61.837	449
61.887	441
61.937	433
61.988	430
62.038	416
62.088	419
62.138	415
62.188	407
62.238	414
62.290	414
62.340	416
62.390	424
62.440	422
62.490	438
62.541	446
62.591	446
62.641	463
62.691	469
62.741	475
62.791	483
62.842	473
62.892	487
62.942	485
62.992	473
63.042	475
63.092	465
63.143	456
63.194	448
63.244	429
63.294	427
63.344	419
63.395	403
63.445	404
63.495	399
63.545	396
63.595	400
63.645	397
63.696	411
63.746	420
63.796	424
63.846	443
63.896	453
63.946	465
63.997	478
64.047	475
64.098	495
64.148	499
64.198	493
64.249	500
64.299	491
64.349	486
64.399	477
64.449	455
64.499	451
64.550	437
64.600	419
64.650	412
64.700	399
64.750	390
64.800	386
64.851	378
64.901	385
64.951	391
65.002	394
65.052	412
65.103	423
65.153	438
65.203	455
65.253	460
65.303	484
65.353	496
65.404	498
65.454	511
65.504	508
65.554	511
65.604	506
65.655	487
65.705	484
65.755	469
65.805	448
65.855	438
65.906	419
65.957	405
66.007	392
66.057	377
66.107	377
66.157	375
66.207	372
66.258	382
66.308	392
66.358	405
66.408	420
66.458	430
66.509	455
66.559	471
66.609	484
66.659	502
66.709	497
66.759	519
66.811	522
66.861	510
66.911	513
66.961	502
67.011	484
67.061	473
67.112	450
67.162	435
67.212	417
67.262	393
67.312	387
67.363	376
67.413	365
67.463	368
67.513	374
67.563	376
67.613	387
67.664	396
67.715	418
67.765	437
67.815	453
67.865	475
67.916	479
67.966	506
68.016	517
68.066	514
68.116	526
68.166	522
68.217	513
68.267	506
68.317	479
68.367	473
68.417	454
68.467	428
68.518	415
68.568	398
68.619	380
68.669	374
68.719	363
68.770	365
68.820	367
68.870	370
68.920	388
68.970	402
69.020	417
69.071	439
69.121	446
69.171	477
69.221	494
69.271	499
69.321	518
69.372	520
69.422	525
69.472	523
69.523	500
69.573	503
69.624	488
69.674	463
69.724	451
69.774	431
69.824	411
69.874	397
69.925	376
69.975	373
70.025	368
70.075	362
70.125	371
70.175	379
70.226	388
70.276	406
70.326	416
70.376	442
70.427	461
70.478	471
70.528	495
70.578	504
70.628	516
70.678	521
70.728	510
70.779	518
70.829	509
70.879	489
70.929	481
70.979	463
71.029	448
71.080	430
71.130	406
71.180	397
71.230	386
71.280	374
71.332	374
71.382	375
71.432	378
71.482	387
71.532	396
71.582	412
71.633	429
71.683	441
71.733	463
71.783	475
71.833	491
71.884	503
71.934	496
71.984	513
72.034	512
72.084	501
72.134	501
72.185	485
72.236	475
72.286	460
72.336	436
72.386	429
72.436	415
72.487	398
72.537	394
72.587	387
72.637	384
72.687	385
72.738	384
72.788	397
72.838	408
72.888	416
72.938	433
72.988	447
73.039	462
73.089	475
73.140	477
73.190	494
73.240	498
73.290	496
73.341	501
73.391	492
73.441	488
73.491	479
73.541	460
73.592	455
73.642	442
73.692	426
73.742	419
73.792	415
73.842	403
73.893	399
73.943	389
73.994	399
74.044	403
74.094	405
74.144	418
74.195	425
74.245	437
74.295	449
74.345	453
74.395	470
74.446	477
74.496	480
74.546	486
74.596	476
74.646	486
74.696	482
74.747	467
74.797	470
74.847	460
74.898	448
74.948	444
74.999	431
75.049	426
75.099	420
75.149	409
75.199	413
75.249	411
75.300	410
75.350	416
75.400	415
75.450	426
75.500	432
75.550	432
75.601	448
75.651	453
75.701	456
75.751	466
75.802	459
75.853	471
75.903	472
75.953	464
76.003	469
76.053	466
76.103	460
76.154	458
76.204	442
76.254	447
76.304	442
76.354	431
76.404	435
76.455	430
76.505	426
76.555	429
76.605	419
76.655	428
76.707	431
76.757	427
76.807	435
76.857	438
76.907	440
76.957	445
77.008	440
77.058	450
77.108	452
77.158	448
77.208	456
77.258	455
77.309	455
77.359	458
77.409	447
77.459	456
77.509	455
77.560	447
77.611	453
77.661	449
77.711	446
77.761	449
77.811	436
77.862	444
77.912	442
77.962	436
78.012	440
78.062	436
78.112	436
78.163	436
78.213	428
78.263	435
78.313	435
78.363	429
78.414	437
78.464	437
78.515	439
78.565	443
78.615	437
78.665	450
78.716	453
78.766	451
78.816	459
78.866	459
78.916	463
78.967	464
79.017	456
79.067	464
79.117	461
79.167	453
79.217	456
79.268	447
79.318	445
79.368	439
79.419	427
79.469	430
79.519	426
79.570	418
79.620	421
79.670	419
79.720	420
79.770	423
79.821	419
79.871	431
79.921	436
79.971	439
80.021	451
80.071	455
80.122	464
80.172	471
80.222	466
80.272	478
80.323	479
80.373	473
80.424	478
80.474	471
80.524	466
80.574	459
80.624	443
80.675	442
80.725	433
80.775	421
80.825	417
80.875	411
80.925	406
80.976	405
81.026	398
81.076	408
81.126	412
81.176	416
81.228	429
81.278	435
81.328	450
81.378	460
81.428	463
81.478	480
81.529	485
81.579	488
81.629	495
81.679	484
81.729	491
81.779	485
81.830	469
81.880	467
81.930	455
81.980	440
82.030	432
82.080	415
82.132	408
82.182	400
82.232	388
82.282	391
82.332	391
82.383	390
82.433	401
82.483	403
82.533	421
82.583	434
82.633	441
82.684	462
82.734	473
82.784	484
82.834	497
82.884	491
82.935	507
82.985	507
83.036	496
83.086	497
83.136	485
83.186	472
83.237	461
83.287	437
83.337	429
83.387	415
83.437	396
83.487	391
83.538	382
83.588	376
83.638	379
83.688	376
83.738	390
83.789	401
83.839	406
83.890	429
83.940	445
83.990	462
84.040	480
84.091	482
84.141	506
84.191	514
84.241	513
84.291	519
84.341	513
84.392	505
84.442	496
84.492	472
84.542	464
84.592	447
84.643	423
84.693	411
84.743	396
84.794	380
84.844	374
84.894	364
84.945	369
84.995	373
85.045	376
85.095	393
85.145	408
85.196	425
85.246	445
85.296	454
85.346	483
85.396	498
85.446	503
85.497	521
85.547	522
85.597	527
85.647	522
85.698	502
85.748	500
85.799	484
85.849	460
85.899	448
85.949	426
85.999	408
86.050	392
86.100	372
86.150	368
86.200	364
86.250	360
86.300	368
86.351	379
86.401	390
86.451	407
86.501	418
86.551	446
86.602	466
86.653	480
86.703	503
86.753	507
86.803	524
86.853	530
86.904	516
86.954	525
87.004	515
87.054	498
87.104	486
87.154	462
87.205	446
87.255	423
87.305	400
87.355	389
87.405	375
87.455	362
87.507	361
87.557	374
87.607	367
87.657	377
87.707	385
87.758	408
87.808	427
87.858	443
87.908	468
87.958	478
88.008	503
88.059	517
88.109	514
88.159	530
88.209	527
88.259	521
88.309	515
88.360	490
88.411	484
88.461	464
88.511	434
88.561	425
88.612	405
88.662	387
88.712	377
88.762	367
88.812	364
88.862	365
88.913	366
88.963	381
89.013	393
89.063	408
89.113	430
89.164	440
89.214	468
89.264	486
89.315	488
89.365	513
89.415	518
89.466	521
89.516	523
89.566	504
89.616	507
89.666	494
89.716	470
89.767	461
89.817	441
89.867	421
89.917	409
89.967	386
90.018	384
90.068	377
90.118	369
90.168	375
90.219	381
90.269	387
90.320	402
90.370	410
90.420	433
90.470	450
90.520	458
90.570	481
90.621	491
90.671	501
90.721	509
90.771	497
90.821	510
90.872	505
90.922	490
90.972	485
91.022	470
91.072	456
91.123	443
91.174	420
91.224	416
91.274	406
91.324	392
91.374	392
91.424	389
91.475	388
91.525	396
91.575	393
91.625	411
91.675	423
91.726	428
91.776	448
91.826	457
91.876	470
91.926	480
91.976	477
92.028	493
92.078	494
92.128	487
92.178	491
92.228	483
92.279	478
92.329	470
92.379	448
92.429	448
92.479	439
92.529	424
92.580	421
92.630	413
92.680	408
92.730	406
92.780	399
92.830	408
92.881	410
92.932	412
92.982	423
93.032	430
93.082	439
93.133	448
93.183	446
93.233	463
93.283	469
93.333	470
93.383	478
93.434	474
93.484	480
93.534	478
93.584	466
93.634	471
93.684	464
93.735	454
93.785	452
93.836	443
93.886	438
93.936	433
93.987	420
94.037	423
94.087	419
94.137	413
94.187	418
94.237	417
94.288	420
94.338	424
94.388	420
94.438	432
94.488	438
94.538	441
94.589	451
94.639	452
94.690	462
94.740	467
94.790	464
94.841	475
94.891	475
94.941	472
94.991	475
95.041	463
95.091	468
95.142	463
95.192	448
95.242	450
95.292	443
95.342	432
95.392	430
95.443	415
95.493	418
95.543	415
95.594	406
95.644	413
95.695	413
95.745	413
95.795	422
95.845	423
95.895	434
95.945	443
95.996	444
96.046	460
96.096	467
96.146	473
96.196	481
96.247	475
96.297	488
96.347	487
96.397	473
96.447	481
96.498	472
96.549	463
96.599	457
96.649	439
96.699	435
96.749	425
96.799	409
96.850	408
96.900	402
96.950	396
97.000	398
97.050	393
97.101	404
97.151	411
97.201	414
97.251	431
97.301	441
97.351	452
97.403	467
97.453	469
97.503	488
97.553	495
97.603	492
97.653	504
97.704	498
97.754	495
97.804	490
97.854	468
97.904	467
97.955	454
98.005	434
98.055	425
98.105	412
98.155	398
98.205	392
98.256	378
98.307	383
98.357	383
98.407	384
98.457	396
98.508	406
98.558	416
98.608	435
98.658	441
98.708	467
98.758	482
98.809	487
98.859	506
98.909	509
98.959	515
99.009	516
99.059	499
99.110	503
99.160	491
99.211	471
99.261	462
99.311	443
99.362	426
99.412	410
99.462	389
99.512	383
99.562	375
99.612	366
99.663	371
99.713	375
99.763	382
99.813	396
99.863	405
99.913	429
99.964	447
100.014	460
100.064	484
100.115	496
100.165	512
100.216	523
100.266	512
100.316	528
100.366	522
100.416	509
100.466	502
100.517	481
100.567	467
100.617	447
100.667	420
100.717	407
100.767	391
100.818	374
100.868	367
100.918	366
100.968	360
101.019	364
101.070	369
101.120	387
101.170	404
101.220	418
101.270	445
101.320	463
101.371	485
101.421	504
101.471	508
101.521	529
101.571	532
101.621	531
101.672	532
101.722	509
101.772	508
101.822	491
101.872	462
101.924	450
101.974	427
102.024	402
102.074	388
102.124	379
102.174	362
102.225	355
102.275	350
102.325	359
102.375	368
102.425	378
102.476	400
102.526	415
102.576	442
102.626	465
102.676	477
102.726	505
102.777	517
102.828	529
102.878	539
102.928	524
102.978	536
103.028	525
103.079	503
103.129	494
103.179	471
103.229	448
103.279	429
103.330	401
103.380	387
103.430	372
103.480	356
103.530	354
103.580	353
103.631	352
103.681	365
103.732	375
103.782	398
103.832	418
103.882	434
103.933	464
103.983	484
104.033	503
104.083	522
104.133	518
104.184	538
104.234	539
104.284	527
104.334	527
104.384	509
104.434	492
104.485	474
104.535	442
104.586	429
104.636	406
104.686	384
104.736	373
104.787	362
104.837	352
104.887	355
104.937	355
104.987	368
105.038	383
105.088	395
105.138	420
105.188	441
105.238	463
105.288	485
105.339	490
105.389	518
105.439	527
105.490	524
105.540	535
105.591	528
105.641	520
105.691	508
105.741	479
105.791	471
105.841	449
105.892	422
105.942	409
105.992	390
106.042	374
106.092	367
106.142	356
106.193	361
106.243	367
106.293	370
106.343	388
106.394	405
106.445	423
106.495	444
106.545	453
106.595	483
106.645	498
106.695	507
106.746	521
106.796	521
106.846	527
106.896	522
106.946	501
106.996	499
107.047	482
107.097	461
107.147	447
107.197	429
107.247	410
107.299	396
107.349	378
107.399	375
107.449	372
107.499	368
107.549	376
107.600	385
107.650	396
107.700	412
107.750	422
107.800	446
107.850	463
107.901	475
107.951	493
108.001	499
108.051	511
108.101	515
108.152	502
108.203	509
108.253	500
108.303	485
108.353	477
108.403	458
108.454	445
108.504	430
108.554	409
108.604	403
108.654	395
108.704	384
108.755	385
108.805	388
108.855	389
108.905	397
108.955	400
109.006	420
109.056	433
109.107	444
109.157	461
109.207	467
109.257	484
109.308	493
109.358	489
109.408	501
109.458	498
109.508	492
109.559	489
109.609	473
109.659	469
109.709	458
109.759	439
109.809	434
109.860	423
109.910	410
109.960	407
110.011	399
110.061	399
110.111	401
110.162	397
110.212	409
110.262	415
110.312	422
110.362	436
110.413	437
110.463	456
110.513	465
110.563	466
110.613	480
110.663	481
110.714	482
110.764	484
110.814	472
110.864	477
110.915	472
110.965	456
111.016	456
111.066	447
111.116	439
111.166	433
111.216	419
111.267	421
111.317	418
111.367	411
111.417	416
111.467	417
111.517	418
111.568	424
111.618	421
111.668	435
111.718	443
111.768	444
111.820	454
111.870	457
111.920	461
111.970	466
112.020	456
112.070	469
112.121	469
112.171	461
112.221	465
112.271	461
112.321	455
112.371	454
112.422	442
112.472	445
112.522	442
112.572	433
112.622	436
112.672	431
112.724	429
112.774	430
112.824	422
112.874	431
112.924	431
112.975	427
113.025	435
113.075	436
113.125	438
113.175	443
113.225	440
113.276	449
113.326	452
113.376	448
113.426	457
113.476	457
113.527	460
113.577	463
113.628	454
113.678	463
113.728	461
113.778	454
113.829	458
113.879	453
113.929	450
113.979	448
114.029	435
114.079	441
114.130	436
114.180	428
114.230	430
114.280	426
114.330	424
114.381	425
114.431	417
114.482	427
114.532	430
114.582	427
114.632	438
114.683	440
114.733	448
114.783	454
114.833	450
114.883	464
114.933	469
114.984	467
115.034	475
115.084	471
115.134	474
115.184	472
115.235	458
115.285	462
115.335	454
115.386	444
115.436	440
115.486	431
115.537	425
115.587	420
115.637	407
115.687	411
115.737	408
115.788	406
115.838	414
115.888	419
115.938	425
115.988	433
116.038	435
116.089	452
116.139	461
116.189	466
