#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
37.573	448
37.624	452
37.675	449
37.725	445
37.775	448
37.825	442
37.875	442
37.926	445
37.976	441
38.026	446
38.076	447
38.126	445
38.177	451
38.227	446
38.277	450
38.327	454
38.377	450
38.427	453
38.478	451
38.528	447
38.579	450
38.629	444
38.679	444
38.730	447
38.780	441
38.830	446
38.880	446
38.930	444
38.980	448
39.031	445
39.081	448
39.131	451
39.181	448
39.231	452
39.281	450
39.332	447
39.382	450
39.432	442
39.483	446
39.533	447
39.584	442
39.634	447
39.684	446
39.734	444
39.784	450
39.834	446
39.885	453
39.935	454
39.985	448
40.035	453
40.085	451
40.135	447
40.186	450
40.236	444
40.286	444
40.336	446
40.387	439
40.438	445
40.488	444
40.538	442
40.588	448
40.638	444
40.688	448
40.739	452
40.789	448
40.839	453
40.889	451
40.939	449
40.989	454
41.040	447
41.090	448
41.140	448
41.190	445
41.240	446
41.292	443
41.342	444
41.392	447
41.442	445
41.492	448
41.542	451
41.593	447
41.643	452
41.693	451
41.743	448
41.793	451
41.843	446
41.894	447
41.944	447
41.994	442
42.044	446
42.094	441
42.145	444
42.196	448
42.246	444
42.296	448
42.346	451
42.396	448
42.447	454
42.497	449
42.547	450
42.597	453
42.647	447
42.698	449
42.748	448
42.798	443
42.848	447
42.898	441
42.948	442
42.999	446
43.050	442
43.100	446
43.150	449
43.200	446
43.250	452
43.301	447
43.351	450
43.401	453
43.451	448
43.501	451
43.552	449
43.602	444
43.652	448
43.702	443
43.752	444
43.802	447
43.853	442
43.903	448
43.954	449
44.004	448
44.054	451
44.104	448
44.155	448
44.205	452
44.255	447
44.305	449
44.355	446
44.406	444
44.456	448
44.506	441
44.556	443
44.606	446
44.656	443
44.707	448
44.757	447
44.807	446
44.858	452
44.908	447
44.959	450
45.009	454
45.059	449
45.109	452
45.159	450
45.209	446
45.260	449
45.310	443
45.360	445
45.410	447
45.460	442
45.510	446
45.561	447
45.611	444
45.661	450
45.711	446
45.762	449
45.813	452
45.863	448
45.913	450
45.963	450
46.013	447
46.063	449
46.114	443
46.164	445
46.214	447
46.264	441
46.314	448
46.364	447
46.415	446
46.465	451
46.515	446
46.565	450
46.615	453
46.667	448
46.717	452
46.767	450
46.817	446
46.867	450
46.917	443
46.968	444
47.018	447
47.068	440
47.118	446
47.168	444
47.218	443
47.269	449
47.319	446
47.369	449
47.419	452
47.469	448
47.520	454
47.571	451
47.621	448
47.671	451
47.721	445
47.771	447
47.822	448
47.872	443
47.922	447
47.972	446
48.022	445
48.072	450
48.123	444
48.173	449
48.223	451
48.273	448
48.323	452
48.374	447
48.424	446
48.475	450
48.525	443
48.575	446
48.625	447
48.676	441
48.726	446
48.776	443
48.826	444
48.876	449
48.927	446
48.977	449
49.027	452
49.077	448
49.127	454
49.177	450
49.228	450
49.278	452
49.328	445
49.379	448
49.429	447
49.479	443
49.530	446
49.580	441
49.630	444
49.680	448
49.730	442
49.781	448
49.831	451
49.881	447
49.931	453
49.981	448
50.031	450
50.082	453
50.132	446
50.182	449
50.232	448
50.283	443
50.333	448
50.384	443
50.434	444
50.484	448
50.534	444
50.584	449
50.635	449
50.685	448
50.735	453
50.785	448
50.835	449
50.885	452
50.936	446
50.986	448
51.036	447
51.086	443
51.136	447
51.187	441
51.238	443
51.288	446
51.338	443
51.388	449
51.438	450
51.489	446
51.539	453
51.589	448
51.639	450
51.689	453
51.739	446
51.790	451
51.840	449
51.890	444
51.940	448
51.990	443
52.040	445
52.092	447
52.142	442
52.192	448
52.242	448
52.292	447
52.343	451
52.393	448
52.443	450
52.493	453
52.543	446
52.593	450
52.644	449
52.694	446
52.744	448
52.794	443
52.844	445
52.895	447
52.945	444
52.996	448
53.046	448
53.096	447
53.146	452
53.197	447
53.247	450
53.297	453
53.347	448
53.397	452
53.447	450
53.498	444
53.548	447
53.598	442
53.648	444
53.698	446
53.749	442
53.799	447
53.850	446
53.900	445
53.950	451
54.000	447
54.051	450
54.101	453
54.151	449
54.201	453
54.251	449
54.301	446
54.352	450
54.402	443
54.452	446
54.502	446
54.552	443
54.603	447
54.653	446
54.703	445
54.754	451
54.804	446
54.854	450
54.905	452
54.955	448
55.005	452
55.055	447
55.105	445
55.155	448
55.206	443
55.256	445
55.306	447
55.356	442
55.406	448
55.457	443
55.507	445
55.557	451
55.607	446
55.658	451
55.708	453
55.759	449
55.809	454
55.859	448
55.909	448
55.959	450
56.010	444
56.060	446
56.110	447
56.160	442
56.210	446
56.260	442
56.311	444
56.361	449
56.411	445
56.461	450
56.511	451
56.562	448
56.613	452
56.663	448
56.713	447
56.763	450
56.813	445
56.864	448
56.914	447
56.964	442
57.014	447
57.064	443
57.114	445
57.165	449
57.215	446
57.265	450
57.315	452
57.365	448
57.415	452
57.467	447
57.517	448
57.567	450
57.617	444
57.667	448
57.718	444
57.768	441
57.818	446
57.868	442
57.918	445
57.968	449
58.019	446
58.069	450
58.119	451
58.169	450
58.219	453
58.269	449
58.320	450
58.371	451
58.421	445
58.471	449
58.521	447
58.572	443
58.622	448
58.672	443
58.722	444
58.772	448
58.822	445
58.873	450
58.923	450
58.973	448
59.023	453
59.073	448
59.123	449
59.174	451
59.224	445
59.275	449
59.325	447
59.375	443
59.426	446
59.476	441
59.526	444
59.576	447
59.626	445
59.676	450
59.727	451
59.777	448
59.827	454
59.877	449
59.927	451
59.978	452
60.028	445
60.078	450
60.128	447
60.179	444
60.229	447
60.280	442
60.330	444
60.380	446
60.430	443
60.480	449
60.530	449
60.581	446
60.631	453
60.681	449
60.731	451
60.781	453
60.832	448
60.882	451
60.932	447
60.982	445
61.032	447
61.083	441
61.134	445
61.184	448
61.234	444
61.284	449
61.334	447
61.384	447
61.435	453
61.485	449
61.535	451
61.585	452
61.635	448
61.686	451
61.736	445
61.786	445
61.836	447
61.886	442
61.936	445
61.988	446
62.038	443
62.088	448
62.138	445
62.188	447
62.239	452
62.289	448
62.339	452
62.389	452
62.439	447
62.489	452
62.540	445
62.590	445
62.640	448
62.690	441
62.740	446
62.790	446
62.841	443
62.892	448
62.942	445
62.992	446
63.042	451
63.093	448
63.143	451
63.193	451
63.243	448
63.293	451
63.343	445
63.394	444
63.444	448
63.494	444
63.544	446
63.594	446
63.644	443
63.695	448
63.745	444
63.796	448
63.846	452
63.896	448
63.947	452
63.997	452
64.047	450
64.097	452
64.147	446
64.197	445
64.248	448
64.298	441
64.348	445
64.398	445
64.448	446
64.498	447
64.549	443
64.599	445
64.650	450
64.700	447
64.750	452
64.801	453
64.851	449
64.901	453
64.951	447
65.001	447
65.051	449
65.102	443
65.152	446
65.202	446
65.252	442
65.302	448
65.352	444
65.403	446
65.453	450
65.503	446
65.554	452
65.604	451
65.655	448
65.705	452
65.755	447
65.805	447
65.855	449
65.905	444
65.956	447
66.006	445
66.056	441
66.106	447
66.156	442
66.207	446
66.257	451
66.307	447
66.357	453
66.407	453
66.458	450
66.509	453
66.559	447
66.609	449
66.659	449
66.709	443
66.759	448
66.810	446
66.860	443
66.910	446
66.960	442
67.010	447
67.061	449
67.111	445
67.161	452
67.211	450
67.261	449
67.311	454
67.363	448
67.413	448
67.463	450
67.513	443
67.563	447
67.613	445
67.664	443
67.714	447
67.764	443
67.814	446
67.864	450
67.915	446
67.965	452
68.015	451
68.065	449
68.115	453
68.165	448
68.216	449
68.267	450
68.317	444
68.367	448
68.417	444
68.467	443
68.518	446
68.568	442
68.618	446
68.668	449
68.718	446
68.769	451
68.819	450
68.869	450
68.919	453
68.969	448
69.019	449
69.070	451
69.120	444
69.171	448
69.221	445
69.271	443
69.322	446
69.372	441
69.422	446
69.472	449
69.522	445
69.572	450
69.623	447
69.673	449
69.723	453
69.773	448
69.823	451
69.873	450
69.924	446
69.974	449
70.024	442
70.075	442
70.125	446
70.176	442
70.226	447
70.276	449
70.326	444
70.376	451
70.426	448
70.477	450
70.527	452
70.577	449
70.627	451
70.677	450
70.727	446
70.778	449
70.828	444
70.878	444
70.928	447
70.979	443
71.030	445
71.080	447
71.130	444
71.180	450
71.230	448
71.280	449
71.331	453
71.381	448
71.431	451
71.481	451
71.531	446
71.581	449
71.632	443
71.682	444
71.732	447
71.782	442
71.832	446
71.884	446
71.934	445
71.984	450
72.034	447
72.084	448
72.134	454
72.185	448
72.235	451
72.285	451
72.335	450
72.385	449
72.435	444
72.486	444
72.536	447
72.586	442
72.636	445
72.686	447
72.737	444
72.788	450
72.838	446
72.888	449
72.938	453
72.988	449
73.039	452
73.089	451
73.139	447
73.189	450
73.239	443
73.290	445
73.340	448
73.390	441
73.440	446
73.490	446
73.540	444
73.591	450
73.642	445
73.692	448
73.742	452
73.792	449
73.842	453
73.893	451
73.943	447
73.993	450
74.043	443
74.093	446
74.144	447
74.194	442
74.244	447
74.294	447
74.344	444
74.394	449
74.445	445
74.495	448
74.546	452
74.596	448
74.646	453
74.696	451
74.747	447
74.797	451
74.847	444
74.897	447
74.947	448
74.998	443
75.048	447
75.098	446
75.148	443
75.198	448
75.248	444
75.299	448
75.349	451
75.399	448
75.450	453
75.500	447
75.551	448
75.601	452
75.651	446
75.701	447
75.751	447
75.801	443
75.852	446
75.902	445
75.952	444
76.002	448
76.052	445
76.102	448
76.153	452
76.203	448
76.253	452
76.303	449
76.354	449
76.405	452
76.455	445
76.505	446
76.555	448
76.605	444
76.655	447
76.706	443
76.756	444
76.806	448
76.856	444
76.906	449
76.956	451
77.007	448
77.057	454
77.107	448
77.157	450
77.207	452
77.259	446
77.309	448
77.359	448
77.409	443
77.459	447
77.509	442
77.560	444
77.610	448
77.660	443
77.710	448
77.760	450
77.810	446
77.861	453
77.911	449
77.961	450
78.011	453
78.061	447
78.112	450
78.163	448
78.213	443
78.263	448
78.313	443
78.363	444
78.414	447
78.464	443
78.514	448
78.564	450
78.614	447
78.664	452
78.715	448
78.765	450
78.815	452
78.865	446
78.915	449
78.966	447
79.016	444
79.067	448
79.117	443
79.167	444
79.217	447
79.268	444
79.318	448
79.368	450
79.418	446
79.468	453
79.519	448
79.569	450
79.619	453
79.669	447
79.719	450
79.769	449
79.820	444
79.870	448
79.920	443
79.971	444
80.021	447
80.071	443
80.122	448
80.172	448
80.222	446
80.272	452
80.322	448
80.373	449
80.423	453
80.473	448
80.523	451
80.573	449
80.623	444
80.674	448
80.724	442
80.774	445
80.824	447
80.875	443
80.925	449
80.976	449
81.026	446
81.076	451
81.126	449
81.176	449
81.227	453
81.277	448
81.327	452
81.377	448
81.427	444
81.477	448
81.528	442
81.578	444
81.628	446
81.678	442
81.728	448
81.779	447
81.830	445
81.880	451
81.930	448
81.980	451
82.030	453
82.081	448
82.131	452
82.181	447
82.231	446
82.281	449
82.331	443
82.382	445
82.432	446
82.482	443
82.532	448
82.582	446
82.632	446
82.684	451
82.734	447
82.784	450
82.834	453
82.884	448
82.935	452
82.985	447
83.035	446
83.085	449
83.135	443
83.185	445
83.236	447
83.286	442
83.336	448
83.386	443
83.436	446
83.487	451
83.537	447
83.588	451
83.638	452
83.688	449
83.738	453
83.789	447
83.839	446
83.889	450
83.939	444
83.989	446
84.039	446
84.090	442
84.140	447
84.190	443
84.240	445
84.290	448
84.341	447
84.391	450
84.442	453
84.492	447
84.542	453
84.592	448
84.643	448
84.693	449
84.743	443
84.793	446
84.843	447
84.893	442
84.944	447
84.994	444
85.044	446
85.094	450
85.144	446
85.195	451
85.245	452
85.295	448
85.346	453
85.396	447
85.446	448
85.497	450
85.547	443
85.597	446
85.647	446
85.697	441
85.747	447
85.798	443
85.848	445
85.898	449
85.948	445
85.998	451
86.049	449
86.099	449
86.149	453
86.199	448
86.250	448
86.300	450
86.351	443
86.401	446
86.451	446
86.501	443
86.551	447
86.602	442
86.652	445
86.702	450
86.752	445
86.802	451
86.852	451
86.903	448
86.953	453
87.003	447
87.053	449
87.103	451
87.154	445
87.205	448
87.255	446
87.305	442
87.355	448
87.405	442
87.456	445
87.506	449
87.556	446
87.606	451
87.656	451
87.706	449
87.757	453
87.807	448
87.857	449
87.907	451
87.957	445
88.007	448
88.059	447
88.109	442
88.159	447
88.209	442
88.259	444
88.310	448
88.360	443
88.410	450
88.460	450
88.510	448
88.560	453
88.611	448
88.661	450
88.711	452
88.761	445
88.811	450
88.861	447
88.912	443
88.963	447
89.013	441
89.063	445
89.113	447
89.164	444
89.214	450
89.264	447
89.314	448
89.364	453
89.414	448
89.465	451
89.515	451
89.565	446
89.615	450
89.665	445
89.715	443
89.766	447
89.816	443
89.867	444
89.917	447
89.967	443
90.018	450
90.068	447
90.118	448
90.168	454
90.218	449
90.268	451
90.319	451
90.369	447
90.419	451
90.469	444
90.519	445
90.570	447
90.620	441
90.670	445
90.720	447
90.771	444
90.821	450
90.872	446
90.922	448
90.972	453
91.022	448
91.072	452
91.122	452
91.173	447
91.223	450
91.273	446
91.323	445
91.373	448
91.424	442
91.474	445
91.524	447
91.574	444
91.624	449
91.675	445
91.726	448
91.776	452
91.826	448
91.876	452
91.926	452
91.976	447
92.027	451
92.077	445
92.127	444
92.177	448
92.227	442
92.278	445
92.328	445
92.378	443
92.428	449
92.478	445
92.528	448
92.580	452
92.630	448
92.680	452
92.730	453
92.780	448
92.831	452
92.881	445
92.931	446
92.981	448
93.031	442
93.081	445
93.132	445
93.182	443
93.232	448
93.282	443
93.332	447
93.382	452
93.433	448
93.484	452
93.534	453
93.584	448
93.634	451
93.685	446
93.735	447
93.785	448
93.835	442
93.885	446
93.935	446
93.986	443
94.036	449
94.086	445
94.136	448
94.186	451
94.236	447
94.287	453
94.337	452
94.388	448
94.438	453
94.488	446
94.539	447
94.589	448
94.639	443
94.689	446
94.739	445
94.789	442
94.840	447
94.890	444
94.940	447
94.990	451
95.040	450
95.090	452
95.141	451
95.191	449
95.242	454
95.292	446
95.342	448
95.393	450
95.443	443
95.493	447
95.543	445
95.593	442
95.643	448
95.694	443
95.744	447
95.794	450
95.844	447
95.894	451
95.944	451
95.995	448
96.045	453
96.095	446
96.146	450
96.196	450
96.247	443
96.297	448
96.347	445
96.397	443
96.447	447
96.497	443
96.548	447
96.598	450
96.648	447
96.698	452
96.748	450
96.799	449
96.849	453
96.899	447
96.949	450
96.999	449
97.050	444
97.101	448
97.151	444
97.201	443
97.251	447
97.301	442
97.351	447
97.402	449
97.452	446
97.502	451
97.552	447
97.602	449
97.653	452
97.703	448
97.753	450
97.803	449
97.853	445
97.903	448
97.955	443
98.005	443
98.055	447
98.105	443
98.155	447
98.205	449
98.256	447
98.306	452
98.356	447
98.406	449
98.456	453
98.507	448
98.557	449
98.607	449
98.657	444
98.707	448
98.757	443
98.808	444
98.859	446
98.909	442
98.959	447
99.009	447
99.059	446
99.110	452
99.160	448
99.210	450
99.260	454
99.310	449
99.361	452
99.411	451
99.461	444
99.511	449
99.561	443
99.611	444
99.662	447
99.712	443
99.763	446
99.813	448
99.863	445
99.914	451
99.964	447
100.014	450
100.064	453
100.114	448
100.164	451
100.215	447
100.265	445
100.315	450
100.365	443
100.415	444
100.465	447
100.516	442
100.566	447
100.616	447
100.667	444
100.717	451
100.768	447
100.818	450
100.868	453
100.918	449
100.968	453
101.018	450
101.069	447
101.119	450
101.169	442
101.219	445
101.269	446
101.319	443
101.370	446
101.420	447
101.470	446
101.520	450
101.571	447
101.622	449
101.672	453
101.722	448
101.772	453
101.822	452
101.872	447
101.923	451
101.973	444
102.023	446
102.073	447
102.123	443
102.173	446
102.224	446
102.274	444
102.324	449
102.374	446
102.424	450
102.476	452
102.526	449
102.576	454
102.626	450
102.676	448
102.726	450
102.777	445
102.827	446
102.877	447
102.927	442
102.977	447
103.027	445
103.078	444
103.128	448
103.178	445
103.228	448
103.278	452
103.329	449
103.380	454
103.430	451
103.480	449
103.530	452
103.580	446
103.631	447
103.681	448
103.731	441
103.781	446
103.831	445
103.882	443
103.932	449
103.982	445
104.032	448
104.082	451
104.132	448
104.183	453
104.234	447
104.284	448
104.334	452
104.384	445
104.434	448
104.485	447
104.535	443
104.585	446
104.635	443
104.685	444
104.736	448
104.786	444
104.836	449
104.886	452
104.936	448
104.986	454
105.037	448
105.087	450
105.138	452
105.188	447
105.238	448
105.288	449
105.339	444
105.389	446
105.439	441
105.489	444
105.539	448
105.590	443
105.640	448
105.690	450
105.740	448
105.790	452
105.840	448
105.891	450
105.941	453
105.991	447
106.042	450
106.092	449
106.143	443
106.193	447
106.243	442
106.293	444
106.343	447
106.393	443
106.444	448
106.494	448
106.544	447
106.594	453
106.644	443
106.694	450
106.745	453
106.795	447
106.845	450
106.895	447
106.946	444
106.997	448
107.047	442
107.097	444
107.147	447
107.197	443
107.247	445
107.298	448
107.348	446
107.398	452
107.448	449
107.498	450
107.548	453
107.599	448
107.649	451
107.699	449
107.749	445
107.799	449
107.851	444
107.901	444
107.951	447
108.001	442
108.051	448
108.101	447
108.152	445
108.202	452
108.252	447
108.302	450
108.352	453
108.402	448
108.453	451
108.503	450
108.553	446
108.603	449
108.653	443
108.704	445
108.755	446
108.805	443
108.855	448
108.905	448
108.955	446
109.006	451
109.056	447
109.106	449
109.156	453
109.206	448
109.256	452
109.307	449
109.357	445
109.407	448
109.457	442
109.507	444
109.558	447
109.608	444
109.659	448
109.709	446
109.759	446
109.809	451
109.860	446
109.910	450
109.960	453
110.010	448
110.060	454
110.111	450
110.161	447
110.211	450
110.261	442
110.311	445
110.361	446
110.412	442
110.462	447
110.512	445
110.563	445
110.613	450
110.663	446
110.714	450
110.764	453
110.814	447
110.864	453
110.914	447
110.965	448
111.015	449
111.065	443
111.115	445
111.165	447
111.215	442
111.266	447
111.316	443
111.366	445
111.416	450
111.467	449
111.517	450
111.568	452
111.618	449
111.668	454
111.718	448
111.768	448
111.819	451
111.869	444
111.919	446
111.969	447
112.019	443
112.069	447
112.120	442
112.170	445
112.220	449
112.270	444
112.320	451
112.371	452
112.422	453
112.472	454
112.522	448
112.572	448
112.622	452
112.673	446
112.723	448
112.773	446
112.823	443
112.873	446
112.923	442
112.974	443
113.024	448
113.074	445
113.124	450
113.174	451
113.224	448
113.276	454
113.326	448
113.376	449
113.426	452
113.476	444
113.527	448
113.577	447
113.627	443
113.677	447
113.727	442
113.777	443
113.828	448
113.878	443
113.928	449
113.978	451
114.028	449
114.079	453
114.129	449
114.180	450
114.230	454
114.280	447
114.330	448
114.381	447
114.431	443
114.481	447
114.531	443
114.581	444
114.631	447
114.682	444
114.732	449
114.782	450
114.832	447
114.882	453
114.933	448
114.983	451
115.034	453
115.084	448
115.134	450
115.184	448
115.235	444
115.285	448
115.335	442
115.385	444
115.435	447
115.485	442
115.536	449
115.586	449
115.636	446
115.686	452
115.736	449
115.787	450
115.837	453
115.887	448
115.938	451
115.988	449
116.038	446
116.089	447
116.139	443
116.189	444
