#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
17.631	394
17.681	407
17.731	417
17.781	437
17.832	448
17.883	466
17.933	478
17.983	476
18.033	493
18.084	494
18.134	490
18.184	489
18.234	473
18.284	468
18.334	456
18.385	432
18.435	427
18.485	412
18.535	393
18.585	388
18.635	383
18.686	374
18.736	372
18.787	367
18.837	381
18.887	389
18.938	396
18.988	413
19.038	427
19.088	443
19.138	458
19.188	457
19.239	480
19.289	487
19.339	490
19.389	494
19.439	479
19.490	483
19.540	474
19.590	451
19.640	449
19.691	433
19.741	417
19.792	407
19.842	395
19.892	384
19.942	378
19.992	364
20.042	375
20.093	378
20.143	384
20.193	395
20.243	405
20.293	421
20.344	435
20.394	439
20.444	462
20.494	472
20.545	481
20.595	490
20.646	477
20.696	491
20.746	487
20.796	470
20.846	470
20.896	456
20.947	440
20.997	429
21.047	399
21.097	401
21.147	391
21.198	374
21.248	378
21.298	375
21.348	376
21.398	383
21.449	383
21.500	401
21.550	414
21.600	420
21.650	442
21.700	454
21.750	466
21.801	478
21.851	471
21.901	490
21.951	490
22.001	480
22.052	483
22.102	471
22.152	461
22.202	447
22.252	424
22.302	422
22.354	409
22.404	388
22.454	388
22.504	381
22.554	376
22.605	377
22.655	371
22.705	387
22.755	397
22.805	400
22.855	421
22.906	433
22.956	448
23.006	462
23.056	460
23.106	481
23.156	486
23.207	483
23.258	489
23.308	481
23.358	477
23.408	468
23.459	444
23.509	443
23.559	429
23.609	408
23.659	404
23.709	392
23.760	384
23.810	380
23.860	369
23.910	379
23.960	384
24.010	387
24.061	402
24.111	413
24.162	428
24.212	443
24.262	442
24.313	467
24.363	477
24.413	477
24.463	488
24.513	485
24.563	486
24.614	481
24.664	462
24.714	461
24.764	447
24.814	431
24.864	422
24.915	407
24.965	396
25.015	388
25.066	373
25.116	378
25.167	378
25.217	376
25.267	388
25.317	396
25.367	409
25.417	422
25.468	426
25.518	449
25.568	461
25.618	469
25.668	482
25.718	480
25.769	490
25.819	489
25.869	472
25.919	478
25.970	466
26.021	450
26.071	442
26.121	424
26.171	414
26.221	403
26.271	384
26.322	384
26.372	378
26.422	372
26.472	379
26.522	383
26.573	391
26.623	403
26.673	405
26.723	430
26.773	442
26.823	452
26.875	469
26.925	468
26.975	485
27.025	490
27.075	481
27.125	488
27.176	481
27.226	472
27.276	463
27.326	439
27.376	436
27.427	421
27.477	397
27.527	396
27.577	386
27.627	374
27.677	377
27.728	369
27.779	380
27.829	386
27.879	392
27.929	408
27.979	420
28.030	433
28.080	450
28.130	451
28.180	474
28.230	483
28.281	481
28.331	492
28.381	489
28.431	486
28.481	480
28.531	455
28.582	456
28.632	443
28.683	419
28.733	415
28.783	401
28.834	385
28.884	382
28.934	366
28.984	375
29.034	377
29.084	375
29.135	389
29.185	399
29.235	412
29.285	427
29.335	430
29.385	456
29.436	469
29.486	471
29.537	488
29.587	490
29.637	494
29.688	492
29.738	468
29.788	477
29.838	464
29.888	445
29.938	437
29.989	421
30.039	408
30.089	396
30.139	374
30.189	378
30.239	374
30.290	365
30.340	376
30.390	382
30.441	392
30.491	405
30.542	409
30.592	433
30.642	448
30.692	455
30.742	475
30.792	481
30.843	492
30.893	496
30.943	482
30.993	492
31.043	484
31.093	467
31.144	462
31.194	444
31.244	431
31.294	416
31.345	392
31.396	389
31.446	380
31.496	368
31.546	370
31.596	371
31.646	376
31.697	384
31.747	386
31.797	409
31.847	423
31.897	434
31.947	454
31.998	464
32.048	480
32.098	490
32.148	484
32.198	499
32.250	496
32.300	487
32.350	484
32.400	467
32.450	457
32.500	443
32.551	416
32.601	411
32.651	396
32.701	378
32.751	376
32.802	369
32.852	367
32.902	370
32.952	368
33.002	385
33.052	397
33.103	406
33.154	428
33.204	441
33.254	460
33.304	475
33.354	473
33.405	496
33.455	498
33.505	499
33.555	499
33.605	479
33.656	482
33.706	469
33.756	445
33.806	438
33.856	420
33.906	400
33.957	391
34.007	381
34.058	370
34.108	366
34.158	356
34.208	369
34.259	376
34.309	384
34.359	400
34.409	413
34.459	432
34.510	449
34.560	455
34.610	480
34.660	489
34.710	497
34.760	505
34.811	490
34.861	500
34.911	492
34.962	472
35.012	467
35.062	448
35.113	431
35.163	416
35.213	391
35.263	385
35.313	375
35.364	360
35.414	362
35.464	363
35.514	360
35.564	376
35.614	379
35.665	402
35.715	418
35.765	429
35.815	454
35.866	469
35.917	484
35.967	496
36.017	488
36.067	507
36.117	506
36.167	492
36.218	493
36.268	477
36.318	464
36.368	448
36.418	419
36.468	412
36.519	395
36.569	375
36.619	370
36.669	362
36.719	357
36.771	359
36.821	356
36.871	374
36.921	388
36.971	396
37.021	422
37.072	439
37.122	458
37.172	475
37.222	476
37.272	501
37.322	508
37.373	503
37.423	510
37.473	501
37.523	495
37.573	481
37.625	453
37.675	446
37.725	426
37.775	402
37.825	391
37.875	374
37.926	364
37.976	357
38.026	345
38.076	355
38.126	362
38.176	366
38.227	386
38.277	403
38.327	422
38.377	442
38.427	448
38.478	479
38.529	494
38.579	501
38.629	515
38.679	512
38.729	516
38.780	510
38.830	483
38.880	483
38.930	465
38.980	440
39.030	426
39.081	404
39.131	387
39.181	371
39.231	352
39.281	351
39.332	348
39.382	344
39.433	356
39.483	367
39.533	382
39.583	401
39.634	411
39.684	443
39.734	463
39.784	477
39.834	499
39.885	505
39.935	519
39.985	523
40.035	510
40.085	515
40.135	502
40.186	484
40.236	469
40.286	443
40.337	426
40.387	405
40.437	374
40.488	367
40.538	354
40.588	340
40.638	342
40.688	351
40.739	350
40.789	363
40.839	371
40.889	398
40.939	418
40.989	438
41.040	464
41.090	473
41.140	502
41.190	515
41.241	514
41.291	529
41.342	525
41.392	519
41.442	509
41.492	477
41.542	472
41.593	450
41.643	418
41.693	403
41.743	383
41.793	361
41.843	351
41.894	343
41.944	337
41.994	339
42.044	338
42.094	357
42.146	374
42.196	392
42.246	417
42.296	431
42.346	464
42.396	486
42.447	493
42.497	519
42.547	525
42.597	531
42.647	533
42.697	510
42.748	514
42.798	496
42.848	468
42.898	453
42.948	428
42.998	402
43.050	382
43.100	353
43.150	348
43.200	338
43.250	326
43.301	333
43.351	341
43.401	350
43.451	369
43.501	382
43.551	413
43.602	438
43.652	454
43.702	486
43.752	502
43.802	521
43.853	531
43.903	516
43.954	536
44.004	530
44.054	510
44.104	502
44.155	478
44.205	457
44.255	433
44.305	398
44.355	384
44.405	363
44.456	340
44.506	335
44.556	331
44.606	329
44.656	336
44.707	341
44.757	364
44.807	385
44.858	403
44.908	435
44.958	457
45.009	483
45.059	505
45.109	508
45.159	534
45.209	539
45.259	535
45.310	536
45.360	518
45.410	506
45.460	486
45.510	451
45.561	436
45.611	409
45.661	380
45.711	364
45.762	347
45.812	333
45.863	327
45.913	320
45.963	331
46.013	342
46.063	354
46.114	380
46.164	402
46.214	430
46.264	458
46.314	471
46.364	505
46.415	520
46.465	532
46.515	543
46.565	526
46.615	540
46.666	529
46.717	501
46.767	492
46.817	466
46.867	437
46.917	415
46.968	389
47.018	364
47.068	345
47.118	326
47.168	324
47.218	322
47.269	321
47.319	336
47.369	359
47.419	373
47.469	399
47.519	416
47.571	452
47.621	476
47.671	500
47.721	522
47.771	518
47.822	545
47.872	548
47.922	533
47.972	535
48.022	514
48.072	495
48.123	473
48.173	431
48.223	418
48.273	391
48.323	358
48.373	346
48.424	331
48.475	317
48.525	318
48.575	319
48.625	329
48.676	346
48.726	360
48.776	391
48.826	418
48.876	443
48.926	476
48.977	485
49.027	522
49.077	536
49.127	538
49.177	552
49.227	546
49.278	541
49.328	525
49.379	492
49.429	480
49.479	453
49.530	417
49.580	396
49.630	369
49.680	344
49.730	330
49.780	313
49.831	313
49.881	315
49.931	320
49.981	338
50.031	359
50.082	382
50.132	411
50.182	430
50.232	469
50.283	495
50.333	508
50.384	538
50.434	545
50.484	556
50.534	555
50.584	533
50.634	534
50.685	514
50.735	482
50.785	462
50.835	429
50.885	400
50.936	373
50.986	342
51.036	330
51.086	317
51.137	304
51.187	309
51.238	317
51.288	328
51.338	348
51.388	364
51.438	401
51.488	431
51.539	456
51.589	491
51.639	511
51.689	536
51.739	552
51.790	544
51.840	561
51.890	555
51.940	538
51.990	525
52.041	496
52.092	472
52.142	442
52.192	401
52.242	380
52.292	354
52.342	326
52.393	316
52.443	309
52.493	304
52.543	307
52.593	312
52.644	336
52.694	362
52.744	384
52.794	421
52.844	449
52.894	483
52.946	511
52.996	521
53.046	552
53.096	561
53.146	562
53.197	566
53.247	546
53.297	537
53.347	514
53.397	473
53.447	453
53.498	421
53.548	385
53.598	360
53.648	339
53.698	316
53.748	304
53.799	292
53.850	300
53.900	310
53.950	320
54.000	348
54.051	381
54.101	409
54.151	442
54.201	464
54.251	503
54.301	527
54.352	547
54.402	565
54.452	546
54.502	571
54.552	564
54.602	536
54.653	527
54.703	497
54.754	464
54.804	434
54.854	399
54.905	369
54.955	343
55.005	312
55.055	304
55.105	299
55.155	290
55.206	300
55.256	319
55.306	335
55.356	362
55.406	387
55.456	429
55.507	461
55.557	491
55.607	522
55.658	525
55.708	562
55.759	571
55.809	563
55.859	571
55.909	556
55.959	537
56.009	513
56.060	467
56.110	447
56.160	414
56.210	374
56.260	351
56.310	327
56.361	304
56.411	296
56.461	288
56.511	295
56.562	307
56.613	320
56.663	350
56.713	382
56.763	414
56.813	449
56.863	466
56.914	512
56.964	538
57.014	548
57.064	571
57.114	572
57.165	575
57.215	567
57.265	533
57.315	524
57.365	492
57.415	453
57.467	427
57.517	392
57.567	360
57.617	335
57.667	307
57.717	297
57.768	292
57.818	288
57.868	299
57.918	317
57.968	338
58.019	369
58.069	393
58.119	438
58.169	471
58.219	496
58.269	532
58.320	546
58.371	568
58.421	576
58.471	559
58.521	572
58.571	556
58.622	529
58.672	506
58.722	469
58.772	440
58.822	405
58.873	364
58.923	342
58.973	318
59.023	296
59.073	291
59.123	293
59.174	293
59.224	307
59.275	321
59.325	356
59.375	389
59.426	418
59.476	459
59.526	486
59.576	521
59.626	547
59.676	547
59.727	577
59.777	578
59.827	573
59.877	567
59.927	539
59.977	519
60.028	486
60.078	444
60.128	418
60.179	384
60.229	348
60.280	326
60.330	311
60.380	292
60.430	287
60.480	284
60.530	298
60.581	317
60.631	338
60.681	375
60.731	407
60.781	444
60.831	478
60.882	498
60.932	539
60.982	557
61.032	573
61.083	582
61.134	549
61.184	574
61.234	557
61.284	522
61.334	501
61.384	466
61.435	430
61.485	397
61.535	367
61.585	335
61.635	311
61.685	289
61.736	285
61.786	284
61.836	284
61.886	305
61.936	335
61.988	360
62.038	394
62.088	421
62.138	465
62.188	495
62.238	527
62.289	554
62.339	548
62.389	582
62.439	585
62.489	571
62.539	569
62.590	544
62.640	515
62.690	484
62.740	437
62.790	414
62.841	378
62.892	338
62.942	319
62.992	300
63.042	280
63.092	281
63.143	280
63.193	294
63.243	315
63.293	336
63.343	377
63.394	411
63.444	448
63.494	483
63.544	501
63.594	545
63.644	567
63.695	571
63.746	588
63.796	583
63.846	579
63.896	561
63.946	519
63.997	500
64.047	466
64.097	421
64.147	394
64.197	360
64.248	326
64.298	304
64.348	284
64.398	279
64.448	279
64.498	282
64.549	302
64.599	327
64.650	358
64.700	394
64.750	418
64.800	467
64.851	498
64.901	526
64.951	561
65.001	571
65.051	588
65.102	591
65.152	567
65.202	572
65.252	549
65.302	510
65.352	484
65.403	446
65.453	411
65.503	376
65.554	336
65.604	313
65.654	293
65.705	274
65.755	277
65.805	283
65.855	291
65.905	313
65.956	338
66.006	378
66.056	413
66.106	446
66.156	487
66.206	514
66.257	549
66.307	572
66.357	569
66.407	592
66.458	588
66.509	575
66.559	561
66.609	524
66.659	497
66.709	464
66.759	418
66.810	390
66.860	356
66.910	320
66.960	301
67.010	291
67.060	278
67.111	278
67.161	283
67.211	303
67.261	332
67.311	360
67.363	400
67.413	433
67.463	473
67.513	507
67.563	523
67.613	563
67.664	577
67.714	585
67.764	590
67.814	558
67.864	566
67.914	542
67.965	499
68.015	476
68.065	439
68.115	400
68.165	368
68.216	347
68.267	310
68.317	292
68.367	278
68.417	280
68.467	287
68.518	296
68.568	324
68.618	361
68.668	388
68.718	425
68.768	452
68.819	495
68.869	522
68.919	551
68.969	571
69.019	553
69.070	585
69.120	581
69.171	557
69.221	547
69.271	514
69.321	482
69.372	451
69.422	407
69.472	380
69.522	350
69.572	316
69.622	303
69.673	293
69.723	282
69.773	290
69.823	297
69.873	321
69.924	349
69.974	376
70.024	416
70.075	449
70.125	482
70.175	514
70.226	522
70.276	559
70.326	571
70.376	565
70.426	574
70.477	561
70.527	546
70.577	522
70.627	472
70.677	457
70.727	424
70.778	385
70.828	360
70.878	335
70.928	312
70.979	302
71.029	292
71.080	298
71.130	308
71.180	320
71.230	348
71.280	377
71.331	408
71.381	442
71.431	458
71.481	503
71.531	527
71.581	536
71.632	560
71.682	561
71.732	565
71.782	558
71.833	526
71.883	519
71.934	492
71.984	454
72.034	431
72.084	399
72.134	370
72.185	347
72.235	324
72.285	314
72.335	310
72.385	304
72.435	316
72.486	331
72.536	351
72.586	377
72.636	397
72.686	437
72.738	466
72.788	485
72.838	517
72.888	530
72.938	547
72.988	554
73.039	539
73.089	548
73.139	534
73.189	508
73.239	492
73.289	461
73.340	436
73.390	407
73.440	372
73.490	357
73.540	339
73.590	320
73.642	320
73.692	322
73.742	326
73.792	340
73.842	352
73.893	381
73.943	405
73.993	426
74.043	460
74.093	480
74.143	507
74.194	525
74.244	523
74.294	543
74.344	542
74.394	534
74.445	526
74.495	501
74.546	486
74.596	462
74.646	425
74.696	410
74.747	386
74.797	360
74.847	348
74.897	339
74.947	331
74.997	331
75.048	331
75.098	348
75.148	365
75.198	381
75.248	409
75.299	429
75.349	458
75.399	481
75.450	490
75.500	517
75.550	525
75.601	531
75.651	534
75.701	512
75.751	517
75.801	500
75.851	472
75.902	459
75.952	434
76.002	408
76.052	390
76.102	373
76.153	355
76.203	346
76.253	334
76.303	339
76.354	345
76.404	353
76.455	372
76.505	383
76.555	412
76.605	435
76.655	450
76.706	479
76.756	494
76.806	509
76.856	520
76.906	510
76.956	525
77.007	520
77.057	499
77.107	494
77.157	473
77.207	454
77.258	434
77.309	401
77.359	391
77.409	375
77.459	356
77.509	353
77.560	348
77.610	346
77.660	354
77.710	358
77.760	379
77.810	397
77.861	408
77.911	437
77.961	456
78.011	476
78.061	493
78.111	490
78.163	514
78.213	518
78.263	509
78.313	512
78.363	498
78.414	486
78.464	470
78.514	438
78.564	431
78.614	412
78.664	388
78.715	379
78.765	367
78.815	358
78.865	356
78.915	348
78.965	362
79.016	373
79.067	381
79.117	403
79.167	418
79.217	439
79.268	458
79.318	462
79.368	488
79.418	500
79.468	501
79.518	510
79.569	504
79.619	503
79.669	494
79.719	467
79.769	464
79.819	448
79.870	424
79.920	412
79.971	395
80.021	383
80.071	372
80.122	358
80.172	363
80.222	365
80.272	366
80.322	381
80.372	393
80.423	408
80.473	425
80.523	432
80.573	458
80.623	473
80.674	481
80.724	496
80.774	496
80.824	503
80.875	500
80.925	482
80.976	485
81.026	471
81.076	453
81.126	443
81.176	424
81.226	411
81.277	398
81.327	380
81.377	378
81.427	373
81.477	368
81.528	375
81.578	380
81.628	390
81.678	402
81.729	408
81.779	431
81.830	445
81.880	454
81.930	471
81.980	476
82.030	489
82.080	494
82.131	483
82.181	491
82.231	482
82.281	472
82.331	465
82.382	443
82.432	437
82.482	424
82.532	402
82.582	399
82.633	390
82.684	380
82.734	381
82.784	383
82.834	384
82.884	392
82.934	394
82.985	412
83.035	422
83.085	433
83.135	449
83.185	447
83.236	470
83.286	479
83.336	474
83.386	486
83.436	481
83.486	478
83.538	474
83.588	454
83.638	454
83.688	443
83.738	421
83.789	420
83.839	409
83.889	396
83.939	394
83.989	383
84.039	389
84.090	391
84.140	388
84.190	402
84.240	410
84.290	419
84.340	432
84.391	431
84.442	453
84.492	462
84.542	460
84.592	474
84.643	471
84.693	476
84.743	474
84.793	457
84.843	462
84.893	454
84.944	437
84.994	435
85.044	423
85.094	414
85.144	408
85.194	393
85.245	398
85.295	397
85.346	392
85.396	402
85.446	406
85.497	412
85.547	422
85.597	420
85.647	439
85.697	448
85.747	450
85.798	463
85.848	465
85.898	469
85.948	470
85.998	454
86.048	465
86.099	458
86.149	445
86.199	443
86.250	433
86.300	426
86.351	419
86.401	402
86.451	406
86.501	404
86.551	397
86.601	404
86.652	405
86.702	411
86.752	417
86.802	412
86.852	433
86.902	440
86.953	443
87.003	455
87.053	457
87.103	464
87.154	466
87.205	456
87.255	464
87.305	459
87.355	449
87.405	447
87.455	437
87.506	433
87.556	425
87.606	409
87.656	413
87.706	409
87.757	401
87.807	406
87.857	405
87.907	410
87.957	415
88.007	412
88.059	428
88.109	436
88.159	439
88.209	450
88.259	452
88.309	461
88.360	465
88.410	455
88.460	465
88.510	461
88.560	453
88.611	452
88.661	438
88.711	438
88.761	429
88.811	412
88.861	415
88.912	409
88.963	401
89.013	404
89.063	403
89.113	406
89.163	410
89.214	408
89.264	423
89.314	431
89.364	435
89.414	447
89.465	445
89.515	460
89.565	465
89.615	458
89.665	469
89.715	465
89.766	462
89.816	459
89.867	445
89.917	444
89.967	435
90.018	416
90.068	419
90.118	410
90.168	402
90.218	402
90.268	398
90.319	400
90.369	402
90.419	398
90.469	413
90.519	421
90.569	427
90.620	440
90.670	433
90.720	458
90.771	464
90.821	460
90.872	474
90.922	473
90.972	470
91.022	470
91.072	451
91.122	455
91.173	447
91.223	428
91.273	427
91.323	417
91.373	406
91.423	401
91.474	384
91.524	393
91.574	391
91.624	388
91.675	399
91.726	405
91.776	414
91.826	426
91.876	426
91.926	448
91.976	459
92.027	461
92.077	476
92.127	477
92.177	481
92.227	482
92.277	466
92.328	474
92.378	464
92.428	449
92.478	443
92.528	429
92.580	418
92.630	408
92.680	386
92.730	390
92.780	385
92.830	377
92.881	385
92.931	388
92.981	396
93.031	405
93.081	408
93.131	429
93.182	441
93.232	450
93.282	468
93.332	473
93.382	485
93.433	491
93.484	476
93.534	490
93.584	485
93.634	472
93.684	467
93.735	451
93.785	440
93.835	427
93.885	403
93.935	399
93.986	388
94.036	376
94.086	375
94.136	373
94.186	375
94.236	382
94.287	382
94.338	401
94.388	415
94.438	426
94.488	446
94.538	457
94.589	474
94.639	486
94.689	478
94.739	499
94.789	500
94.840	494
94.890	493
94.940	477
94.990	470
95.040	455
95.090	431
95.141	424
95.191	406
95.242	386
95.292	380
95.342	371
95.392	366
