#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
10.649	504
10.699	529
10.750	547
10.800	559
10.850	566
10.901	566
10.951	558
11.001	545
11.051	524
11.101	499
11.151	469
11.202	438
11.252	408
11.302	381
11.352	355
11.402	335
11.453	322
11.503	313
11.553	310
11.603	316
11.654	328
11.704	345
11.755	368
11.805	395
11.855	424
11.905	454
11.955	481
12.005	507
12.056	528
12.106	544
12.156	552
12.206	554
12.256	552
12.307	544
12.357	528
12.407	508
12.457	483
12.508	456
12.558	427
12.609	400
12.659	374
12.709	352
12.759	336
12.809	325
12.859	320
12.910	321
12.960	329
13.010	342
13.060	360
13.110	383
13.161	408
13.211	436
13.261	463
13.311	489
13.361	510
13.412	528
13.463	539
13.513	545
13.563	547
13.613	541
13.663	530
13.714	513
13.764	492
13.814	469
13.864	442
13.914	417
13.964	392
14.015	369
14.065	351
14.115	337
14.165	328
14.215	326
14.265	330
14.317	340
14.367	355
14.417	374
14.467	397
14.517	421
14.568	447
14.618	471
14.668	494
14.718	513
14.768	528
14.818	538
14.869	541
14.919	539
14.969	532
15.019	518
15.069	500
15.119	478
15.170	456
15.221	432
15.271	407
15.321	384
15.371	365
15.422	348
15.472	338
15.522	331
15.572	333
15.622	338
15.672	349
15.723	366
15.773	385
15.823	407
15.873	432
15.923	457
15.973	479
16.024	499
16.074	515
16.125	528
16.175	534
16.225	536
16.276	534
16.326	523
16.376	509
16.426	490
16.476	469
16.526	446
16.577	421
16.627	399
16.677	378
16.727	360
16.777	347
16.827	338
16.878	335
16.928	337
16.978	345
17.029	358
17.079	375
17.130	395
17.180	419
17.230	441
17.280	465
17.330	486
17.380	503
17.431	517
17.481	528
17.531	532
17.581	532
17.631	527
17.682	515
17.732	499
17.782	480
17.832	460
17.882	436
17.933	413
17.984	391
18.034	373
18.084	357
18.134	347
18.184	339
18.234	338
18.285	342
18.335	352
18.385	366
18.435	384
18.485	404
18.536	427
18.586	450
18.636	471
18.686	489
18.736	506
18.786	519
18.838	527
18.888	530
18.938	527
18.988	519
19.038	508
19.088	491
19.139	473
19.189	451
19.239	429
19.289	407
19.339	386
19.390	369
19.440	356
19.490	347
19.540	343
19.590	342
19.640	348
19.691	358
19.742	373
19.792	392
19.842	412
19.892	434
19.942	456
19.993	475
20.043	494
20.093	509
20.143	519
20.193	524
20.244	525
20.294	521
20.344	513
20.394	500
20.444	483
20.494	464
20.545	444
20.595	422
20.646	401
20.696	383
20.746	367
20.797	354
20.847	347
20.897	345
20.947	347
20.997	354
21.047	365
21.098	381
21.148	399
21.198	420
21.248	441
21.298	461
21.348	480
21.399	496
21.449	508
21.499	518
21.550	521
21.600	520
21.651	515
21.701	507
21.751	491
21.801	475
21.851	456
21.901	436
21.952	415
22.002	397
22.052	380
22.102	365
22.152	356
22.202	349
22.253	349
22.303	352
22.353	363
22.403	373
22.454	389
22.505	408
22.555	427
22.605	447
22.655	467
22.705	483
22.755	498
22.806	508
22.856	516
22.906	517
22.956	515
23.006	509
23.056	497
23.107	483
23.157	467
23.207	448
23.257	427
23.307	409
23.359	391
23.409	376
23.459	365
23.509	356
23.559	351
23.609	352
23.660	358
23.710	368
23.760	382
23.810	397
23.860	415
23.910	435
23.961	453
24.011	471
24.061	486
24.111	499
24.161	508
24.212	513
24.263	514
24.313	510
24.363	501
24.413	490
24.463	476
24.514	459
24.564	440
24.614	421
24.664	403
24.714	387
24.765	373
24.815	363
24.865	357
24.915	355
24.965	357
25.015	364
25.066	375
25.117	389
25.167	405
25.217	423
25.267	440
25.317	460
25.368	476
25.418	489
25.468	500
25.518	507
25.568	512
25.619	510
25.669	505
25.719	496
25.769	482
25.819	468
25.869	450
25.920	433
25.970	414
26.021	398
26.071	383
26.121	371
26.171	362
26.222	357
26.272	359
26.322	362
26.372	371
26.422	382
26.473	396
26.523	413
26.573	431
26.623	449
26.673	465
26.723	480
26.774	493
26.824	502
26.874	507
26.925	509
26.975	506
27.026	499
27.076	489
27.126	475
27.176	460
27.226	443
27.276	425
27.327	409
27.377	393
27.427	379
27.477	369
27.527	362
27.577	360
27.628	360
27.678	367
27.728	376
27.778	388
27.829	403
27.880	420
27.930	437
27.980	455
28.030	469
28.080	483
28.130	495
28.181	502
28.231	507
28.281	505
28.331	502
28.381	494
28.431	482
28.482	469
28.532	453
28.582	436
28.632	419
28.682	402
28.734	388
28.784	377
28.834	368
28.884	363
28.934	362
28.984	364
29.035	372
29.085	382
29.135	396
29.185	410
29.235	427
29.285	444
29.336	460
29.386	474
29.436	487
29.486	497
29.536	502
29.587	504
29.638	502
29.688	498
29.738	489
29.788	476
29.838	462
29.889	446
29.939	430
29.989	413
30.039	399
30.089	385
30.139	374
30.190	367
30.240	364
30.290	364
30.340	369
30.390	378
30.441	387
30.491	402
30.542	417
30.592	433
30.642	450
30.692	465
30.743	478
30.793	489
30.843	497
30.893	501
30.943	502
30.994	500
31.044	492
31.094	482
31.144	469
31.194	455
31.244	440
31.295	423
31.345	409
31.395	393
31.446	382
31.496	373
31.546	366
31.597	365
31.647	368
31.697	373
31.747	382
31.797	393
31.848	406
31.898	423
31.948	439
31.998	454
32.048	468
32.098	481
32.149	491
32.199	498
32.249	500
32.299	499
32.350	495
32.400	487
32.451	477
32.501	464
32.551	449
32.601	434
32.651	418
32.702	403
32.752	391
32.802	379
32.852	372
32.902	369
32.952	368
33.003	371
33.053	378
33.103	388
33.153	400
33.203	414
33.254	430
33.305	444
33.355	458
33.405	471
33.455	483
33.505	492
33.556	498
33.606	497
33.656	496
33.706	490
33.756	481
33.806	470
33.857	458
33.907	443
33.957	428
34.007	413
34.057	399
34.107	388
34.159	378
34.209	374
34.259	370
34.309	371
34.359	375
34.410	382
34.460	393
34.510	406
34.560	420
34.610	435
34.660	450
34.711	463
34.761	475
34.811	485
34.861	492
34.911	496
34.962	496
35.012	492
35.063	486
35.113	477
35.163	465
35.213	452
35.264	437
35.314	423
35.364	408
35.414	397
35.464	385
35.514	378
35.565	373
35.615	371
35.665	374
35.715	380
35.765	388
35.816	399
35.866	411
35.917	426
35.967	441
36.017	455
36.067	467
36.118	480
36.168	486
36.218	493
36.268	493
36.318	493
36.368	490
36.419	482
36.469	472
36.519	460
36.569	447
36.619	431
36.670	418
36.720	404
36.770	393
36.821	383
36.871	376
36.921	373
36.972	374
37.022	377
37.072	383
37.122	392
37.172	404
37.222	416
37.273	432
37.323	446
37.373	459
37.423	470
37.473	479
37.524	486
37.574	492
37.624	493
37.674	491
37.725	485
37.775	477
37.826	467
37.876	455
37.926	441
37.976	427
38.026	413
38.077	400
38.127	390
38.177	382
38.227	378
38.277	375
38.327	376
38.378	381
38.428	388
38.478	398
38.528	410
38.578	423
38.629	437
38.680	450
38.730	462
38.780	473
38.830	482
38.880	487
38.931	490
38.981	490
39.031	487
39.081	481
39.131	472
39.181	460
39.232	448
39.282	434
39.332	421
39.382	409
39.432	397
39.482	389
39.534	382
39.584	377
39.634	375
39.684	380
39.734	384
39.785	393
39.835	404
39.885	415
39.935	427
39.985	441
40.035	454
40.086	466
40.136	476
40.186	483
40.236	488
40.286	489
40.336	488
40.387	482
40.438	476
40.488	467
40.538	456
40.588	443
40.639	431
40.689	417
40.739	405
40.789	396
40.839	386
40.889	381
40.940	378
40.990	379
41.040	382
41.090	389
41.140	397
41.190	408
41.241	421
41.291	432
41.342	445
41.392	459
41.442	469
41.493	477
41.543	484
41.593	487
41.643	487
41.693	486
41.743	480
41.794	471
41.844	462
41.894	450
41.944	438
41.994	425
42.045	413
42.095	402
42.145	393
42.195	386
42.246	382
42.296	379
42.347	382
42.397	386
42.447	393
42.497	402
42.547	413
42.597	425
42.648	439
42.698	451
42.748	462
42.798	471
42.848	478
42.899	483
42.949	486
42.999	485
43.049	481
43.099	475
43.150	468
43.201	457
43.251	446
43.301	434
43.351	420
43.401	409
43.451	399
43.502	391
43.552	385
43.602	382
43.652	381
43.702	384
43.753	391
43.803	397
43.853	406
43.903	419
43.953	432
44.003	443
44.055	453
44.105	464
44.155	472
44.205	480
44.255	483
44.306	485
44.356	483
44.406	479
44.456	472
44.506	463
44.556	453
44.607	441
44.657	428
44.707	417
44.757	406
44.807	397
44.857	389
44.908	384
44.959	382
45.009	384
45.059	387
45.109	393
45.160	401
45.210	412
45.260	423
45.310	435
45.360	447
45.410	457
45.461	467
45.511	476
45.561	481
45.611	483
45.661	483
45.711	481
45.762	475
45.812	469
45.863	459
45.913	448
45.963	437
46.014	425
46.064	414
46.114	403
46.164	396
46.214	389
46.264	386
46.315	384
46.365	385
46.415	390
46.465	398
46.515	406
46.565	417
46.616	428
46.666	439
46.717	451
46.767	461
46.817	470
46.868	476
46.918	480
46.968	482
47.018	481
47.068	478
47.118	472
47.169	464
47.219	454
47.269	443
47.319	432
47.369	422
47.419	410
47.470	400
47.520	393
47.570	388
47.621	385
47.671	386
47.722	388
47.772	394
47.822	401
47.872	410
47.922	421
47.972	431
48.023	443
48.073	454
48.123	462
48.173	471
48.223	476
48.274	479
48.324	481
48.374	479
48.424	474
48.474	468
48.525	459
48.576	449
48.626	438
48.676	427
48.726	417
48.776	407
48.826	399
48.877	392
48.927	388
48.977	387
49.027	388
49.077	391
49.128	397
49.178	406
49.228	415
49.278	426
49.328	437
49.378	447
49.430	457
49.480	466
49.530	473
49.580	477
49.630	479
49.680	480
49.731	477
49.781	470
49.831	464
49.881	455
49.931	446
49.982	434
50.032	422
50.082	414
50.132	405
50.182	397
50.232	392
50.283	388
50.334	387
50.384	390
50.434	395
50.484	401
50.534	410
50.585	419
50.635	430
50.685	441
50.735	450
50.785	460
50.836	468
50.886	473
50.936	477
50.986	479
51.036	477
51.086	474
51.137	467
51.187	461
51.238	450
51.288	442
51.338	431
51.389	419
51.439	410
51.489	401
51.539	395
51.589	391
51.639	390
51.690	389
51.740	392
51.790	398
51.840	405
51.890	415
51.940	425
51.991	434
52.041	443
52.091	454
52.142	462
52.192	469
52.243	474
52.293	476
52.343	477
52.393	475
52.443	470
52.493	464
52.544	456
52.594	446
52.644	436
52.694	426
52.744	416
52.794	407
52.845	400
52.895	394
52.945	391
52.995	390
53.046	391
53.097	395
53.147	402
53.197	409
53.247	418
53.297	428
53.347	437
53.398	448
53.448	456
53.498	464
53.548	470
53.598	474
53.648	476
53.699	475
53.749	473
53.799	467
53.849	460
53.899	452
53.951	443
54.001	432
54.051	422
54.101	413
54.151	406
54.201	399
54.252	393
54.302	393
54.352	392
54.402	394
54.452	399
54.502	405
54.553	413
54.603	422
54.653	432
54.703	441
54.753	450
54.804	459
54.855	465
54.905	471
54.955	474
55.005	475
55.055	473
55.106	470
55.156	463
55.206	456
55.256	447
55.306	439
55.357	429
55.407	420
55.457	412
55.507	404
55.557	398
55.607	394
55.658	393
55.709	394
55.759	397
55.809	402
55.859	409
55.909	417
55.960	426
56.010	436
56.060	445
56.110	453
56.160	461
56.211	468
56.261	471
56.311	473
56.361	474
56.411	471
56.461	466
56.512	461
56.562	452
56.613	444
56.663	434
56.713	425
56.763	416
56.814	409
56.864	402
56.914	397
56.964	395
57.014	393
57.065	395
57.115	399
57.165	406
57.215	412
57.265	421
57.315	430
57.366	440
57.416	448
57.466	457
57.517	463
57.567	468
57.618	472
57.668	473
57.718	471
57.768	468
57.818	465
57.868	456
57.919	448
57.969	440
58.019	432
58.069	422
58.119	413
58.169	407
58.220	401
58.270	397
58.320	395
58.370	395
58.421	398
58.472	402
58.522	408
58.572	416
58.622	424
58.672	433
58.722	443
58.773	451
58.823	458
58.873	464
58.923	469
58.973	470
59.023	471
59.074	468
59.124	465
59.174	460
59.224	453
59.274	445
59.326	437
59.376	428
59.426	419
59.476	412
59.526	405
59.576	399
59.627	397
59.677	396
59.727	397
59.777	401
59.827	405
59.877	411
59.928	420
59.978	429
60.028	435
60.078	446
60.128	453
60.179	460
60.230	464
60.280	470
60.330	471
60.380	470
60.430	467
60.481	463
60.531	457
60.581	450
60.631	441
60.681	432
60.731	424
60.782	416
60.832	410
60.882	403
60.932	400
60.982	397
61.033	397
61.083	400
61.134	403
61.184	408
61.234	416
61.284	424
61.335	432
61.385	439
61.435	449
61.485	454
61.535	461
61.586	466
61.636	468
61.686	469
61.736	468
61.786	464
61.836	459
61.887	453
61.937	445
61.987	439
62.038	430
62.088	421
62.138	414
62.189	408
62.239	403
62.289	399
62.339	398
62.389	399
62.440	401
62.490	405
62.540	411
62.590	418
62.640	426
62.690	434
62.741	443
62.791	450
62.841	458
62.891	462
62.942	466
62.992	468
63.043	468
63.093	465
63.143	461
63.193	457
63.243	450
63.294	443
63.344	434
63.394	427
63.444	419
63.494	413
63.544	406
63.595	403
63.645	400
63.695	400
63.745	400
63.795	404
63.846	409
63.897	415
63.947	421
63.997	430
64.047	438
64.097	445
64.148	452
64.198	459
64.248	463
64.298	466
64.348	468
64.398	466
64.449	464
64.499	460
64.549	455
64.599	447
64.649	440
64.699	432
64.751	423
64.801	417
64.851	410
64.901	406
64.951	402
65.002	400
65.052	401
65.102	402
65.152	406
65.202	411
65.252	417
65.303	425
65.353	434
65.403	442
65.453	449
65.503	455
65.554	460
65.604	465
65.655	466
65.705	467
65.755	466
65.805	460
65.856	457
65.906	451
65.956	444
66.006	437
66.056	429
66.106	421
66.157	415
66.207	409
66.257	404
66.307	401
66.357	401
66.408	401
66.458	404
66.509	409
66.559	414
66.609	421
66.659	428
66.710	436
66.760	443
66.810	451
66.860	456
66.910	461
66.960	464
67.011	466
67.061	464
67.111	463
67.161	459
67.211	453
67.262	448
67.312	441
67.362	434
67.413	426
67.463	419
67.513	415
67.564	408
67.614	405
67.664	403
67.714	402
67.764	403
67.814	406
67.865	411
67.915	417
67.965	424
68.015	432
68.065	438
68.116	446
68.166	452
68.216	458
68.266	461
68.317	464
68.367	464
68.418	464
68.468	461
68.518	457
68.568	451
68.618	445
68.669	437
68.719	431
68.769	423
68.819	417
68.869	411
68.919	407
68.970	404
69.020	402
69.070	404
69.120	405
69.170	408
69.221	415
69.272	420
69.322	426
69.372	435
69.422	440
69.472	448
69.523	455
69.573	458
69.623	462
69.673	463
69.723	465
69.773	463
69.824	459
69.874	455
69.924	448
69.974	442
70.024	435
70.074	429
70.126	421
70.176	415
70.226	411
70.276	406
70.326	404
70.377	403
70.427	405
70.477	407
70.527	412
70.577	417
70.627	422
70.678	431
70.728	437
70.778	445
70.828	449
70.878	456
70.928	460
70.979	463
71.030	463
71.080	464
71.130	460
71.180	458
71.231	451
71.281	445
71.331	441
71.381	432
71.431	425
71.481	419
71.532	413
71.582	408
71.632	406
71.682	405
71.732	405
71.782	405
71.833	410
71.883	414
71.934	420
71.984	426
72.034	432
72.085	439
72.135	446
72.185	452
72.235	457
72.285	460
72.335	461
72.386	462
72.436	462
72.486	458
72.536	454
72.586	449
72.637	443
72.687	437
72.737	429
72.787	424
72.838	417
72.888	412
72.939	409
72.989	407
73.039	405
73.089	405
73.139	408
73.189	412
73.240	418
73.290	422
73.340	429
73.390	435
73.440	442
73.491	447
73.541	453
73.591	458
73.641	460
73.691	461
73.742	461
73.793	459
73.843	456
73.893	452
73.943	446
73.993	441
74.043	434
74.094	427
74.144	422
74.194	417
74.244	411
74.294	409
74.345	407
74.395	406
74.445	407
74.495	411
74.545	414
74.595	420
74.647	425
74.697	432
74.747	438
74.797	444
74.847	449
74.898	454
74.948	459
74.998	460
75.048	459
75.098	459
75.148	458
75.199	454
75.249	450
75.299	444
75.349	438
75.399	431
75.449	426
75.500	419
75.551	416
75.601	411
75.651	409
75.701	407
75.752	408
75.802	410
75.852	413
75.902	417
75.952	423
76.002	428
76.053	434
76.103	441
76.153	446
76.203	451
76.253	456
76.303	458
76.354	460
76.404	460
76.455	458
76.505	455
76.555	452
76.606	447
76.656	441
76.706	435
76.756	430
76.806	423
76.856	418
76.907	414
76.957	411
77.007	409
77.057	409
77.107	409
77.157	411
77.208	415
77.258	419
77.309	424
77.359	430
77.409	437
77.460	443
77.510	449
77.560	451
77.610	456
77.660	459
77.710	459
77.761	459
77.811	457
77.861	454
77.911	449
77.961	445
78.011	439
78.062	432
78.112	427
78.162	422
78.213	417
78.263	413
78.314	411
78.364	409
78.414	410
78.464	411
78.514	413
78.564	418
78.615	423
78.665	427
78.715	434
78.765	439
78.815	444
78.866	449
78.916	453
78.966	455
79.016	457
79.066	458
79.117	458
79.168	455
79.218	452
79.268	447
79.318	442
79.368	436
79.418	431
79.469	426
79.519	419
79.569	417
79.619	412
79.669	411
79.720	411
79.770	410
79.820	413
79.870	415
79.920	419
79.970	424
80.022	430
80.072	436
80.122	441
80.172	447
80.222	451
80.272	454
80.323	456
80.373	458
80.423	458
80.473	455
80.523	453
80.574	450
80.624	445
80.674	440
80.724	435
80.774	428
80.824	423
80.875	418
80.926	415
80.976	413
81.026	412
81.076	411
81.126	412
81.177	414
