#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
11.453	399
11.504	421
11.554	437
11.604	466
11.654	488
11.704	506
11.755	525
11.805	520
11.855	544
11.905	546
11.955	533
12.005	533
12.056	517
12.106	500
12.157	480
12.207	447
12.257	433
12.307	410
12.358	384
12.408	374
12.458	363
12.508	352
12.558	352
12.609	352
12.659	366
12.709	379
12.759	393
12.809	419
12.859	441
12.910	464
12.960	488
13.011	495
13.061	524
13.111	536
13.162	534
13.212	544
13.262	539
13.312	531
13.362	519
13.412	487
13.463	480
13.513	458
13.563	429
13.613	413
13.663	394
13.713	374
13.764	366
13.814	355
13.864	358
13.915	361
13.965	366
14.016	385
14.066	401
14.116	420
14.166	443
14.216	455
14.266	484
14.317	503
14.367	511
14.417	529
14.467	531
14.517	537
14.567	533
14.618	511
14.668	511
14.718	495
14.768	469
14.819	457
14.870	436
14.920	416
14.970	400
15.020	382
15.070	376
15.120	371
15.171	366
15.221	373
15.271	382
15.321	392
15.371	408
15.421	418
15.472	443
15.522	461
15.572	474
15.622	494
15.672	501
15.724	516
15.774	520
15.824	512
15.874	519
15.924	510
15.974	496
16.025	488
16.075	471
16.125	457
16.175	442
16.225	418
16.275	412
16.326	401
16.376	388
16.426	387
16.476	387
16.526	388
16.577	394
16.628	396
16.678	414
16.728	427
16.778	436
16.828	454
16.879	463
16.929	478
16.979	489
17.029	486
17.079	502
17.130	502
17.180	499
17.230	499
17.280	482
17.330	483
17.380	474
17.431	455
17.481	451
17.532	440
17.582	426
17.632	420
17.682	413
17.733	407
17.783	404
17.833	398
17.883	406
17.933	409
17.984	412
18.034	424
18.084	431
18.134	442
18.184	452
18.234	454
18.285	470
18.335	476
18.385	478
18.436	488
18.486	479
18.536	490
18.587	488
18.637	477
18.687	480
18.737	471
18.787	462
18.838	457
18.888	439
18.938	440
18.988	430
19.038	418
19.088	419
19.139	413
19.189	410
19.239	412
19.289	407
19.340	416
19.390	420
19.441	421
19.491	433
19.541	443
19.591	448
19.641	460
19.692	458
19.742	474
19.792	481
19.842	480
19.892	489
19.942	489
19.993	488
20.043	487
20.093	471
20.143	475
20.193	466
20.245	451
20.295	448
20.345	437
20.395	426
20.445	420
20.495	407
20.546	407
20.596	404
20.646	396
20.696	405
20.746	409
20.796	413
20.847	424
20.897	426
20.947	445
20.997	456
21.047	462
21.098	479
21.149	484
21.199	495
21.249	501
21.299	490
21.349	501
21.400	499
21.450	487
21.500	485
21.550	470
21.600	460
21.650	448
21.701	426
21.751	422
21.801	410
21.851	396
21.901	394
21.952	389
22.002	388
22.053	392
22.103	392
22.153	407
22.203	419
22.254	427
22.304	449
22.354	462
22.404	478
22.454	492
22.504	493
22.555	512
22.605	516
22.655	511
22.705	516
22.755	505
22.806	499
22.856	487
22.907	462
22.957	455
23.007	437
23.057	416
23.108	405
23.158	393
23.208	383
23.258	377
23.308	371
23.358	377
23.409	385
23.459	390
23.509	409
23.559	424
23.609	442
23.660	461
23.710	472
23.760	496
23.811	509
23.861	514
23.911	526
23.962	522
24.012	527
24.062	519
24.112	498
24.162	494
24.213	476
24.263	454
24.313	438
24.363	421
24.413	401
24.463	387
24.514	370
24.564	370
24.614	368
24.664	366
24.715	378
24.765	395
24.816	405
24.866	422
24.916	435
24.966	462
25.016	481
25.067	496
25.117	513
25.167	511
25.217	531
25.267	533
25.317	521
25.368	522
25.418	509
25.468	493
25.518	477
25.568	452
25.619	437
25.670	418
25.720	394
25.770	385
25.820	375
25.870	366
25.921	368
25.971	367
26.021	379
26.071	391
26.121	400
26.171	425
26.222	442
26.272	460
26.322	479
26.372	483
26.422	511
26.472	521
26.524	518
26.574	527
26.624	522
26.674	515
26.724	505
26.775	477
26.825	474
26.875	455
26.925	432
26.975	421
27.025	404
27.076	390
27.126	383
27.176	372
27.226	376
27.276	380
27.326	384
27.377	399
27.428	413
27.478	426
27.528	446
27.578	452
27.629	478
27.679	492
27.729	495
27.779	512
27.829	513
27.879	513
27.930	513
27.980	494
28.030	496
28.080	482
28.130	462
28.181	454
28.231	437
28.281	423
28.332	412
28.382	396
28.432	394
28.483	392
28.533	386
28.583	395
28.633	401
28.683	408
28.733	422
28.784	424
28.834	446
28.884	459
28.934	467
28.984	482
29.035	487
29.085	495
29.135	501
29.185	487
29.236	498
29.286	491
29.337	480
29.387	476
29.437	463
29.487	454
29.537	443
29.587	425
29.638	424
29.688	416
29.738	408
29.788	410
29.838	407
29.889	410
29.939	414
29.989	412
30.039	426
30.089	434
30.140	440
30.191	452
30.241	457
30.291	468
30.341	475
30.391	471
30.442	482
30.492	483
30.542	478
30.592	482
30.642	473
30.692	473
30.743	467
30.793	452
30.843	453
30.893	446
30.943	436
30.993	434
31.045	435
31.095	425
31.145	423
31.195	417
31.245	422
31.296	424
31.346	423
31.396	431
31.446	434
31.496	441
31.546	446
31.597	443
31.647	457
31.697	462
31.747	464
31.797	471
31.847	465
31.898	474
31.949	475
31.999	467
32.049	473
32.099	470
32.150	464
32.200	461
32.250	453
32.300	451
32.350	445
32.400	433
32.451	434
32.501	429
32.551	423
32.601	424
32.651	415
32.701	421
32.752	422
32.802	418
32.853	428
32.903	433
32.953	437
33.004	447
33.054	447
33.104	462
33.154	468
33.204	465
33.254	480
33.305	482
33.355	483
33.405	485
33.455	470
33.505	479
33.555	472
33.606	460
33.656	458
33.707	449
33.757	438
33.807	432
33.858	416
33.908	416
33.958	411
34.008	402
34.058	407
34.108	409
34.159	409
34.209	418
34.259	419
34.309	436
34.359	448
34.410	452
34.460	469
34.510	477
34.560	486
34.611	495
34.661	489
34.712	502
34.762	499
34.812	489
34.862	489
34.912	478
34.962	466
35.013	457
35.063	437
35.113	430
35.163	419
35.213	403
35.264	400
35.314	395
35.364	390
35.414	393
35.464	391
35.515	404
35.566	414
35.616	422
35.666	441
35.716	453
35.766	468
35.816	483
35.867	484
35.917	504
35.967	510
36.017	506
36.067	513
36.118	504
36.168	500
36.218	491
36.268	467
36.318	461
36.368	445
36.420	424
36.470	414
36.520	401
36.570	390
36.620	384
36.670	376
36.721	381
36.771	385
36.821	389
36.871	406
36.921	421
36.972	437
37.022	454
37.072	463
37.122	490
37.172	501
37.222	506
37.273	521
37.324	518
37.374	523
37.424	518
37.474	499
37.525	496
37.575	480
37.625	459
37.675	445
37.725	425
37.775	409
37.826	396
37.876	378
37.926	376
37.976	374
38.026	371
38.076	381
38.127	399
38.177	403
38.228	419
38.278	430
38.328	456
38.379	474
38.429	487
38.479	506
38.529	503
38.579	523
38.629	526
38.680	514
38.730	518
38.780	507
38.830	491
38.880	478
38.930	456
38.981	442
39.031	425
39.081	403
39.132	395
39.182	383
39.233	374
39.283	376
39.333	381
39.383	383
39.433	394
39.483	400
39.534	422
39.584	439
39.634	454
39.684	476
39.734	479
39.784	504
39.835	513
39.885	511
39.935	520
39.985	517
40.036	509
40.087	502
40.137	479
40.187	474
40.237	457
40.287	435
40.337	426
40.388	410
40.438	396
40.488	390
40.538	380
40.588	384
40.638	387
40.689	388
40.739	403
40.789	414
40.839	427
40.889	444
40.941	450
40.991	473
41.041	486
41.091	488
41.141	504
41.191	505
41.242	507
41.292	506
41.342	489
41.392	491
41.442	479
41.493	462
41.543	455
41.593	439
41.643	426
41.693	418
41.743	402
41.794	401
41.845	399
41.895	392
41.945	402
41.995	407
42.045	412
42.096	424
42.146	426
42.196	446
42.246	457
42.296	463
42.347	478
42.397	483
42.447	490
42.497	494
42.547	480
42.597	490
42.648	486
42.698	474
42.749	471
42.799	461
42.849	453
42.899	444
42.950	429
43.000	428
43.050	422
43.100	414
43.150	414
43.201	414
43.251	416
43.301	419
43.351	416
43.401	430
43.451	436
43.502	440
43.552	451
43.603	456
43.653	464
43.703	470
43.754	464
43.804	477
43.854	477
43.904	472
43.954	476
44.004	469
44.055	468
44.105	464
44.155	451
44.205	453
44.255	448
44.305	438
44.356	438
44.406	431
44.456	431
44.507	429
44.557	420
44.608	428
44.658	429
44.708	425
44.758	433
44.808	434
44.858	440
44.909	445
44.959	442
45.009	452
45.059	458
45.109	457
45.159	464
45.210	465
45.260	469
45.310	470
45.360	462
45.411	470
45.462	469
45.512	464
45.562	464
45.612	465
45.662	455
45.712	451
45.763	437
45.813	440
45.863	434
45.913	428
45.963	428
46.013	423
46.064	423
46.114	424
46.164	419
46.214	427
46.264	431
46.316	433
46.366	443
46.416	445
46.466	456
46.516	463
46.566	460
46.617	474
46.667	478
46.717	479
46.767	484
46.817	471
46.867	480
46.918	476
46.968	461
47.018	463
47.068	453
47.118	444
47.169	437
47.220	423
47.270	421
47.320	416
47.370	405
47.420	410
47.471	408
47.521	408
47.571	416
47.621	414
47.671	431
47.722	441
47.772	443
47.822	462
47.872	469
47.922	480
47.972	490
48.023	483
48.073	498
48.124	498
48.174	488
48.224	491
48.274	481
48.325	472
48.375	463
48.425	440
48.475	437
48.525	425
48.576	409
48.626	406
48.676	398
48.726	391
48.776	395
48.826	389
48.877	402
48.927	412
48.977	418
49.028	436
49.078	449
49.128	462
49.179	477
49.229	478
49.279	498
49.329	505
49.379	504
49.430	511
49.480	505
49.530	501
49.580	492
49.630	471
49.680	465
49.731	452
49.781	432
49.831	422
49.881	408
49.932	396
49.982	389
50.033	377
50.083	385
50.133	389
50.183	389
50.233	406
50.284	417
50.334	433
50.384	449
50.434	454
50.484	481
50.534	494
50.585	500
50.635	514
50.685	513
50.735	517
50.785	515
50.837	496
50.887	495
50.937	481
50.987	461
51.037	449
51.087	431
51.138	416
51.188	403
51.238	384
51.288	384
51.338	381
51.388	376
51.439	385
51.489	395
51.539	405
51.589	420
51.639	429
51.690	453
51.741	469
51.791	481
51.841	498
51.891	504
51.941	515
51.992	520
52.042	509
52.092	513
52.142	504
52.192	488
52.242	477
52.293	456
52.343	446
52.393	429
52.443	409
52.493	401
52.544	391
52.594	382
52.645	383
52.695	399
52.745	390
52.795	399
52.846	405
52.896	426
52.946	440
52.996	452
53.046	472
53.096	476
53.147	496
53.197	505
53.247	500
53.297	513
53.347	509
53.398	502
53.448	496
53.499	474
53.549	471
53.599	457
53.649	436
53.700	428
53.750	416
53.800	402
53.850	397
53.900	397
53.950	393
54.001	396
54.051	395
54.101	410
54.151	416
54.201	429
54.252	445
54.302	449
54.352	469
54.403	481
54.453	482
54.503	496
54.554	496
54.604	497
54.654	498
54.704	481
54.754	485
54.805	475
54.855	459
54.905	454
54.955	442
55.005	431
55.055	424
55.106	410
55.156	412
55.206	409
55.256	404
55.307	409
55.357	414
55.408	418
55.458	428
55.508	427
55.558	444
55.608	453
55.659	455
55.709	469
55.759	473
55.809	476
55.859	482
55.909	473
55.960	482
56.010	479
56.060	469
56.110	471
56.160	462
56.211	456
56.262	451
56.312	435
56.362	439
56.412	434
56.462	424
56.513	426
56.563	424
56.613	422
56.663	424
56.713	419
56.763	429
56.814	434
56.864	432
56.914	444
56.964	446
57.014	452
57.064	458
57.116	454
57.166	465
57.216	469
57.266	465
57.316	472
57.367	469
57.417	471
57.467	470
57.517	457
57.567	464
57.617	460
57.668	448
57.718	450
57.768	444
57.818	441
57.868	438
57.918	428
57.969	431
58.020	429
58.070	423
58.120	426
58.170	426
58.221	429
58.271	433
58.321	427
58.371	441
58.421	446
58.471	448
58.522	458
58.572	460
58.622	468
58.672	473
58.722	468
58.773	479
58.823	478
58.873	473
58.924	475
58.974	469
59.024	466
59.075	462
59.125	448
59.175	447
59.225	439
59.275	428
59.325	426
59.376	420
59.426	416
59.476	416
59.526	406
59.576	416
59.627	419
59.677	422
59.727	432
59.777	439
59.828	451
59.878	461
59.929	462
59.979	477
60.029	482
60.079	485
60.129	494
60.179	483
60.230	491
60.280	487
60.330	473
60.380	472
60.430	460
60.481	449
60.531	441
60.581	423
60.631	419
60.681	411
60.732	400
60.783	400
60.833	400
60.883	398
60.933	407
60.983	407
61.034	424
61.084	435
61.134	439
61.184	460
61.234	472
61.284	483
61.335	495
61.385	485
61.435	506
61.485	507
61.535	496
61.585	498
61.637	488
61.687	476
61.737	467
61.787	443
61.837	438
61.888	424
61.938	405
61.988	401
62.038	392
62.088	387
62.138	389
62.189	385
62.239	397
62.289	408
62.339	414
62.389	434
62.439	447
62.490	461
62.541	479
62.591	478
62.641	501
62.691	509
62.742	504
62.792	515
62.842	508
62.892	504
62.942	495
62.992	472
63.043	466
63.093	450
63.143	428
63.193	419
63.243	406
63.293	393
63.344	387
63.394	379
63.445	384
63.495	388
63.545	390
63.596	406
63.646	419
63.696	434
63.746	452
63.796	460
63.846	483
63.897	496
63.947	502
63.997	514
64.047	513
64.097	516
64.147	512
64.198	494
64.248	492
64.299	478
64.349	456
64.399	445
64.450	429
64.500	414
64.550	403
64.600	387
64.650	386
64.700	384
64.751	382
64.801	391
64.851	399
64.901	410
64.951	427
65.002	431
65.052	456
65.102	470
65.152	479
65.203	496
65.253	501
65.304	510
65.354	513
65.404	501
65.454	505
65.504	495
65.554	480
65.605	472
65.655	455
65.705	443
65.755	429
65.805	409
65.856	405
65.906	398
65.956	389
66.006	393
66.056	396
66.107	400
66.158	409
66.208	413
66.258	432
66.308	445
66.358	454
66.408	471
66.459	479
66.509	491
66.559	497
66.609	492
66.659	502
66.710	497
66.760	490
66.810	486
66.860	467
66.910	464
66.960	453
67.012	435
67.062	432
67.112	421
67.162	410
67.212	409
67.262	407
67.313	406
67.363	409
67.413	408
67.463	420
67.513	429
67.564	434
67.614	447
67.664	447
67.714	465
67.764	473
67.814	471
67.865	484
67.916	485
67.966	484
68.016	485
68.066	471
68.117	475
68.167	470
68.217	456
68.267	454
68.317	446
68.367	438
68.418	434
68.468	421
68.518	425
68.568	423
68.618	416
68.668	422
68.719	424
68.769	425
68.820	433
68.870	429
68.920	442
68.971	447
69.021	447
69.071	458
69.121	461
69.171	464
69.221	470
69.272	462
69.322	471
69.372	472
69.422	464
69.472	469
69.522	465
69.573	459
69.623	459
69.673	446
69.724	450
69.774	447
69.825	436
69.875	438
69.925	434
69.975	430
70.025	431
70.075	423
70.126	428
70.176	430
70.226	426
70.276	433
70.326	437
70.376	440
70.427	447
70.477	442
70.527	455
70.577	461
70.628	459
70.679	469
70.729	470
70.779	474
70.829	476
70.879	466
70.929	473
70.980	471
71.030	462
71.080	462
71.130	453
71.180	449
71.230	444
71.281	430
71.331	430
71.381	425
71.431	417
71.481	419
71.533	417
71.583	418
71.633	421
71.683	418
71.733	431
71.783	438
71.834	440
71.884	454
71.934	461
71.984	471
72.034	479
72.085	475
72.135	488
72.185	489
72.235	485
72.285	486
72.335	478
72.386	475
72.437	466
72.487	449
72.537	447
72.587	436
72.637	422
72.688	418
72.738	411
72.788	405
72.838	403
72.888	397
72.939	407
72.989	413
73.039	416
73.089	431
73.139	439
73.189	453
73.240	465
73.290	468
73.341	487
73.391	493
73.441	496
73.491	503
73.542	499
73.592	499
73.642	492
73.692	473
73.742	472
73.793	459
73.843	442
73.893	432
73.943	420
73.993	409
74.043	400
74.094	389
74.144	391
74.195	392
74.245	392
74.295	405
74.346	415
74.396	427
74.446	442
74.496	446
74.546	470
74.596	482
74.647	492
74.697	504
74.747	498
74.797	511
74.847	511
74.897	496
74.948	497
74.998	485
75.048	470
75.099	459
75.149	439
75.200	428
75.250	414
75.300	396
75.350	392
75.400	387
75.450	384
75.501	387
75.551	387
75.601	403
75.651	415
75.701	423
75.751	444
75.802	459
75.852	472
75.902	489
75.952	487
76.003	509
76.054	513
76.104	506
76.154	512
76.204	503
76.254	494
76.304	484
76.355	459
76.405	454
76.455	438
76.505	418
76.555	410
76.605	402
76.656	388
76.706	388
76.756	381
76.806	390
76.856	398
76.908	402
76.958	420
77.008	432
77.058	445
77.108	465
77.158	468
77.209	489
77.259	498
77.309	497
77.359	509
77.409	505
77.459	504
77.510	499
77.560	475
77.610	477
77.660	463
77.710	444
77.761	436
77.812	423
77.862	412
77.912	405
77.962	391
78.012	397
78.063	397
78.113	396
78.163	408
78.213	415
78.263	427
78.314	439
78.364	443
78.414	463
78.464	473
78.514	477
78.564	490
78.615	490
78.665	496
78.716	496
78.766	481
78.816	486
78.866	478
78.917	464
78.967	460
79.017	447
79.067	440
79.117	432
79.168	416
79.218	417
79.268	414
79.318	408
79.368	413
79.418	415
79.469	420
79.519	426
79.569	425
79.620	440
79.670	447
79.720	452
79.771	462
79.821	466
79.871	474
79.921	478
79.971	469
80.022	481
80.072	477
80.122	471
80.172	474
80.222	462
80.272	463
80.323	457
80.373	443
80.423	446
80.473	440
80.524	432
80.574	433
80.625	427
80.675	427
80.725	427
80.775	420
80.825	429
80.876	431
80.926	430
80.976	438
81.026	439
81.076	446
81.126	452
81.177	449
81.227	460
81.277	463
81.327	465
81.377	471
81.429	463
81.479	473
81.529	473
81.579	464
81.629	469
81.679	463
81.730	459
81.780	457
81.830	443
81.880	446
81.930	441
81.980	430
82.031	431
82.081	425
82.131	422
82.181	422
82.231	415
82.282	423
82.333	427
82.383	424
82.433	436
82.483	441
82.533	446
82.584	456
82.634	453
82.684	470
82.734	475
82.784	473
82.834	484
82.885	482
82.935	482
82.985	482
83.035	465
83.085	471
83.136	464
83.186	450
83.237	447
83.287	437
83.337	426
83.387	421
83.438	406
83.488	410
83.538	408
83.588	404
83.638	411
83.688	415
83.739	421
83.789	433
83.839	434
83.889	453
83.939	464
83.990	468
84.040	484
84.091	489
84.141	495
84.191	499
84.241	484
84.292	494
84.342	488
84.392	474
84.442	471
84.492	457
84.542	445
84.593	434
84.643	415
84.693	412
84.743	404
84.793	394
84.844	396
84.894	397
84.944	400
84.995	408
85.045	410
85.095	428
85.146	442
85.196	449
85.246	469
85.296	479
85.346	492
85.397	500
85.447	495
85.497	508
85.547	506
85.597	496
85.647	494
85.698	480
85.748	471
85.798	456
85.848	432
85.899	428
85.949	415
86.000	401
86.050	394
86.100	392
86.150	390
86.200	392
86.251	392
86.301	406
86.351	418
86.401	426
86.451	446
86.501	459
86.552	475
86.602	487
86.652	489
86.702	506
86.752	508
86.803	505
86.854	507
86.904	497
86.954	492
87.004	480
87.054	459
87.105	452
87.155	437
87.205	420
87.255	411
87.305	411
87.355	393
87.406	392
87.456	385
87.506	395
87.556	401
87.606	408
87.656	422
87.708	435
87.758	451
87.808	464
87.858	469
87.908	489
87.959	496
88.009	503
88.059	506
88.109	495
88.159	501
88.209	494
88.260	475
88.310	474
88.360	460
88.410	444
88.460	435
88.510	421
88.561	412
88.612	406
88.662	396
88.712	399
88.762	399
88.813	401
88.863	411
88.913	415
88.963	431
89.013	443
89.063	448
89.114	466
89.164	473
89.214	481
89.264	491
89.314	484
89.365	494
89.415	493
89.465	480
89.516	483
89.566	474
89.616	464
89.667	456
89.717	437
89.767	436
89.817	429
89.867	417
89.917	417
89.968	415
90.018	411
90.068	415
90.118	412
90.168	423
90.219	429
90.269	430
90.319	445
90.369	452
90.420	458
90.470	466
90.521	464
90.571	476
90.621	479
90.671	472
90.721	478
90.771	473
90.822	470
90.872	467
90.922	453
90.972	456
91.022	451
91.073	438
91.123	440
91.173	434
91.223	432
91.273	431
91.324	422
91.375	430
91.425	430
91.475	428
91.525	435
91.575	438
91.626	442
91.676	447
91.726	443
91.776	453
91.826	456
91.876	453
91.927	462
91.977	461
92.027	464
92.077	464
92.127	456
92.177	464
92.229	463
92.279	455
92.329	460
92.379	455
92.429	454
92.480	453
92.530	441
92.580	447
92.630	444
92.680	436
92.730	440
92.781	435
92.831	436
92.881	434
92.931	426
92.981	435
93.031	436
93.082	433
93.133	441
93.183	442
93.233	448
93.283	452
93.334	448
93.384	460
93.434	463
93.484	462
93.534	470
93.584	467
93.635	472
93.685	472
93.735	461
93.785	467
93.835	462
93.885	448
93.936	452
93.986	455
94.037	441
94.087	434
94.137	422
94.188	425
94.238	422
94.288	417
94.338	423
94.388	423
94.438	427
94.489	433
94.539	432
94.589	447
94.639	453
94.689	459
94.739	470
94.790	469
94.840	480
94.891	484
94.941	478
94.991	487
95.042	482
95.092	475
95.142	472
95.192	459
95.242	455
95.292	446
95.343	428
95.393	427
95.443	418
95.493	410
95.543	409
95.594	407
95.644	408
95.694	411
95.744	411
95.795	425
95.845	434
95.896	443
95.946	457
95.996	461
96.046	477
96.096	487
96.146	485
96.197	498
96.247	497
96.297	495
96.347	493
96.397	477
96.448	477
96.498	466
96.548	448
96.598	442
96.648	428
96.699	416
96.750	409
96.800	394
96.850	397
96.900	397
96.950	394
97.000	403
97.051	411
97.101	419
97.151	434
97.201	438
97.251	461
97.302	474
97.352	478
97.402	496
97.452	501
97.502	506
97.552	508
97.604	494
97.654	498
97.704	489
97.754	473
97.804	465
97.854	449
97.905	433
97.955	423
98.005	404
98.055	400
98.105	394
98.156	387
98.206	391
98.256	395
98.306	400
98.356	411
98.406	416
98.457	438
98.508	452
98.558	459
98.608	480
98.658	489
98.709	501
98.759	507
98.809	500
98.859	509
98.909	505
98.959	492
99.010	487
99.060	472
99.110	459
99.160	446
99.210	422
99.260	418
99.311	407
99.361	395
99.412	393
99.462	392
99.512	392
99.563	398
99.613	400
99.663	417
99.713	430
99.763	438
99.813	457
99.864	468
99.914	482
99.964	493
100.014	491
100.064	505
100.114	504
100.165	499
100.215	498
100.265	485
100.316	479
100.366	467
100.417	447
100.467	442
100.517	430
100.567	414
100.617	409
100.667	404
100.718	399
100.768	400
100.818	397
100.868	408
100.918	415
100.968	420
101.019	437
101.069	445
101.119	460
101.169	470
101.220	472
101.271	487
101.321	491
101.371	491
101.421	495
101.471	482
101.521	486
101.572	478
101.622	462
101.672	460
101.722	450
101.772	435
101.822	432
101.873	423
101.923	418
101.973	415
102.023	406
102.073	414
102.125	415
102.175	418
102.225	428
102.275	431
102.325	443
102.375	451
102.426	451
102.476	465
102.526	468
102.576	473
102.626	478
102.677	471
102.727	478
102.777	478
102.827	466
102.877	469
102.927	462
102.978	454
103.029	452
103.079	439
103.129	440
103.179	436
103.229	426
103.280	430
103.330	428
103.380	426
103.430	430
103.480	424
103.531	435
103.581	438
103.631	434
103.681	446
103.731	449
103.781	452
103.832	457
103.882	448
103.933	462
103.983	464
104.033	456
104.083	465
104.134	464
104.184	462
104.234	463
104.284	452
104.334	459
104.385	457
104.435	448
104.485	452
104.535	447
104.585	444
104.635	443
104.686	431
104.736	439
104.787	437
104.837	431
104.887	435
104.938	433
104.988	432
105.038	436
105.088	430
105.138	441
105.188	445
105.239	442
105.289	452
105.339	454
105.389	458
105.439	464
105.489	455
105.540	470
105.590	470
105.640	466
105.691	471
105.741	468
105.792	466
105.842	463
105.892	450
105.942	452
105.992	446
106.042	436
106.093	435
106.143	429
106.193	425
106.243	424
106.293	413
106.343	422
106.394	423
106.444	422
106.494	433
106.544	437
106.595	445
106.646	453
106.696	454
106.746	468
106.796	475
106.846	474
106.896	485
106.947	483
106.997	485
107.047	484
107.097	470
107.147	473
107.197	464
107.248	450
107.298	446
107.348	435
107.398	428
107.448	420
107.500	408
107.550	410
107.600	407
107.650	405
107.700	412
107.750	417
107.801	425
107.851	435
107.901	435
107.951	458
108.001	466
108.051	473
108.102	485
108.152	495
108.202	496
108.252	498
108.302	489
108.353	492
108.404	484
108.454	472
108.504	464
108.554	449
108.604	441
108.655	430
108.705	413
108.755	410
108.805	405
108.855	397
108.906	400
108.956	403
109.006	407
109.056	415
109.106	420
109.156	437
109.207	448
109.257	459
109.308	474
109.358	477
109.408	493
109.458	499
109.509	494
109.559	502
109.609	498
109.659	490
109.709	484
109.760	467
109.810	460
109.860	448
109.910	429
109.960	424
110.010	412
110.061	402
110.111	400
110.161	391
110.212	399
110.262	403
110.312	406
110.363	419
110.413	430
110.463	440
110.513	455
110.563	459
110.614	479
110.664	488
110.714	488
110.764	500
110.814	499
110.864	497
110.915	493
110.965	474
111.015	477
111.065	466
111.116	447
111.166	442
111.217	430
111.267	419
111.317	414
111.367	402
111.417	404
111.468	403
111.518	402
111.568	413
111.618	419
111.668	426
111.718	439
111.769	438
111.819	459
111.869	470
111.919	486
111.969	485
112.021	486
112.071	490
112.121	491
112.171	477
112.221	483
112.271	475
112.322	462
112.372	459
112.422	447
112.472	439
112.522	433
112.572	418
112.623	421
112.673	418
112.723	411
112.773	417
112.823	420
112.874	423
112.925	431
112.975	428
113.025	445
113.075	451
113.125	453
113.176	465
113.226	467
113.276	473
113.326	475
113.376	467
113.426	476
113.477	473
113.527	465
113.577	466
113.627	459
113.677	455
113.728	451
113.778	437
113.829	440
113.879	437
113.929	429
113.979	433
114.030	431
114.080	432
114.130	434
114.180	429
114.230	439
114.280	441
114.331	440
114.381	448
114.431	447
114.481	453
114.531	456
114.582	450
114.632	459
114.683	460
114.733	457
114.783	462
114.833	458
114.884	460
114.934	459
114.984	451
115.034	457
115.084	454
115.134	450
115.185	452
115.235	449
115.285	449
115.335	448
115.385	438
115.436	444
115.486	442
115.536	436
115.587	440
115.637	440
115.687	439
115.738	439
115.788	432
115.838	441
115.888	442
115.938	442
115.989	448
116.039	447
116.089	454
116.139	458
116.189	452
