#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
26.573	422
26.624	427
26.674	433
26.724	437
26.774	441
26.824	445
26.875	448
26.925	449
26.975	450
27.025	450
27.075	447
27.125	444
27.176	440
27.226	435
27.276	431
27.326	427
27.376	421
27.428	416
27.478	413
27.528	410
27.578	409
27.628	407
27.678	407
27.729	409
27.779	413
27.829	415
27.879	420
27.929	424
27.979	430
28.030	435
28.080	440
28.130	442
28.180	446
28.230	448
28.280	450
28.332	449
28.382	448
28.432	445
28.482	442
28.532	438
28.583	433
28.633	429
28.683	424
28.733	419
28.783	415
28.833	412
28.884	409
28.934	409
28.984	410
29.034	408
29.084	411
29.135	414
29.185	417
29.236	422
29.286	427
29.336	432
29.386	436
29.437	440
29.487	444
29.537	447
29.587	447
29.637	449
29.687	448
29.738	447
29.788	443
29.838	442
29.888	437
29.938	431
29.989	428
30.039	423
30.089	419
30.140	415
30.190	412
30.240	410
30.291	409
30.341	409
30.391	410
30.441	413
30.491	416
30.541	419
30.592	424
30.642	428
30.692	433
30.742	437
30.792	441
30.843	444
30.893	446
30.943	447
30.993	448
31.044	446
31.094	445
31.145	441
31.195	438
31.245	435
31.295	429
31.345	426
31.396	421
31.446	417
31.496	414
31.546	412
31.596	410
31.646	409
31.697	411
31.747	412
31.797	415
31.847	418
31.897	421
31.948	426
31.999	430
32.049	435
32.099	440
32.149	442
32.199	444
32.250	446
32.300	447
32.350	447
32.400	445
32.450	443
32.500	440
32.551	436
32.601	433
32.651	428
32.701	423
32.751	419
32.801	417
32.853	415
32.903	411
32.953	411
33.003	410
33.053	411
33.104	413
33.154	416
33.204	420
33.254	423
33.304	429
33.354	430
33.405	436
33.455	441
33.505	444
33.555	445
33.605	447
33.655	446
33.706	447
33.757	445
33.807	442
33.857	439
33.907	435
33.958	431
34.008	426
34.058	422
34.108	419
34.158	416
34.208	413
34.259	412
34.309	411
34.359	412
34.409	412
34.459	415
34.509	418
34.560	421
34.610	426
34.661	430
34.711	432
34.761	438
34.812	441
34.862	443
34.912	444
34.962	446
35.012	446
35.062	445
35.113	443
35.163	441
35.213	436
35.263	432
35.313	429
35.364	425
35.414	421
35.464	419
35.514	415
35.565	413
35.615	413
35.666	412
35.716	411
35.766	414
35.816	417
35.866	420
35.916	424
35.967	428
36.017	431
36.067	434
36.117	438
36.167	441
36.218	444
36.268	445
36.318	445
36.368	445
36.419	443
36.469	441
36.520	438
36.570	435
36.620	431
36.670	427
36.720	424
36.770	420
36.821	417
36.871	415
36.921	414
36.971	412
37.021	412
37.072	414
37.122	417
37.172	419
37.222	422
37.272	425
37.323	429
37.374	432
37.424	436
37.474	439
37.524	441
37.574	443
37.624	445
37.675	445
37.725	444
37.775	442
37.825	439
37.875	437
37.926	434
37.976	430
38.026	426
38.076	423
38.126	419
38.176	417
38.228	415
38.278	414
38.328	413
38.378	414
38.428	415
38.479	417
38.529	419
38.579	423
38.629	427
38.679	430
38.729	434
38.780	438
38.830	441
38.880	442
38.930	444
38.980	445
39.030	444
39.081	443
39.132	442
39.182	439
39.232	435
39.282	432
39.333	429
39.383	425
39.433	422
39.483	418
39.533	416
39.583	415
39.634	414
39.684	415
39.734	415
39.784	416
39.834	418
39.884	422
39.935	425
39.985	428
40.036	432
40.086	436
40.136	438
40.187	441
40.237	442
40.287	443
40.337	443
40.387	443
40.437	442
40.488	440
40.538	437
40.588	433
40.638	430
40.688	427
40.738	423
40.789	421
40.839	419
40.889	416
40.940	416
40.990	415
41.041	415
41.091	416
41.141	418
41.191	421
41.241	425
41.291	427
41.342	429
41.392	433
41.442	436
41.492	439
41.542	440
41.592	443
41.643	443
41.693	443
41.743	442
41.793	440
41.844	438
41.895	435
41.945	432
41.995	429
42.045	426
42.095	423
42.145	420
42.196	418
42.246	416
42.296	415
42.346	416
42.396	416
42.447	418
42.497	418
42.547	421
42.597	425
42.647	429
42.697	431
42.749	435
42.799	436
42.849	440
42.899	442
42.949	443
42.999	442
43.050	442
43.100	441
43.150	439
43.200	437
43.250	434
43.301	431
43.351	428
43.401	425
43.451	423
43.501	420
43.551	418
43.602	417
43.653	416
43.703	416
43.753	417
43.803	419
43.853	420
43.904	424
43.954	427
44.004	430
44.054	433
44.104	435
44.155	438
44.205	439
44.255	441
44.305	443
44.355	441
44.405	442
44.456	441
44.506	437
44.557	435
44.607	431
44.657	429
44.708	426
44.758	423
44.808	421
44.858	418
44.908	418
44.958	416
45.009	415
45.059	418
45.109	419
45.159	420
45.209	421
45.259	425
45.310	427
45.360	431
45.410	433
45.461	435
45.511	438
45.562	440
45.612	441
45.662	441
45.712	441
45.762	439
45.812	438
45.863	436
45.913	434
45.963	431
46.013	427
46.063	425
46.113	424
46.164	421
46.214	419
46.264	417
46.314	417
46.365	418
46.416	418
46.466	419
46.516	421
46.566	424
46.616	425
46.666	428
46.717	432
46.767	435
46.817	436
46.867	440
46.917	441
46.967	441
47.018	441
47.068	441
47.118	438
47.168	436
47.218	435
47.270	433
47.320	430
47.370	427
47.420	425
47.470	422
47.520	420
47.571	419
47.621	418
47.671	417
47.721	417
47.771	419
47.821	421
47.872	422
47.922	424
47.972	427
48.022	430
48.072	432
48.123	434
48.174	437
48.224	439
48.274	440
48.324	439
48.374	441
48.425	439
48.475	437
48.525	436
48.575	434
48.625	431
48.676	430
48.726	426
48.776	424
48.826	421
48.876	419
48.926	418
48.977	417
49.028	418
49.078	420
49.128	420
49.178	422
49.228	424
49.279	426
49.329	428
49.379	431
49.429	433
49.479	436
49.530	437
49.580	439
49.630	439
49.680	440
49.730	440
49.780	438
49.831	437
49.881	435
49.932	433
49.982	430
50.032	428
50.082	425
50.133	423
50.183	422
50.233	420
50.283	419
50.333	419
50.384	419
50.434	420
50.484	421
50.534	423
50.584	425
50.634	427
50.685	429
50.735	433
50.785	434
50.836	436
50.886	437
50.936	438
50.987	439
51.037	439
51.087	438
51.137	437
51.187	436
51.238	434
51.288	431
51.338	429
51.388	427
51.438	425
51.488	423
51.539	421
51.589	420
51.639	419
51.689	419
51.740	420
51.791	421
51.841	422
51.891	424
51.941	427
51.991	429
52.041	431
52.092	431
52.142	435
52.192	437
52.242	438
52.292	439
52.342	439
52.393	439
52.443	437
52.493	436
52.543	435
52.593	434
52.645	431
52.695	429
52.745	427
52.795	423
52.845	422
52.895	423
52.946	421
52.996	419
53.046	420
53.096	421
53.146	422
53.196	424
53.247	426
53.297	427
53.347	429
53.397	432
53.447	433
53.498	434
53.549	437
53.599	437
53.649	438
53.699	438
53.749	438
53.800	435
53.850	436
53.900	433
53.950	431
54.000	429
54.050	428
54.101	425
54.151	424
54.201	422
54.251	421
54.301	420
54.352	421
54.402	421
54.453	422
54.503	423
54.553	426
54.603	426
54.654	428
54.704	429
54.754	433
54.804	434
54.854	435
54.904	438
54.955	438
55.005	438
55.055	438
55.105	437
55.155	435
55.206	434
55.256	431
55.306	430
55.357	429
55.407	427
55.457	425
55.508	423
55.558	422
55.608	422
55.658	421
55.708	421
55.759	421
55.809	422
55.859	423
55.909	425
55.959	427
56.009	430
56.060	432
56.110	433
56.160	434
56.210	436
56.261	437
56.311	438
56.362	438
56.412	437
56.462	436
56.512	434
56.562	434
56.613	432
56.663	429
56.713	427
56.763	426
56.813	425
56.863	424
56.914	422
56.964	421
57.014	422
57.064	422
57.115	422
57.165	424
57.216	425
57.266	426
57.316	428
57.366	430
57.416	432
57.467	434
57.517	435
57.567	435
57.617	436
57.667	437
57.717	437
57.768	436
57.818	436
57.868	433
57.918	432
57.968	430
58.020	428
58.070	428
58.120	427
58.170	425
58.220	423
58.270	422
58.321	422
58.371	424
58.421	424
58.471	423
58.521	424
58.571	427
58.622	428
58.672	428
58.722	430
58.772	432
58.822	433
58.872	436
58.924	436
58.974	436
59.024	436
59.074	436
59.124	435
59.175	434
59.225	433
59.275	431
59.325	430
59.375	428
59.425	427
59.476	425
59.526	425
59.576	423
59.626	422
59.676	423
59.727	422
59.777	423
59.828	425
59.878	426
59.928	427
59.978	429
60.029	429
60.079	431
60.129	432
60.179	434
60.229	435
60.279	436
60.330	436
60.380	435
60.430	435
60.480	433
60.530	433
60.581	432
60.631	430
60.681	429
60.732	428
60.782	426
60.832	426
60.883	424
60.933	424
60.983	424
61.033	423
61.083	423
61.133	425
61.184	425
61.234	427
61.284	428
61.334	429
61.384	431
61.435	432
61.485	433
61.535	434
61.585	434
61.636	435
61.686	436
61.737	435
61.787	434
61.837	434
61.887	432
61.937	431
61.988	431
62.038	428
62.088	427
62.138	425
62.188	425
62.238	424
62.289	425
62.339	423
62.389	424
62.439	424
62.489	425
62.540	426
62.591	428
62.641	429
62.691	429
62.741	431
62.791	433
62.842	433
62.892	435
62.942	434
62.992	435
63.042	435
63.092	434
63.143	433
63.193	433
63.243	431
63.293	430
63.343	429
63.393	428
63.445	426
63.495	425
63.545	425
63.595	425
63.645	424
63.696	425
63.746	425
63.796	424
63.846	427
63.896	428
63.946	429
63.997	430
64.047	431
64.097	432
64.147	433
64.197	434
64.247	433
64.298	434
64.349	434
64.399	434
64.449	433
64.499	432
64.550	432
64.600	431
64.650	429
64.700	429
64.750	427
64.800	426
64.851	427
64.901	425
64.951	425
65.001	425
65.051	425
65.101	425
65.152	425
65.202	427
65.253	427
65.303	428
65.353	429
65.404	431
65.454	432
65.504	433
65.554	433
65.604	434
65.654	433
65.705	434
65.755	434
65.805	432
65.855	432
65.905	431
65.956	430
66.006	429
66.056	428
66.106	427
66.157	427
66.207	426
66.258	425
66.308	425
66.358	426
66.408	425
66.458	426
66.508	427
66.559	427
66.609	428
66.659	430
66.709	431
66.759	431
66.810	433
66.860	433
66.910	433
66.960	433
67.011	433
67.061	433
67.112	432
67.162	432
67.212	432
67.262	431
67.312	430
67.362	429
67.413	428
67.463	428
67.513	427
67.563	427
67.613	425
67.664	425
67.714	426
67.764	426
67.814	426
67.864	427
67.915	428
67.966	429
68.016	430
68.066	431
68.116	432
68.166	433
68.216	433
68.267	433
68.317	433
68.367	432
68.417	432
68.467	431
68.518	433
68.568	432
68.618	430
68.668	430
68.718	428
68.768	428
68.820	427
68.870	427
68.920	426
68.970	426
69.020	426
69.071	426
69.121	427
69.171	428
69.221	428
69.271	428
69.321	429
69.372	430
69.422	431
69.472	431
69.522	432
69.572	432
69.622	432
69.673	433
69.724	432
69.774	432
69.824	431
69.874	431
69.925	430
69.975	429
70.025	430
70.075	429
70.125	427
70.175	427
70.226	427
70.276	427
