#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
22.253	410
22.303	431
22.354	452
22.404	474
22.454	491
22.504	506
22.554	519
22.605	527
22.655	529
22.705	527
22.755	520
22.805	509
22.855	494
22.906	475
22.956	455
23.006	433
23.056	413
23.106	393
23.157	377
23.208	363
23.258	355
23.308	351
23.358	352
23.408	357
23.459	367
23.509	383
23.559	400
23.609	419
23.659	440
23.709	461
23.760	480
23.810	498
23.860	512
23.910	521
23.960	528
24.010	529
24.062	525
24.112	515
24.162	501
24.212	485
24.262	465
24.313	446
24.363	425
24.413	404
24.463	387
24.513	372
24.563	360
24.614	354
24.664	352
24.714	355
24.764	362
24.814	374
24.865	389
24.915	409
24.966	429
25.016	448
25.066	469
25.116	488
25.167	504
25.217	516
25.267	524
25.317	527
25.367	525
25.417	519
25.468	508
25.518	494
25.568	477
25.618	457
25.668	436
25.719	416
25.769	398
25.820	380
25.870	368
25.920	359
25.970	354
26.021	354
26.071	359
26.121	368
26.171	383
26.221	399
26.271	417
26.322	437
26.372	457
26.422	477
26.472	494
26.522	508
26.573	519
26.623	524
26.673	525
26.724	521
26.774	514
26.824	502
26.875	486
26.925	467
26.975	447
27.025	428
27.075	408
27.125	390
27.176	376
27.226	364
27.276	359
27.326	355
27.376	356
27.427	364
27.477	375
27.527	390
27.577	407
27.628	426
27.678	447
27.729	466
27.779	485
27.829	500
27.879	512
27.929	520
27.980	524
28.030	523
28.080	517
28.130	507
28.180	494
28.230	477
28.281	458
28.331	439
28.381	418
28.431	401
28.481	385
28.532	372
28.583	362
28.633	358
28.683	357
28.733	361
28.783	370
28.834	382
28.884	398
28.934	417
28.984	436
29.034	455
29.084	473
29.135	490
29.185	505
29.235	514
29.285	521
29.335	522
29.385	520
29.437	510
29.487	500
29.537	486
29.587	469
29.637	450
29.688	430
29.738	411
29.788	393
29.838	379
29.888	368
29.938	360
29.989	358
30.039	360
30.089	366
30.139	376
30.189	389
30.239	407
30.290	425
30.341	445
30.391	464
30.441	481
30.491	497
30.542	509
30.592	517
30.642	521
30.692	521
30.742	517
30.792	507
30.843	494
30.893	478
30.943	459
30.993	440
31.043	421
31.093	403
31.144	387
31.194	374
31.245	364
31.295	360
31.345	359
31.396	364
31.446	371
31.496	382
31.546	398
31.596	415
31.646	434
31.697	452
31.747	472
31.797	488
31.847	502
31.897	512
31.948	519
31.998	521
32.048	518
32.098	512
32.149	500
32.199	487
32.250	469
32.300	451
32.350	432
32.400	413
32.450	397
32.500	382
32.551	371
32.601	364
32.651	360
32.701	361
32.751	367
32.802	377
32.852	390
32.902	405
32.952	423
33.002	442
33.053	459
33.104	477
33.154	493
33.204	505
33.254	513
33.304	520
33.354	520
33.405	514
33.455	506
33.505	495
33.555	479
33.605	461
33.656	443
33.706	425
33.756	407
33.806	392
33.856	379
33.906	368
33.958	363
34.008	362
34.058	363
34.108	371
34.158	382
34.209	397
34.259	413
34.309	431
34.359	449
34.409	466
34.459	484
34.510	498
34.560	509
34.610	515
34.660	518
34.710	516
34.760	510
34.811	500
34.862	487
34.912	472
34.962	453
35.012	436
35.063	417
35.113	400
35.163	386
35.213	375
35.263	367
35.313	362
35.364	363
35.414	368
35.464	376
35.514	390
35.564	405
35.614	421
35.665	440
35.715	458
35.766	475
35.816	489
35.866	502
35.917	511
35.967	516
36.017	517
36.067	514
36.117	505
36.167	494
36.218	479
36.268	463
36.318	445
36.368	427
36.418	410
36.468	394
36.519	381
36.569	373
36.620	365
36.670	364
36.720	365
36.771	373
36.821	382
36.871	395
36.921	412
36.971	429
37.021	447
37.072	465
37.122	481
37.172	495
37.222	506
37.272	512
37.322	516
37.373	514
37.423	509
37.473	500
37.524	487
37.574	472
37.625	455
37.675	436
37.725	419
37.775	403
37.825	389
37.875	378
37.926	370
37.976	367
38.026	366
38.076	369
38.126	377
38.177	389
38.227	404
38.277	421
38.327	437
38.377	457
38.428	473
38.479	486
38.529	499
38.579	508
38.629	512
38.679	515
38.729	511
38.780	505
38.830	494
38.880	480
38.930	464
38.980	447
39.031	429
39.081	412
39.131	398
39.181	384
39.231	374
39.281	368
39.333	366
39.383	368
39.433	374
39.483	383
39.533	396
39.583	411
39.634	428
39.684	446
39.734	462
39.784	478
39.834	492
39.885	503
39.935	511
39.985	513
40.035	512
40.085	509
40.135	500
40.186	487
40.237	473
40.287	457
40.337	439
40.387	422
40.437	406
40.488	392
40.538	381
40.588	372
40.638	367
40.688	369
40.739	371
40.789	378
40.839	390
40.889	403
40.939	418
40.989	437
41.040	454
41.090	470
41.141	485
41.191	496
41.241	506
41.292	511
41.342	513
41.392	510
41.442	503
41.492	494
41.542	481
41.593	466
41.643	449
41.693	432
41.743	415
41.793	400
41.843	387
41.894	377
41.944	370
41.994	367
42.045	369
42.095	375
42.146	384
42.196	395
42.246	410
42.296	427
42.346	444
42.396	460
42.447	476
42.497	489
42.547	500
42.597	507
42.647	511
42.697	511
42.748	507
42.798	499
42.848	488
42.898	474
42.949	458
43.000	441
43.050	425
43.100	409
43.150	394
43.200	384
43.250	374
43.301	370
43.351	369
43.401	371
43.451	378
43.501	389
43.551	402
43.602	418
43.652	433
43.702	451
43.752	466
43.802	481
43.854	493
43.904	503
43.954	509
44.004	511
44.054	509
44.104	503
44.155	493
44.205	481
44.255	467
44.305	450
44.355	435
44.405	418
44.456	403
44.506	390
44.556	381
44.606	374
44.656	370
44.707	371
44.758	376
44.808	384
44.858	396
44.908	410
44.958	424
45.009	442
45.059	459
45.109	473
45.159	486
45.209	497
45.260	505
45.310	509
45.360	510
45.410	506
45.460	499
45.510	487
45.561	475
45.612	460
45.662	443
45.712	426
45.762	412
45.812	397
45.863	386
45.913	377
45.963	372
46.013	371
46.063	374
46.114	380
46.164	390
46.214	403
46.264	416
46.314	432
46.364	448
46.415	465
46.465	478
46.516	491
46.566	500
46.616	506
46.666	509
46.717	507
46.767	502
46.817	493
46.867	482
46.917	468
46.968	453
47.018	436
47.068	420
47.118	405
47.168	393
47.218	383
47.269	376
47.319	373
47.369	373
47.420	378
47.470	385
47.521	395
47.571	409
47.621	423
47.671	440
47.721	455
47.771	471
47.822	485
47.872	494
47.922	502
47.972	507
48.022	508
48.072	504
48.123	498
48.173	488
48.223	475
48.273	460
48.324	444
48.375	430
48.425	413
48.475	399
48.525	389
48.575	380
48.625	375
48.676	373
48.726	375
48.776	381
48.826	390
48.876	403
48.926	416
48.977	431
49.027	447
49.077	462
49.127	476
49.177	488
49.229	497
49.279	503
49.329	507
49.379	505
49.429	500
49.479	493
49.530	481
49.580	469
49.630	453
49.680	438
49.730	423
49.780	408
49.831	396
49.881	386
49.931	379
49.981	374
50.031	375
50.082	379
50.133	386
50.183	397
50.233	409
50.283	423
50.333	438
50.384	454
50.434	467
50.484	481
50.534	491
50.584	500
50.634	505
50.685	505
50.735	502
50.785	497
50.835	488
50.885	475
50.936	461
50.986	446
51.037	431
51.087	416
51.137	403
51.187	391
51.238	382
51.288	377
51.338	375
51.388	377
51.438	382
51.489	391
51.539	402
51.589	415
51.639	429
51.689	445
51.739	461
51.790	473
51.840	486
51.890	495
51.941	502
51.991	504
52.041	503
52.092	500
52.142	492
52.192	482
52.242	468
52.292	455
52.343	440
52.393	425
52.443	410
52.493	398
52.543	388
52.593	381
52.644	377
52.694	376
52.744	379
52.794	386
52.845	396
52.895	409
52.946	421
52.996	437
53.046	452
53.096	466
53.146	479
53.197	490
53.247	497
53.297	502
53.347	504
53.397	501
53.447	496
53.498	487
53.548	475
53.598	461
53.648	448
53.698	433
53.749	418
53.800	405
53.850	394
53.900	385
53.950	379
54.000	378
54.051	379
54.101	382
54.151	391
54.201	402
54.251	414
54.301	428
54.352	443
54.402	458
54.452	471
54.502	483
54.552	494
54.602	499
54.654	502
54.704	502
54.754	499
54.804	491
54.854	481
54.905	470
54.955	456
55.005	440
55.055	427
55.105	414
55.155	401
55.206	390
55.256	384
55.306	378
55.356	378
55.406	381
55.457	387
55.507	395
55.558	408
55.608	421
55.658	435
55.708	450
55.759	464
55.809	476
55.859	487
55.909	495
55.959	500
56.009	502
56.060	500
56.110	495
56.160	486
56.210	476
56.260	463
56.311	449
56.361	435
56.412	421
56.462	407
56.512	397
56.562	388
56.613	382
56.663	379
56.713	380
56.763	385
56.813	392
56.863	402
56.914	414
56.964	428
57.014	441
57.064	456
57.114	469
57.165	480
57.215	490
57.265	497
57.316	501
57.366	500
57.416	497
57.467	491
57.517	482
57.567	471
57.617	458
57.667	442
57.717	429
57.768	414
57.818	404
57.868	393
57.918	385
57.968	381
58.019	380
58.069	383
58.119	388
58.169	397
58.220	408
58.270	420
58.321	434
58.371	448
58.421	462
58.471	474
58.521	485
58.572	493
58.622	498
58.672	500
58.722	498
58.772	494
58.822	486
58.873	476
58.923	464
58.973	450
59.023	437
59.073	423
59.124	409
59.175	399
59.225	390
59.275	384
59.325	381
59.375	383
59.426	386
59.476	393
59.526	402
59.576	413
59.626	427
59.676	441
59.727	454
59.777	467
59.827	478
59.877	487
59.927	495
59.977	498
60.029	499
60.079	495
60.129	490
60.179	482
60.229	470
60.280	458
60.330	444
60.380	430
60.430	417
60.480	405
60.530	395
60.581	388
60.631	383
60.681	382
60.731	384
60.781	390
60.831	397
60.882	407
60.933	420
60.983	433
61.033	447
61.083	460
61.134	472
61.184	483
61.234	490
61.284	496
61.334	498
61.384	497
61.435	492
61.485	486
61.535	475
61.585	464
61.635	451
61.685	438
61.736	424
61.786	413
61.837	401
61.887	393
61.937	386
61.988	384
62.038	384
62.088	387
62.138	393
62.188	402
62.238	414
62.289	426
62.339	439
62.389	454
62.439	465
62.489	476
62.540	486
62.590	492
62.640	496
62.690	497
62.741	495
62.791	489
62.842	481
62.892	470
62.942	458
62.992	445
63.042	432
63.092	419
63.143	407
63.193	398
63.243	390
63.293	385
63.343	384
63.394	385
63.444	390
63.494	398
63.544	407
63.594	419
63.645	431
63.696	446
63.746	457
63.796	470
63.846	480
63.896	489
63.946	495
63.997	496
64.047	496
64.097	491
64.147	485
64.197	476
64.248	465
64.298	452
64.348	439
64.398	427
64.448	414
64.498	404
64.550	394
64.600	389
64.650	384
64.700	385
64.750	389
64.801	396
64.851	402
64.901	413
64.951	425
65.001	438
65.051	451
65.102	464
65.152	474
65.202	484
65.252	490
65.302	495
65.352	495
65.403	493
65.454	488
65.504	481
65.554	471
65.604	459
65.655	447
65.705	434
65.755	421
65.805	409
65.855	399
65.905	393
65.956	388
66.006	386
66.056	388
66.106	391
66.156	398
66.206	407
66.257	420
66.307	430
66.358	444
66.408	456
66.458	468
66.509	478
66.559	486
66.609	491
66.659	494
66.709	493
66.759	492
66.810	485
66.860	475
66.910	465
66.960	454
67.010	441
67.060	428
67.111	416
67.161	405
67.212	397
67.262	391
67.312	387
67.363	387
67.413	390
67.463	395
67.513	403
67.563	413
67.613	424
67.664	437
67.714	449
67.764	462
67.814	472
67.864	482
67.914	488
67.965	492
68.015	494
68.065	492
68.116	487
68.166	480
68.217	470
68.267	459
68.317	448
68.367	435
68.417	423
68.467	412
68.518	403
68.568	394
68.618	390
68.668	387
68.718	390
68.769	392
68.819	399
68.869	407
68.919	418
68.969	430
69.020	443
69.071	455
69.121	466
69.171	477
69.221	485
69.271	490
69.321	492
69.372	494
69.422	489
69.472	483
69.522	476
69.572	466
69.623	455
69.673	441
69.723	430
69.773	418
69.823	407
69.873	398
69.925	393
69.975	389
70.025	388
70.075	391
70.125	396
70.175	403
70.226	412
70.276	424
70.326	435
70.376	447
70.426	460
70.477	471
70.527	480
70.577	486
70.627	491
70.677	492
70.727	491
70.778	486
70.829	479
70.879	471
70.929	460
70.979	448
71.029	435
71.080	425
71.130	414
71.180	404
71.230	396
71.280	392
71.331	389
71.381	390
71.431	393
71.481	399
71.531	408
71.581	417
71.632	430
71.682	440
71.733	453
71.783	464
71.833	474
71.884	482
71.934	489
71.984	491
72.034	491
72.084	488
72.134	483
72.185	476
72.235	466
72.285	454
72.335	443
72.385	431
72.435	420
