#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
37.776	541
37.826	563
37.876	567
37.926	587
37.977	585
38.027	582
38.078	568
38.128	526
38.178	518
38.228	485
38.278	443
38.328	416
38.379	382
38.429	348
38.479	327
38.529	311
38.579	295
38.630	291
38.680	288
38.730	303
38.780	323
38.830	340
38.881	379
38.932	403
38.982	448
39.032	482
39.082	506
39.132	542
39.182	562
39.233	581
39.283	589
39.333	567
39.383	585
39.433	568
39.484	539
39.534	519
39.584	483
39.634	450
39.684	416
39.734	376
39.786	352
39.836	326
39.886	302
39.936	294
39.986	291
40.037	288
40.087	302
40.137	313
40.187	345
40.237	378
40.287	405
40.338	447
40.388	478
40.438	513
40.488	543
40.538	551
40.588	581
40.639	589
40.690	584
40.740	586
40.790	566
40.840	548
40.891	520
40.941	474
40.991	451
41.041	417
41.091	378
41.141	352
41.192	327
41.242	305
41.292	293
41.342	282
41.392	288
41.442	300
41.493	312
41.543	344
41.594	377
41.644	412
41.694	446
41.745	469
41.795	514
41.845	541
41.895	560
41.945	583
41.995	584
42.046	593
42.096	587
42.146	553
42.196	550
42.246	519
42.296	482
42.347	453
42.397	415
42.448	382
42.498	351
42.548	320
42.599	304
42.649	291
42.699	280
42.749	287
42.799	301
42.849	316
42.900	343
42.950	368
43.000	410
43.050	446
43.100	477
43.150	514
43.201	536
43.251	567
43.301	584
43.352	575
43.402	595
43.453	587
43.503	570
43.553	552
43.603	515
43.653	489
43.703	454
43.754	409
43.804	383
43.854	351
43.904	320
43.954	302
44.005	298
44.055	283
44.105	285
44.155	292
44.205	315
44.256	342
44.307	372
44.357	410
44.407	443
44.457	481
44.507	515
44.557	534
44.608	570
44.658	584
44.708	594
44.758	598
44.808	566
44.859	576
44.909	553
44.959	509
45.009	488
45.059	452
45.109	414
45.161	382
45.211	357
45.261	320
45.311	300
45.361	284
45.411	281
45.462	284
45.512	289
45.562	313
45.612	347
45.662	374
45.713	410
45.763	437
45.813	481
45.863	513
45.913	544
45.963	572
46.014	568
46.065	597
46.115	598
46.165	582
46.215	578
46.265	552
46.316	522
46.366	489
46.416	442
46.466	416
46.516	381
46.567	342
46.617	319
46.667	302
46.717	282
46.767	279
46.817	278
46.868	291
46.918	312
46.969	332
47.019	374
47.069	409
47.120	445
47.170	482
47.220	503
47.270	547
47.320	571
47.370	581
47.421	599
47.471	596
47.521	595
47.571	580
47.621	535
47.671	523
47.722	489
47.772	448
47.822	417
47.873	380
47.923	346
47.974	319
48.024	292
48.074	283
48.124	279
48.174	274
48.224	290
48.275	311
48.325	339
48.375	373
48.425	400
48.475	445
48.525	480
48.576	511
48.626	548
48.676	567
48.726	590
48.777	600
48.828	585
48.878	596
48.928	579
48.978	551
49.028	525
49.078	486
49.129	454
49.179	417
49.229	375
49.279	347
49.329	318
49.379	292
49.430	283
49.480	279
49.530	278
49.580	289
49.630	304
49.682	337
49.732	372
49.782	402
49.832	445
49.882	476
49.932	516
49.983	548
50.033	560
50.083	591
50.133	599
50.183	599
50.233	597
50.284	572
50.334	558
50.384	525
50.434	481
50.484	456
50.535	417
50.586	376
50.636	347
50.686	319
50.736	295
50.786	282
50.837	272
50.887	276
50.937	288
50.987	304
51.037	336
51.088	371
51.138	406
51.188	443
51.238	471
51.288	516
51.338	546
51.389	571
51.440	591
51.490	584
51.540	604
51.590	599
51.640	571
51.691	560
51.741	525
51.791	490
51.841	457
51.891	417
51.942	382
51.992	348
52.042	314
52.092	296
52.142	282
52.192	269
52.243	277
52.293	303
52.344	306
52.394	335
52.444	363
52.494	406
52.545	440
52.595	477
52.645	515
52.695	530
52.745	574
52.796	590
52.846	591
52.896	603
52.946	594
52.996	583
53.046	561
53.097	510
53.147	494
53.197	458
53.248	411
53.298	383
53.349	349
53.399	313
53.449	296
53.499	279
53.549	274
53.599	277
53.650	280
53.700	305
53.750	336
53.800	365
53.850	403
53.900	431
53.951	478
54.001	514
54.051	539
54.101	573
54.152	587
54.203	603
54.253	605
54.303	577
54.353	585
54.403	560
54.453	519
54.504	494
54.554	456
54.604	420
54.654	383
54.704	342
54.754	318
54.805	296
54.855	276
54.905	273
54.955	277
55.005	284
55.057	305
55.107	326
55.157	368
55.207	404
55.257	434
55.307	479
55.358	512
55.408	547
55.458	575
55.508	575
55.558	603
55.608	605
55.659	592
55.709	586
55.759	556
55.809	528
55.859	495
55.910	444
55.961	419
56.011	382
56.061	343
56.111	316
56.161	295
56.212	278
56.262	272
56.312	269
56.362	283
56.412	304
56.462	328
56.513	368
56.563	403
56.613	442
56.663	480
56.713	505
56.764	549
56.814	574
56.865	590
56.915	605
56.965	597
57.015	602
57.066	587
57.116	544
57.166	528
57.216	493
57.266	453
57.317	418
57.367	381
57.417	346
57.467	315
57.517	288
57.567	276
57.618	271
57.668	266
57.718	283
57.769	307
57.819	334
57.869	368
57.920	397
57.970	444
58.020	481
58.070	514
58.120	552
58.171	563
58.221	596
58.271	606
58.321	592
58.371	604
58.421	584
58.472	561
58.522	528
58.572	481
58.622	456
58.673	417
58.723	372
58.774	343
58.824	314
58.874	284
58.924	274
58.974	287
59.025	270
59.075	282
59.125	297
59.175	334
59.225	367
59.275	402
59.326	444
59.376	470
59.426	519
59.476	552
59.526	567
59.577	599
59.628	605
59.678	611
59.728	605
59.778	564
59.828	562
59.879	527
59.929	484
59.979	456
60.029	415
60.079	376
60.129	342
60.180	307
60.230	287
60.280	274
60.330	264
60.380	268
60.430	282
60.482	296
60.532	333
60.582	360
60.632	405
60.682	444
60.733	475
60.783	520
60.833	550
60.883	581
60.933	601
60.983	584
61.034	612
61.084	605
61.134	580
61.184	562
61.234	520
61.285	493
61.335	457
61.386	406
61.436	377
61.486	341
61.536	304
61.587	285
61.637	272
61.687	261
61.737	267
61.787	275
61.837	299
61.888	334
61.938	362
61.988	405
62.038	444
62.088	484
62.139	522
62.189	539
62.240	583
62.290	601
62.340	602
62.390	615
62.441	602
62.491	590
62.541	563
62.591	510
62.641	493
62.691	455
62.742	409
62.792	376
62.842	339
62.892	307
62.942	283
62.993	266
63.043	262
63.093	266
63.144	272
63.194	300
63.244	335
63.295	368
63.345	406
63.395	437
63.445	485
63.495	522
63.545	553
63.596	585
63.646	596
63.696	613
63.746	616
63.796	593
63.847	592
63.897	562
63.947	522
63.997	493
64.048	451
64.098	412
64.149	373
64.199	331
64.249	305
64.299	282
64.349	260
64.400	261
64.450	269
64.500	276
64.550	299
64.600	326
64.650	368
64.701	406
64.751	442
64.801	487
64.851	517
64.901	559
64.952	587
65.003	590
65.053	616
65.103	614
65.153	607
65.203	592
65.254	549
65.304	527
65.354	491
65.404	442
65.454	411
65.504	371
65.555	330
65.605	303
65.655	295
65.705	264
65.755	259
65.805	262
65.857	273
65.907	300
65.957	329
66.007	369
66.057	411
66.108	449
66.158	488
66.208	518
66.258	563
66.308	585
66.358	609
66.409	618
66.459	592
66.509	610
66.559	591
66.609	551
66.659	527
66.710	489
66.761	448
66.811	409
66.861	363
66.911	332
66.962	301
67.012	272
67.062	262
67.112	259
67.162	256
67.212	274
67.263	294
67.313	335
67.363	370
67.413	404
67.463	452
67.513	489
67.564	531
67.614	565
67.665	575
67.715	611
67.765	618
67.816	610
67.866	612
67.916	587
67.966	561
68.016	525
68.066	476
68.117	448
68.167	406
68.217	361
68.267	328
68.317	297
68.368	272
68.418	259
68.468	252
68.518	258
68.569	274
68.619	296
68.670	336
68.720	371
68.770	411
68.820	454
68.870	482
68.920	534
68.971	567
69.021	587
69.071	614
69.121	614
69.171	620
69.222	613
69.272	575
69.322	558
69.372	523
69.422	480
69.473	444
69.524	402
69.574	361
69.624	324
69.674	289
69.724	269
69.774	257
69.825	248
69.875	257
69.925	277
69.975	300
70.025	337
70.076	366
70.126	414
70.176	456
70.226	492
70.276	537
70.326	563
70.378	598
70.428	616
70.478	603
70.528	623
70.578	611
70.629	586
70.679	557
70.729	514
70.779	484
70.829	442
70.879	393
70.930	359
70.980	322
71.030	286
71.080	267
71.130	261
71.180	251
71.231	256
71.282	268
71.332	301
71.382	337
71.432	369
71.483	415
71.533	455
71.583	499
71.633	540
71.683	562
71.733	601
71.784	616
71.834	623
71.884	624
71.934	594
71.984	591
72.034	556
72.085	508
72.135	483
72.186	441
72.236	394
72.286	357
72.337	337
72.387	287
72.437	264
72.487	248
72.537	249
72.587	255
72.638	266
72.688	303
72.738	347
72.788	374
72.838	418
72.888	451
72.939	501
72.989	539
73.040	574
73.090	603
73.140	590
73.191	627
73.241	625
73.291	602
73.341	592
73.391	553
73.441	519
73.492	483
73.542	431
73.592	396
73.642	355
73.692	312
73.742	285
73.793	263
73.843	241
73.893	247
73.944	255
73.994	270
74.045	303
74.095	333
74.145	376
74.195	417
74.245	457
74.295	503
74.346	526
74.396	576
74.446	603
74.496	610
74.546	627
74.597	620
74.647	615
74.697	592
74.747	533
74.797	520
74.848	481
74.899	429
74.949	395
74.999	355
75.049	312
75.099	284
75.149	260
75.200	248
75.250	247
75.300	248
75.350	271
75.400	304
75.451	336
75.501	377
75.551	406
75.601	462
75.651	503
75.701	537
75.753	579
75.803	600
75.853	622
75.903	628
75.953	605
76.003	615
76.054	590
76.104	546
76.154	520
76.204	477
76.254	436
76.305	393
76.355	346
76.405	313
76.455	283
76.505	256
76.555	248
76.606	249
76.657	252
76.707	270
76.757	298
76.807	338
76.857	376
76.908	412
76.958	464
77.008	500
77.058	545
77.108	580
77.159	591
77.209	623
77.259	627
77.309	621
77.359	616
77.409	583
77.460	553
77.510	518
77.561	467
77.611	435
77.661	392
77.712	346
77.762	311
77.812	283
77.862	257
77.912	247
77.962	241
78.013	251
78.063	271
78.113	298
78.163	339
78.213	378
78.263	421
78.314	464
78.364	495
78.414	547
78.465	579
78.515	603
78.566	624
78.616	618
78.666	627
78.716	615
78.766	575
78.816	553
78.867	517
78.917	475
78.967	434
79.017	391
79.067	349
79.117	311
79.168	276
79.218	256
79.268	247
79.318	240
79.369	252
79.420	301
79.470	304
79.520	340
79.570	369
79.620	421
79.670	463
79.721	505
79.771	548
79.821	560
79.871	609
79.921	624
79.971	617
80.022	627
80.072	611
80.122	590
80.172	553
80.222	501
80.274	477
80.324	433
80.374	384
80.424	347
80.474	309
80.524	273
80.575	256
80.625	255
80.675	242
80.725	251
80.775	266
80.825	304
80.876	340
80.926	373
80.976	423
81.026	449
81.076	507
81.127	548
81.178	569
81.228	609
81.278	620
81.328	630
81.378	628
81.429	594
81.479	590
81.529	551
81.579	507
81.629	477
81.680	430
81.730	386
81.780	347
81.830	306
81.880	277
81.930	256
81.981	240
82.032	243
82.082	253
82.132	266
82.182	305
82.232	332
82.283	379
82.333	422
82.383	457
82.433	508
82.483	545
82.534	583
82.584	608
82.634	605
82.684	630
82.734	626
82.784	605
82.835	588
82.885	548
82.936	515
82.986	476
83.036	421
83.086	389
83.137	347
83.187	304
83.237	277
83.287	258
83.337	244
83.388	243
83.438	249
83.488	268
83.538	305
83.588	336
83.638	379
83.689	421
83.739	465
83.789	508
83.840	534
83.890	582
83.941	606
83.991	615
84.041	630
84.091	620
84.141	613
84.191	588
84.242	537
84.292	515
84.342	475
84.392	426
84.442	388
84.492	347
84.543	306
84.593	277
84.643	252
84.693	243
84.744	244
84.795	248
84.845	269
84.895	307
84.945	340
84.995	379
85.045	414
85.096	466
85.146	507
85.196	544
85.246	583
85.296	597
85.346	623
85.397	630
85.447	607
85.497	614
85.547	584
85.597	547
85.649	516
85.699	469
85.749	430
85.799	387
85.849	339
85.899	307
85.950	278
86.000	250
86.050	244
86.100	255
86.150	250
86.200	271
86.251	300
86.301	340
86.351	378
86.401	419
86.451	465
86.502	491
86.553	548
86.603	582
86.653	595
86.703	624
86.753	626
86.804	625
86.854	613
86.904	555
86.954	549
87.004	514
87.054	464
87.105	430
87.155	386
87.205	342
87.255	308
87.305	287
87.356	255
87.406	246
87.457	240
87.507	250
87.557	271
87.607	300
87.658	340
87.708	379
87.758	421
87.808	465
87.858	497
87.909	547
87.959	577
88.009	606
88.059	622
88.109	600
88.159	625
88.210	611
88.260	574
88.310	550
88.361	512
88.411	475
88.461	432
88.512	378
88.562	347
88.612	310
88.662	274
88.712	257
88.763	247
88.813	240
88.863	251
88.913	268
88.963	304
89.013	339
89.064	371
89.114	420
89.164	461
89.214	504
89.265	545
89.315	561
89.366	605
89.416	619
89.466	617
89.516	625
89.566	606
89.617	587
89.667	551
89.717	499
89.767	477
89.817	433
89.867	384
89.918	350
89.968	313
90.018	280
90.068	259
90.118	245
90.169	245
90.220	253
90.270	264
90.320	303
90.370	339
90.420	376
90.471	419
90.521	449
90.571	502
90.621	541
90.671	569
90.721	601
90.772	610
90.822	623
90.872	623
90.922	593
90.972	588
91.022	549
91.074	510
91.124	478
91.174	432
91.224	392
91.274	352
91.325	310
91.375	284
91.425	263
91.475	246
91.525	248
91.575	255
91.626	270
91.676	302
91.726	330
91.776	374
91.826	416
91.877	454
91.927	500
91.978	534
92.028	572
92.078	598
92.128	599
92.179	621
92.229	619
92.279	605
92.329	588
92.379	545
92.429	517
92.480	480
92.530	426
92.580	396
92.630	355
92.680	313
92.731	287
92.781	269
92.832	252
92.882	249
92.932	250
92.982	271
93.033	301
93.083	330
93.133	372
93.183	412
93.233	455
93.283	496
93.334	521
93.384	569
93.434	592
93.484	610
93.534	620
93.585	590
93.635	608
93.685	587
93.736	540
93.786	519
93.836	480
93.887	437
93.937	399
93.987	365
94.037	321
94.087	291
94.137	265
94.188	255
94.238	253
94.288	250
94.338	272
94.388	311
94.439	334
94.489	371
94.539	402
94.589	453
94.640	491
94.690	531
94.741	566
94.791	569
94.841	608
94.891	616
94.941	605
94.992	608
95.042	584
95.092	553
95.142	520
95.192	467
95.242	442
95.293	402
95.343	356
95.393	325
95.443	295
95.493	268
95.544	258
95.595	255
95.645	257
95.695	273
95.745	292
95.795	334
95.846	368
95.896	408
95.946	449
95.996	476
96.046	528
96.096	560
96.147	579
96.197	606
96.247	609
96.297	615
96.347	606
96.397	568
96.449	557
96.499	520
96.549	477
96.599	445
96.649	403
96.700	364
96.750	328
96.800	293
96.850	274
96.900	262
96.950	256
97.001	261
97.051	276
97.101	297
97.151	332
97.201	360
97.251	406
97.302	446
97.353	478
97.403	525
97.453	552
97.503	583
97.554	602
97.604	593
97.654	613
97.704	602
97.754	581
97.804	557
97.855	517
97.905	486
97.955	448
98.005	399
98.055	369
98.105	333
98.156	296
98.206	278
98.257	268
98.307	259
98.357	262
98.408	268
98.458	297
98.508	332
98.558	360
98.608	404
98.658	442
98.709	483
98.759	521
98.809	542
98.859	580
98.909	597
98.960	605
99.010	610
99.060	591
99.110	586
99.161	559
99.211	510
99.262	489
99.312	449
99.362	406
99.412	372
99.462	339
99.512	304
99.563	281
99.613	264
99.663	261
99.713	263
99.763	272
99.814	297
99.864	363
99.914	365
99.964	403
100.014	430
100.065	480
100.116	516
100.166	549
100.216	578
100.266	571
100.316	607
100.366	608
100.417	589
100.467	586
100.517	555
100.567	523
100.617	490
100.668	445
100.718	413
100.768	374
100.818	332
100.868	307
100.918	285
100.970	264
101.020	263
101.070	282
101.120	275
101.170	297
101.221	322
101.271	362
101.321	399
101.371	436
101.421	477
101.471	498
101.522	548
101.572	574
101.622	583
101.672	605
101.722	604
101.772	603
101.823	586
101.874	537
101.924	526
101.974	492
102.024	445
102.075	415
102.125	378
102.175	338
102.225	312
102.275	282
102.325	272
102.376	266
102.426	262
102.476	276
102.526	298
102.576	324
102.626	361
102.677	388
102.727	437
102.778	475
102.828	504
102.878	545
102.929	569
102.979	592
103.029	602
103.079	581
103.129	600
103.179	585
103.230	553
103.280	528
103.330	490
103.380	456
103.430	418
103.480	372
103.531	344
103.581	314
103.632	285
103.682	273
103.732	268
103.783	266
103.833	277
103.883	292
103.933	326
103.983	361
104.033	391
104.084	435
104.134	471
104.184	509
104.234	543
104.284	555
104.334	590
104.385	600
104.435	598
104.485	601
104.536	580
104.586	562
104.637	529
104.687	477
104.737	458
104.787	419
104.837	376
104.887	347
104.938	315
104.988	290
105.038	274
105.088	264
105.138	268
105.189	277
105.239	292
105.289	325
105.339	358
105.389	394
105.440	433
105.491	459
105.541	507
105.591	541
105.641	564
105.691	589
105.741	592
105.792	604
105.842	600
105.892	571
105.942	563
105.992	528
106.043	492
106.093	460
106.143	419
106.193	384
106.243	347
106.293	312
106.345	292
106.395	276
106.445	264
106.495	268
106.545	281
106.595	294
106.646	324
106.696	350
106.746	392
106.796	431
106.846	465
106.897	505
106.947	530
106.997	567
107.047	587
107.097	586
107.147	604
107.198	597
107.249	585
107.299	565
107.349	522
107.399	498
107.449	462
107.500	413
107.550	386
107.600	351
107.650	314
107.700	293
107.751	293
107.801	268
107.851	269
107.901	272
107.951	294
108.001	323
108.052	352
108.102	392
108.153	425
108.203	468
108.253	504
108.304	527
108.354	566
108.404	584
108.454	598
108.504	604
108.554	576
108.605	587
108.655	565
108.705	524
108.755	500
108.805	462
108.855	422
108.906	388
108.956	347
109.006	319
109.057	295
109.107	273
109.158	269
109.208	270
109.258	268
109.308	294
109.358	317
109.408	354
109.459	390
109.509	421
109.559	466
109.609	500
109.659	537
109.709	566
109.760	570
109.810	598
109.860	603
109.910	591
109.961	588
110.012	562
110.062	533
110.112	501
110.162	452
110.212	426
110.262	388
110.313	348
110.363	319
110.413	296
110.463	276
110.513	269
110.563	265
110.614	274
110.664	293
110.714	316
110.764	354
110.814	388
110.866	426
110.916	466
110.966	487
111.016	538
111.066	564
111.116	577
111.167	600
111.217	598
111.267	601
111.317	589
111.367	545
111.417	535
111.468	501
111.518	460
111.568	427
111.618	388
111.668	352
111.719	321
111.770	290
111.820	276
111.870	269
111.920	262
111.970	274
112.021	295
112.071	319
112.121	353
112.171	380
112.221	426
112.272	464
112.322	496
112.372	537
112.422	558
112.472	586
112.522	599
112.573	586
112.624	602
112.674	588
112.724	562
112.774	537
112.824	498
112.875	466
112.925	427
112.975	379
113.025	352
113.075	321
113.126	290
113.176	276
113.226	271
113.276	266
113.326	274
113.376	288
113.427	319
113.477	353
113.528	384
113.578	427
113.628	461
113.678	501
113.729	536
113.779	552
113.829	587
113.879	598
113.929	603
113.980	604
114.030	579
114.080	568
114.130	536
114.180	491
114.230	466
114.281	427
114.331	386
114.381	352
114.432	325
114.482	293
114.533	276
114.583	261
114.633	266
114.683	274
114.733	284
114.783	318
114.834	359
114.884	387
114.934	427
114.984	454
115.034	502
115.084	536
115.135	566
115.185	589
115.235	577
115.285	606
115.336	603
115.387	577
115.437	569
115.487	533
115.537	500
115.587	466
115.637	415
115.688	387
115.738	352
115.788	312
115.838	293
115.888	276
115.938	256
115.989	264
116.039	267
116.089	288
116.139	317
116.189	348
