#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
8.439	491
8.489	475
8.539	457
8.589	439
8.640	419
8.690	400
8.740	383
8.790	371
8.840	361
8.890	355
8.941	353
8.992	355
9.042	363
9.092	375
9.142	389
9.193	406
9.243	425
9.293	444
9.343	463
9.393	481
9.443	495
9.494	506
9.544	512
9.594	517
9.644	516
9.694	509
9.744	500
9.795	486
9.845	470
9.896	452
9.946	432
9.996	414
10.047	396
10.097	380
10.147	368
10.197	360
10.247	355
10.297	355
10.348	359
10.398	367
10.448	380
10.498	395
10.548	412
10.598	431
10.649	450
10.699	467
10.750	483
10.800	497
10.850	507
10.901	513
10.951	514
11.001	512
11.051	505
11.101	494
11.151	480
11.202	464
11.252	445
11.302	427
11.352	409
11.402	393
11.453	378
11.503	368
11.553	360
11.603	357
11.654	359
11.704	364
11.755	373
11.805	386
11.855	401
11.905	419
11.955	437
12.005	454
12.056	471
12.106	486
12.156	498
12.206	507
12.256	510
12.307	510
12.357	508
12.407	499
12.457	487
12.507	474
12.558	457
12.609	441
12.659	423
12.709	405
12.759	389
12.809	377
12.859	368
12.910	363
12.960	361
13.010	363
13.060	370
13.110	380
13.161	393
13.211	408
13.261	425
13.311	443
13.361	459
13.411	475
13.463	488
13.513	498
13.563	505
13.613	508
13.663	506
13.714	501
13.764	492
13.814	481
13.864	467
13.914	451
13.964	433
14.015	417
14.065	400
14.115	388
14.165	376
14.215	370
14.265	366
14.316	365
14.367	369
14.417	377
14.467	387
14.517	402
14.568	416
14.618	431
14.668	449
14.718	464
14.768	478
14.818	490
14.869	497
14.919	503
14.969	505
15.019	501
15.069	496
15.119	486
15.170	474
15.220	458
15.271	443
15.321	426
15.371	411
15.422	396
15.472	385
15.522	375
15.572	370
15.622	367
15.672	370
15.723	374
15.773	383
15.823	395
15.873	408
15.923	423
15.973	439
16.024	455
16.074	469
16.124	482
16.175	492
16.225	499
16.276	502
16.326	501
16.376	497
16.426	490
16.476	479
16.526	466
16.577	451
16.627	436
16.677	420
16.727	406
16.777	393
16.827	381
16.878	374
16.928	371
16.978	370
17.028	372
17.079	379
17.130	389
17.180	401
17.230	416
17.280	431
17.330	446
17.380	460
17.431	475
17.481	485
17.531	494
17.581	499
17.631	501
17.682	498
17.732	494
17.782	484
17.832	473
17.882	461
17.932	445
17.984	429
18.034	415
18.084	401
18.134	390
18.184	380
18.234	373
18.285	372
18.335	372
18.385	376
18.435	384
18.485	395
18.536	407
18.586	422
18.636	437
18.686	452
18.736	466
18.786	478
18.837	488
18.888	495
18.938	499
18.988	499
19.038	495
19.088	489
19.139	480
19.189	467
19.239	454
19.289	439
19.339	423
19.390	409
19.440	398
19.490	387
19.540	378
19.590	373
19.640	372
19.691	375
19.741	380
19.792	389
19.842	400
19.892	412
19.942	428
19.993	443
20.043	457
20.093	470
20.143	481
20.193	490
20.244	495
20.294	498
20.344	497
20.394	492
20.444	485
20.494	474
20.545	462
20.595	448
20.646	433
20.696	420
20.746	406
20.797	394
20.847	384
20.897	377
20.947	374
20.997	373
21.047	377
21.098	383
21.148	394
21.198	405
21.248	419
21.298	433
21.348	447
21.399	461
21.449	473
21.499	483
21.550	490
21.600	495
21.651	496
21.701	495
21.751	489
21.801	480
21.851	470
21.901	456
21.952	443
22.002	429
22.052	415
22.102	402
22.152	392
22.202	383
22.253	377
22.303	376
22.353	375
22.403	381
22.454	388
22.505	398
22.555	411
22.605	423
22.655	438
22.705	451
22.755	464
22.806	475
22.856	486
22.906	492
22.956	495
23.006	495
23.056	492
23.107	484
23.157	476
23.207	465
23.257	452
23.307	438
23.359	424
23.409	412
23.459	400
23.509	389
23.559	382
23.609	378
23.660	377
23.710	379
23.760	385
23.810	393
23.860	403
23.910	416
23.961	429
24.011	443
24.061	456
24.111	467
24.161	478
24.212	486
24.263	491
24.313	493
24.363	492
24.413	488
24.463	481
24.514	471
24.564	459
24.614	445
24.664	432
24.714	420
24.765	407
24.815	396
24.865	388
24.915	382
24.965	380
25.015	380
25.066	383
25.116	389
25.167	398
25.217	408
25.267	422
25.317	434
25.368	447
25.418	460
25.468	472
25.518	480
25.568	486
25.619	489
25.669	491
25.719	490
25.769	483
25.819	475
25.869	466
25.920	454
25.970	442
26.020	428
26.071	415
26.121	404
26.171	395
26.222	388
26.272	383
26.322	382
26.372	382
26.422	387
26.473	394
26.523	404
26.573	414
26.623	427
26.673	439
26.723	453
26.774	464
26.824	474
26.874	481
26.924	487
26.975	489
27.026	489
27.076	485
27.126	479
27.176	471
27.226	460
27.276	448
27.327	437
27.377	423
27.427	412
27.477	401
27.527	393
27.577	386
27.628	383
27.678	384
27.728	386
27.778	392
27.828	399
27.880	408
27.930	420
27.980	432
28.030	445
28.080	456
28.130	467
28.181	475
28.231	481
28.281	486
28.331	489
28.381	486
28.431	481
28.482	474
28.532	465
28.582	456
28.632	443
28.682	431
28.733	419
28.784	408
28.834	399
28.884	391
28.934	386
28.984	385
29.035	385
29.085	389
29.135	395
29.185	404
29.235	414
29.285	425
29.336	437
29.386	449
29.436	460
29.486	470
29.536	478
29.587	483
29.637	487
29.688	486
29.738	484
29.788	479
29.838	471
29.889	461
29.939	450
29.989	438
30.039	427
30.089	416
30.139	405
30.190	396
30.240	390
30.290	386
30.340	386
30.390	387
30.441	391
30.491	399
30.542	408
30.592	419
30.642	431
30.692	442
30.743	454
30.793	464
30.843	472
30.893	480
30.943	484
30.994	485
31.044	484
31.094	481
31.144	476
31.194	467
31.244	457
31.295	446
31.345	434
31.395	422
31.446	412
31.496	402
31.546	395
31.597	389
31.647	387
31.697	387
31.747	390
31.797	396
31.848	403
31.898	412
31.948	423
31.998	435
32.048	446
32.098	457
32.149	467
32.199	475
32.249	480
32.299	483
32.350	485
32.400	483
32.451	478
32.501	472
32.551	462
32.601	452
32.651	440
32.702	430
32.752	420
32.802	409
32.852	400
32.902	393
32.952	389
33.003	388
33.053	389
33.103	393
33.153	398
33.203	406
33.254	417
33.305	428
33.355	439
33.405	451
33.455	460
33.505	470
33.556	477
33.606	481
33.656	482
33.706	483
33.756	480
33.806	475
33.857	468
33.907	458
33.957	448
34.007	438
34.057	426
34.107	415
34.159	406
34.209	399
34.259	393
34.309	390
34.359	390
34.410	391
34.460	396
34.510	403
34.560	411
34.610	421
34.660	432
34.711	443
34.761	453
34.811	463
34.861	470
34.911	477
34.962	481
35.012	483
35.063	481
35.113	477
35.163	472
35.213	464
35.264	454
35.314	444
35.364	434
35.414	422
35.464	413
35.514	405
35.565	398
35.615	393
35.665	391
35.715	392
35.765	394
35.816	400
35.866	408
35.916	416
35.967	425
36.017	436
36.067	447
36.118	457
36.168	465
36.218	471
36.268	477
36.318	480
36.368	482
36.419	478
36.469	476
36.519	468
36.569	460
36.619	451
36.670	440
36.720	430
36.770	420
36.820	410
36.871	402
36.921	397
36.972	394
37.022	392
37.072	394
37.122	397
37.172	403
37.222	411
37.273	420
37.323	430
37.373	440
37.423	450
37.473	459
37.524	468
37.574	474
37.624	478
37.674	480
37.724	479
37.775	476
37.826	471
37.876	464
37.926	455
37.976	445
38.026	436
38.077	426
38.127	417
38.177	407
38.227	401
38.277	396
38.327	394
38.378	394
38.428	396
38.478	401
38.528	407
38.578	415
38.628	424
38.680	434
38.730	445
38.780	453
38.830	463
38.880	470
38.931	475
38.981	478
39.031	478
39.081	476
39.131	473
39.181	468
39.232	460
39.282	451
39.332	442
39.382	432
39.432	423
39.482	413
39.533	406
39.584	400
39.634	397
39.684	395
39.734	395
39.785	398
39.835	404
39.885	410
39.935	419
39.985	428
40.035	439
40.086	448
40.136	457
40.186	464
40.236	469
40.286	475
40.336	478
40.387	477
40.437	474
40.488	470
40.538	464
40.588	457
40.639	447
40.689	437
40.739	429
40.789	419
40.839	411
40.889	405
40.940	399
40.990	397
41.040	397
41.090	398
41.140	401
41.190	406
41.241	414
41.291	423
41.342	432
41.392	442
41.442	452
41.493	459
41.543	466
41.593	471
41.643	475
41.693	476
41.743	476
41.794	473
41.844	468
41.894	461
41.944	452
41.994	444
42.045	434
42.095	425
42.145	417
42.195	409
42.246	403
42.296	399
42.347	397
42.397	397
42.447	400
42.497	405
42.547	411
42.597	418
42.648	427
42.698	435
42.748	446
42.798	454
42.848	462
42.899	468
42.949	472
42.999	475
43.049	476
43.099	474
43.150	470
43.201	465
43.251	458
43.301	448
43.351	440
43.401	430
43.451	422
43.502	415
43.552	408
43.602	402
43.652	400
43.702	398
43.753	398
43.803	403
43.853	407
43.903	413
43.953	421
44.003	430
44.055	440
44.105	449
44.155	457
44.205	464
44.255	469
44.306	473
44.356	474
44.406	474
44.456	472
44.506	467
44.556	461
44.607	454
44.657	446
44.707	436
44.757	427
44.807	419
44.857	412
44.908	406
44.959	402
45.009	400
45.059	400
45.109	401
45.160	405
45.210	409
45.260	418
45.310	426
45.360	434
45.410	443
45.461	451
45.511	458
45.561	466
45.611	470
45.661	473
45.711	474
45.762	472
45.812	468
45.863	464
45.913	458
45.963	450
46.014	441
46.064	432
46.114	425
46.164	417
46.214	410
46.264	406
46.315	401
46.365	400
46.415	402
46.465	403
46.515	408
46.565	414
46.616	422
46.666	429
46.716	437
46.767	446
46.817	454
46.868	461
46.918	466
46.968	470
47.018	472
47.068	472
47.118	470
47.169	467
47.219	461
47.269	454
47.319	447
47.369	439
47.419	430
47.470	421
47.520	414
47.570	409
47.620	404
47.671	401
47.722	401
47.772	402
47.822	406
47.872	410
47.922	416
47.972	425
48.023	432
48.073	441
48.123	450
48.173	456
48.223	463
48.274	467
48.324	470
48.374	471
48.424	471
48.474	468
48.524	464
48.576	458
48.626	451
48.676	444
48.726	435
48.776	427
48.826	419
48.877	413
48.927	407
48.977	405
49.027	403
49.077	402
49.128	405
49.178	409
49.228	414
49.278	420
49.328	428
49.378	436
49.429	444
49.480	451
49.530	458
49.580	463
49.630	468
49.680	470
49.731	470
49.781	469
49.831	466
49.881	461
49.931	455
49.982	448
50.032	440
50.082	432
50.132	424
50.182	418
50.232	411
50.283	406
50.333	405
50.384	404
50.434	404
50.484	406
50.534	411
50.585	416
50.635	424
50.685	431
50.735	438
50.785	447
50.836	453
50.886	460
50.936	464
50.986	467
51.036	469
51.086	469
51.137	469
51.187	463
51.238	459
51.288	452
51.338	444
51.389	437
51.439	429
51.489	421
51.539	416
51.589	410
51.639	407
51.690	405
51.740	404
51.790	406
51.840	409
51.890	414
51.940	420
51.991	427
52.041	435
52.091	442
52.142	449
52.192	456
52.243	461
52.293	465
52.343	468
52.393	469
52.443	468
52.493	465
52.544	461
52.594	456
52.644	449
52.694	442
52.744	434
52.794	427
52.845	420
52.895	414
52.945	409
52.995	406
53.046	405
53.097	406
53.147	408
53.197	411
53.247	416
53.297	423
53.347	430
53.398	438
53.448	444
53.498	452
53.548	457
53.598	463
53.648	466
53.699	467
53.749	469
53.799	465
53.849	463
53.899	458
53.951	452
54.001	446
54.051	439
54.101	432
54.151	424
54.201	418
54.252	413
54.302	409
54.352	407
54.402	406
54.452	407
54.502	410
54.553	414
54.603	420
54.653	426
54.703	433
54.753	440
54.804	447
54.855	454
54.905	459
54.955	463
55.005	466
55.055	466
55.106	466
55.156	465
55.206	461
55.256	455
55.306	449
55.357	444
55.407	436
55.457	428
55.507	422
55.557	417
55.607	413
55.658	408
55.708	407
55.759	408
55.809	409
55.859	412
55.909	416
55.960	423
56.010	430
56.060	436
56.110	443
56.160	449
56.211	455
56.261	460
56.311	463
56.361	466
56.411	465
56.461	465
56.512	463
56.562	458
56.612	453
56.663	447
56.713	440
56.763	433
56.814	426
56.864	420
56.914	416
56.964	412
57.014	409
57.065	408
57.115	408
57.165	411
57.215	415
57.265	420
57.315	425
57.366	431
57.416	439
57.466	446
57.516	451
57.567	457
57.618	460
57.668	464
57.718	466
57.768	465
57.818	462
57.868	461
57.919	456
57.969	451
58.019	443
58.069	437
58.119	431
58.169	424
58.220	419
58.270	414
58.320	411
58.370	409
58.420	409
58.472	411
58.522	413
58.572	418
58.622	422
58.672	428
58.722	435
58.773	441
58.823	448
58.873	453
58.923	458
58.973	461
59.023	464
59.074	464
59.124	464
59.174	462
59.224	458
59.274	453
59.325	447
59.376	441
59.426	436
59.476	429
59.526	422
59.576	417
59.627	414
59.677	411
59.727	410
59.777	410
59.827	412
59.877	415
59.928	420
59.978	425
60.028	431
60.078	438
60.128	443
60.179	449
60.229	455
60.280	459
60.330	461
60.380	464
60.430	464
60.481	462
60.531	460
60.581	455
60.631	450
60.681	445
60.731	439
60.782	432
60.832	426
60.882	421
60.932	417
60.982	414
61.033	411
61.083	411
61.134	411
61.184	414
61.234	417
61.284	421
61.335	428
61.385	434
61.435	440
61.485	446
61.535	451
61.586	456
61.636	460
61.686	462
61.736	463
61.786	463
61.836	460
61.887	458
61.937	453
61.987	448
62.038	442
62.088	436
62.138	431
62.189	425
62.239	420
62.289	416
62.339	413
62.389	412
62.440	412
62.490	414
62.540	416
62.590	420
62.640	424
62.690	430
62.741	435
62.791	442
62.841	448
62.891	453
62.942	457
62.992	459
63.043	462
63.093	463
63.143	461
63.193	459
63.243	456
63.294	451
63.344	446
63.394	440
63.444	434
63.494	429
63.544	424
63.595	419
63.645	415
63.695	413
63.745	412
63.795	413
63.846	415
63.897	417
63.947	422
63.997	428
64.047	433
64.097	438
64.148	444
64.198	450
64.248	455
64.298	457
64.348	460
64.398	461
64.449	461
64.499	460
64.549	457
64.599	453
64.649	449
64.699	444
64.751	438
64.801	432
64.851	426
