#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
67.764	269
67.814	263
67.864	256
67.914	272
67.965	319
68.015	322
68.065	355
68.115	381
68.165	430
68.216	466
68.266	500
68.316	538
68.366	541
68.416	584
68.467	594
68.518	584
68.568	593
68.618	575
68.668	553
68.718	522
68.768	475
68.819	452
68.869	413
68.919	368
68.969	340
69.019	309
69.070	280
69.120	269
69.170	271
69.220	262
69.270	272
69.320	284
69.372	320
69.422	354
69.472	386
69.522	429
69.572	458
69.623	503
69.673	537
69.723	551
69.773	584
69.823	591
69.873	597
69.924	594
69.974	558
70.024	556
70.074	523
70.124	480
70.174	453
70.225	413
70.276	372
70.326	341
70.376	305
70.426	285
70.477	269
70.527	256
70.577	261
70.627	271
70.677	288
70.727	320
70.778	345
70.828	388
70.878	428
70.928	456
70.978	502
71.028	532
71.079	563
71.129	584
71.180	571
71.230	599
71.280	594
71.331	569
71.381	558
71.431	521
71.481	490
71.531	455
71.581	405
71.632	378
71.682	343
71.732	304
71.782	286
71.832	271
71.882	260
71.933	262
71.983	264
72.034	288
72.084	317
72.134	344
72.185	387
72.235	423
72.285	463
72.335	500
72.385	518
72.435	562
72.486	581
72.536	586
72.586	599
72.636	588
72.686	581
72.736	560
72.787	512
72.837	493
72.887	457
72.938	412
72.988	381
73.039	345
73.089	314
73.139	289
73.189	268
73.239	263
73.289	263
73.340	264
73.390	287
73.440	317
73.490	349
73.540	385
73.591	413
73.641	460
73.691	495
73.741	525
73.791	559
73.842	572
73.893	591
73.943	597
73.993	575
74.043	581
74.093	559
74.143	524
74.194	496
74.244	456
74.294	422
74.344	384
74.394	342
74.445	317
74.495	292
74.545	268
74.595	265
74.645	269
74.695	270
74.747	288
74.797	306
74.847	347
74.897	381
74.947	414
74.997	457
75.048	484
75.098	527
75.148	555
75.198	563
75.248	589
75.299	591
75.349	590
75.399	582
75.449	538
75.499	532
75.549	498
75.600	453
75.651	427
75.701	388
75.751	348
75.801	322
75.851	309
75.902	278
75.952	269
76.002	262
76.052	272
76.102	287
76.153	305
76.203	344
76.253	379
76.303	415
76.353	452
76.403	477
76.454	521
76.504	545
76.555	570
76.605	585
76.655	567
76.706	590
76.756	580
76.806	546
76.856	535
76.906	499
76.956	464
77.007	431
77.057	391
77.107	359
77.157	328
77.207	296
77.257	283
77.308	274
77.358	265
77.408	274
77.459	283
77.509	309
77.560	342
77.610	368
77.660	411
77.710	446
77.760	481
77.810	515
77.861	528
77.911	565
77.961	579
78.011	575
78.061	588
78.111	574
78.162	561
78.212	537
78.262	485
78.312	471
78.363	435
78.414	392
78.464	365
78.514	333
78.564	305
78.614	288
78.664	272
78.715	272
78.765	277
78.815	281
78.865	310
78.915	339
78.965	372
79.016	408
79.066	429
79.116	478
79.166	510
79.216	531
79.268	562
79.318	572
79.368	584
79.418	587
79.468	560
79.518	563
79.569	537
79.619	497
79.669	474
79.719	435
79.769	402
79.819	369
79.870	329
79.920	310
79.970	291
80.020	273
80.070	274
80.121	279
80.172	289
80.222	310
80.272	329
80.322	370
80.372	404
80.423	434
80.473	475
80.523	502
80.573	536
80.623	559
80.674	557
80.724	583
80.774	583
80.824	573
80.874	562
80.924	532
80.975	509
81.026	476
81.076	430
81.126	406
81.176	372
81.226	336
81.277	315
81.327	297
81.377	282
81.427	276
81.477	273
81.528	289
81.578	309
81.628	328
81.678	368
81.728	400
81.778	437
81.829	471
81.879	490
81.930	534
81.980	556
82.030	569
82.080	582
82.131	571
82.181	577
82.231	563
82.281	523
82.331	511
82.382	477
82.432	440
82.482	409
82.532	383
82.582	343
82.632	316
82.683	289
82.733	283
82.783	278
82.834	272
82.884	289
82.935	319
82.985	333
83.035	366
83.085	391
83.135	435
83.185	467
83.236	499
83.286	531
83.336	535
83.386	571
83.436	580
83.486	571
83.537	578
83.587	562
83.637	541
83.687	513
83.738	469
83.789	446
83.839	410
83.889	368
83.939	346
83.989	319
84.039	293
84.090	285
84.140	275
84.190	279
84.240	289
84.290	298
84.340	331
84.391	363
84.441	394
84.491	433
84.541	449
84.591	499
84.643	528
84.693	542
84.743	570
84.793	575
84.843	583
84.893	578
84.944	547
84.994	543
85.044	515
85.094	474
85.144	450
85.194	413
85.245	379
85.295	349
85.345	313
85.395	300
85.445	287
85.496	274
85.547	280
85.597	289
85.647	304
85.697	329
85.747	352
85.798	394
85.848	428
85.898	456
85.948	497
85.998	523
86.048	550
86.099	568
86.149	560
86.199	582
86.249	577
86.299	557
86.350	547
86.400	515
86.451	485
86.501	452
86.551	407
86.601	383
86.652	351
86.702	320
86.752	301
86.802	287
86.852	279
86.903	279
86.953	281
87.003	302
87.053	327
87.103	352
87.153	391
87.204	424
87.254	461
87.304	494
87.355	511
87.405	549
87.455	566
87.506	572
87.556	583
87.606	572
87.656	567
87.706	548
87.757	507
87.807	488
87.857	454
87.907	414
87.957	385
88.007	353
88.058	324
88.108	302
88.158	282
88.208	279
88.259	279
88.309	280
88.360	302
88.410	327
88.460	356
88.510	389
88.560	415
88.611	459
88.661	492
88.711	521
88.761	550
88.811	555
88.861	579
88.912	583
88.962	567
89.012	569
89.062	547
89.112	520
89.163	490
89.214	451
89.264	421
89.314	386
89.364	346
89.414	324
89.465	303
89.515	282
89.565	278
89.615	293
89.665	285
89.715	300
89.766	316
89.816	354
89.866	387
89.916	421
89.966	458
90.016	475
90.068	523
90.118	549
90.168	555
90.218	580
90.268	581
90.319	581
90.369	571
90.419	530
90.469	524
90.519	491
90.569	448
90.620	422
90.670	386
90.720	352
90.770	324
90.820	295
90.871	285
90.921	278
90.972	269
91.022	282
91.072	299
91.122	316
91.173	353
91.223	383
91.273	422
91.323	457
91.373	481
91.423	523
91.474	546
91.524	567
91.574	581
91.624	562
91.674	583
91.725	571
91.775	540
91.826	526
91.876	490
91.926	458
91.976	424
92.027	378
92.077	354
92.127	326
92.177	296
92.227	284
92.277	278
92.328	272
92.378	281
92.428	293
92.478	320
92.528	351
92.579	376
92.629	421
92.679	454
92.730	489
92.780	522
92.830	533
92.881	569
92.931	580
92.981	577
93.031	585
93.081	569
93.131	555
93.182	528
93.232	477
93.282	461
93.332	425
93.382	384
93.433	356
93.483	327
93.533	301
93.583	285
93.634	272
93.684	274
93.735	280
93.785	290
93.835	318
93.885	350
93.935	383
93.986	420
94.036	441
94.086	490
94.136	521
94.186	544
94.236	570
94.287	575
94.337	588
94.387	586
94.437	559
94.487	556
94.538	528
94.589	488
94.639	463
94.689	423
94.739	390
94.789	356
94.840	320
94.890	300
94.940	285
94.990	269
95.040	272
95.090	282
95.141	293
95.191	315
95.241	340
95.291	382
95.341	417
95.391	451
95.443	489
95.493	515
95.543	549
95.593	570
95.643	564
95.694	588
95.744	585
95.794	574
95.844	558
95.894	520
95.944	497
95.995	464
96.045	418
96.095	391
96.145	357
96.195	320
96.245	301
96.296	297
96.347	273
96.397	271
96.447	272
96.497	292
96.548	314
96.598	342
96.648	381
96.698	414
96.748	453
96.798	488
96.849	511
96.899	550
96.949	568
96.999	583
97.049	590
97.099	560
97.150	578
97.200	559
97.251	517
97.301	498
97.351	463
97.402	424
97.452	390
97.502	351
97.552	325
97.602	301
97.652	277
97.703	272
97.753	271
97.803	268
97.853	291
97.903	309
97.954	346
98.004	380
98.054	409
98.104	453
98.155	486
98.205	522
98.256	550
98.306	555
98.356	585
98.406	589
98.456	581
98.506	580
98.557	557
98.607	532
98.657	499
98.707	451
98.757	428
98.808	391
98.858	348
98.908	324
98.958	300
99.008	277
99.059	271
99.110	265
99.160	273
99.210	289
99.260	308
99.310	346
99.360	379
99.411	416
99.461	454
99.511	476
99.561	523
99.611	551
99.662	566
99.712	588
99.762	587
99.812	591
99.862	582
99.912	540
99.964	534
100.014	499
100.064	458
100.114	428
100.164	390
100.215	355
100.265	323
100.315	292
100.365	279
100.415	270
100.465	260
100.516	272
100.566	291
100.616	311
100.666	347
100.716	369
100.766	417
100.817	453
100.868	482
100.918	524
100.968	548
101.018	574
101.069	588
101.119	577
101.169	593
101.219	582
101.269	557
101.319	534
101.370	495
101.420	464
101.470	427
101.520	382
101.570	354
101.620	322
101.671	290
101.721	277
101.772	271
101.822	265
101.872	271
101.923	282
101.973	311
102.023	346
102.073	372
102.123	416
102.173	451
102.224	490
102.274	526
102.324	538
102.374	576
102.424	588
102.474	591
102.525	595
102.575	573
102.626	562
102.676	533
102.726	487
102.777	465
102.827	427
102.877	385
102.927	354
102.977	324
103.027	295
103.078	276
103.128	261
103.178	264
103.228	271
103.278	280
103.328	311
103.379	351
103.429	376
103.479	417
103.530	445
103.580	492
103.631	525
103.681	554
103.731	578
103.781	566
103.831	596
103.881	595
103.932	572
103.982	564
104.032	531
104.082	498
104.132	466
104.183	423
104.233	389
104.283	354
104.333	316
104.383	293
104.434	275
104.485	260
104.535	263
104.585	287
104.635	285
104.685	310
104.735	338
104.786	379
104.836	415
104.886	452
104.936	492
104.986	510
105.037	556
105.087	578
105.137	577
105.187	598
105.237	592
105.287	584
105.339	566
105.389	516
105.439	499
105.489	465
105.539	420
105.589	389
105.640	353
105.690	316
105.740	293
105.790	272
105.840	264
105.891	263
105.941	264
105.991	284
106.041	310
106.091	340
106.141	377
106.192	402
106.243	454
106.293	490
106.343	518
106.393	556
106.443	573
106.494	591
106.544	598
106.594	577
106.644	586
106.694	566
106.745	527
106.795	502
106.845	464
106.895	428
106.945	391
106.995	347
107.046	320
107.096	295
107.147	270
107.197	265
107.247	264
107.298	264
107.348	283
107.398	301
107.448	341
107.498	376
107.548	408
107.599	453
107.649	485
107.699	524
107.749	554
107.799	561
107.849	592
107.900	597
107.950	589
108.000	587
108.051	561
108.101	537
108.152	504
108.202	452
108.252	431
108.302	393
108.352	350
108.402	323
108.453	297
108.503	275
108.553	265
108.603	258
108.653	266
108.703	283
108.754	300
108.804	340
108.854	373
108.904	412
108.955	450
109.006	475
109.056	522
109.106	551
109.156	571
109.206	591
109.256	586
109.307	597
109.357	588
109.407	548
109.457	541
109.507	505
109.557	466
109.608	433
109.658	393
109.708	359
109.758	325
109.808	292
109.860	277
109.910	268
109.960	256
110.010	267
110.060	287
110.110	304
110.161	338
110.211	362
110.261	409
110.311	446
110.361	482
110.411	520
110.462	531
110.512	573
110.562	589
110.612	583
110.662	597
110.713	584
110.764	566
110.814	542
110.864	492
110.914	473
110.964	436
111.015	390
111.065	361
111.115	328
111.165	294
111.215	279
111.266	285
111.316	263
111.366	268
111.416	276
111.466	303
111.516	336
111.567	364
111.618	406
111.668	437
111.718	481
111.768	517
111.818	536
111.869	571
111.919	582
111.969	595
112.019	596
112.069	563
112.120	571
112.170	544
112.220	498
112.270	476
112.320	438
112.370	396
112.421	365
112.471	327
112.522	303
112.572	283
112.622	266
112.672	265
112.723	270
112.773	276
112.823	302
112.873	324
112.923	367
112.974	404
113.024	432
113.074	478
113.124	510
113.174	543
113.224	568
113.275	566
113.325	593
113.375	594
113.426	573
113.476	571
113.527	541
113.577	511
113.627	478
113.677	429
113.727	403
113.777	368
113.828	328
113.878	306
113.928	286
113.978	272
114.028	268
114.078	269
114.129	281
114.179	302
114.229	326
114.279	366
114.330	401
114.381	438
114.431	474
114.481	496
114.531	540
114.581	564
114.631	575
114.682	591
114.732	587
114.782	586
114.832	571
114.882	531
114.932	515
114.983	480
115.033	439
115.083	408
115.133	371
115.183	338
115.235	310
115.285	282
115.335	275
115.385	270
115.435	266
115.485	282
115.536	303
115.586	329
115.636	364
115.686	390
115.736	435
115.786	471
115.837	497
115.887	538
115.937	554
115.987	579
116.037	588
116.088	574
116.139	585
116.189	569
