#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
23.458	355
23.509	378
23.559	403
23.610	423
23.660	458
23.710	483
23.761	509
23.811	532
23.861	534
23.911	561
23.961	566
24.011	558
24.062	559
24.112	542
24.162	525
24.212	502
24.262	466
24.312	446
24.363	419
24.413	386
24.463	368
24.514	351
24.564	332
24.615	332
24.665	329
24.715	338
24.765	353
24.815	369
24.865	394
24.916	421
24.966	450
25.016	479
25.066	495
25.116	529
25.166	548
25.217	553
25.267	569
25.317	564
25.367	564
25.418	551
25.469	520
25.519	507
25.569	481
25.619	448
25.669	423
25.719	395
25.770	370
25.820	353
25.870	336
25.920	332
25.970	331
26.020	332
26.071	348
26.121	367
26.171	389
26.221	416
26.271	437
26.323	474
26.373	501
26.423	520
26.473	546
26.523	554
26.573	567
26.624	569
26.674	552
26.724	553
26.774	535
26.824	507
26.875	486
26.925	454
26.975	427
27.025	401
27.075	368
27.125	355
27.176	343
27.227	330
27.277	331
27.327	338
27.377	347
27.427	365
27.478	382
27.528	412
27.578	440
27.628	465
27.678	497
27.729	514
27.779	541
27.829	556
27.879	553
27.929	568
27.979	561
28.030	549
28.080	536
28.131	509
28.181	489
28.231	462
28.281	424
28.332	405
28.382	381
28.432	356
28.482	346
28.532	341
28.583	334
28.633	337
28.683	344
28.733	364
28.783	386
28.833	406
28.884	438
28.934	468
28.985	493
29.035	517
29.085	523
29.135	552
29.186	559
29.236	561
29.286	562
29.336	549
29.386	535
29.437	514
29.487	480
29.537	465
29.587	434
29.637	406
29.687	384
29.738	371
29.788	351
29.838	342
29.889	336
29.939	342
29.990	351
30.040	363
30.090	387
30.140	411
30.190	437
30.240	464
30.291	482
30.341	513
30.391	530
30.441	545
30.491	556
30.541	542
30.592	556
30.642	547
30.692	524
30.742	513
30.793	488
30.844	461
30.894	438
30.944	403
30.994	389
31.044	370
31.094	352
31.145	347
31.195	344
31.245	344
31.295	355
31.345	366
31.395	389
31.446	412
31.496	431
31.546	463
31.596	484
31.646	508
31.698	529
31.748	530
31.798	550
31.848	553
31.898	545
31.948	543
31.999	525
32.049	509
32.099	488
32.149	454
32.199	438
32.249	415
32.300	388
32.350	375
32.400	361
32.450	352
32.500	350
32.551	348
32.602	360
32.652	375
32.702	389
32.752	415
32.802	436
32.853	461
32.903	486
32.953	496
33.003	523
33.053	536
33.103	538
33.154	548
33.204	540
33.254	537
33.304	522
33.354	494
33.405	484
33.455	461
33.506	434
33.556	415
33.606	397
33.656	380
33.707	368
33.757	355
33.807	357
33.857	359
33.907	364
33.958	381
34.008	399
34.058	417
34.108	440
34.158	454
34.208	484
34.259	503
34.309	513
34.359	530
34.410	533
34.460	540
34.510	538
34.561	519
34.611	516
34.661	499
34.711	476
34.761	461
34.812	437
34.862	418
34.912	400
34.962	379
35.012	373
35.062	367
35.113	360
35.163	367
35.213	387
35.263	388
35.314	405
35.364	416
35.415	442
35.465	463
35.515	479
35.565	500
35.615	502
35.666	525
35.716	532
35.766	523
35.816	529
35.866	520
35.916	506
35.967	494
36.017	468
36.067	456
36.117	438
36.167	412
36.219	402
36.269	389
36.319	374
36.369	373
36.419	377
36.469	375
36.520	385
36.570	390
36.620	412
36.670	427
36.720	444
36.770	465
36.821	475
36.871	498
36.921	511
36.971	511
37.021	525
37.071	522
37.123	519
37.173	513
37.223	492
37.273	487
37.323	470
37.374	444
37.424	435
37.474	417
37.524	401
37.574	392
37.624	378
37.675	379
37.725	379
37.775	384
37.825	393
37.875	403
37.926	416
37.976	434
38.027	441
38.077	467
38.127	483
38.177	488
38.228	507
38.278	513
38.328	517
38.378	518
38.428	501
38.478	505
38.529	493
38.579	472
38.629	465
38.679	447
38.729	430
38.780	418
38.830	400
38.881	396
38.931	391
38.981	384
39.031	387
39.082	393
39.132	397
39.182	413
39.232	418
39.282	440
39.332	456
39.383	464
39.433	484
39.483	493
39.533	504
39.583	508
39.634	500
39.684	510
39.734	503
39.785	488
39.835	485
39.885	470
39.936	456
39.986	443
40.036	420
40.086	417
40.136	407
40.187	396
40.237	395
40.287	394
40.337	395
40.387	402
40.437	404
40.488	421
40.538	434
40.588	440
40.638	460
40.689	471
40.739	485
40.790	494
40.840	490
40.890	503
40.940	504
40.990	495
41.041	496
41.091	484
41.141	476
41.191	464
41.241	442
41.291	438
41.342	427
41.392	411
41.442	409
41.492	403
41.542	401
41.593	402
41.644	400
41.694	412
41.744	420
41.794	428
41.844	443
41.895	452
41.945	466
41.995	477
42.045	477
42.095	493
42.145	495
42.196	494
42.246	497
42.296	493
42.346	485
42.396	476
42.446	458
42.498	456
42.548	444
42.598	429
42.648	423
42.698	415
42.749	409
42.799	406
42.849	401
42.899	408
42.949	413
42.999	417
43.050	430
43.100	438
43.150	451
43.200	462
43.250	464
43.300	480
43.351	485
43.402	489
43.452	494
43.502	479
43.552	490
43.603	484
43.653	469
43.703	468
43.753	454
43.803	442
43.853	437
43.904	419
43.954	420
44.004	413
44.054	404
44.104	410
44.155	411
44.205	411
44.255	422
44.306	423
44.356	439
44.406	450
44.457	452
44.507	470
44.557	477
44.607	483
44.657	490
44.707	481
44.758	492
44.808	488
44.858	475
44.908	477
44.958	466
45.009	456
45.059	447
45.109	429
45.159	427
45.210	420
45.260	408
45.311	411
45.361	409
45.411	408
45.461	415
45.511	415
45.561	429
45.612	439
45.662	442
45.712	459
45.762	468
45.812	477
45.863	486
45.913	479
45.963	493
46.013	493
46.063	483
46.114	485
46.165	475
46.215	468
46.265	460
46.315	440
46.365	438
46.415	428
46.466	414
46.516	413
46.566	408
46.616	406
46.666	407
46.717	405
46.767	417
46.817	426
46.867	431
46.917	447
46.967	456
47.019	468
47.069	478
47.119	476
47.169	492
47.219	495
47.270	491
47.320	495
47.370	487
47.420	483
47.470	474
47.520	455
47.571	452
47.621	439
47.671	424
47.721	419
47.771	411
47.821	406
47.872	403
47.923	396
47.973	405
48.023	411
48.073	416
48.124	430
48.174	440
48.224	454
48.274	466
48.324	466
48.374	487
48.425	495
48.475	497
48.525	503
48.575	497
48.625	498
48.675	491
48.726	472
48.776	471
48.827	457
48.877	440
48.927	431
48.978	419
49.028	409
49.078	403
49.128	394
49.178	396
49.228	398
49.279	400
49.329	411
49.379	431
49.429	432
49.479	446
49.529	450
49.580	474
49.630	484
49.681	492
49.731	504
49.781	494
49.832	508
49.882	506
49.932	492
49.982	492
50.032	480
50.082	465
50.133	453
50.183	435
50.233	425
50.283	412
50.333	395
50.383	394
50.434	390
50.484	386
50.534	393
50.585	399
50.635	409
50.686	421
50.736	428
50.786	450
50.836	465
50.886	477
50.936	493
50.987	492
51.037	512
51.087	516
51.137	509
51.187	513
51.238	505
51.288	494
51.338	483
51.388	459
51.438	451
51.489	435
51.540	412
51.590	405
51.640	393
51.690	384
51.740	381
51.790	373
51.841	384
51.891	393
51.941	398
51.991	418
52.041	433
52.092	450
52.142	469
52.192	474
52.242	500
52.292	513
52.342	512
52.394	526
52.444	523
52.494	521
52.544	514
52.594	491
52.644	486
52.695	468
52.745	445
52.795	433
52.845	415
52.895	396
52.946	386
52.996	372
53.046	371
53.096	371
53.146	370
53.196	384
53.247	396
53.298	411
53.348	430
53.398	441
53.448	470
53.499	489
53.549	498
53.599	520
53.649	526
53.699	535
53.749	535
53.800	519
53.850	523
53.900	510
53.950	485
54.000	474
54.050	452
54.101	432
54.151	412
54.202	387
54.252	379
54.302	370
54.353	358
54.403	362
54.453	367
54.503	374
54.553	388
54.603	400
54.654	425
54.704	446
54.754	464
54.804	490
54.854	504
54.904	523
54.955	536
55.005	529
55.055	544
55.106	540
55.156	526
55.207	517
55.257	495
55.307	479
55.357	456
55.407	424
55.457	412
55.508	392
55.558	371
55.608	363
55.658	359
55.708	354
55.758	357
55.809	362
55.859	380
55.909	397
55.959	416
56.010	442
56.061	464
56.111	489
56.161	510
56.211	517
56.261	541
56.311	547
56.362	547
56.412	549
56.462	524
56.512	526
56.562	508
56.612	477
56.663	462
56.713	437
56.763	410
56.813	391
56.863	379
56.915	358
56.965	350
57.015	342
57.065	347
57.115	356
57.165	366
57.216	389
57.266	413
57.316	435
57.366	461
57.416	479
57.467	510
57.517	527
57.567	542
57.617	555
57.667	542
57.717	557
57.768	548
57.819	527
57.869	517
57.919	493
57.969	467
58.019	443
58.070	415
58.120	392
58.170	373
58.220	352
58.270	345
58.321	341
58.371	336
58.421	347
58.471	356
58.521	378
58.571	401
58.622	421
58.672	454
58.723	478
58.773	504
58.823	529
58.873	530
58.924	559
58.974	564
59.024	556
59.074	559
59.124	544
59.175	527
59.225	506
59.275	467
59.325	452
59.375	423
59.425	392
59.476	372
59.526	355
59.577	336
59.627	333
59.677	328
59.727	335
59.778	349
59.828	362
59.878	388
59.928	415
59.978	440
60.029	474
60.079	489
60.129	525
60.179	546
60.229	553
60.279	570
60.330	568
60.380	570
60.430	558
60.481	527
60.531	518
60.582	491
60.632	454
60.682	432
60.732	403
60.782	374
60.832	355
60.883	334
60.933	328
60.983	325
61.033	322
61.083	337
61.133	355
61.184	376
61.234	402
61.284	425
61.334	464
61.385	493
61.436	513
61.486	544
61.536	557
61.586	572
61.636	578
61.686	563
61.737	568
61.787	551
61.837	524
61.887	505
61.937	472
61.987	443
62.038	411
62.088	377
62.138	358
62.188	341
62.238	320
62.290	321
62.340	323
62.390	327
62.440	343
62.490	362
62.540	391
62.591	420
62.641	448
62.691	485
62.741	508
62.791	540
62.841	561
62.892	560
62.942	582
62.992	580
63.042	573
63.092	563
63.143	534
63.194	515
63.244	486
63.294	444
63.344	422
63.394	391
63.445	360
63.495	342
63.545	349
63.595	317
63.645	316
63.695	318
63.746	332
63.796	353
63.846	374
63.896	408
63.946	439
63.997	473
64.047	505
64.098	523
64.148	557
64.198	570
64.248	581
64.299	587
64.349	564
64.399	572
64.449	554
64.499	520
64.550	499
64.600	466
64.650	430
64.700	401
64.750	377
64.800	346
64.851	329
64.901	312
64.951	312
65.002	315
65.052	320
65.102	341
65.153	367
65.203	394
65.253	428
65.303	456
65.353	494
65.404	522
65.454	548
65.504	571
65.554	564
65.604	590
65.654	589
65.705	573
65.755	566
65.805	540
65.855	510
65.906	480
65.956	437
66.007	413
66.057	381
66.107	349
66.157	330
66.207	318
66.258	304
66.308	308
66.358	312
66.408	330
66.458	352
66.508	376
66.559	414
66.609	448
66.659	482
66.709	515
66.759	526
66.811	567
66.861	581
66.911	581
66.961	594
67.011	584
67.061	575
67.112	554
67.162	516
67.212	493
67.262	460
67.312	420
67.362	392
67.413	363
67.463	336
67.513	319
67.563	307
67.613	306
67.663	311
67.715	317
67.765	341
67.815	367
67.865	400
67.915	435
67.966	460
68.016	503
68.066	532
68.116	552
68.166	580
68.216	584
68.267	595
68.317	593
68.367	568
68.417	565
68.467	539
68.518	502
68.568	474
68.619	437
68.669	404
68.719	373
68.769	340
68.820	324
68.870	311
68.920	300
68.970	304
69.020	317
69.070	330
69.121	355
69.171	382
69.221	421
69.271	455
69.321	484
69.372	523
69.422	545
69.473	574
69.523	589
69.573	582
69.623	598
69.674	590
69.724	570
69.774	552
69.824	514
69.874	487
69.924	454
69.975	411
70.025	384
70.075	354
70.125	326
70.175	312
70.226	310
70.276	300
70.326	306
70.377	317
70.427	343
70.477	374
70.528	404
70.578	442
70.628	473
70.678	511
70.728	542
70.779	554
70.829	587
70.879	595
70.929	597
70.979	598
71.029	564
71.080	564
71.130	536
71.180	493
71.230	468
71.281	431
71.331	394
71.382	365
71.432	351
71.482	315
71.532	304
71.582	296
71.633	301
71.683	312
71.733	326
71.783	358
71.833	395
71.883	427
71.934	464
71.984	489
72.034	531
72.084	556
72.134	579
72.185	595
72.236	584
72.286	600
72.336	591
72.386	564
72.436	549
72.487	512
72.537	479
72.587	446
72.637	403
72.687	376
72.737	346
72.788	320
72.838	307
72.888	302
72.938	292
72.988	306
73.038	319
73.090	346
73.140	380
73.190	408
73.240	448
73.290	484
73.341	516
73.391	549
73.441	559
73.491	592
73.541	600
73.591	595
73.642	598
73.692	579
73.742	562
73.792	529
73.842	486
73.892	460
73.943	424
73.994	385
74.044	357
74.094	332
74.144	306
74.195	299
74.245	294
74.295	299
74.345	313
74.395	330
74.445	364
74.496	399
74.546	432
74.596	470
74.646	493
74.696	537
74.747	564
74.797	580
74.847	601
74.898	598
74.948	603
74.998	592
75.049	559
75.099	546
75.149	511
75.199	473
75.249	442
75.299	404
75.350	370
75.400	340
75.450	313
75.500	300
75.550	295
75.601	290
75.651	304
75.701	323
75.751	347
75.802	381
75.852	409
75.903	453
75.953	489
76.003	515
76.053	556
76.103	574
76.153	598
76.204	606
76.254	593
76.304	600
76.354	584
76.404	557
76.455	528
76.505	490
76.555	458
76.605	421
76.655	380
76.706	352
76.757	326
76.807	298
76.857	293
76.907	297
76.957	294
77.007	308
77.058	325
77.108	363
77.158	397
77.208	429
77.258	472
77.309	497
77.359	541
77.409	571
77.459	580
77.509	606
77.559	607
77.611	605
77.661	598
77.711	556
77.761	547
77.811	513
77.862	469
77.912	440
77.962	401
78.012	364
78.062	335
78.112	319
78.163	293
78.213	287
78.263	286
78.313	296
78.363	316
78.413	340
78.464	377
78.515	414
78.565	451
78.615	490
78.665	516
78.716	558
78.766	581
78.816	601
78.866	614
78.916	584
78.966	608
79.017	594
79.067	558
79.117	534
79.167	498
79.217	460
79.267	423
79.318	379
79.368	350
79.419	321
79.469	295
79.519	285
79.570	283
79.620	280
79.670	297
79.720	318
79.770	355
79.820	389
79.871	421
79.921	467
79.971	502
80.021	539
80.071	573
80.121	581
80.172	612
80.222	618
80.273	607
80.323	610
80.373	585
80.424	558
80.474	523
80.524	477
80.574	448
80.624	409
80.674	366
80.725	336
80.775	310
80.825	282
80.875	278
80.925	273
80.975	282
81.026	300
81.076	323
81.126	362
81.177	400
81.227	437
81.278	480
81.328	507
81.378	554
81.428	584
81.478	599
81.528	621
81.579	619
81.629	622
81.679	610
81.729	568
81.779	550
81.830	514
81.880	470
81.930	435
81.980	396
82.030	356
82.081	324
82.132	297
82.182	279
82.232	272
82.282	268
82.332	281
82.382	303
82.433	332
82.483	369
82.533	400
82.583	449
82.633	489
82.684	522
82.734	565
82.784	588
82.834	615
82.884	627
82.934	612
82.986	625
83.036	606
83.086	574
83.136	544
83.186	503
83.236	467
83.287	426
83.337	381
83.387	348
83.437	314
83.487	284
83.538	270
83.588	271
83.638	268
83.688	281
83.738	301
83.788	339
83.839	376
83.890	410
83.940	458
83.990	494
84.040	537
84.091	575
84.141	590
84.191	623
84.241	630
84.291	627
84.341	626
84.392	592
84.442	574
84.492	539
84.542	492
84.592	461
84.642	418
84.693	372
84.743	338
84.794	327
84.844	279
84.894	265
84.945	259
84.995	264
85.045	279
85.095	300
85.145	343
85.195	383
85.246	420
85.296	463
85.346	496
85.396	546
85.446	579
85.496	607
85.547	627
85.597	608
85.647	636
85.698	626
85.748	593
85.799	572
85.849	532
85.899	495
85.949	455
85.999	407
86.049	369
86.100	331
86.150	296
86.200	273
86.250	263
86.300	256
86.350	262
86.401	278
86.451	308
86.501	344
86.551	374
86.602	424
86.653	467
86.703	508
86.753	552
86.803	570
86.853	614
86.903	632
86.954	625
87.004	639
87.054	623
87.104	606
87.154	568
87.204	518
87.255	494
87.305	450
87.355	400
87.405	364
87.455	325
87.507	288
87.557	269
87.607	257
87.657	252
87.707	261
87.757	274
87.808	311
87.858	347
87.908	380
87.958	427
88.008	463
88.059	514
88.109	555
88.159	583
88.209	617
88.259	628
88.309	643
88.360	640
88.411	609
88.461	605
88.511	565
88.561	522
88.611	491
88.662	445
88.712	400
88.762	360
88.812	317
88.862	288
88.913	266
88.963	249
89.013	252
89.063	263
89.113	276
89.163	313
89.214	343
89.264	387
89.315	431
89.365	470
89.415	518
89.465	555
89.516	594
89.566	622
89.616	614
89.666	643
89.716	640
89.767	619
89.817	602
89.867	556
89.917	527
89.967	487
90.017	434
90.068	398
90.118	355
90.169	313
90.219	284
90.269	266
90.319	250
90.370	249
90.420	257
90.470	277
90.520	316
90.570	344
90.621	389
90.671	432
90.721	478
90.771	521
90.821	552
90.871	598
90.922	621
90.972	635
91.022	645
91.073	630
91.123	627
91.174	601
91.224	548
91.274	525
91.324	483
91.374	434
91.424	393
91.475	353
91.525	312
91.575	281
91.625	258
91.675	248
91.725	250
91.776	256
91.826	278
91.876	334
91.926	351
91.977	390
92.028	429
92.078	481
92.128	523
92.178	563
92.228	600
92.278	599
92.329	642
92.379	645
92.429	628
92.479	626
92.529	596
92.579	555
92.630	523
92.680	469
92.730	434
92.780	390
92.830	342
92.882	308
92.932	278
92.982	252
93.032	246
93.082	255
93.132	257
93.183	280
93.233	315
93.283	353
93.333	394
93.383	438
93.433	486
93.484	514
93.534	570
93.584	604
93.634	617
93.684	644
93.735	641
93.786	642
93.836	626
93.886	574
93.936	555
93.986	519
94.037	469
94.087	430
94.137	385
94.187	338
94.237	304
94.287	272
94.338	252
94.388	246
94.438	242
94.488	256
94.538	283
94.589	316
94.639	354
94.690	390
94.740	444
94.790	489
94.840	524
94.891	574
94.941	602
94.991	633
95.041	645
95.091	627
95.142	641
95.192	623
95.242	581
95.292	553
95.342	511
95.392	470
95.443	424
95.493	374
95.543	336
95.594	299
95.644	266
95.694	249
95.745	246
95.795	240
95.845	258
95.895	283
95.945	322
95.996	358
96.046	396
96.096	448
96.146	489
96.196	537
96.246	578
96.297	595
96.347	635
96.397	644
96.447	639
96.498	641
96.548	614
96.599	587
96.649	551
96.699	500
96.749	466
96.799	419
96.850	370
96.900	331
96.950	298
97.000	265
97.050	246
97.100	240
97.151	243
97.201	258
97.251	282
97.301	323
97.351	362
97.403	403
97.453	452
97.503	485
97.553	542
97.603	580
97.653	607
97.704	637
97.754	634
97.804	649
97.854	641
97.904	605
97.954	583
98.005	545
98.055	503
98.105	464
98.155	423
98.205	372
98.255	328
98.307	291
98.357	261
98.407	246
98.457	234
98.507	242
98.558	291
98.608	288
98.658	325
98.708	358
98.758	407
98.808	454
98.859	496
98.909	544
98.959	563
99.009	616
99.059	638
99.110	634
99.160	649
99.211	638
99.261	615
99.311	581
99.361	527
99.412	505
99.462	459
99.512	406
99.562	367
99.612	325
99.662	284
99.713	258
99.763	255
99.813	237
99.863	242
99.913	256
99.964	290
100.014	327
100.065	360
100.115	409
100.165	447
100.215	500
100.266	547
100.316	574
100.366	617
100.416	635
100.466	649
100.516	650
100.567	616
100.617	618
100.667	578
100.717	530
100.767	505
100.818	456
100.868	406
100.918	364
100.969	319
101.019	285
101.069	257
101.120	238
101.170	236
101.220	246
101.270	256
101.320	292
101.371	323
101.421	365
101.471	412
101.521	453
101.571	503
101.621	544
101.672	587
101.722	618
101.772	621
101.822	651
101.873	649
101.923	629
101.974	617
102.024	571
102.074	542
102.124	503
102.174	444
102.225	406
102.275	363
102.325	314
102.375	282
102.425	258
102.475	236
102.526	236
102.576	247
102.626	257
102.676	294
102.726	322
102.777	367
102.828	411
102.878	459
102.928	505
102.978	534
103.028	589
103.079	618
103.129	631
103.179	651
103.229	640
103.279	639
103.329	615
103.380	556
103.430	540
103.480	499
103.530	448
103.580	406
103.630	361
103.682	317
103.732	283
103.782	256
103.832	238
103.882	237
103.933	236
103.983	258
104.033	299
104.083	328
104.133	368
104.183	405
104.234	462
104.284	506
104.334	543
104.384	591
104.434	610
104.484	640
104.535	650
104.586	627
104.636	638
104.686	612
104.736	568
104.787	539
104.837	492
104.887	450
104.937	403
104.987	352
105.037	314
105.088	281
105.138	248
105.188	237
105.238	262
105.288	240
105.339	259
105.389	292
105.439	330
105.490	369
105.540	410
105.590	463
105.641	495
105.691	553
105.741	591
105.791	605
105.841	641
105.891	645
105.942	646
105.992	637
106.042	586
106.092	571
106.142	537
106.193	485
106.243	448
106.293	400
106.343	352
106.394	312
106.444	287
106.495	252
106.545	237
106.595	232
106.645	240
106.695	262
106.745	292
106.796	331
106.846	367
106.896	419
106.946	465
106.996	502
107.047	557
107.097	590
107.147	623
107.197	644
107.247	626
107.298	648
107.349	634
107.399	598
107.449	569
107.499	531
107.549	489
107.599	443
107.650	388
107.700	351
107.750	310
107.800	272
107.850	248
107.901	238
107.951	226
108.001	241
108.051	261
108.101	300
108.151	334
108.203	368
108.253	421
108.303	467
108.353	513
108.403	560
108.454	580
108.504	625
108.554	643
108.604	639
108.654	648
108.704	628
108.755	607
108.805	567
108.855	516
108.905	486
108.955	438
109.005	386
109.056	346
109.107	307
109.157	266
109.207	246
109.257	234
109.308	232
109.358	245
109.408	262
109.458	304
109.508	338
109.558	377
109.609	427
109.659	460
109.709	519
109.759	561
109.809	593
109.859	629
109.910	636
109.960	653
110.011	648
110.061	613
110.111	604
110.162	561
110.212	519
110.262	482
110.312	431
110.362	386
110.412	342
110.463	297
110.513	266
110.563	244
110.613	224
110.663	231
110.713	249
110.764	264
110.814	305
110.865	334
110.915	381
110.965	430
111.016	471
111.066	524
111.116	561
111.166	602
111.216	631
111.266	623
111.317	652
111.367	645
111.417	625
111.467	600
111.517	550
111.567	522
111.618	478
111.668	418
111.718	381
111.769	336
111.819	292
111.870	262
111.920	247
111.970	229
112.020	232
112.070	244
112.120	272
112.171	309
112.221	336
112.271	387
112.321	434
112.371	482
112.422	528
112.472	558
112.522	607
112.572	632
112.622	643
112.673	653
112.724	626
112.774	628
112.824	592
112.874	539
112.924	517
112.974	468
113.025	416
113.075	374
113.125	339
113.175	290
113.225	258
113.276	234
113.326	229
113.376	233
113.426	241
113.476	276
113.526	319
113.578	347
113.628	394
113.678	434
113.728	488
113.778	534
113.828	575
113.879	612
113.929	608
113.979	650
114.029	653
114.079	631
114.130	625
114.180	582
114.230	547
114.280	510
114.330	451
114.380	414
114.431	367
114.482	316
114.532	282
114.582	254
114.632	226
114.683	225
114.733	232
114.783	248
114.833	282
114.883	310
114.933	353
114.984	399
115.034	446
115.084	495
115.134	527
115.184	583
115.234	615
115.285	630
115.335	653
115.386	648
115.436	645
115.486	621
115.537	560
115.587	545
115.637	504
115.687	449
115.737	406
115.787	360
115.838	310
115.888	277
115.938	246
115.988	228
116.038	224
116.088	224
116.139	251
116.189	287
