#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
17.532	529
17.582	542
17.632	550
17.682	552
17.732	550
17.783	545
17.833	534
17.883	520
17.933	502
17.983	483
18.033	463
18.084	443
18.134	424
18.184	408
18.235	396
18.285	386
18.336	382
18.386	382
18.436	387
18.486	396
18.536	409
18.586	425
18.637	443
18.687	463
18.737	482
18.787	501
18.837	518
18.888	530
18.938	542
18.988	548
19.038	549
19.088	546
19.139	538
19.190	527
19.240	513
19.290	496
19.340	476
19.390	458
19.440	438
19.491	421
19.541	408
19.591	396
19.641	388
19.691	384
19.742	388
19.792	393
19.842	403
19.892	416
19.942	433
19.992	450
20.044	470
20.094	489
20.144	506
20.194	521
20.244	532
20.294	540
20.345	545
20.395	545
20.445	540
20.495	532
20.545	520
20.596	505
20.646	488
20.696	469
20.746	451
20.796	434
20.846	418
20.897	405
20.948	396
20.998	390
21.048	389
21.098	393
21.149	400
21.199	409
21.249	424
21.299	441
21.349	458
21.399	475
21.450	493
21.500	509
21.550	523
21.600	533
21.650	539
21.700	542
21.751	541
21.801	535
21.852	524
21.902	512
21.952	498
22.003	480
22.053	463
22.103	445
22.153	430
22.203	415
22.253	404
22.304	397
22.354	393
22.404	394
22.454	398
22.504	405
22.554	418
22.605	431
22.655	448
22.705	465
22.756	482
22.806	498
22.857	512
22.907	524
22.957	533
23.007	538
23.057	539
23.107	535
23.158	528
23.208	517
23.258	504
23.308	489
23.358	473
23.408	456
23.459	441
23.509	425
23.559	414
23.609	402
23.660	397
23.711	396
23.761	397
23.811	403
23.861	413
23.911	426
23.961	439
24.012	456
24.062	473
24.112	489
24.162	504
24.212	516
24.262	525
24.313	532
24.363	536
24.413	535
24.463	530
24.513	523
24.565	510
24.615	497
24.665	482
24.715	465
24.765	450
24.815	434
24.866	421
24.916	410
24.966	402
25.016	397
25.066	398
25.117	402
25.167	409
25.217	419
25.267	431
25.317	446
25.367	462
25.418	478
25.469	493
25.519	508
25.569	519
25.619	527
25.669	532
25.720	533
25.770	532
25.820	526
25.870	516
25.920	504
25.971	490
26.021	474
26.071	459
26.121	445
26.171	429
26.221	417
26.272	408
26.322	402
26.373	400
26.423	402
26.473	406
26.523	413
26.574	425
26.624	439
26.674	452
26.724	468
26.774	484
26.825	498
26.875	513
26.925	522
26.975	528
27.025	532
27.075	532
27.126	528
27.176	521
27.227	511
27.277	498
27.327	483
27.377	469
27.428	454
27.478	439
27.528	425
27.578	414
27.628	406
27.679	402
27.729	400
27.779	402
27.829	409
27.879	418
27.929	429
27.980	445
28.030	459
28.080	475
28.131	490
28.181	502
28.232	514
28.282	523
28.332	529
28.382	530
28.432	531
28.482	525
28.533	516
28.583	505
28.633	493
28.683	478
28.733	464
28.783	447
28.834	434
28.884	423
28.934	414
28.984	406
29.035	403
29.086	403
29.136	406
29.186	414
29.236	424
29.286	436
29.336	450
29.387	465
29.437	479
29.487	494
29.537	506
29.587	516
29.637	524
29.688	528
29.738	529
29.788	526
29.838	521
29.888	511
29.940	500
29.990	486
30.040	472
30.090	458
30.140	445
30.190	431
30.241	421
30.291	412
30.341	405
30.391	404
30.441	406
30.491	410
30.542	419
30.592	429
30.642	442
30.692	455
30.742	471
30.793	484
30.844	497
30.894	509
30.944	518
30.994	524
31.044	527
31.095	525
31.145	523
31.195	516
31.245	507
31.295	496
31.345	482
31.396	468
31.446	454
31.496	441
31.546	428
31.596	418
31.647	411
31.697	407
31.748	406
31.798	408
31.848	415
31.898	423
31.949	434
31.999	447
32.049	461
32.099	476
32.149	489
32.200	501
32.250	512
32.300	518
32.350	524
32.400	526
32.450	524
32.501	520
32.551	513
32.601	502
32.652	491
32.702	476
32.752	463
32.803	449
32.853	435
32.903	425
32.953	417
33.003	411
33.054	408
33.104	409
33.154	411
33.204	419
33.254	430
33.304	439
33.355	454
33.405	466
33.455	479
33.505	492
33.556	504
33.606	513
33.657	520
33.707	524
33.757	524
33.807	521
33.857	515
33.908	507
33.958	496
34.008	484
34.058	471
34.108	457
34.158	445
34.209	433
34.259	423
34.309	416
34.359	411
34.409	410
34.461	412
34.511	417
34.561	424
34.611	433
34.661	445
34.711	459
34.762	471
34.812	484
34.862	495
34.912	506
34.962	514
35.012	519
35.063	522
35.113	522
35.163	517
35.213	512
35.263	502
35.313	491
35.365	479
35.415	465
35.465	453
35.515	440
35.565	429
35.616	422
35.666	416
35.716	413
35.766	412
35.816	415
35.866	421
35.917	428
35.967	439
36.017	451
36.067	464
36.117	476
36.168	488
36.218	499
36.269	508
36.319	515
36.369	519
36.419	520
36.470	519
36.520	514
36.570	506
36.620	497
36.670	485
36.720	473
36.771	461
36.821	448
36.871	437
36.921	427
36.971	420
37.022	415
37.072	414
37.123	413
37.173	418
37.223	424
37.273	434
37.324	444
37.374	456
37.424	469
37.474	480
37.524	492
37.574	502
37.625	511
37.675	515
37.725	519
37.775	518
37.825	516
37.876	511
37.926	502
37.976	492
38.027	480
38.077	469
38.127	456
38.178	444
38.228	433
38.278	425
38.328	419
38.378	415
38.429	414
38.479	417
38.529	421
38.579	429
38.629	438
38.679	448
38.730	461
38.780	473
38.830	484
38.880	496
38.931	504
38.981	511
39.032	516
39.082	517
39.132	517
39.182	512
39.232	507
39.283	497
39.333	487
39.383	476
39.433	464
39.483	451
39.533	441
39.584	431
39.634	423
39.684	418
39.734	416
39.784	416
39.835	419
39.886	425
39.936	434
39.986	442
40.036	453
40.086	465
40.137	478
40.187	487
40.237	499
40.287	507
40.337	513
40.387	515
40.438	517
40.488	514
40.538	510
40.588	503
40.638	493
40.688	483
40.740	471
40.790	460
40.840	448
40.890	438
40.940	429
40.991	422
41.041	419
41.091	416
41.141	418
41.191	422
41.241	428
41.292	437
41.342	447
41.392	458
41.442	470
41.492	481
41.542	492
41.593	502
41.644	508
41.694	514
41.744	515
41.794	515
41.845	511
41.895	506
41.945	498
41.995	488
42.045	478
42.095	466
42.146	455
42.196	445
42.246	435
42.296	428
42.346	422
42.397	418
42.447	418
42.497	421
42.548	426
42.598	432
42.648	442
42.699	452
42.749	463
42.799	475
42.849	485
42.899	494
42.949	503
43.000	509
43.050	513
43.100	514
43.150	512
43.200	509
43.251	502
43.301	494
43.351	484
43.401	474
43.452	462
43.502	452
43.553	442
43.603	433
43.653	427
43.703	421
43.753	420
43.803	421
43.854	424
43.904	430
43.954	436
44.004	446
44.054	456
44.105	466
44.155	478
44.205	488
44.255	498
44.305	504
44.356	510
44.407	511
44.457	512
44.507	510
44.557	505
44.607	498
44.657	489
44.708	479
44.758	469
44.808	458
44.858	448
44.908	439
44.959	432
45.009	426
45.059	423
45.109	421
45.159	423
45.209	427
45.261	433
45.311	441
45.361	451
45.411	460
45.461	471
45.512	482
45.562	491
45.612	498
45.662	505
45.712	509
45.762	511
45.813	510
45.863	507
45.913	502
45.963	495
46.013	485
46.063	475
46.114	466
46.165	455
46.215	445
46.265	437
46.315	430
46.366	426
46.416	422
46.466	422
46.516	426
46.566	429
46.616	437
46.667	444
46.717	455
46.767	465
46.817	475
46.867	484
46.917	493
46.968	500
47.018	507
47.069	510
47.119	511
47.169	508
47.220	504
47.270	498
47.320	491
47.370	481
47.420	472
47.470	461
47.521	452
47.571	442
47.621	435
47.671	429
47.721	425
47.771	423
47.822	424
47.872	428
47.923	433
47.973	440
48.023	450
48.074	458
48.124	469
48.174	479
48.224	487
48.274	495
48.324	503
48.375	507
48.425	508
48.475	509
48.525	506
48.575	501
48.625	495
48.676	486
48.726	478
48.776	469
48.827	457
48.877	449
48.928	440
48.978	434
49.028	428
49.078	426
49.128	425
49.178	427
49.229	431
49.279	437
49.329	444
49.379	453
49.429	462
49.480	472
49.530	481
49.580	490
49.630	496
49.680	503
49.731	506
49.782	508
49.832	507
49.882	504
49.932	498
49.982	491
50.032	483
50.083	474
50.133	464
50.183	454
50.233	445
50.283	439
50.334	432
50.384	428
50.434	426
50.484	426
50.534	428
50.584	434
50.636	440
50.686	447
50.736	457
50.786	466
50.836	476
50.886	484
50.937	492
50.987	499
51.037	503
51.087	507
51.137	507
51.188	506
51.238	500
51.288	494
51.338	487
51.388	479
51.438	469
51.489	460
51.540	452
51.590	444
51.640	436
51.690	432
51.741	428
51.791	427
51.841	428
51.891	431
51.941	437
51.991	443
52.042	452
52.092	460
52.142	469
52.192	479
52.242	487
52.292	494
52.343	500
52.393	505
52.444	506
52.494	505
52.544	502
52.595	498
52.645	491
52.695	484
52.745	476
52.795	466
52.845	457
52.896	449
52.946	442
52.996	435
53.046	432
53.096	429
53.146	427
53.197	431
53.247	435
53.297	440
53.348	447
53.398	455
53.449	465
53.499	473
53.549	482
53.599	491
53.649	496
53.699	500
53.750	503
53.800	505
53.850	503
53.900	500
53.950	495
54.000	489
54.051	480
54.101	472
54.151	463
54.201	454
54.252	447
54.303	440
54.353	434
54.403	431
54.453	429
54.503	429
54.553	432
54.604	438
54.654	444
54.704	451
54.754	459
54.804	468
54.854	477
54.905	484
54.955	492
55.005	497
55.055	500
55.105	502
55.157	503
55.207	501
55.257	497
55.307	492
55.357	485
55.407	477
55.458	469
55.508	459
55.558	452
55.608	445
55.658	438
55.709	434
55.759	432
55.809	431
55.859	431
55.909	436
55.959	440
56.010	447
56.061	454
56.111	463
56.161	471
56.211	479
56.261	486
56.312	493
56.362	498
56.412	501
56.462	502
56.512	502
56.563	499
56.613	494
56.663	489
56.713	481
56.763	474
56.813	464
56.864	457
56.914	448
56.965	443
57.015	437
57.065	433
57.115	432
57.166	431
57.216	433
57.266	438
57.316	442
57.366	450
57.417	458
57.467	466
57.517	473
57.567	481
57.617	489
57.667	495
57.718	498
57.768	500
57.819	501
57.869	500
57.919	498
57.969	491
58.020	485
58.070	478
58.120	470
58.170	462
58.220	454
58.271	447
58.321	441
58.371	437
58.421	434
58.471	432
58.521	433
58.572	435
58.622	441
58.672	446
58.723	453
58.773	461
58.824	469
58.874	477
58.924	484
58.974	491
59.024	495
59.074	499
59.125	499
59.175	499
59.225	498
59.275	494
59.325	488
59.375	482
59.426	476
59.476	466
59.526	460
59.576	451
59.627	446
59.678	439
59.728	435
59.778	434
59.828	434
59.878	436
59.928	438
59.979	443
60.029	449
60.079	457
60.129	463
60.179	472
60.229	479
60.280	486
60.330	492
60.380	496
60.430	499
60.480	500
60.532	499
60.582	496
60.632	492
60.682	485
60.732	478
60.782	472
60.833	464
60.883	456
60.933	449
60.983	444
61.033	439
61.083	436
61.134	434
61.184	435
61.234	437
61.284	440
61.334	446
61.385	452
61.436	461
61.486	466
61.536	474
61.586	481
61.636	487
61.687	494
61.737	496
61.787	498
61.837	498
61.887	498
61.937	494
61.988	489
62.038	483
62.088	478
62.138	468
62.188	461
62.239	453
62.289	448
62.340	443
62.390	438
62.440	436
62.490	435
62.541	435
62.591	438
62.641	444
62.691	448
62.741	455
62.792	463
62.842	470
62.892	477
62.942	484
62.992	489
63.042	493
63.093	496
63.143	497
63.193	497
63.244	495
63.294	491
63.344	485
63.395	480
63.445	473
63.495	465
63.545	458
63.595	452
63.646	445
63.696	441
63.746	438
63.796	436
63.846	436
63.896	437
63.947	441
63.997	447
64.047	452
64.097	459
64.148	466
64.198	471
64.249	479
64.299	486
64.349	489
64.399	494
64.449	496
64.500	497
64.550	496
64.600	493
64.650	489
64.700	483
64.750	476
64.801	470
64.851	463
64.901	457
64.951	450
65.001	445
65.053	441
65.103	438
65.153	437
65.203	437
65.253	439
65.303	443
65.354	448
65.404	454
65.454	461
65.504	467
65.554	476
65.604	481
65.655	487
65.705	491
65.755	495
65.805	495
65.855	495
65.905	493
65.957	491
66.007	486
66.057	481
66.107	474
66.157	467
66.208	460
66.258	454
66.308	448
66.358	444
66.408	440
66.458	439
66.509	438
66.559	439
66.609	441
66.659	447
66.709	452
66.760	457
66.810	464
66.861	471
66.911	477
66.961	483
67.011	487
67.062	492
67.112	495
67.162	495
67.212	494
67.262	492
67.312	488
67.363	483
67.413	478
67.463	472
67.513	465
67.563	459
67.614	452
67.664	447
67.715	443
67.765	440
67.815	439
67.865	439
67.916	441
67.966	444
68.016	448
68.066	455
68.116	460
68.166	466
68.217	472
68.267	479
68.317	485
68.367	488
68.417	492
68.468	494
68.518	495
68.568	493
68.619	490
68.669	486
68.719	481
68.770	475
68.820	468
68.870	462
68.920	456
68.970	450
69.021	446
69.071	443
69.121	440
69.171	440
69.221	441
69.271	443
69.322	446
69.372	451
69.422	457
69.472	463
69.523	469
69.573	476
69.624	481
69.674	486
69.724	489
69.774	492
69.824	493
69.875	493
69.925	491
69.975	488
70.025	483
70.075	479
70.125	473
70.176	465
70.226	461
70.276	454
70.326	449
70.376	446
70.427	443
70.478	441
70.528	440
70.578	442
70.628	445
70.678	448
70.729	453
70.779	459
70.829	465
70.879	472
70.929	477
70.979	482
71.030	487
71.080	489
71.130	492
71.180	493
71.230	492
71.280	490
71.332	486
71.382	481
71.432	476
71.482	470
71.532	463
71.583	459
71.633	452
71.683	447
71.733	445
71.783	441
71.833	441
71.884	442
71.934	444
71.984	447
72.034	449
72.084	457
72.134	461
72.185	467
72.236	474
72.286	478
72.336	484
72.386	488
72.437	490
72.487	491
72.537	493
72.587	490
72.637	487
72.687	484
72.738	478
72.788	473
72.838	468
72.888	461
72.938	456
72.989	452
73.039	447
73.089	444
73.140	442
73.190	442
73.240	443
73.291	446
73.341	449
73.391	453
73.441	458
73.491	464
73.541	470
73.592	476
73.642	481
73.692	484
73.742	489
73.792	490
73.843	491
73.893	490
73.943	489
73.993	486
74.044	481
74.094	475
74.145	470
74.195	465
74.245	460
74.295	455
74.345	449
74.395	447
74.446	443
74.496	443
74.546	442
74.596	444
74.646	447
74.697	451
74.747	455
74.797	461
74.847	466
74.897	472
74.948	477
74.999	482
75.049	486
75.099	488
75.149	490
75.199	490
75.249	490
75.300	487
75.350	483
75.400	479
75.450	474
75.500	468
75.551	463
75.601	459
75.651	453
75.701	449
75.751	445
75.801	445
75.853	444
75.903	444
75.953	446
76.003	449
76.053	452
76.104	458
76.154	463
76.204	468
76.254	474
76.304	478
76.354	483
76.405	486
76.455	489
76.505	489
76.555	490
76.605	487
76.655	484
76.706	481
76.757	478
76.807	472
76.857	466
76.907	461
76.958	456
77.008	452
77.058	449
77.108	446
77.158	444
77.208	445
77.259	446
77.309	448
77.359	451
77.409	455
77.459	460
77.509	465
77.560	470
77.610	474
77.661	481
77.711	484
77.761	486
77.812	488
77.862	489
77.912	488
77.962	486
78.012	483
78.062	479
78.113	474
78.163	470
78.213	465
78.263	459
78.313	456
78.363	451
78.414	448
78.464	446
78.515	445
78.565	445
78.615	448
78.666	450
78.716	453
78.766	457
78.816	462
78.866	467
78.916	472
78.967	477
79.017	481
79.067	484
79.117	487
79.167	487
79.217	488
79.268	487
79.318	484
79.368	481
79.419	477
79.469	472
79.520	468
79.570	462
79.620	458
79.670	454
79.720	451
79.770	447
79.821	446
79.871	446
79.921	447
79.971	448
80.021	451
80.072	455
80.122	460
80.172	464
80.222	470
80.272	474
80.323	479
80.374	481
80.424	485
80.474	488
80.524	488
80.574	486
80.624	485
80.675	483
80.725	479
80.775	474
80.825	469
80.875	465
80.926	460
80.976	456
81.026	453
81.076	450
81.126	448
81.176	447
81.228	447
81.278	448
81.328	450
81.378	454
81.428	457
81.478	462
81.529	467
81.579	471
81.629	475
81.679	479
81.729	482
81.780	485
81.830	485
81.880	486
81.930	486
81.980	483
82.030	480
82.081	477
82.132	474
82.182	468
82.232	464
82.282	459
82.333	454
82.383	453
82.433	450
82.483	447
82.533	448
82.583	448
82.634	448
82.684	453
82.734	455
82.784	459
82.834	464
82.884	468
82.935	472
82.985	477
83.036	480
83.086	483
83.136	485
83.187	486
83.237	485
83.287	484
83.337	482
83.387	479
83.437	476
83.488	471
83.538	466
83.588	462
83.638	458
83.688	454
83.738	452
83.789	450
83.839	448
83.889	448
83.940	448
83.990	449
84.041	453
84.091	459
84.141	462
84.191	466
84.241	471
84.291	473
84.342	478
84.392	481
84.442	484
84.492	486
84.542	485
