#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
34.712	380
34.762	350
34.812	317
34.862	288
34.913	271
34.963	258
35.013	261
35.063	269
35.113	280
35.164	314
35.214	350
35.265	384
35.315	424
35.365	452
35.415	501
35.466	536
35.516	560
35.566	589
35.616	595
35.666	606
35.717	604
35.767	569
35.817	570
35.867	534
35.917	496
35.967	465
36.018	424
36.068	387
36.118	350
36.169	309
36.219	289
36.269	272
36.320	260
36.370	261
36.420	271
36.470	285
36.520	313
36.571	339
36.621	383
36.671	422
36.721	456
36.771	500
36.821	529
36.872	565
36.922	587
36.972	582
37.022	606
37.073	602
37.123	587
37.174	571
37.224	530
37.274	504
37.324	468
37.374	419
37.425	389
37.475	353
37.525	314
37.575	291
37.625	279
37.675	262
37.726	261
37.776	264
37.826	284
37.876	311
37.926	341
37.978	382
38.028	419
38.078	459
38.128	497
38.178	519
38.228	565
38.279	584
38.329	598
38.379	606
38.429	570
38.479	592
38.529	571
38.580	525
38.630	505
38.680	466
38.730	427
38.780	391
38.830	359
38.882	320
38.932	292
38.982	270
39.032	263
39.082	261
39.133	261
39.183	284
39.233	319
39.283	345
39.333	381
39.383	408
39.434	458
39.484	494
39.534	530
39.584	561
39.634	562
39.685	599
39.735	605
39.786	587
39.836	593
39.886	570
39.936	539
39.987	508
40.037	459
40.087	431
40.137	393
40.187	350
40.237	322
40.288	293
40.338	268
40.388	264
40.438	259
40.488	267
40.539	284
40.589	304
40.640	343
40.690	378
40.740	412
40.790	456
40.841	475
40.891	530
40.941	560
40.991	573
41.041	598
41.091	600
41.142	604
41.192	593
41.242	548
41.292	542
41.342	507
41.393	462
41.443	433
41.493	394
41.544	356
41.594	324
41.644	292
41.695	275
41.745	265
41.795	256
41.845	267
41.895	285
41.946	306
41.996	342
42.046	369
42.096	415
42.146	454
42.196	485
42.247	528
42.297	554
42.347	581
42.397	598
42.448	585
42.498	604
42.549	592
42.599	566
42.649	543
42.699	505
42.749	473
42.800	436
42.850	386
42.900	359
42.950	325
43.000	290
43.050	276
43.101	268
43.151	262
43.201	267
43.251	276
43.301	307
43.352	342
43.403	370
43.453	415
43.503	451
43.553	492
43.603	528
43.654	541
43.704	582
43.754	596
43.804	599
43.854	604
43.904	585
43.955	573
44.005	543
44.055	492
44.105	474
44.155	433
44.205	390
44.257	358
44.307	325
44.357	295
44.407	274
44.457	260
44.508	260
44.558	267
44.608	276
44.658	307
44.708	345
44.758	376
44.809	416
44.859	444
44.909	493
44.959	527
45.009	557
45.059	585
45.110	580
45.161	605
45.211	605
45.261	580
45.311	575
45.362	540
45.412	506
45.462	473
45.512	428
45.562	393
45.612	356
45.663	316
45.713	292
45.763	274
45.813	256
45.863	260
45.914	283
45.964	280
46.014	308
46.065	334
46.115	377
46.165	415
46.216	453
46.266	493
46.316	513
46.366	562
46.416	585
46.466	589
46.517	608
46.567	603
46.617	595
46.667	574
46.717	518
46.768	508
46.818	471
46.868	422
46.918	393
46.969	355
47.019	314
47.070	292
47.120	269
47.170	261
47.220	259
47.270	258
47.320	280
47.371	309
47.421	339
47.471	378
47.521	406
47.571	457
47.622	495
47.672	523
47.722	564
47.772	582
47.822	601
47.873	609
47.924	584
47.974	595
48.024	573
48.074	532
48.124	508
48.174	468
48.225	429
48.275	390
48.325	345
48.375	317
48.425	289
48.476	264
48.526	259
48.576	259
48.626	262
48.676	280
48.726	304
48.778	343
48.828	380
48.878	412
48.928	460
48.978	496
49.029	535
49.079	567
49.129	573
49.179	605
49.229	608
49.279	601
49.330	597
49.380	566
49.430	540
49.480	506
49.530	452
49.580	428
49.631	387
49.682	342
49.732	314
49.782	287
49.832	265
49.883	257
49.933	252
49.983	262
50.033	280
50.083	304
50.133	345
50.184	380
50.234	421
50.284	462
50.334	488
50.384	538
50.434	568
50.485	588
50.535	607
50.586	601
50.636	609
50.686	598
50.737	557
50.787	539
50.837	503
50.887	461
50.937	425
50.987	383
51.038	346
51.088	311
51.138	278
51.188	264
51.238	254
51.288	248
51.339	261
51.389	283
51.440	310
51.490	345
51.540	374
51.591	424
51.641	463
51.691	500
51.741	542
51.791	564
51.841	596
51.892	610
51.942	595
51.992	611
52.042	596
52.092	570
52.142	538
52.193	509
52.243	465
52.293	423
52.344	373
52.394	343
52.445	308
52.495	274
52.545	260
52.595	285
52.645	251
52.695	259
52.746	272
52.796	312
52.846	345
52.896	380
52.946	425
52.997	457
53.047	506
53.097	544
53.147	559
53.197	599
53.248	608
53.299	615
53.349	613
53.399	568
53.449	572
53.499	537
53.549	491
53.600	463
53.650	419
53.700	376
53.750	339
53.800	303
53.851	276
53.901	258
53.951	245
54.001	249
54.051	260
54.101	272
54.153	314
54.203	343
54.253	387
54.303	429
54.353	460
54.403	511
54.454	544
54.504	579
54.554	602
54.604	594
54.654	618
54.705	612
54.755	587
54.805	571
54.855	531
54.905	499
54.955	460
55.006	406
55.057	375
55.107	336
55.157	296
55.207	273
55.258	255
55.308	244
55.358	248
55.408	256
55.458	279
55.508	315
55.559	344
55.609	388
55.659	430
55.709	472
55.759	514
55.809	535
55.860	582
55.910	603
55.961	607
56.011	620
56.061	608
56.112	599
56.162	570
56.212	518
56.262	499
56.312	458
56.362	409
56.413	373
56.463	335
56.513	298
56.563	271
56.613	251
56.663	245
56.714	247
56.764	254
56.814	279
56.865	316
56.915	349
56.966	389
57.016	422
57.066	473
57.116	513
57.166	547
57.216	583
57.267	597
57.317	617
57.367	620
57.417	597
57.467	600
57.517	568
57.568	528
57.618	498
57.668	453
57.718	415
57.769	374
57.820	328
57.870	298
57.920	271
57.970	248
58.020	245
58.070	251
58.121	256
58.171	278
58.221	308
58.271	349
58.321	389
58.371	428
58.422	474
58.472	508
58.522	553
58.572	583
58.622	591
58.674	618
58.724	617
58.774	611
58.824	600
58.874	555
58.924	533
58.975	498
59.025	448
59.075	414
59.125	372
59.175	328
59.226	297
59.276	285
59.326	251
59.376	245
59.426	240
59.476	256
59.527	279
59.578	310
59.628	350
59.678	391
59.728	432
59.778	474
59.829	503
59.879	553
59.929	579
59.979	605
60.029	617
60.080	590
60.130	616
60.180	599
60.230	559
60.280	534
60.330	496
60.381	454
60.431	415
60.482	375
60.532	333
60.582	298
60.632	266
60.683	253
60.733	245
60.783	240
60.833	256
60.883	287
60.934	314
60.984	350
61.034	381
61.084	432
61.134	471
61.184	513
61.235	552
61.285	560
61.336	605
61.386	616
61.436	607
61.486	615
61.537	594
61.587	569
61.637	535
61.687	481
61.737	458
61.788	414
61.838	366
61.888	333
61.938	300
61.988	268
62.038	253
62.089	243
62.139	245
62.189	257
62.240	272
62.290	314
62.341	349
62.391	386
62.441	432
62.491	460
62.541	514
62.591	551
62.642	571
62.692	605
62.742	611
62.792	620
62.842	615
62.892	577
62.943	571
62.993	534
63.043	488
63.093	458
63.144	411
63.195	372
63.245	334
63.295	293
63.345	270
63.395	254
63.445	240
63.496	246
63.546	259
63.596	278
63.646	314
63.696	339
63.746	388
63.797	431
63.847	465
63.897	513
63.947	546
63.997	581
64.049	604
64.099	597
64.149	619
64.199	613
64.249	590
64.299	571
64.350	529
64.400	499
64.450	459
64.500	404
64.550	374
64.600	334
64.651	294
64.701	272
64.751	255
64.801	246
64.851	248
64.902	256
64.953	279
65.003	313
65.053	341
65.103	387
65.153	427
65.204	471
65.254	512
65.304	536
65.354	580
65.404	600
65.454	611
65.505	619
65.555	601
65.605	598
65.655	570
65.705	521
65.756	499
65.806	458
65.857	412
65.907	376
65.957	339
66.007	301
66.058	274
66.108	252
66.158	247
66.208	250
66.258	252
66.309	278
66.359	335
66.409	347
66.459	386
66.509	420
66.559	470
66.610	508
66.660	546
66.710	578
66.761	577
66.811	613
66.861	616
66.912	597
66.962	598
67.012	567
67.062	532
67.112	500
67.163	447
67.213	418
67.263	378
67.313	332
67.363	303
67.413	275
67.464	256
67.514	248
67.564	247
67.614	257
67.665	279
67.715	306
67.766	347
67.816	385
67.866	424
67.916	468
67.966	495
68.017	546
68.067	576
68.117	588
68.167	611
68.217	610
68.267	613
68.318	598
68.368	546
68.418	536
68.468	501
68.518	454
68.570	420
68.620	379
68.670	336
68.720	305
68.770	274
68.820	258
68.871	251
68.921	246
68.971	259
69.021	281
69.071	309
69.121	345
69.172	375
69.222	426
69.272	464
69.322	497
69.372	542
69.422	568
69.474	596
69.524	610
69.574	586
69.624	610
69.674	595
69.725	561
69.775	536
69.825	498
69.875	463
69.925	422
69.975	374
70.026	343
70.076	309
70.126	276
70.176	262
70.226	255
70.277	251
70.327	259
70.378	274
70.428	310
70.478	345
70.528	376
70.579	423
70.629	461
70.679	502
70.729	541
70.779	555
70.829	594
70.880	607
70.930	605
70.980	610
71.030	588
71.080	572
71.131	537
71.181	485
71.232	465
71.282	424
71.332	376
71.382	345
71.433	311
71.483	281
71.533	263
71.583	250
71.633	252
71.683	261
71.734	273
71.784	309
71.834	345
71.884	380
71.934	422
71.985	451
72.035	502
72.085	537
72.136	564
72.186	592
72.236	597
72.287	610
72.337	608
72.387	575
72.437	573
72.487	537
72.538	499
72.588	466
72.638	423
72.688	384
72.738	347
72.788	305
72.839	284
72.889	266
72.939	250
72.989	253
73.040	267
73.090	278
73.141	308
73.191	337
73.241	379
73.291	419
73.341	456
73.392	499
73.442	525
73.492	566
73.542	590
73.592	591
73.642	610
73.693	604
73.743	594
73.793	573
73.843	518
73.893	505
73.944	468
73.995	416
74.045	387
74.095	349
74.145	310
74.195	286
74.246	279
74.296	256
74.346	255
74.396	256
74.446	279
74.496	308
74.547	338
74.597	379
74.647	415
74.697	459
74.747	498
74.797	525
74.849	566
74.899	586
74.949	603
74.999	610
75.049	576
75.100	596
75.150	572
75.200	528
75.250	505
75.300	466
75.350	426
75.401	387
75.451	342
75.501	314
75.551	287
75.601	262
75.651	257
75.702	255
75.753	257
75.803	278
75.853	302
75.903	342
75.954	379
76.004	412
76.054	459
76.104	495
76.154	536
76.204	567
76.255	568
76.305	604
76.355	608
76.405	599
76.455	596
76.506	568
76.556	539
76.606	505
76.657	455
76.707	427
76.757	388
76.808	342
76.858	315
76.908	287
76.958	264
77.008	256
77.058	250
77.109	262
77.159	279
77.209	304
77.259	342
77.309	379
77.360	419
77.410	460
77.460	485
77.510	536
77.561	566
77.611	583
77.662	605
77.712	602
77.762	607
77.812	596
77.862	553
77.912	539
77.963	503
78.013	461
78.063	426
78.113	386
78.163	348
78.214	313
78.264	282
78.314	264
78.364	257
78.414	249
78.465	261
78.516	282
78.566	307
78.616	343
78.666	368
78.716	420
78.766	459
78.817	494
78.867	537
78.917	560
78.967	591
79.017	605
79.068	595
79.118	609
79.168	594
79.218	570
79.268	539
79.318	497
79.370	467
79.420	426
79.470	378
79.520	348
79.570	313
79.621	280
79.671	265
79.721	263
79.771	253
79.821	260
79.871	273
79.922	307
79.972	343
80.022	376
80.072	421
80.122	453
80.172	500
80.223	538
80.274	554
80.324	592
80.374	603
80.424	609
80.475	609
80.525	567
80.575	573
80.625	538
80.675	493
80.725	467
80.776	425
80.826	382
80.876	347
80.926	319
80.976	284
81.026	264
81.077	249
81.127	252
81.178	260
81.228	272
81.278	308
81.329	350
81.379	380
81.429	421
81.479	451
81.529	500
81.579	535
81.630	568
81.680	592
81.730	576
81.780	612
81.830	608
81.880	584
81.931	574
81.981	536
82.032	503
82.082	467
82.132	415
82.183	385
82.233	347
82.283	304
82.333	282
82.383	264
82.433	248
82.484	252
82.534	256
82.584	277
82.634	309
82.684	336
82.734	379
82.785	419
82.835	460
82.885	500
82.936	521
82.986	569
83.037	592
83.087	594
83.137	613
83.187	604
83.237	598
83.287	573
83.338	521
83.388	504
83.438	466
83.488	418
83.538	384
83.589	346
83.639	308
83.689	282
83.739	259
83.789	252
83.840	253
83.891	256
83.941	276
83.991	308
84.041	340
84.091	380
84.141	410
84.192	463
84.242	501
84.292	530
84.342	571
84.392	588
84.443	607
84.493	614
84.543	592
84.593	598
84.643	573
84.693	531
84.745	504
84.795	463
84.845	424
84.895	384
84.945	338
84.995	309
85.046	282
85.096	256
85.146	252
85.196	255
85.246	258
85.297	277
85.347	304
85.397	342
85.447	380
85.497	416
85.547	461
85.598	495
85.649	539
85.699	570
85.749	577
85.799	608
85.850	611
85.900	603
85.950	599
86.000	565
86.050	539
86.100	505
86.151	452
86.201	426
86.251	384
86.301	341
86.351	310
86.401	286
86.452	262
86.502	252
86.553	246
86.603	258
86.653	278
86.704	301
86.754	342
86.804	379
86.854	420
86.904	460
86.954	487
87.005	538
87.055	567
87.105	590
87.155	608
87.205	592
87.255	610
87.306	598
87.356	561
87.406	540
87.457	503
87.507	464
87.558	426
87.608	387
87.658	346
87.708	311
87.758	278
87.808	263
87.859	253
87.909	246
87.959	258
88.009	291
88.059	306
88.109	342
88.160	372
88.210	419
88.260	457
88.310	498
88.361	537
88.412	549
88.462	593
88.512	607
88.562	601
88.612	610
88.662	594
88.713	575
88.763	541
88.813	487
88.863	467
88.913	426
88.963	378
89.014	346
89.064	310
89.114	278
89.164	262
89.214	248
89.266	251
89.316	258
89.366	272
89.416	306
89.466	341
89.516	376
89.567	420
89.617	446
89.667	499
89.717	537
89.767	560
89.818	593
89.868	601
89.918	613
89.968	610
90.018	579
90.068	575
90.119	540
90.170	498
90.220	469
90.270	426
90.320	385
90.370	348
90.421	307
90.471	283
90.521	263
90.571	246
90.621	250
90.672	260
90.722	274
90.772	305
90.822	332
90.872	377
90.922	418
90.973	452
91.023	498
91.074	531
91.124	567
91.174	592
91.224	588
91.275	612
91.325	608
91.375	587
91.425	577
91.475	537
91.526	507
91.576	470
91.626	417
91.676	388
91.726	350
91.776	306
91.827	285
91.877	267
91.928	254
91.978	252
92.028	253
92.078	274
92.129	304
92.179	333
92.229	375
92.279	413
92.329	456
92.380	495
92.430	515
92.480	565
