#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
58.572	397
58.622	399
58.672	400
58.722	405
58.772	409
58.823	415
58.873	422
58.923	429
58.974	435
59.024	442
59.075	448
59.125	451
59.175	454
59.225	457
59.275	456
59.325	454
59.376	451
59.426	446
59.476	440
59.526	433
59.576	427
59.626	420
59.677	413
59.727	408
59.777	404
59.827	401
59.878	399
59.929	399
59.979	400
60.029	403
60.079	408
60.129	413
60.179	419
60.230	426
60.280	432
60.330	439
60.380	445
60.430	449
60.480	452
60.531	455
60.581	455
60.631	454
60.681	452
60.731	449
60.783	444
60.833	437
60.883	431
60.933	424
60.983	417
61.033	412
61.084	407
61.134	402
61.184	400
61.234	399
61.284	400
61.334	402
61.385	406
61.435	409
61.485	416
61.535	421
61.585	427
61.636	435
61.687	441
61.737	447
61.787	451
61.837	453
61.887	454
61.938	454
61.988	453
62.038	450
62.088	446
62.138	440
62.189	435
62.239	428
62.289	422
62.339	416
62.389	411
62.439	406
62.490	402
62.541	400
62.591	400
62.641	401
62.691	403
62.741	408
62.792	411
62.842	418
62.892	424
62.942	431
62.992	438
63.043	442
63.093	447
63.143	452
63.193	453
63.243	454
63.293	453
63.344	451
63.394	448
63.445	443
63.495	438
63.545	432
63.595	426
63.646	419
63.696	414
63.746	410
63.796	405
63.846	402
63.897	402
63.947	402
63.997	403
64.047	407
64.097	410
64.147	416
64.198	421
64.248	427
64.298	433
64.349	438
64.399	444
64.450	448
64.500	451
64.550	453
64.600	453
64.650	453
64.700	450
64.751	446
64.801	442
64.851	436
64.901	430
64.951	424
65.001	418
65.052	413
65.102	409
65.152	405
65.202	403
65.253	403
65.304	403
65.354	405
65.404	409
65.454	413
65.504	418
65.554	424
65.605	430
65.655	436
65.705	440
65.755	446
65.805	449
65.855	451
65.906	452
65.956	453
66.006	450
66.056	447
66.106	443
66.158	438
66.208	433
66.258	427
66.308	422
66.358	416
66.408	413
66.459	409
66.509	405
66.559	404
66.609	404
66.659	405
66.709	407
66.760	411
66.810	415
66.860	421
66.910	427
66.960	432
67.011	438
67.062	442
67.112	447
67.162	449
67.212	451
67.262	452
67.313	451
67.363	449
67.413	446
67.463	442
67.513	436
67.563	431
67.614	426
67.664	420
67.714	415
67.764	410
67.814	408
67.865	405
67.915	404
67.966	403
68.016	406
68.066	409
68.116	413
68.167	418
68.217	423
68.267	428
68.317	434
68.367	439
68.418	444
68.468	448
68.518	450
68.568	451
68.618	452
68.668	450
68.719	448
68.769	444
68.819	440
68.870	434
68.920	428
68.970	423
69.021	419
69.071	414
69.121	410
69.171	407
69.221	405
69.272	405
69.322	405
69.372	408
69.422	411
69.472	415
69.522	420
69.573	426
69.623	431
69.673	435
69.723	441
69.774	445
69.824	448
69.875	450
69.925	450
69.975	450
70.025	449
70.075	445
70.126	441
70.176	437
70.226	433
70.276	427
70.326	422
70.376	417
70.427	413
70.477	409
70.527	407
70.577	407
70.627	406
70.678	408
70.729	411
70.779	414
70.829	418
70.879	422
70.929	428
70.980	433
71.030	437
71.080	442
71.130	446
71.180	449
71.230	450
71.281	450
71.331	450
71.381	447
71.431	443
71.481	440
71.531	435
71.583	431
71.633	425
71.683	419
71.733	416
71.783	412
71.834	409
71.884	407
71.934	407
71.984	408
72.034	409
72.084	412
72.135	416
72.185	420
72.235	425
72.285	430
72.335	435
72.386	439
72.436	444
72.487	447
72.537	448
72.587	449
72.637	449
72.688	448
72.738	445
72.788	442
72.838	437
72.888	434
72.938	428
72.989	423
73.039	420
73.089	415
73.139	412
73.189	409
73.240	408
73.290	407
73.341	409
73.391	412
73.441	414
73.491	417
73.542	423
73.592	427
73.642	433
73.692	436
73.742	442
73.792	444
73.843	446
73.893	449
73.943	449
73.993	449
74.043	446
74.094	445
74.144	441
74.194	436
74.245	432
74.295	427
74.345	422
74.396	418
74.446	414
74.496	411
74.546	409
74.596	409
74.646	409
74.697	410
74.747	412
74.797	416
74.847	420
74.897	425
74.948	429
74.998	434
75.048	438
75.098	443
75.149	445
75.199	447
75.250	448
75.300	449
75.350	447
75.400	445
75.450	441
