#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
8.941	450
8.991	448
9.041	448
9.092	451
9.142	447
9.193	447
9.243	448
9.293	445
9.343	447
9.393	445
9.443	446
9.494	449
9.544	447
9.594	449
9.644	451
9.694	449
9.744	453
9.795	450
9.845	448
9.895	453
9.945	447
9.996	446
10.047	447
10.097	444
10.147	448
10.197	444
10.247	446
10.297	449
10.348	446
10.398	448
10.448	451
10.498	449
10.548	451
10.599	448
10.649	448
10.699	450
10.749	446
10.799	447
10.849	447
10.901	445
10.951	448
11.001	447
11.051	448
11.101	452
11.151	449
11.202	451
11.252	451
11.302	452
11.352	451
11.402	447
11.453	447
11.503	448
11.553	444
11.603	445
11.653	445
11.703	445
11.754	448
11.805	446
11.855	448
11.905	451
11.955	449
12.005	450
12.056	449
12.106	447
12.156	450
12.206	445
12.256	447
12.307	449
12.357	445
12.407	447
12.457	446
12.507	447
12.557	451
12.608	448
12.658	449
12.709	451
12.759	449
12.809	449
12.860	448
12.910	446
12.960	448
13.010	445
13.060	443
13.110	448
13.161	444
13.211	446
13.261	447
13.311	448
13.361	452
13.411	449
13.462	451
13.512	453
13.562	448
13.613	450
13.663	447
13.714	446
13.764	449
13.814	446
13.864	446
13.914	449
13.964	445
14.015	449
14.065	447
14.115	449
14.165	452
14.215	449
14.265	450
14.316	449
14.366	446
14.416	448
14.466	445
14.517	444
14.568	448
14.618	443
14.668	446
14.718	449
14.768	448
14.818	450
14.869	449
14.919	449
14.969	453
15.019	450
15.069	449
15.119	450
15.170	446
15.220	448
15.270	445
15.320	444
15.370	448
15.422	446
15.472	447
15.522	450
15.572	447
15.622	450
15.672	449
15.723	448
15.773	452
15.823	446
15.873	447
15.923	448
15.973	445
16.024	447
16.074	445
16.124	446
16.174	450
16.224	448
16.275	450
16.326	451
16.376	449
16.426	452
16.476	450
16.526	448
16.577	451
16.627	447
16.677	447
16.727	447
16.777	444
16.828	447
16.878	445
16.928	445
16.978	450
17.028	447
17.078	449
17.129	450
17.180	448
17.230	451
17.280	448
17.330	447
17.380	449
17.431	445
17.481	446
17.531	447
17.581	446
17.631	449
17.682	447
17.732	448
17.782	452
17.832	450
17.882	451
17.932	451
17.983	449
18.033	451
18.084	447
18.134	446
18.184	448
18.234	443
18.285	445
18.335	446
18.385	445
18.435	448
18.485	447
18.536	448
18.586	452
18.636	449
18.686	450
18.736	449
18.786	447
18.837	450
18.887	446
18.937	446
18.988	448
19.038	445
19.088	447
19.139	447
19.189	446
19.239	451
19.289	448
19.339	450
19.390	453
19.440	449
19.490	452
19.540	447
19.590	447
19.640	448
19.691	444
19.741	445
19.791	447
19.841	446
19.892	446
19.943	447
19.993	447
20.043	452
20.093	450
20.143	446
20.193	453
20.244	448
20.294	450
20.344	447
20.394	446
20.444	449
20.494	446
20.545	445
20.595	448
20.645	446
20.695	449
20.745	447
20.797	449
20.847	453
20.897	449
20.947	449
20.997	451
21.047	446
21.098	448
21.148	444
21.198	444
21.248	448
21.298	445
21.348	445
21.399	446
21.449	447
21.499	450
21.549	449
21.599	450
21.650	453
21.701	449
21.751	449
21.801	448
21.851	447
21.901	448
21.952	445
22.002	445
22.052	448
22.102	446
22.152	447
22.202	450
22.253	446
22.303	451
22.353	448
22.403	449
22.453	451
22.504	448
22.554	448
22.605	449
22.655	445
22.705	447
22.755	445
22.806	446
22.856	450
22.906	448
22.956	450
23.006	452
23.056	450
23.107	452
23.157	450
23.207	450
23.257	452
23.307	447
23.358	446
23.408	447
23.458	445
23.509	446
23.559	445
23.609	445
23.660	449
23.710	448
23.760	449
23.810	451
23.860	449
23.911	452
23.961	448
24.011	447
24.061	449
24.111	446
24.161	447
24.212	447
24.262	446
24.312	448
24.362	447
24.413	448
24.463	451
24.514	451
24.564	451
24.614	451
24.664	449
24.714	451
24.765	447
24.815	445
24.865	449
24.915	446
24.965	446
25.015	447
25.066	445
25.116	448
25.166	446
25.216	448
25.267	451
25.317	450
25.368	451
25.418	451
25.468	448
25.518	450
25.568	447
25.619	446
25.669	448
25.719	445
25.769	447
25.819	447
25.869	447
25.920	450
25.970	448
26.020	449
26.070	452
26.120	449
26.172	449
26.222	449
26.272	446
26.322	448
26.372	444
26.422	445
26.473	447
26.523	443
26.573	448
26.623	447
26.673	446
26.723	452
26.774	448
26.824	450
26.874	453
26.924	449
26.974	450
27.024	447
27.076	446
27.126	449
27.176	445
27.226	446
27.276	449
27.327	447
27.377	448
27.427	449
27.477	447
27.527	452
27.577	449
27.628	449
27.678	452
27.728	447
27.778	448
27.828	445
27.879	445
27.929	448
27.980	445
28.030	446
28.080	449
28.130	448
28.181	450
28.231	449
28.281	450
28.331	453
28.381	449
28.431	449
28.482	450
28.532	447
28.582	448
28.632	445
28.682	445
28.733	448
28.783	445
28.833	447
28.884	449
28.934	448
28.984	450
29.035	449
29.085	451
29.135	453
29.185	448
29.235	448
29.285	449
29.336	445
29.386	448
29.436	444
29.486	445
29.536	449
29.587	447
29.637	448
29.687	451
29.737	449
29.788	452
29.838	450
29.889	449
29.939	451
29.989	447
30.039	446
30.089	447
30.140	444
30.190	446
30.240	446
30.290	446
30.340	450
30.390	447
30.441	450
30.491	451
30.541	449
30.591	452
30.641	448
30.692	448
30.743	450
30.793	446
30.843	447
30.893	447
30.943	445
30.994	447
31.044	446
31.094	448
31.144	451
31.194	449
31.244	450
31.295	450
31.345	449
31.395	451
31.445	448
31.495	447
31.545	448
31.597	444
31.647	446
31.697	446
31.747	446
31.797	448
31.848	447
31.898	449
31.948	453
31.998	449
32.048	451
32.098	451
32.149	449
32.199	450
32.249	446
32.299	446
32.349	448
32.399	445
32.450	446
32.501	447
32.551	447
32.601	450
32.651	448
32.702	450
32.752	453
32.802	449
32.852	451
32.902	448
32.952	447
33.003	449
33.053	444
33.103	444
33.153	448
33.203	445
33.253	448
33.304	446
33.354	447
33.405	451
33.455	449
33.505	450
33.556	453
33.606	450
33.656	450
33.706	448
33.756	446
33.806	449
33.857	444
33.907	445
33.957	449
34.007	445
34.057	448
34.108	447
34.158	449
34.208	453
34.258	448
34.309	450
34.359	451
34.410	447
34.460	448
34.510	446
34.560	446
34.610	447
34.660	445
34.711	445
34.761	449
34.811	447
34.861	450
34.911	449
34.962	449
35.012	453
35.062	450
35.112	449
35.163	451
35.213	446
35.264	448
35.314	446
35.364	444
35.414	448
35.464	445
35.514	446
35.565	449
35.615	447
35.665	450
35.715	448
35.765	449
35.816	452
35.866	449
35.916	449
35.966	449
36.016	439
36.067	446
36.118	446
36.168	445
36.218	450
36.268	447
36.318	448
36.368	449
36.419	449
36.469	452
36.519	450
36.569	449
36.619	452
36.670	447
36.720	450
36.770	448
36.820	444
36.870	446
36.920	446
36.972	446
37.022	449
37.072	447
37.122	449
37.172	452
37.223	448
37.273	451
37.323	448
37.373	448
37.423	452
37.473	447
37.524	446
37.574	447
37.624	445
37.674	448
37.724	445
37.774	449
37.825	450
37.876	448
37.926	449
37.976	451
38.026	449
38.077	451
38.127	448
38.177	447
38.227	449
38.277	445
38.327	446
38.378	446
38.428	444
38.478	448
38.528	445
38.578	447
38.628	451
38.679	450
38.729	451
38.780	451
38.830	449
38.880	450
38.931	447
38.981	447
39.031	449
39.081	444
39.131	446
39.181	446
39.232	445
39.282	448
39.332	448
39.382	449
39.432	453
39.482	450
39.533	451
39.583	448
39.633	447
39.684	449
39.734	446
39.785	445
39.835	448
39.885	445
39.935	446
39.985	446
40.035	447
40.086	450
40.136	448
40.186	450
40.236	453
40.286	449
40.336	450
40.387	447
40.437	447
40.487	449
40.537	446
40.588	446
40.639	448
40.689	444
40.739	448
40.789	447
40.839	448
40.889	452
40.940	449
40.990	450
41.040	453
41.090	448
41.140	448
41.191	447
41.241	446
41.291	448
41.341	445
41.391	445
41.441	448
41.493	445
41.543	448
41.593	448
41.643	448
41.693	453
41.743	448
41.794	450
41.844	451
41.894	446
41.944	448
41.994	445
42.045	445
42.095	448
42.145	444
42.195	446
42.245	447
42.295	447
42.346	450
42.397	449
42.447	450
42.497	452
42.547	450
42.597	448
42.648	449
42.698	446
42.748	447
42.798	445
42.848	445
42.899	448
42.949	446
42.999	447
43.049	450
43.099	448
43.149	451
43.200	449
43.250	449
43.301	453
43.351	448
43.401	448
43.452	449
43.502	446
43.552	446
43.602	445
43.652	445
43.702	448
43.753	445
43.803	448
43.853	451
43.903	449
43.953	452
44.003	449
44.054	450
44.104	451
44.154	446
44.205	447
44.255	449
44.306	445
44.356	448
44.406	445
44.456	446
44.506	450
44.556	448
44.607	449
44.657	451
44.707	450
44.757	451
44.807	449
44.857	449
44.908	450
44.958	446
45.008	446
45.058	447
45.109	444
45.160	447
45.210	445
45.260	446
45.310	450
45.360	449
45.410	451
45.461	452
45.511	449
45.561	451
45.611	449
45.661	448
45.711	449
45.762	446
45.812	447
45.862	445
45.912	445
45.962	448
46.014	447
46.064	448
46.114	451
46.164	448
46.214	450
46.264	451
46.315	449
46.365	451
46.415	447
46.465	446
46.515	448
46.565	446
46.616	446
46.666	445
46.716	446
46.766	450
46.816	448
46.867	449
46.918	453
46.968	449
47.018	451
47.068	448
47.118	448
47.169	450
47.219	446
47.269	445
47.319	447
47.369	445
47.420	446
47.470	445
47.520	446
47.570	451
47.620	448
47.670	450
47.721	452
47.772	450
47.822	450
47.872	447
47.922	448
47.972	449
48.023	445
48.073	445
48.123	448
48.173	445
48.223	448
48.274	447
48.324	448
48.374	453
48.424	449
48.474	451
48.524	451
48.575	448
48.625	450
48.676	447
48.726	444
48.776	448
48.826	444
48.877	445
48.927	448
48.977	446
49.027	448
49.077	448
49.128	449
49.178	453
49.228	450
49.278	450
49.328	449
49.378	448
49.429	448
49.479	446
49.529	445
49.580	448
49.630	445
49.680	446
49.731	448
49.781	447
49.831	450
49.881	448
49.931	450
49.982	453
50.032	449
50.082	449
50.132	450
50.182	446
50.232	446
50.283	445
50.333	444
50.383	448
50.433	450
50.484	447
50.535	451
50.585	448
50.635	451
50.685	450
50.735	450
50.785	452
50.836	447
50.886	448
50.936	450
50.986	445
51.036	447
51.086	444
51.137	446
51.187	449
51.237	447
51.287	449
51.337	451
51.389	449
51.439	452
51.489	452
51.539	449
51.589	451
51.639	447
51.690	447
51.740	447
51.790	445
51.840	448
51.890	445
51.940	446
51.991	450
52.041	448
52.091	450
52.141	452
52.191	449
52.242	452
52.293	450
52.343	448
52.393	450
52.443	445
52.493	446
52.544	446
52.594	444
52.644	448
52.694	445
52.744	447
52.794	451
52.845	448
52.895	450
52.945	451
52.995	450
53.045	450
53.096	449
53.146	447
53.197	450
53.247	445
53.297	447
53.347	445
53.398	446
53.448	449
53.498	448
53.548	448
53.598	452
53.648	449
53.699	451
53.749	450
53.799	449
53.849	451
53.899	447
53.950	446
54.000	448
54.050	444
54.101	446
54.151	445
54.201	445
54.252	450
54.302	448
54.352	448
54.402	452
54.452	449
54.503	451
54.553	449
54.603	448
54.653	450
54.703	446
54.753	446
54.804	447
54.854	445
54.904	447
54.954	446
55.005	447
55.055	452
55.106	448
55.156	450
55.206	452
55.256	449
55.306	450
55.357	447
55.407	446
55.457	449
55.507	445
55.557	444
55.607	447
55.658	446
55.708	448
55.758	447
55.808	449
55.859	452
55.909	448
55.960	450
56.010	452
56.060	449
56.110	450
56.160	448
56.211	446
56.261	448
56.311	445
56.361	445
56.411	447
56.461	446
56.512	448
56.562	448
56.612	448
56.662	452
56.712	449
56.764	449
56.814	451
56.864	447
56.914	448
56.964	446
57.014	445
57.065	448
57.115	445
57.165	446
57.215	447
57.265	448
57.315	451
57.366	450
57.416	449
57.466	453
57.516	449
57.566	450
57.616	450
57.668	447
57.718	447
57.768	445
57.818	445
57.868	448
57.919	445
57.969	447
58.019	450
58.069	448
58.119	451
58.169	449
58.220	450
58.270	453
58.320	448
58.370	448
58.420	450
58.471	446
58.521	448
58.572	446
58.622	444
58.672	450
58.722	447
58.773	448
58.823	450
58.873	449
58.923	451
58.973	450
59.023	449
59.074	452
59.124	447
59.174	448
59.224	447
59.274	445
59.325	447
59.375	444
59.425	446
59.476	450
59.526	446
59.576	449
59.627	451
59.677	451
59.727	452
59.777	449
59.827	449
59.877	451
59.928	447
59.978	446
60.028	447
60.078	444
60.128	448
60.179	445
60.229	447
60.279	450
60.329	449
60.380	449
60.430	451
60.481	450
60.531	451
60.581	447
60.631	447
60.681	449
60.732	445
60.782	446
60.832	445
60.882	444
60.932	449
60.982	446
61.033	448
61.083	452
61.133	450
61.183	451
61.233	450
61.284	449
61.335	451
61.385	448
61.435	447
61.485	449
61.535	445
61.586	446
61.636	445
61.686	445
61.736	449
61.786	447
61.836	448
61.887	451
61.937	450
61.987	451
62.037	448
62.087	448
62.137	451
62.189	447
62.239	446
62.289	448
62.339	445
62.389	446
62.440	446
62.490	447
62.540	451
62.590	449
62.640	450
62.690	453
62.741	449
62.791	451
62.841	448
62.891	447
62.941	449
62.991	445
63.042	445
63.093	447
63.143	445
63.193	446
63.243	447
63.294	447
63.344	451
63.394	449
63.444	451
63.494	450
63.544	449
63.595	450
63.645	447
63.695	446
63.745	449
63.795	445
63.845	445
63.896	447
63.946	445
63.997	451
64.047	446
64.097	448
64.148	453
64.198	449
64.248	451
64.298	451
64.348	448
64.398	449
64.449	447
64.499	446
64.549	449
64.599	445
64.649	446
64.700	448
64.750	447
64.800	449
64.850	448
64.901	450
64.951	452
65.002	449
65.052	450
65.102	451
65.152	447
65.202	449
65.252	445
65.303	445
65.353	447
65.403	445
65.453	446
65.503	447
65.554	447
65.604	451
65.654	450
65.704	448
65.755	453
65.805	449
65.856	448
65.906	449
65.956	446
66.006	448
66.056	444
66.106	445
66.157	448
66.207	445
66.257	448
66.307	449
66.357	448
66.408	452
66.458	449
66.508	450
66.558	452
66.608	448
66.659	448
66.710	448
66.760	445
66.810	447
66.860	445
66.910	445
66.960	449
67.011	446
67.061	449
67.111	450
67.161	448
67.211	452
67.262	450
67.312	450
67.362	451
67.412	447
67.462	447
67.512	446
67.564	444
67.614	448
67.664	445
67.714	445
67.764	450
67.815	447
67.865	450
67.915	450
67.965	449
68.015	453
68.065	449
68.116	448
68.166	449
68.216	446
68.266	447
68.316	445
68.366	444
68.417	448
68.468	446
68.518	447
68.568	451
68.618	449
68.669	450
68.719	450
68.769	450
68.819	452
68.869	448
68.919	447
68.970	449
69.020	445
69.070	446
69.120	445
69.170	445
69.220	449
69.271	447
69.321	448
69.372	451
69.422	449
69.472	450
69.523	449
69.573	448
69.623	451
69.673	447
69.723	446
69.773	448
69.824	444
69.874	448
69.924	445
69.974	445
70.024	451
70.074	448
70.125	449
70.175	452
70.225	450
70.276	451
70.326	448
70.377	448
70.427	450
70.477	445
70.527	445
70.577	447
70.627	444
70.678	447
70.728	446
70.778	447
70.828	451
70.878	449
70.928	449
70.979	450
71.029	449
71.079	451
71.129	451
71.180	447
71.231	449
71.281	445
71.331	445
71.381	447
71.431	444
71.481	448
71.532	446
71.582	448
71.632	452
71.682	449
71.732	450
71.783	453
71.833	449
71.883	451
71.933	447
71.983	446
72.033	448
72.085	445
72.135	445
72.185	449
72.235	445
72.285	449
72.335	447
72.386	450
72.436	453
72.486	449
72.536	450
72.586	450
72.637	448
72.687	449
72.737	445
72.787	444
72.837	448
72.887	444
72.938	446
72.989	447
73.039	447
73.089	449
73.139	449
73.189	449
73.240	454
73.290	450
73.340	449
73.390	450
73.440	447
73.491	449
73.541	445
73.591	444
73.641	447
73.691	445
73.741	446
73.792	447
73.842	447
73.893	451
73.943	449
73.993	450
74.044	452
74.094	449
74.144	449
74.194	450
74.244	446
74.294	448
74.345	445
74.395	446
74.445	448
74.495	447
74.545	447
74.595	448
74.646	448
74.696	453
74.746	449
74.797	450
74.847	453
74.898	448
74.948	449
74.998	446
75.048	446
75.098	448
75.148	445
75.199	446
75.249	448
75.299	447
75.349	448
75.399	447
75.449	450
75.500	453
75.550	450
75.600	450
75.650	451
75.701	446
75.752	448
75.802	445
75.852	445
75.902	447
75.952	445
76.002	446
76.053	449
76.103	447
76.153	449
76.203	449
76.253	449
76.303	453
76.354	449
76.404	449
76.454	450
76.504	446
76.554	447
76.606	445
76.656	445
76.706	448
76.756	445
76.806	449
76.856	449
76.907	448
76.957	450
77.007	450
77.057	449
77.107	453
77.157	449
77.208	448
77.258	448
77.308	445
77.358	448
77.408	444
77.459	444
77.510	448
77.560	447
77.610	448
77.660	449
77.710	449
77.761	450
77.811	449
77.861	449
77.911	452
77.961	449
78.012	447
78.062	449
78.112	445
78.162	447
78.212	446
78.262	444
78.313	449
78.364	446
78.414	448
78.464	451
78.514	450
78.564	451
78.615	450
78.665	449
78.715	451
78.765	447
78.815	446
78.866	447
78.916	445
78.966	448
79.016	446
79.066	446
79.116	450
79.167	447
79.217	450
79.268	453
79.318	450
79.368	451
79.418	449
79.469	447
79.519	449
79.569	444
79.619	446
79.669	447
79.720	445
79.770	447
79.820	445
79.870	446
79.920	451
79.970	448
80.021	450
80.071	451
80.121	450
80.172	452
80.222	447
80.272	446
80.323	449
80.373	445
80.423	446
80.473	447
80.523	445
80.574	448
80.624	448
80.674	448
80.724	452
80.774	448
80.824	450
80.875	451
80.925	449
80.975	450
81.025	447
81.076	446
81.127	448
81.177	444
81.227	445
81.277	445
81.327	445
81.377	450
81.428	448
81.478	449
81.528	452
81.578	450
81.628	451
81.678	449
81.729	449
81.779	450
81.829	446
81.879	445
81.929	448
81.981	445
82.031	446
82.081	446
82.131	446
82.181	451
82.231	449
82.282	450
82.332	452
82.382	450
82.432	449
82.482	448
82.532	447
82.583	448
82.633	445
82.683	445
82.733	448
82.783	445
82.834	447
82.885	447
82.935	448
82.985	452
83.035	449
83.085	450
83.136	452
83.186	448
83.236	450
83.286	446
83.336	445
83.386	448
83.437	445
83.487	446
83.537	448
83.587	445
83.637	448
83.688	448
83.738	449
83.789	453
83.839	450
83.889	448
83.939	452
83.990	448
84.040	448
84.090	446
84.140	445
84.190	448
84.240	446
84.291	446
84.341	447
84.391	447
84.441	449
84.491	449
84.542	450
84.592	453
84.642	450
84.693	449
84.743	451
84.793	446
84.844	448
84.894	445
84.944	445
84.994	448
85.044	442
85.095	446
85.145	449
85.195	448
85.245	451
85.295	450
85.345	450
85.396	454
85.446	448
85.496	448
85.546	450
85.597	446
85.647	448
85.698	445
85.748	445
85.798	448
85.848	446
85.898	448
85.949	450
85.999	448
86.049	452
86.099	450
86.149	450
86.199	453
86.250	447
86.300	447
86.350	449
86.400	445
86.451	448
86.501	445
86.552	445
86.602	450
86.652	446
86.702	449
86.752	452
86.803	449
86.853	453
86.903	449
86.953	448
87.003	451
87.053	448
87.104	447
87.154	447
87.204	445
87.254	446
87.304	444
87.356	446
87.406	450
87.456	446
87.506	448
87.556	451
87.606	449
87.657	452
87.707	449
87.757	449
87.807	451
87.857	446
87.907	446
87.958	447
88.008	445
88.058	448
88.108	446
88.158	448
88.208	450
88.260	449
88.310	451
88.360	451
88.410	449
88.460	452
88.511	448
88.561	447
88.611	449
88.661	445
88.711	445
88.761	445
88.812	445
88.862	449
88.912	447
88.962	448
89.012	452
89.063	449
89.113	451
89.164	449
89.214	449
89.264	450
89.314	447
89.365	446
89.415	448
89.465	446
89.515	446
89.565	446
89.615	446
89.666	450
89.716	448
89.766	450
89.816	453
89.866	449
89.917	451
89.967	449
90.017	448
90.068	449
90.118	446
90.168	446
90.219	448
90.269	445
90.319	447
90.369	446
90.419	447
90.469	452
90.520	449
90.570	451
90.620	453
90.670	451
90.720	450
90.771	448
90.821	447
90.871	450
90.921	445
90.972	445
91.022	447
91.073	445
91.123	447
91.173	446
91.223	448
91.273	452
91.324	450
91.374	451
91.424	452
91.474	449
91.524	450
91.574	446
91.625	449
91.675	449
91.725	445
91.775	445
91.825	445
91.876	446
91.927	448
91.977	448
92.027	448
92.077	453
92.127	450
92.178	451
92.228	452
92.278	448
92.328	450
92.378	446
92.428	445
92.479	447
92.529	445
92.579	448
92.629	447
92.679	446
92.729	449
92.781	448
92.831	450
92.881	452
92.931	450
92.981	451
93.032	451
93.082	448
93.132	448
93.182	445
93.232	444
93.282	447
93.333	445
93.383	446
93.433	448
93.483	448
93.533	451
93.583	450
93.634	451
93.685	452
93.735	449
93.785	449
93.835	449
93.886	446
93.936	448
93.986	445
94.036	445
94.086	448
94.136	446
94.187	452
94.237	447
94.287	448
94.337	452
94.387	450
94.437	450
94.488	453
94.538	449
94.589	448
94.639	447
94.689	444
94.740	448
94.790	445
94.840	446
94.890	449
94.940	447
94.990	449
95.041	450
95.091	449
95.141	452
95.191	449
95.241	449
95.292	452
95.342	448
95.392	448
95.442	445
95.493	445
95.543	447
95.594	448
95.644	445
95.694	450
95.744	447
95.794	449
95.844	449
95.895	449
95.945	452
95.995	449
96.045	449
96.095	451
96.146	447
96.196	446
96.246	449
96.296	444
96.347	448
96.397	445
96.448	447
96.498	450
96.548	448
96.598	450
96.648	450
96.698	450
96.749	452
96.799	448
96.849	449
96.899	450
96.949	446
97.000	446
97.050	445
97.100	445
97.150	449
97.200	446
97.251	448
97.302	451
97.352	448
97.402	451
97.452	449
97.502	449
97.552	452
97.603	448
97.653	446
97.703	448
97.753	445
97.803	446
97.854	445
97.904	445
97.954	450
98.004	446
98.054	449
98.104	451
98.156	450
98.206	452
98.256	450
98.306	448
98.356	452
98.407	447
98.457	446
98.507	449
98.557	445
98.607	447
98.657	447
98.708	446
98.758	450
98.808	448
98.858	449
98.908	451
98.958	449
99.009	451
99.060	448
99.110	448
99.160	449
99.210	447
99.261	445
99.311	447
99.361	445
99.411	447
99.461	446
99.511	447
99.562	452
99.612	449
99.662	451
99.712	453
99.762	449
99.812	452
99.863	447
99.913	448
99.964	449
100.014	445
100.064	446
100.115	448
100.165	445
100.215	449
100.265	446
100.315	449
100.365	453
100.416	449
100.466	450
100.516	451
100.566	448
100.616	449
100.666	446
100.717	446
100.767	447
100.817	445
100.868	446
100.918	447
100.969	446
101.019	450
101.069	449
101.119	450
101.169	453
101.219	450
101.270	451
101.320	451
101.370	447
101.420	450
101.470	446
101.520	446
101.571	447
101.621	444
101.671	446
101.721	447
101.772	446
101.823	451
101.873	448
101.923	449
101.973	452
102.023	450
102.073	450
102.124	449
102.174	447
102.224	448
102.274	445
102.324	445
102.375	447
102.425	445
102.475	448
102.525	447
102.575	448
102.625	451
102.677	450
102.727	450
102.777	452
102.827	448
102.877	448
102.927	446
102.978	445
103.028	448
103.078	445
103.128	446
103.178	447
103.229	446
103.279	448
103.329	447
103.379	449
103.429	452
103.479	449
103.530	451
103.581	452
103.631	448
103.681	447
103.731	446
103.781	445
103.832	447
103.882	445
103.932	447
103.982	450
104.032	447
104.083	450
104.133	448
104.183	450
104.233	452
104.283	450
104.333	449
104.384	451
104.434	446
104.485	446
104.535	444
104.585	444
104.636	448
104.686	446
104.736	446
104.786	449
104.836	447
104.886	450
104.937	449
104.987	450
105.037	453
105.087	448
105.137	449
105.187	449
105.238	446
105.288	448
105.338	445
105.389	446
105.439	449
105.490	446
105.540	447
105.590	448
105.640	449
105.690	452
105.740	449
105.791	450
105.841	452
105.891	448
105.941	448
105.991	449
106.041	445
106.092	447
106.142	445
106.192	445
106.242	448
106.293	448
106.344	449
106.394	451
106.444	449
106.494	452
106.544	450
106.594	450
106.645	451
106.695	447
106.745	447
106.795	449
106.845	445
106.895	447
106.946	445
106.996	446
107.046	450
107.096	447
107.146	449
107.198	451
107.248	449
107.298	452
107.348	448
107.398	448
107.448	450
107.499	445
107.549	446
107.599	447
107.649	445
107.699	448
107.749	446
107.800	447
107.850	451
107.900	449
107.950	451
108.000	452
108.051	448
108.102	452
108.152	447
108.202	447
108.252	449
108.302	445
108.353	444
108.403	445
108.453	446
108.503	448
108.553	447
108.604	448
108.654	450
108.704	450
108.754	451
108.804	451
108.854	448
108.905	451
108.956	448
109.006	447
109.056	449
109.106	445
109.156	447
109.207	447
109.257	446
109.307	450
109.357	447
109.407	449
109.458	454
109.508	449
109.558	451
109.608	449
109.658	448
109.708	450
109.759	446
109.809	445
109.860	448
109.910	444
109.960	445
110.010	445
110.061	447
110.111	450
110.161	449
110.211	449
110.261	452
110.312	450
110.362	450
110.412	449
110.462	448
110.512	450
110.562	444
110.613	445
110.663	447
110.713	445
110.764	448
110.814	446
110.864	447
110.915	452
110.965	448
111.015	450
111.065	453
111.115	448
111.166	449
111.216	447
111.266	445
111.316	448
111.366	445
111.416	445
111.467	447
111.517	445
111.567	448
111.617	447
111.668	449
111.719	453
111.769	450
111.819	450
111.869	452
111.919	448
