#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
30.591	331
30.641	342
30.692	352
30.742	377
30.792	399
30.843	425
30.893	454
30.943	466
30.993	503
31.043	521
31.093	529
31.144	547
31.194	545
31.244	548
31.294	539
31.344	508
31.395	503
31.445	478
31.495	444
31.545	425
31.596	397
31.646	371
31.697	350
31.747	326
31.797	323
31.847	319
31.897	314
31.947	330
31.998	345
32.048	364
32.098	388
32.148	406
32.198	444
32.249	472
32.299	492
32.349	522
32.399	533
32.449	550
32.500	557
32.551	537
32.601	550
32.651	534
32.701	511
32.751	492
32.801	461
32.852	434
32.902	405
32.952	370
33.002	353
33.052	335
33.103	313
33.153	313
33.203	315
33.253	318
33.303	331
33.353	343
33.405	375
33.455	403
33.505	430
33.555	465
33.605	488
33.656	519
33.706	539
33.756	541
33.806	562
33.856	563
33.906	557
33.957	549
34.007	520
34.057	506
34.107	478
34.157	436
34.207	415
34.258	385
34.309	353
34.359	336
34.409	327
34.459	308
34.510	305
34.560	301
34.610	319
34.660	336
34.710	356
34.760	388
34.811	417
34.861	452
34.911	483
34.961	501
35.011	536
35.061	552
35.112	564
35.162	572
35.213	547
35.263	561
35.313	545
35.364	511
35.414	494
35.464	461
35.514	426
35.564	397
35.614	371
35.665	341
35.715	320
35.765	300
35.815	300
35.865	299
35.915	300
35.966	320
36.016	343
36.067	369
36.117	403
36.167	428
36.218	470
36.268	498
36.318	526
36.368	551
36.418	540
36.468	576
36.519	578
36.569	563
36.619	562
36.669	538
36.719	515
36.769	484
36.820	438
36.870	415
36.920	382
36.971	344
37.021	326
37.072	309
37.122	291
37.172	291
37.222	289
37.272	303
37.322	323
37.373	341
37.423	379
37.473	413
37.523	448
37.573	482
37.624	499
37.674	541
37.724	562
37.774	568
37.824	586
37.875	581
37.926	577
37.976	561
38.026	521
38.076	505
38.126	471
38.176	430
38.227	401
38.277	369
38.327	337
38.377	314
38.427	292
38.478	287
38.528	285
38.578	284
38.628	304
38.678	327
38.728	356
38.780	390
38.830	415
38.880	461
38.930	494
38.980	521
39.030	554
39.081	567
39.131	585
39.181	591
39.231	568
39.281	578
39.332	557
39.382	524
39.432	496
39.482	458
39.532	425
39.582	390
39.633	350
39.684	327
39.734	303
39.784	282
39.834	279
39.884	283
39.935	288
39.985	305
40.035	326
40.085	365
40.135	399
40.186	432
40.236	473
40.286	504
40.336	539
40.386	565
40.436	564
40.487	594
40.537	594
40.588	587
40.638	578
40.688	549
40.739	521
40.789	488
40.839	443
40.889	413
40.939	377
40.989	338
41.040	314
41.090	299
41.140	279
41.190	275
41.240	272
41.290	287
41.341	309
41.391	336
41.441	372
41.492	408
41.542	446
41.593	484
41.643	506
41.693	551
41.743	574
41.793	590
41.843	601
41.894	572
41.944	593
41.994	576
42.044	538
42.094	515
42.144	479
42.195	440
42.245	405
42.295	373
42.345	334
42.396	305
42.447	280
42.497	272
42.547	270
42.597	268
42.647	286
42.697	319
42.748	344
42.798	378
42.848	409
42.898	455
42.948	490
42.998	527
43.049	559
43.099	556
43.149	598
43.199	605
43.249	593
43.301	596
43.351	573
43.401	545
43.451	511
43.501	463
43.551	437
43.602	397
43.652	354
43.702	326
43.752	298
43.802	273
43.852	267
43.903	260
43.953	269
44.003	287
44.053	306
44.103	348
44.154	382
44.205	418
44.255	460
44.305	485
44.355	535
44.405	565
44.456	577
44.506	604
44.556	603
44.606	609
44.656	597
44.707	551
44.757	542
44.807	507
44.857	464
44.907	432
44.957	391
45.008	352
45.059	320
45.109	288
45.159	272
45.209	262
45.259	256
45.310	268
45.360	286
45.410	312
45.460	348
45.510	377
45.561	425
45.611	465
45.661	501
45.711	540
45.761	566
45.811	594
45.862	608
45.912	594
45.963	610
46.013	597
46.063	568
46.113	541
46.164	501
46.214	468
46.264	429
46.314	380
46.364	349
46.415	315
46.465	282
46.515	267
46.565	263
46.615	258
46.665	266
46.716	280
46.766	314
46.816	351
46.867	381
46.917	428
46.968	463
47.018	506
47.068	544
47.118	559
47.168	598
47.218	609
47.269	611
47.319	612
47.369	587
47.419	575
47.469	539
47.519	489
47.570	467
47.620	425
47.670	380
47.720	347
47.771	315
47.822	284
47.872	266
47.922	256
47.972	256
48.022	264
48.072	276
48.123	315
48.173	351
48.223	387
48.273	428
48.323	458
48.373	510
48.424	544
48.474	574
48.524	600
48.574	584
48.624	616
48.676	613
48.726	586
48.776	575
48.826	539
48.876	502
48.926	467
48.977	423
49.027	385
49.077	346
49.127	306
49.177	283
49.227	265
49.278	250
49.328	255
49.378	283
49.428	282
49.478	315
49.529	342
49.580	386
49.630	426
49.680	465
49.730	508
49.780	524
49.831	575
49.881	598
49.931	599
49.981	617
50.031	610
50.081	601
50.132	576
50.182	522
50.232	506
50.282	468
50.332	417
50.383	386
50.433	348
50.484	308
50.534	285
50.584	263
50.634	256
50.685	256
50.735	257
50.785	282
50.835	312
50.885	344
50.936	385
50.986	413
51.036	466
51.086	506
51.136	536
51.186	574
51.237	592
51.287	611
51.337	617
51.388	591
51.438	601
51.488	576
51.539	532
51.589	507
51.639	466
51.689	427
51.739	388
51.790	344
51.840	313
51.890	286
51.940	262
51.990	256
52.040	255
52.091	260
52.141	282
52.191	305
52.241	347
52.292	385
52.342	419
52.393	467
52.443	502
52.493	543
52.543	574
52.593	581
52.644	612
52.694	615
52.744	606
52.794	601
52.844	569
52.894	542
52.945	508
52.995	457
53.045	427
53.095	387
53.145	344
53.196	313
53.247	287
53.297	265
53.347	256
53.397	252
53.447	262
53.498	281
53.548	306
53.598	347
53.648	383
53.698	425
53.748	466
53.799	494
53.849	543
53.899	572
53.949	593
53.999	612
54.049	607
54.101	613
54.151	601
54.201	556
54.251	542
54.301	506
54.352	464
54.402	429
54.452	387
54.502	349
54.552	314
54.602	282
54.653	266
54.703	258
54.753	248
54.803	262
54.853	287
54.904	311
54.954	346
55.005	376
55.055	424
55.105	464
55.155	499
55.206	542
55.256	563
55.306	596
55.356	609
55.406	599
55.456	613
55.507	599
55.557	573
55.607	543
55.657	493
55.707	471
55.758	430
55.808	384
55.859	351
55.909	316
55.959	282
56.009	267
56.060	278
56.110	256
56.160	263
56.210	276
56.260	310
56.310	344
56.361	378
56.411	423
56.461	453
56.511	502
56.561	539
56.612	557
56.662	594
56.712	604
56.763	615
56.813	613
56.863	576
56.914	577
56.964	543
57.014	498
57.064	472
57.114	430
57.164	388
57.215	353
57.265	319
57.315	289
57.365	270
57.415	256
57.466	256
57.516	265
57.566	273
57.616	309
57.667	339
57.717	381
57.768	421
57.818	454
57.868	501
57.918	536
57.968	570
58.019	593
58.069	590
58.119	613
58.169	611
58.219	590
58.269	578
58.320	539
58.370	509
58.420	473
58.470	420
58.520	391
58.571	353
58.622	312
58.672	289
58.722	271
58.772	256
58.822	257
58.873	260
58.923	280
58.973	310
59.023	340
59.073	381
59.123	419
59.174	461
59.224	500
59.274	521
59.324	570
59.374	592
59.424	599
59.476	614
59.526	606
59.576	600
59.626	578
59.676	528
59.727	509
59.777	471
59.827	424
59.877	391
59.927	353
59.977	316
60.028	288
60.078	262
60.128	258
60.178	258
60.228	258
60.278	280
60.329	313
60.380	344
60.430	382
60.480	412
60.530	463
60.581	500
60.631	533
60.681	571
60.731	586
60.781	609
60.831	615
60.882	595
60.932	601
60.982	575
61.032	539
61.082	509
61.132	465
61.183	429
61.233	389
61.284	344
61.334	315
61.384	286
61.435	261
61.485	256
61.535	261
61.585	261
61.635	280
61.685	306
61.736	346
61.786	383
61.836	420
61.886	465
61.936	497
61.987	542
62.037	574
62.087	580
62.137	612
62.188	613
62.238	611
62.289	601
62.339	552
62.389	540
62.439	506
62.489	456
62.539	426
62.590	383
62.640	342
62.690	310
62.740	295
62.790	262
62.841	253
62.891	248
62.941	261
62.991	282
63.041	310
63.092	348
63.143	383
63.193	428
63.243	468
63.293	499
63.343	548
63.393	576
63.444	601
63.494	615
63.544	592
63.594	615
63.644	601
63.695	563
63.745	539
63.795	501
63.845	461
63.895	421
63.945	375
63.997	341
64.047	306
64.097	273
64.147	259
64.197	252
64.248	244
64.298	260
64.348	279
64.398	315
64.448	351
64.498	384
64.549	432
64.599	471
64.649	514
64.699	553
64.749	559
64.799	606
64.850	617
64.901	609
64.951	617
65.001	596
65.051	574
65.102	537
65.152	486
65.202	461
65.252	418
65.302	366
65.352	337
65.403	303
65.453	272
65.503	255
65.553	245
65.603	248
65.653	260
65.704	276
65.754	318
65.805	354
65.855	392
65.905	436
65.956	465
66.006	518
66.056	554
66.106	578
66.156	609
66.206	612
66.257	623
66.307	618
66.357	581
66.407	571
66.457	532
66.507	489
66.558	456
66.608	412
66.659	370
66.709	330
66.759	291
66.810	269
66.860	252
66.910	240
66.960	248
67.010	263
67.060	283
67.111	321
67.161	350
67.211	397
67.261	441
67.311	477
67.361	525
67.412	555
67.462	592
67.512	614
67.563	605
67.613	625
67.664	616
67.714	593
67.764	566
67.814	525
67.864	493
67.914	451
67.965	397
68.015	364
68.065	325
68.115	285
68.165	263
68.216	253
68.266	242
68.316	246
68.366	256
68.416	287
68.467	324
68.518	356
68.568	403
68.618	443
68.668	490
68.718	531
68.768	554
68.819	597
68.869	614
68.919	623
68.969	627
69.019	604
69.070	597
69.120	562
69.170	513
69.220	488
69.270	443
69.320	394
69.372	357
69.422	319
69.472	282
69.522	258
69.572	240
69.622	239
69.673	246
69.723	256
69.773	292
69.823	339
69.873	365
69.924	409
69.974	445
70.024	496
70.074	536
70.124	574
70.174	604
70.225	592
70.276	630
70.326	628
70.376	601
70.426	595
70.476	554
70.527	520
70.577	482
70.627	431
70.677	392
70.727	350
70.778	304
70.828	277
70.878	255
70.928	232
70.978	237
71.028	247
71.079	261
71.129	299
71.180	326
71.230	371
71.280	415
71.331	459
71.381	504
71.431	528
71.481	581
71.531	608
71.581	610
71.632	633
71.682	625
71.732	617
71.782	592
71.832	534
71.882	517
71.933	476
71.983	422
72.033	385
72.084	343
72.134	298
72.185	270
72.235	244
72.285	235
72.335	236
72.385	240
72.435	265
72.486	305
72.536	336
72.586	377
72.636	412
72.686	467
72.736	510
72.787	545
72.837	588
72.887	608
72.937	630
72.988	634
73.039	609
73.089	616
73.139	586
73.189	540
73.239	513
73.289	467
73.340	421
73.390	379
73.440	327
73.490	295
73.540	265
73.590	237
73.641	233
73.691	239
73.741	246
73.791	271
73.841	301
73.893	341
73.943	382
73.993	423
74.043	474
74.093	513
74.143	560
74.194	593
74.244	600
74.294	633
74.344	634
74.394	623
74.444	614
74.495	574
74.545	543
74.595	507
74.645	452
74.695	415
74.746	370
74.797	320
74.847	288
74.897	262
74.947	237
74.997	230
75.048	230
75.098	248
75.148	277
75.198	306
75.248	347
75.299	389
75.349	437
75.399	482
75.449	510
75.499	569
75.549	598
75.600	620
75.651	638
75.701	626
75.751	629
75.801	611
75.851	555
75.902	539
75.952	499
76.002	450
76.052	407
76.102	361
76.153	317
76.203	281
76.253	249
76.303	233
76.353	229
76.403	226
76.454	251
76.504	291
76.555	314
76.605	352
76.655	388
76.705	445
76.756	487
76.806	531
76.856	575
76.906	577
76.956	629
77.007	639
77.057	623
77.107	630
77.157	604
77.207	566
77.257	533
77.308	478
77.358	446
77.408	399
77.459	346
77.509	310
77.560	275
77.610	241
77.660	229
77.710	251
77.760	233
77.810	251
77.861	280
77.911	318
77.961	358
78.011	400
78.061	452
78.111	484
78.162	543
78.212	581
78.262	598
78.312	634
78.363	636
78.414	639
78.464	629
78.514	580
78.564	564
78.614	529
78.664	478
78.715	439
78.765	391
78.815	342
78.865	303
78.915	265
78.965	240
79.016	226
79.066	217
79.116	234
79.166	255
79.216	288
79.268	323
79.318	353
79.368	411
79.418	458
79.468	496
79.518	549
79.569	581
79.619	617
79.669	636
79.719	622
79.769	641
79.819	627
79.870	589
79.920	560
79.970	520
80.020	481
80.070	433
80.121	376
80.172	340
80.222	297
80.272	256
80.322	236
80.372	227
80.423	220
80.473	234
80.523	256
80.573	292
80.623	327
80.673	362
80.724	416
80.774	460
80.824	509
80.874	554
80.924	568
80.975	621
81.025	637
81.076	635
81.126	641
81.176	616
81.226	597
81.277	557
81.327	506
81.377	476
81.427	427
81.477	376
81.528	335
81.578	295
81.628	259
81.678	234
81.728	218
81.778	220
81.829	237
81.879	256
81.929	295
81.980	330
82.030	370
82.080	419
82.131	456
82.181	513
82.231	556
82.281	587
82.331	622
82.382	624
82.432	644
82.482	640
82.532	607
82.582	596
82.632	552
82.683	513
82.733	474
82.783	422
82.833	377
82.884	331
82.934	285
82.985	255
83.035	232
83.085	216
83.135	221
83.185	255
83.236	260
83.286	298
83.336	326
83.386	374
83.436	422
83.486	465
83.537	516
83.587	535
83.637	595
83.687	623
83.737	622
83.788	645
83.839	636
83.889	623
83.939	593
83.989	527
84.039	515
84.090	470
84.140	412
84.190	374
84.240	328
84.290	282
84.340	254
84.391	251
84.441	220
84.491	222
84.541	232
84.591	261
84.641	300
84.693	328
84.743	376
84.793	415
84.843	472
84.893	518
84.944	552
84.994	598
85.044	622
85.094	641
85.144	645
85.194	612
85.245	622
85.295	589
85.345	540
85.395	513
85.445	463
85.496	416
85.546	372
85.597	323
85.647	285
85.697	252
85.747	224
85.798	219
85.848	223
85.898	229
85.948	264
85.998	297
86.048	335
86.099	379
86.149	420
86.199	474
86.249	517
86.299	564
86.350	599
86.400	606
86.451	642
86.501	644
86.551	625
86.601	622
86.652	581
86.702	549
86.752	511
86.802	449
86.852	415
86.902	369
86.953	317
87.003	282
87.053	253
87.103	226
87.153	220
87.204	220
87.254	236
87.304	265
87.355	294
87.405	337
87.455	381
87.506	429
87.556	477
87.606	506
87.656	567
87.706	600
87.756	620
87.807	643
87.857	636
87.907	637
87.957	620
88.007	565
88.058	546
88.108	507
88.158	453
88.208	411
88.259	364
88.309	318
88.360	280
88.410	245
88.460	226
88.510	220
88.560	216
88.611	237
88.661	269
88.711	304
88.761	341
88.811	378
88.861	435
88.912	480
88.962	522
89.012	572
89.062	594
89.112	629
89.163	643
89.214	622
89.264	638
89.314	615
89.364	572
89.414	543
89.465	495
89.515	455
89.565	406
89.615	353
89.665	314
89.715	276
89.766	240
89.816	224
89.866	231
89.916	221
89.966	240
90.016	268
90.068	306
90.118	345
90.168	386
90.218	440
90.268	474
90.319	534
90.369	574
90.419	593
90.469	633
90.519	640
90.569	643
90.620	637
90.670	577
90.720	573
90.770	540
90.820	488
90.870	450
90.921	400
90.972	349
91.022	309
91.072	287
91.122	240
91.173	223
91.223	214
91.273	224
91.323	246
91.373	272
91.423	309
91.474	351
91.524	396
91.574	445
91.624	482
91.674	539
91.724	575
91.775	612
91.825	636
91.876	612
91.926	645
91.976	633
92.027	595
92.077	569
92.127	531
92.177	489
92.227	443
92.277	383
92.328	348
92.378	303
92.428	262
92.478	237
92.528	222
92.579	212
92.629	223
92.679	242
92.729	281
92.780	315
92.830	348
92.881	402
92.931	450
92.981	498
93.031	547
93.081	567
93.131	617
93.182	637
93.232	635
93.282	645
93.332	625
93.382	607
93.433	563
93.483	508
93.533	484
93.583	435
93.633	380
93.684	340
93.735	298
93.785	258
93.835	232
93.885	214
93.935	215
93.985	229
94.036	244
94.086	286
94.136	319
94.186	362
94.236	410
94.287	446
94.337	506
94.387	551
94.437	582
94.487	622
94.537	632
94.589	648
94.639	644
94.689	602
94.739	601
94.789	558
94.840	516
94.890	479
94.940	426
94.990	379
95.040	333
95.090	283
95.141	254
95.191	230
95.241	209
95.291	216
95.341	237
95.391	253
95.442	291
95.493	317
95.543	366
95.593	416
95.643	460
95.694	513
95.744	552
95.794	596
95.844	626
95.894	626
95.944	649
95.995	640
96.045	621
96.095	591
96.145	546
96.195	518
96.245	471
96.296	409
96.346	373
96.397	325
96.447	277
96.497	249
96.548	231
96.598	213
96.648	215
96.698	230
96.748	257
96.798	295
96.849	324
96.899	374
96.949	421
96.999	472
97.049	520
97.099	548
97.150	602
97.200	626
97.251	643
97.301	650
97.351	618
97.402	620
97.452	585
97.502	537
97.552	512
97.602	462
97.652	409
97.703	365
97.753	327
97.803	276
97.853	244
97.903	216
97.953	211
98.004	216
98.054	228
98.104	263
98.155	314
98.205	334
98.256	380
98.306	424
98.356	480
98.406	526
98.456	571
98.506	607
98.557	603
98.607	648
98.657	649
98.707	626
98.757	617
98.808	576
98.858	544
98.908	505
98.958	447
99.008	404
99.059	357
99.110	304
99.160	270
99.210	239
99.260	208
99.310	209
99.360	215
99.411	235
99.461	269
99.511	296
99.561	340
99.611	387
99.662	436
99.712	487
99.762	519
99.812	578
99.862	611
99.912	626
99.964	651
100.014	643
100.064	639
100.114	614
100.164	554
100.214	540
100.265	498
100.315	440
100.365	397
100.415	350
100.465	300
100.516	264
100.566	230
100.616	213
100.666	210
100.716	209
100.766	238
100.817	275
100.868	304
100.918	347
100.968	386
101.018	447
101.068	493
101.119	535
101.169	584
101.219	611
101.269	642
101.319	652
101.370	627
101.420	635
101.470	607
101.520	559
101.570	533
101.620	486
101.671	438
101.721	388
101.772	333
101.822	294
101.872	258
101.923	224
101.973	211
102.023	213
102.073	218
102.123	241
102.173	274
102.224	311
102.274	354
102.324	400
102.374	456
102.424	498
102.474	552
102.525	592
102.575	600
102.625	645
102.676	649
102.726	643
102.777	633
102.827	592
102.877	563
102.927	527
102.977	470
103.027	430
103.078	381
103.128	326
103.178	286
103.228	255
103.278	222
103.328	208
103.379	202
103.429	224
103.479	246
103.529	278
103.580	318
103.631	363
103.681	415
103.731	464
103.781	498
103.831	560
103.881	596
103.932	625
103.982	649
104.032	632
104.082	648
104.132	626
104.182	575
104.233	558
104.283	517
104.333	467
104.383	419
104.433	373
104.485	320
104.535	277
104.585	237
104.635	216
104.685	206
104.735	201
104.786	227
104.836	273
104.886	290
104.936	327
104.986	364
105.036	425
105.087	473
105.137	522
105.187	570
105.237	578
105.287	635
105.338	651
105.389	635
105.439	646
105.489	618
105.539	585
105.589	551
105.640	495
105.690	460
105.740	407
105.790	352
105.840	309
105.891	268
105.941	229
105.991	212
106.041	207
106.091	209
106.141	232
106.192	256
106.243	294
106.293	336
106.343	380
106.393	437
106.443	471
106.494	536
106.544	580
106.594	602
106.644	641
106.694	647
106.745	654
106.795	643
106.845	592
106.895	577
106.945	543
106.995	491
107.046	448
107.096	395
107.147	340
107.197	299
107.247	256
107.297	227
107.348	209
107.398	200
107.448	211
107.498	237
107.548	266
107.599	303
107.649	336
107.699	395
107.749	447
107.799	487
107.849	546
107.900	583
107.950	622
108.000	646
108.051	627
108.101	653
108.152	633
108.202	599
108.252	569
108.302	528
108.352	488
108.402	435
108.453	374
108.503	335
108.553	288
108.603	244
108.653	221
108.703	210
108.754	202
108.804	217
108.854	233
108.904	277
108.955	312
109.006	352
109.056	409
109.106	457
109.156	508
109.206	558
109.256	580
109.307	630
109.357	646
109.407	652
109.457	652
109.507	618
109.557	598
109.608	562
109.658	507
109.708	476
109.758	422
109.808	368
109.860	323
109.910	281
109.960	242
110.010	215
110.060	198
110.110	202
110.161	226
110.211	240
110.261	285
110.311	323
110.361	367
110.411	421
110.462	460
110.512	522
110.562	566
110.612	602
110.662	636
110.713	634
110.764	657
110.814	648
110.864	601
110.914	591
110.964	552
111.015	509
111.065	464
111.115	407
111.165	360
111.215	310
111.265	264
111.316	234
111.366	211
111.416	192
111.466	204
111.516	255
111.567	253
111.617	293
111.668	322
111.718	379
111.768	431
111.818	478
111.869	533
111.919	554
111.969	614
112.019	641
112.069	637
112.120	656
112.170	638
112.220	618
112.270	582
112.320	525
112.370	505
112.421	452
112.471	389
112.521	350
112.572	302
112.622	256
112.672	227
112.723	223
112.773	199
112.823	206
112.873	226
112.923	261
112.974	298
113.024	333
113.074	389
113.124	431
113.174	492
113.224	542
113.275	574
113.325	621
113.375	640
113.425	659
113.476	656
113.526	616
113.577	613
113.627	574
113.677	526
113.727	495
113.777	440
113.828	388
113.878	340
113.928	288
113.978	252
114.028	221
114.078	197
114.129	198
114.179	212
114.229	228
114.279	271
114.329	296
114.380	347
114.431	400
114.481	444
114.531	502
114.581	548
114.631	594
114.682	628
114.732	627
114.782	659
114.832	654
114.882	626
114.932	607
114.983	562
115.033	530
115.083	483
115.133	417
115.183	378
115.233	328
115.285	277
115.335	244
115.385	219
115.435	200
115.485	199
115.536	208
115.586	236
115.636	278
115.686	306
115.736	358
115.786	411
115.837	463
115.887	513
115.937	541
115.987	602
116.037	632
116.088	647
116.138	660
116.189	642
