#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
47.118	463
47.168	458
47.218	453
47.269	450
47.319	445
47.369	441
47.419	434
47.469	430
47.520	428
47.571	424
47.621	423
47.671	423
47.721	423
47.771	423
47.822	427
47.872	431
47.922	436
47.972	439
48.022	446
48.072	449
48.123	455
48.173	458
48.223	462
48.273	463
48.323	464
48.374	464
48.424	463
48.475	460
48.525	456
48.575	452
48.625	448
48.676	443
48.726	438
48.776	433
48.826	430
48.876	426
48.926	424
48.977	423
49.027	423
49.077	424
49.127	426
49.177	429
49.228	433
49.278	438
49.329	443
49.379	446
49.429	452
49.479	457
49.530	459
49.580	461
49.630	463
49.680	464
49.730	462
49.781	460
49.831	458
49.881	455
49.931	450
49.981	445
50.031	442
50.082	436
50.132	433
50.182	429
50.233	426
50.283	424
50.333	424
50.384	424
50.434	427
50.484	427
50.534	432
50.584	437
50.635	440
50.685	443
50.735	449
50.785	453
50.835	457
50.885	460
50.936	462
50.986	462
51.036	462
51.086	461
51.137	459
51.187	456
51.238	452
51.288	448
51.338	443
51.388	439
51.438	434
51.489	431
51.539	428
51.589	426
51.639	424
51.689	425
51.739	425
51.790	427
51.840	430
51.890	434
51.940	437
51.990	441
52.041	446
52.092	450
52.142	455
52.192	459
52.242	460
52.292	462
52.343	462
52.393	460
52.443	460
52.493	457
52.543	454
52.593	449
52.644	446
52.694	441
52.744	437
52.794	432
52.844	430
52.894	428
52.946	425
52.996	424
53.046	426
53.096	427
53.146	429
53.197	431
53.247	437
53.297	440
53.347	444
53.397	448
53.447	452
53.498	456
53.548	459
53.598	461
53.648	462
53.698	461
53.749	460
53.799	458
53.850	455
53.900	451
53.950	448
54.000	443
54.051	439
54.101	435
54.151	432
54.201	429
54.251	427
54.301	426
54.352	426
54.402	427
54.452	429
54.502	430
54.552	434
54.603	438
54.653	442
54.703	447
54.754	451
54.804	454
54.854	457
54.905	459
54.955	460
55.005	460
55.055	460
55.105	459
55.155	457
55.206	454
55.256	449
55.306	447
55.356	442
55.406	439
55.457	434
55.507	431
55.557	427
55.607	428
55.658	426
55.708	426
55.759	428
55.809	430
55.859	432
55.909	436
55.959	440
56.009	445
56.060	448
56.110	452
56.160	455
56.210	458
56.260	459
56.311	460
56.361	461
56.411	459
56.461	457
56.511	455
56.562	451
56.613	447
56.663	443
56.713	440
56.763	436
56.813	432
56.864	430
56.914	428
56.964	427
57.014	427
57.064	428
57.114	429
57.165	431
57.215	434
57.265	439
57.315	442
57.365	446
57.415	450
57.467	453
57.517	456
57.567	458
57.617	460
57.667	460
57.718	459
57.768	458
57.818	457
57.868	453
57.918	449
57.968	447
58.019	442
58.069	438
58.119	434
58.169	433
58.219	429
58.269	427
58.320	428
58.371	426
58.421	428
58.471	431
58.521	433
58.572	436
58.622	440
58.672	444
58.722	448
58.772	451
58.822	454
58.873	457
58.923	458
58.973	460
59.023	460
59.073	458
59.123	456
59.174	453
59.224	451
59.275	448
59.325	444
59.375	440
59.426	436
59.476	434
59.526	431
59.576	429
59.626	429
59.676	427
59.727	429
59.777	429
59.827	432
59.877	435
59.927	438
59.977	442
60.028	445
60.078	450
60.129	452
60.179	455
60.229	457
60.280	459
60.330	459
60.380	458
60.430	457
60.480	455
60.530	452
60.581	450
60.631	445
60.681	442
60.731	438
60.781	435
60.832	433
60.882	431
60.932	429
60.982	428
61.033	428
61.083	429
61.134	431
61.184	433
61.234	437
61.284	440
61.334	444
61.384	447
61.435	451
61.485	453
61.535	456
61.585	457
61.635	458
61.686	458
61.736	458
61.786	456
61.836	453
61.886	451
61.937	448
61.988	444
62.038	441
62.088	437
62.138	434
62.188	432
62.238	430
62.289	430
62.339	430
62.389	429
62.439	430
62.489	432
62.540	435
62.590	437
62.640	442
62.690	445
62.740	447
62.790	452
62.842	455
62.892	456
62.942	457
62.992	458
63.042	457
63.093	455
63.143	454
63.193	452
63.243	448
63.293	445
63.343	443
63.394	439
63.444	436
63.494	433
63.544	431
63.594	430
63.644	429
63.695	429
63.746	430
63.796	432
63.846	434
63.896	437
63.947	440
63.997	443
64.047	446
64.097	450
64.147	453
64.197	454
64.248	456
64.298	458
64.348	456
64.398	455
64.448	455
64.498	452
64.549	451
64.599	448
64.650	445
64.700	440
64.750	437
64.801	435
64.851	433
64.901	431
64.951	430
65.001	430
65.051	431
65.102	432
65.152	434
65.202	436
65.252	439
65.302	441
65.352	445
65.403	448
65.453	450
65.503	454
65.554	456
65.604	457
65.655	457
65.705	457
65.755	455
65.805	454
65.855	451
65.905	449
65.956	446
66.006	442
66.056	439
66.106	436
66.156	434
66.206	432
66.257	431
66.307	431
66.357	430
66.407	431
66.458	433
66.509	435
66.559	438
66.609	441
66.659	443
66.709	446
66.759	449
66.810	452
66.860	454
66.910	455
66.960	456
67.010	457
67.061	455
67.111	454
67.161	452
67.211	450
67.261	447
67.311	444
67.363	441
67.413	437
67.463	435
67.513	433
67.563	432
67.613	432
67.664	431
67.714	431
67.764	432
67.814	433
67.864	437
67.915	440
67.965	442
68.015	445
68.065	447
68.115	451
68.165	453
68.216	454
68.267	456
68.317	456
68.367	455
68.417	455
68.467	453
68.518	450
68.568	448
68.618	446
68.668	443
68.718	440
68.769	437
68.819	435
68.869	433
68.919	432
68.969	431
69.019	432
69.070	432
69.120	434
69.171	436
69.221	438
69.271	441
69.321	443
69.372	447
69.422	448
69.472	451
69.522	454
69.572	455
69.623	455
69.673	455
69.723	456
69.773	453
69.823	451
69.873	449
69.924	448
69.974	443
70.025	442
70.075	439
70.125	436
70.176	435
70.226	433
70.276	432
70.326	431
70.376	432
70.426	434
70.477	435
70.527	437
70.577	440
70.627	443
70.677	445
70.727	448
70.778	450
70.828	452
70.878	453
70.929	454
70.979	455
71.030	454
71.080	453
71.130	452
71.180	451
71.230	447
71.280	445
71.331	443
71.381	440
71.431	437
71.481	436
71.531	434
71.581	432
71.632	432
71.682	433
71.732	434
71.782	434
71.833	436
71.884	438
71.934	443
71.984	444
72.034	445
72.084	448
72.134	450
72.185	452
72.235	454
72.285	455
72.335	454
72.385	454
72.435	452
72.486	451
72.536	449
72.586	447
72.636	443
72.686	442
72.738	439
72.788	437
72.838	436
72.888	433
72.938	432
72.988	432
73.039	433
73.089	434
73.139	435
73.189	438
73.239	439
73.289	442
73.340	444
73.390	447
73.440	449
73.490	451
73.540	452
73.591	453
73.642	454
73.692	454
73.742	453
73.792	452
73.842	449
73.893	447
73.943	445
73.993	442
74.043	440
74.093	438
74.144	437
74.194	436
74.244	433
74.294	433
74.344	434
74.394	434
74.445	435
74.495	437
74.546	439
74.596	441
74.646	444
74.696	446
74.747	448
74.797	449
74.847	451
74.897	453
74.947	452
74.998	454
75.048	452
75.098	451
75.148	450
75.198	449
75.248	446
75.299	444
75.349	442
75.399	440
75.450	437
75.500	435
75.550	434
75.601	433
75.651	433
75.701	434
75.751	434
75.801	436
75.852	438
