#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
14.920	632
14.970	629
15.020	613
15.070	591
15.120	557
15.170	517
15.221	472
15.271	425
15.321	379
15.371	335
15.421	298
15.472	268
15.523	246
15.573	235
15.623	236
15.673	247
15.723	267
15.774	297
15.824	336
15.874	378
15.924	425
15.974	470
16.024	515
16.075	556
16.125	588
16.175	612
16.225	626
16.275	629
16.326	621
16.376	603
16.427	576
16.477	540
16.527	498
16.577	453
16.628	408
16.678	362
16.728	322
16.778	288
16.828	262
16.879	244
16.929	238
16.979	243
17.029	258
17.079	281
17.129	315
17.180	353
17.230	396
17.280	444
17.331	489
17.381	530
17.431	566
17.482	594
17.532	614
17.582	625
17.632	622
17.682	611
17.733	590
17.783	561
17.833	523
17.883	480
17.933	434
17.983	390
18.034	347
18.084	310
18.134	279
18.184	257
18.235	243
18.285	243
18.336	251
18.386	269
18.436	296
18.486	332
18.536	371
18.587	415
18.637	461
18.687	505
18.737	544
18.787	576
18.837	602
18.888	618
18.938	622
18.988	616
19.038	600
19.088	576
19.139	543
19.190	504
19.240	460
19.290	416
19.340	373
19.390	332
19.441	299
19.491	272
19.541	253
19.591	245
19.641	247
19.691	260
19.742	281
19.792	312
19.842	349
19.892	390
19.942	434
19.992	480
20.044	520
20.094	557
20.144	585
20.194	606
20.244	618
20.295	618
20.345	607
20.395	589
20.445	562
20.495	527
20.545	486
20.596	443
20.646	399
20.696	357
20.746	320
20.796	289
20.847	265
20.897	251
20.948	248
20.998	255
21.048	271
21.098	294
21.149	329
21.199	367
21.249	408
21.299	452
21.349	494
21.399	533
21.450	567
21.500	593
21.550	609
21.600	616
21.650	612
21.701	599
21.751	576
21.802	546
21.852	510
21.902	467
21.952	426
22.003	383
22.053	344
22.103	310
22.153	281
22.203	261
22.253	251
22.304	253
22.354	263
22.404	282
22.454	309
22.504	345
22.555	383
22.605	426
22.655	469
22.706	509
22.756	546
22.806	575
22.857	598
22.907	611
22.957	612
23.007	605
23.057	588
23.107	564
23.158	530
23.208	493
23.258	450
23.308	409
23.358	368
23.409	331
23.459	299
23.509	274
23.559	259
23.610	255
23.660	259
23.711	272
23.761	295
23.811	324
23.861	361
23.911	400
23.962	442
24.012	485
24.062	522
24.112	556
24.162	582
24.212	601
24.263	610
24.313	607
24.363	597
24.413	577
24.463	549
24.514	515
24.565	475
24.615	434
24.665	392
24.715	354
24.765	320
24.816	290
24.866	270
24.916	260
24.966	258
25.016	267
25.066	282
25.117	307
25.167	341
25.217	377
25.267	418
25.317	459
25.367	499
25.419	535
25.469	565
25.519	588
25.569	602
25.619	607
25.670	600
25.720	587
25.770	564
25.820	534
25.870	498
25.920	458
25.971	417
26.021	376
26.071	340
26.121	310
26.171	285
26.221	268
26.272	260
26.323	264
26.373	275
26.423	294
26.473	323
26.524	356
26.574	394
26.624	434
26.674	476
26.724	513
26.774	546
26.825	574
26.875	592
26.925	602
26.975	602
27.025	595
27.075	575
27.126	550
27.176	519
27.227	481
27.277	442
27.327	401
27.378	363
27.428	329
27.478	301
27.528	280
27.578	266
27.628	264
27.679	271
27.729	285
27.779	308
27.829	338
27.879	373
27.930	411
27.980	451
28.030	491
28.080	526
28.131	556
28.181	579
28.232	595
28.282	601
28.332	597
28.382	585
28.432	564
28.482	536
28.533	502
28.583	464
28.633	425
28.683	386
28.733	350
28.784	318
28.834	293
28.884	275
28.934	267
28.984	268
29.035	278
29.086	295
29.136	320
29.186	354
29.236	389
29.286	428
29.336	466
29.387	504
29.437	537
29.487	564
29.537	585
29.587	595
29.638	597
29.688	591
29.738	575
29.788	552
29.838	522
29.888	486
29.940	448
29.990	410
30.040	372
30.090	338
30.140	310
30.191	288
30.241	273
30.291	269
30.341	274
30.391	287
30.441	307
30.492	335
30.542	369
30.592	406
30.642	444
30.692	482
30.742	518
30.793	548
30.844	571
30.894	588
30.944	594
30.994	592
31.045	582
31.095	564
31.145	538
31.195	507
31.245	469
31.295	432
31.346	395
31.396	358
31.446	327
31.496	300
31.546	283
31.596	274
31.647	271
31.697	281
31.748	297
31.798	320
31.848	350
31.899	384
31.949	422
31.999	460
32.049	497
32.099	529
32.149	557
32.200	577
32.250	590
32.300	593
32.350	587
32.400	574
32.450	552
32.501	524
32.551	490
32.602	454
32.652	416
32.702	380
32.753	346
32.803	317
32.853	295
32.903	281
32.953	275
33.003	278
33.054	289
33.104	307
33.154	333
33.204	365
33.254	400
33.304	438
33.355	474
33.405	510
33.455	540
33.506	564
33.556	581
33.607	589
33.657	589
33.707	580
33.757	563
33.807	539
33.857	509
33.908	474
33.958	438
34.008	402
34.058	367
34.108	336
34.159	309
34.209	290
34.259	280
34.309	278
34.359	284
34.410	298
34.461	320
34.511	347
34.561	380
34.611	417
34.661	453
34.711	489
34.762	521
34.812	548
34.862	570
34.912	584
34.962	588
35.013	584
35.063	573
35.113	553
35.163	526
35.213	495
35.263	459
35.315	423
35.365	388
35.415	355
35.465	326
35.515	302
35.565	287
35.616	279
35.666	283
35.716	292
35.766	308
35.816	331
35.867	362
35.917	395
35.967	431
36.017	467
36.067	501
36.117	531
36.168	556
36.219	574
36.269	583
36.319	584
36.369	578
36.419	564
36.470	541
36.520	512
36.570	480
36.620	444
36.670	409
36.721	375
36.771	344
36.821	317
36.871	297
36.921	286
36.971	282
37.022	287
37.072	300
37.123	319
37.173	345
37.223	376
37.274	411
37.324	446
37.374	480
37.424	513
37.474	541
37.524	562
37.575	576
37.625	582
37.675	580
37.725	572
37.775	554
37.825	529
37.876	498
37.926	466
37.976	430
38.027	395
38.077	363
38.128	334
38.178	311
38.228	295
38.278	286
38.328	285
38.378	294
38.429	309
38.479	332
38.529	359
38.579	391
38.629	426
38.679	460
38.730	493
38.780	524
38.830	548
38.880	568
38.931	577
38.982	580
39.032	575
39.082	562
39.132	543
39.182	515
39.232	483
39.283	450
39.333	415
39.383	382
39.433	352
39.483	326
39.533	305
39.584	291
39.634	287
39.684	290
39.734	301
39.784	319
39.836	344
39.886	373
39.936	405
39.986	440
40.036	474
40.086	506
40.137	533
40.187	556
40.237	571
40.287	578
40.337	577
40.387	568
40.438	553
40.488	530
40.538	502
40.588	470
40.638	437
40.689	402
40.740	369
40.790	342
40.840	317
40.890	302
40.940	291
40.991	289
41.041	296
41.091	309
41.141	330
41.191	357
41.242	387
41.292	420
41.342	454
41.392	486
41.442	517
41.492	541
41.543	561
41.594	572
41.644	576
41.694	571
41.744	561
41.794	542
41.845	518
41.895	488
41.945	455
41.995	421
42.045	390
42.096	359
42.146	332
42.196	312
42.246	298
42.296	293
42.346	294
42.397	303
42.447	319
42.498	343
42.548	369
42.598	402
42.648	433
42.699	467
42.749	498
42.799	526
42.849	549
42.899	565
42.950	573
43.000	573
43.050	566
43.100	552
43.150	531
43.200	504
43.251	474
43.301	441
43.351	408
43.402	377
43.452	348
43.503	326
43.553	307
43.603	297
43.653	295
43.703	299
43.753	312
43.804	330
43.854	354
43.904	383
43.954	416
44.004	448
44.054	480
44.105	510
44.155	535
44.205	554
44.255	567
44.306	572
44.357	569
44.407	560
44.457	542
44.507	519
44.557	491
44.607	461
44.658	428
44.708	395
44.758	365
44.808	339
44.858	319
44.908	304
44.959	297
45.009	298
45.059	306
45.109	320
45.159	342
45.211	367
45.261	398
45.311	428
45.361	461
45.411	493
45.461	519
45.512	543
45.562	559
45.612	568
45.662	569
45.712	564
45.762	551
45.813	531
45.863	506
45.913	477
45.963	447
46.013	414
46.064	383
46.115	356
46.165	331
46.215	313
46.265	303
46.315	299
46.366	302
46.416	313
46.466	330
46.516	352
46.566	380
46.616	411
46.667	443
46.717	473
46.767	504
46.817	527
46.867	548
46.918	562
46.968	566
47.019	566
47.069	557
47.119	543
47.169	522
47.220	493
47.270	463
47.320	433
47.370	402
47.420	373
47.471	347
47.521	326
47.571	310
47.621	303
47.671	302
47.721	307
47.772	321
47.822	341
47.872	365
47.923	394
47.973	425
48.023	456
48.074	486
48.124	513
48.174	535
48.224	552
48.274	563
48.325	565
48.375	561
48.425	550
48.475	531
48.525	509
48.575	481
48.626	451
48.676	420
48.726	389
48.776	362
48.827	339
48.877	321
48.928	308
48.978	303
49.028	305
49.078	313
49.128	331
49.179	352
49.229	378
49.279	406
49.329	437
49.379	468
49.429	496
49.480	522
49.530	542
49.580	556
49.630	563
49.680	562
49.731	555
49.782	542
49.832	521
49.882	496
49.932	469
49.982	438
50.033	407
50.083	379
50.133	352
50.183	332
50.233	316
50.283	307
50.334	306
50.384	311
50.434	322
50.484	340
50.534	364
50.584	391
50.636	420
50.686	450
50.736	480
50.786	507
50.836	529
50.887	547
50.937	558
50.987	561
51.037	559
51.087	548
51.137	533
51.188	511
51.238	484
51.288	456
51.338	425
51.388	396
51.439	369
51.489	345
51.540	326
51.590	313
51.640	308
51.690	309
51.741	317
51.791	331
51.841	351
51.891	376
51.941	404
51.991	433
52.042	462
52.092	491
52.142	515
52.192	536
52.242	551
52.293	558
52.343	559
52.394	553
52.444	541
52.494	521
52.544	498
52.595	471
52.645	443
52.695	412
52.745	384
52.795	360
52.845	338
52.896	322
52.946	313
52.996	309
53.046	313
53.096	325
53.147	340
53.197	362
53.247	388
53.298	416
53.348	446
53.398	475
53.449	501
53.499	524
53.549	541
53.599	553
53.649	558
53.699	556
53.750	547
53.800	532
53.850	512
53.900	486
53.950	458
54.001	430
54.051	401
54.101	374
54.151	349
54.202	331
54.252	318
54.303	312
54.353	312
54.403	318
54.453	332
54.503	351
54.554	373
54.604	400
54.654	430
54.704	459
54.754	485
54.804	510
54.855	530
54.905	545
54.955	554
55.005	557
55.055	552
55.106	540
55.157	523
55.207	501
55.257	475
55.307	447
55.357	418
55.408	390
55.458	365
55.508	344
55.558	327
55.608	316
55.658	314
55.709	316
55.759	325
55.809	341
55.859	362
55.909	386
55.959	412
56.011	442
56.061	469
56.111	495
56.161	519
56.211	536
56.262	549
56.312	553
56.362	554
56.412	546
56.462	531
56.512	513
56.563	489
56.613	463
56.663	435
56.713	406
56.763	380
56.813	356
56.864	337
56.915	323
56.965	317
57.015	316
57.065	321
57.116	333
57.166	350
57.216	372
57.266	397
57.316	425
57.366	453
57.417	480
57.467	504
57.517	525
57.567	541
57.617	550
57.667	552
57.718	549
57.768	538
57.819	525
57.869	502
57.919	477
57.970	450
58.020	423
58.070	396
58.120	370
58.170	349
58.220	332
58.271	322
58.321	317
58.371	319
58.421	326
58.471	341
58.522	361
58.572	383
58.622	409
58.672	437
58.723	465
58.773	491
58.824	513
58.874	530
58.924	543
58.974	549
59.024	550
59.074	544
59.125	531
59.175	513
59.225	491
59.275	465
59.325	438
59.376	411
59.426	385
59.476	362
59.526	343
59.576	329
59.627	320
59.678	319
59.728	323
59.778	334
59.828	350
59.878	371
59.928	395
59.979	421
60.029	449
60.079	475
60.129	500
60.179	520
60.230	535
60.280	546
60.330	550
60.380	547
60.430	537
60.480	523
60.532	503
60.582	479
60.632	454
60.682	428
60.732	400
60.783	375
60.833	354
60.883	338
60.933	326
60.983	321
61.033	322
61.084	329
61.134	341
61.184	360
61.234	382
61.284	406
61.334	433
61.385	460
61.436	485
61.486	507
61.536	527
61.586	538
61.637	546
61.687	547
61.737	542
61.787	530
61.837	514
61.887	494
61.938	468
61.988	443
62.038	417
62.088	391
62.138	367
62.188	348
62.239	333
62.289	324
62.340	322
62.390	327
62.440	334
62.491	350
62.541	370
62.591	393
62.641	418
62.691	445
62.741	469
62.792	495
62.842	515
62.892	532
62.942	542
62.992	546
63.042	544
63.093	536
63.143	523
63.194	505
63.244	482
63.294	457
63.345	430
63.395	405
63.445	381
63.495	358
63.545	343
63.595	329
63.646	325
63.696	325
63.746	329
63.796	342
63.846	360
63.896	380
63.947	403
63.997	429
64.047	456
64.098	480
64.148	503
64.199	522
64.249	535
64.299	543
64.349	544
64.399	540
64.449	530
64.500	515
64.550	494
64.600	471
64.650	446
64.700	419
64.751	395
64.801	372
64.851	353
64.901	338
64.951	328
65.002	326
65.053	328
65.103	336
65.153	350
65.203	369
65.253	391
65.303	415
65.354	441
65.404	465
65.454	490
65.504	510
65.554	526
65.605	538
65.655	542
65.705	542
65.755	535
65.805	523
65.855	506
65.907	484
65.957	460
66.007	435
66.057	409
66.107	385
66.157	364
66.208	348
66.258	335
66.308	329
66.358	328
66.408	333
66.459	343
66.509	359
66.559	379
66.609	402
66.659	426
66.709	452
66.760	476
66.811	498
66.861	517
66.911	530
66.961	539
67.011	541
67.062	538
67.112	529
67.162	514
67.212	496
67.262	474
67.313	448
67.363	424
67.413	399
67.463	376
67.513	357
67.563	343
67.614	333
67.664	329
67.715	330
67.765	338
67.815	351
67.866	368
67.916	390
67.966	413
68.016	437
68.066	462
68.116	485
68.167	505
68.217	522
68.267	532
68.317	538
68.367	540
68.417	533
68.468	522
68.518	506
68.568	486
68.619	462
68.669	438
68.720	414
68.770	391
68.820	369
68.870	352
68.920	339
68.970	332
69.021	331
69.071	335
69.121	344
69.171	359
69.221	378
69.271	399
69.322	423
69.372	447
69.422	472
69.472	494
69.523	512
69.574	526
69.624	534
69.674	539
69.724	537
69.774	528
69.824	514
69.875	497
69.925	475
69.975	451
70.025	428
70.075	404
70.125	381
70.176	362
70.226	347
70.276	337
70.326	332
70.376	333
70.428	340
70.478	351
70.528	368
70.578	388
70.628	411
70.678	434
70.729	458
70.779	481
70.829	501
70.879	518
70.929	529
70.979	535
71.030	536
71.080	531
71.130	521
71.180	506
71.230	487
71.281	466
71.332	442
71.382	417
71.432	394
71.482	373
71.532	356
71.583	343
71.633	335
71.683	333
71.733	337
71.783	346
71.834	358
71.884	377
71.934	397
71.984	419
72.034	445
72.084	468
72.135	491
72.186	507
72.236	522
72.286	532
72.336	536
72.386	534
72.437	527
72.487	514
72.537	497
72.587	477
72.637	455
72.688	431
72.738	408
72.788	385
72.838	366
72.888	351
72.938	341
72.989	336
73.039	335
73.090	342
73.140	352
73.190	367
73.240	386
73.291	408
73.341	431
73.391	455
73.441	478
73.491	497
73.542	513
73.592	526
73.642	532
73.692	533
73.742	531
73.792	521
73.843	506
73.893	488
73.943	467
73.994	444
74.044	421
74.095	399
74.145	378
74.195	360
74.245	348
74.295	339
74.345	337
74.396	339
74.446	347
74.496	359
74.546	376
74.596	396
74.646	419
74.697	441
74.747	464
74.797	485
74.847	504
74.898	519
74.949	528
74.999	532
75.049	532
75.099	525
75.149	513
75.199	498
75.250	480
75.300	457
75.350	434
75.400	411
75.450	389
75.500	371
75.551	356
75.601	345
75.651	339
75.701	339
75.751	344
75.803	353
75.853	367
75.903	386
75.953	407
76.003	427
76.053	451
76.104	474
76.154	493
76.204	509
76.254	522
76.304	530
76.354	531
76.405	528
76.455	519
76.505	506
76.555	489
76.605	469
76.656	447
76.707	424
76.757	402
76.807	382
76.857	365
76.907	351
76.958	342
77.008	339
77.058	341
77.108	347
77.158	360
77.208	375
77.259	395
77.309	416
77.359	438
77.409	460
77.459	481
77.510	500
77.560	515
77.611	524
77.661	529
77.711	530
77.761	524
77.812	514
77.862	498
77.912	480
77.962	460
78.012	437
78.063	415
78.113	393
78.163	375
78.213	360
78.263	349
78.313	342
78.364	341
78.414	345
78.464	354
78.515	367
78.565	384
78.615	404
78.666	426
78.716	448
78.766	469
78.816	489
78.866	506
78.917	518
78.967	526
79.017	529
79.067	527
79.117	519
79.167	508
79.218	491
79.268	471
79.318	451
79.368	428
79.419	406
79.469	386
79.520	368
79.570	356
79.620	346
79.670	344
79.720	343
79.771	350
79.821	360
79.871	375
79.921	394
79.971	414
80.021	436
80.072	457
80.122	478
80.172	497
80.222	510
80.272	520
80.323	526
80.374	527
80.424	522
80.474	513
80.524	499
80.574	481
80.625	462
80.675	440
80.725	419
80.775	398
80.825	379
80.875	363
80.926	352
80.976	346
81.026	344
81.076	346
81.126	355
81.176	367
81.228	384
81.278	403
81.328	425
81.378	446
81.428	466
81.479	486
81.529	502
81.579	514
81.629	523
81.679	526
81.729	525
81.780	518
81.830	507
81.880	490
81.930	472
81.980	453
82.031	430
82.081	410
82.132	390
82.182	373
82.232	359
82.282	351
82.333	346
82.383	346
82.433	352
82.483	361
82.533	375
82.583	393
82.634	413
82.684	433
82.734	455
82.784	474
82.834	493
82.885	508
82.935	518
82.986	523
83.036	524
83.086	522
83.136	512
83.187	499
83.237	482
83.287	463
83.337	443
83.387	421
83.437	401
83.488	382
83.538	367
83.588	356
83.638	350
83.688	346
83.739	349
83.789	355
83.839	367
83.890	384
83.940	400
83.990	422
84.041	442
84.091	463
84.141	482
84.191	498
84.241	511
84.291	519
84.342	523
84.392	522
84.442	516
84.492	506
84.542	491
84.593	473
84.643	454
84.693	433
84.743	412
84.794	393
84.844	376
84.895	363
84.945	355
84.995	348
85.045	348
85.095	353
85.146	361
85.196	374
85.246	391
85.296	411
85.346	430
85.396	451
85.447	471
85.497	489
85.547	504
85.597	515
85.647	521
85.698	523
85.749	519
85.799	511
85.849	499
85.899	483
85.949	465
86.000	444
86.050	425
86.100	405
86.150	386
86.200	370
86.250	359
86.301	352
86.351	349
86.401	351
86.451	357
86.501	368
86.551	382
86.603	400
86.653	419
86.703	439
86.753	459
86.803	478
86.854	493
